path	label
data/76954/769549729285873664-2.jpg	1
data/79974/799746641888579584-1.jpg	0
data/78335/783356451104448517-1.jpg	1
data/80268/802689260717568000-1.jpg	0
data/78301/783017870104096768-4.jpg	1
data/78109/781090285447213056-1.jpg	1
data/78417/784177146390388738-3.jpg	2
data/78295/782959883868049408-1.jpg	1
data/78083/780832067324039169-1.jpg	2
data/80450/804502638700167172-1.jpg	2
data/80204/802046420735946752-1.jpg	0
data/78336/783369705117671428-1.jpg	2
data/78064/780644254771281920-1.jpg	2
data/78297/782972059911675904-1.jpg	2
data/78441/784419912697597953-1.jpg	1
data/79844/798448248973303808-3.jpg	1
data/76922/769228265265377280-1.jpg	2
data/79871/798719167461519360-1.jpg	0
data/78232/782321561126727681-1.jpg	2
data/78462/784628801602977792-1.jpg	2
data/78220/782201222358892544-1.jpg	2
data/78423/784233152910852097-2.jpg	2
data/76935/769356606765146112-1.jpg	2
data/78082/780827763963985920-1.jpg	2
data/78120/781207537190182912-1.jpg	1
data/79616/796164593039147008-1.jpg	0
data/78376/783762648496209921-1.jpg	2
data/78403/784036838520389632-1.jpg	2
data/76877/768776056371281921-2.jpg	2
data/78081/780816057648807936-1.jpg	1
data/78055/780552890242961409-2.jpg	2
data/80373/803734334503063553-1.jpg	1
data/78039/780391745083301888-1.jpg	1
data/78084/780846189528883200-1.jpg	2
data/78155/781555400193761280-1.jpg	1
data/76949/769490220521779201-1.jpg	2
data/78154/781547665914007552-1.jpg	1
data/76944/769442187335634944-2.jpg	1
data/80051/800518532240814080-1.jpg	1
data/78451/784515102447800324-1.jpg	1
data/78037/780376138073841664-1.jpg	1
data/78095/780956537460236288-1.jpg	2
data/76926/769261731596165121-1.jpg	1
data/78366/783668398286860288-4.jpg	2
data/76913/769138276464783360-1.jpg	0
data/78412/784128744113995776-1.jpg	2
data/78071/780715503417487368-1.jpg	1
data/78315/783157582382759937-2.jpg	2
data/76879/768792032470970368-4.jpg	2
data/76829/768292759308374017-2.jpg	0
data/78278/782780074068152320-1.jpg	2
data/76942/769427272382095361-1.jpg	2
data/78370/783703697553489921-1.jpg	2
data/76940/769405428438601729-4.jpg	1
data/79797/797977367020912641-1.jpg	2
data/78445/784451676145127424-1.jpg	1
data/76809/768099351545704448-1.jpg	0
data/78393/783935365732265984-1.jpg	2
data/76951/769512219612553216-1.jpg	0
data/80215/802153430005346304-2.jpg	0
data/76878/768783866148499456-2.jpg	2
data/78478/784784833939640320-1.jpg	1
data/78438/784380045854781440-1.jpg	1
data/78186/781862926562930689-1.jpg	1
data/78478/784788155807440896-2.jpg	2
data/80229/802293544941715460-1.jpg	1
data/76945/769456796100468736-2.jpg	1
data/76925/769250922874580992-4.jpg	1
data/78242/782420970325835778-1.jpg	2
data/78357/783575041481007106-1.jpg	2
data/76956/769560282142220288-1.jpg	1
data/80000/800009595410403328-1.jpg	2
data/76927/769277149865840640-2.jpg	2
data/78147/781475280619581441-1.jpg	1
data/80339/803393501173927936-1.jpg	0
data/76954/769544989713928193-1.jpg	2
data/76919/769193381201313792-1.jpg	2
data/76938/769388248569376772-1.jpg	1
data/76955/769552514320510977-1.jpg	2
data/78339/783390857005142016-3.jpg	2
data/78331/783319419615383552-1.jpg	2
data/78465/784657146722025472-1.jpg	1
data/78083/780830980965666816-1.jpg	2
data/76925/769253795968802817-1.jpg	2
data/76954/769546835224649728-4.jpg	1
data/76926/769264973805563904-1.jpg	2
data/80078/800783377397780483-2.jpg	0
data/78188/781880047711825920-3.jpg	2
data/80070/800706466453688320-3.jpg	2
data/79590/795909185082781696-1.jpg	0
data/78405/784056954410954753-1.jpg	1
data/78034/780346706642792452-1.jpg	1
data/79794/797942055175499776-1.jpg	0
data/78046/780467498424659968-1.jpg	1
data/78148/781485678295064578-4.jpg	2
data/78082/780829181630377984-1.jpg	2
data/78175/781752972871102464-1.jpg	1
data/76900/769008500504756224-3.jpg	0
data/78130/781306489218752513-1.jpg	1
data/78406/784069663160500225-1.jpg	1
data/80147/801479308883542016-4.jpg	0
data/78195/781956052707381252-1.jpg	1
data/78050/780508493535215616-1.jpg	2
data/76954/769543001634959361-2.jpg	2
data/79829/798292220872945664-1.jpg	0
data/76932/769328093865480192-4.jpg	1
data/78221/782212735731953665-1.jpg	2
data/79673/796732644415467520-1.jpg	0
data/78199/781992773813727233-1.jpg	0
data/78100/781003895359275008-1.jpg	1
data/80156/801569528362704896-1.jpg	0
data/78338/783381885388988417-1.jpg	2
data/78045/780454173108211714-1.jpg	2
data/78313/783139794339569664-1.jpg	2
data/78308/783080545613905921-2.jpg	2
data/78273/782730375751725056-1.jpg	1
data/78138/781388865370218496-1.jpg	2
data/76959/769592179857776640-1.jpg	1
data/78399/783993230337699840-1.jpg	2
data/78339/783398444484456448-1.jpg	2
data/80002/800026821425238016-4.jpg	2
data/78160/781609699661615104-1.jpg	2
data/80199/801999247398862848-1.jpg	0
data/76948/769486676313997312-1.jpg	2
data/78308/783086744791052292-1.jpg	1
data/79598/795986700010864640-1.jpg	1
data/76935/769359244978032640-1.jpg	0
data/78192/781920736655077376-1.jpg	1
data/78376/783764229727907840-1.jpg	1
data/76953/769537758729678852-1.jpg	2
data/80111/801112227604525056-1.jpg	0
data/76925/769259693185400832-1.jpg	1
data/79804/798047688721776641-1.jpg	0
data/78420/784200563177222144-1.jpg	1
data/80264/802648135570817025-1.jpg	0
data/76945/769452022957428736-1.jpg	2
data/78185/781857964701409280-1.jpg	1
data/80084/800849819359133696-1.jpg	1
data/78158/781584735159988224-1.jpg	1
data/78405/784052378421039104-1.jpg	2
data/78217/782174093588074499-1.jpg	1
data/79651/796512422492307456-1.jpg	0
data/78300/783005245244776448-3.jpg	2
data/78272/782722855356149761-1.jpg	2
data/80374/803746313443672064-1.jpg	2
data/78463/784635843860312064-1.jpg	2
data/76907/769071893211209728-1.jpg	2
data/76921/769211446068510721-4.jpg	1
data/78081/780810730878689281-2.jpg	2
data/78230/782309326346080256-1.jpg	1
data/80099/800995709826768896-1.jpg	2
data/78212/782120838514417664-1.jpg	2
data/78096/780960232637886464-1.jpg	2
data/78338/783383340783136768-1.jpg	0
data/79934/799341862226116609-1.jpg	0
data/76904/769045771073257476-2.jpg	2
data/78118/781181289248460800-1.jpg	1
data/78270/782707869108011009-1.jpg	2
data/80071/800711696725573636-1.jpg	0
data/76914/769141405406998529-1.jpg	2
data/78147/781475901372506112-1.jpg	2
data/78183/781837731366313984-1.jpg	0
data/78426/784267441341812737-3.jpg	2
data/79843/798434365835350016-1.jpg	0
data/78312/783122434098470912-3.jpg	2
data/78317/783173713663520768-1.jpg	2
data/80034/800341973047488512-3.jpg	2
data/79702/797029609518825472-1.jpg	1
data/78290/782905957697413121-2.jpg	2
data/78191/781918308157181952-2.jpg	2
data/76897/768976569268375552-1.jpg	1
data/79812/798127493777485824-1.jpg	1
data/79723/797239823861891072-1.jpg	0
data/79592/795925115078905856-1.jpg	1
data/78275/782753264081199104-1.jpg	2
data/78110/781100628592525312-1.jpg	1
data/78245/782455988590895104-1.jpg	1
data/78077/780776597653753862-1.jpg	1
data/78097/780975457982447616-1.jpg	2
data/79561/795611913795342336-2.jpg	0
data/78327/783275538802733056-1.jpg	1
data/76928/769287165863862272-2.jpg	2
data/79648/796480604476940288-1.jpg	1
data/78193/781936003925811200-1.jpg	2
data/76935/769350264981782528-2.jpg	2
data/78295/782959502198837249-1.jpg	1
data/80036/800361002571276288-1.jpg	0
data/76936/769367876864204800-2.jpg	1
data/76952/769527440758550529-1.jpg	1
data/79713/797130763548364800-4.jpg	0
data/76937/769378974958915584-1.jpg	2
data/78187/781877317236842502-1.jpg	1
data/78340/783403678971682816-1.jpg	1
data/76932/769326386800578561-1.jpg	1
data/79586/795866029910065152-2.jpg	1
data/78062/780626097637425152-1.jpg	1
data/78367/783671363638730752-1.jpg	1
data/76949/769498609125498880-1.jpg	2
data/78439/784392062531698688-3.jpg	2
data/76938/769389037098504192-1.jpg	1
data/78242/782420357978296320-1.jpg	2
data/78056/780563518621753344-1.jpg	2
data/78176/781766545676664832-1.jpg	1
data/76920/769208644302999552-1.jpg	2
data/79637/796371707783036929-2.jpg	0
data/76899/768996819376275456-3.jpg	2
data/76951/769516439107698688-1.jpg	1
data/78057/780578118989787136-1.jpg	2
data/78478/784783198156881920-1.jpg	2
data/78191/781910594848972800-3.jpg	2
data/76946/769460398999339008-1.jpg	1
data/76954/769540036257800192-1.jpg	1
data/78238/782381300602834944-1.jpg	1
data/78423/784238102202253312-1.jpg	1
data/78178/781782140065308672-1.jpg	1
data/78056/780568488867827712-1.jpg	2
data/76944/769446146737668096-1.jpg	1
data/78368/783684013676335106-1.jpg	2
data/76924/769248485979881472-3.jpg	1
data/76920/769204173166538752-1.jpg	2
data/76913/769131930474340352-1.jpg	2
data/78147/781471195334082561-1.jpg	2
data/78381/783812233553932288-1.jpg	1
data/79708/797084424877707264-1.jpg	0
data/78069/780699938334253057-1.jpg	1
data/80044/800448055375986692-3.jpg	0
data/76930/769302319875973120-1.jpg	2
data/79961/799619881666691072-1.jpg	1
data/78050/780505792390627328-1.jpg	2
data/78218/782189876762390528-2.jpg	2
data/78307/783078481987002368-1.jpg	0
data/78300/783005106832830464-1.jpg	2
data/76918/769182106933133312-1.jpg	2
data/78135/781351825442082816-2.jpg	2
data/78371/783714938267152384-1.jpg	2
data/78376/783764594661752832-1.jpg	2
data/76943/769436118185971712-1.jpg	2
data/78312/783129254049394688-3.jpg	2
data/78452/784520060085870596-4.jpg	2
data/80454/804545936500391936-1.jpg	0
data/76878/768786428859781120-1.jpg	2
data/78453/784533062432456708-2.jpg	2
data/76932/769321911490711552-1.jpg	0
data/78175/781750863165530112-1.jpg	1
data/80381/803816073090973696-1.jpg	0
data/80077/800771851450335232-1.jpg	0
data/76928/769285400066228224-1.jpg	1
data/80206/802061323077033984-1.jpg	0
data/78295/782950530561826817-1.jpg	1
data/78157/781579974633455616-3.jpg	2
data/78442/784425327535816708-1.jpg	0
data/76903/769032357701640192-1.jpg	2
data/78274/782742912530386944-1.jpg	2
data/76931/769312478463348736-1.jpg	1
data/78054/780540043077246976-1.jpg	2
data/79599/795991972288794624-1.jpg	0
data/80344/803448580761587712-1.jpg	1
data/76941/769419349354385408-1.jpg	1
data/78310/783104289552105476-1.jpg	1
data/76910/769107557361213441-2.jpg	2
data/78180/781804306961956864-1.jpg	1
data/80085/800853061556023296-1.jpg	2
data/76852/768528143632171008-1.jpg	0
data/76903/769034467444924419-1.jpg	2
data/80011/800114620782374912-1.jpg	0
data/78383/783834773722660864-1.jpg	2
data/76944/769448344569667584-1.jpg	1
data/79884/798847701903249408-3.jpg	2
data/78432/784323544364691456-2.jpg	2
data/80390/803909496997289985-1.jpg	0
data/80007/800074934257156096-1.jpg	1
data/78186/781862091904823298-1.jpg	2
data/78305/783058806544617472-1.jpg	2
data/78189/781896220952453121-4.jpg	2
data/76949/769495559853907968-3.jpg	1
data/78240/782403366815236096-3.jpg	2
data/80459/804596389774852100-2.jpg	0
data/78196/781965657655173120-1.jpg	1
data/78235/782351923705999360-1.jpg	2
data/76936/769360650044903424-1.jpg	2
data/76941/769419554850082817-1.jpg	2
data/78234/782349168031338496-1.jpg	2
data/76933/769335404554252288-1.jpg	1
data/78283/782833975060471808-1.jpg	2
data/76947/769473787209273345-1.jpg	2
data/78038/780389996045869067-1.jpg	0
data/79948/799481083754663940-1.jpg	1
data/78430/784303097149435904-2.jpg	2
data/76910/769100175394701312-1.jpg	0
data/76904/769043019609899009-1.jpg	2
data/78035/780355623733096448-1.jpg	2
data/76932/769320858682884096-1.jpg	1
data/80392/803926102267678720-1.jpg	0
data/76928/769281520322293761-3.jpg	1
data/78126/781260792297558016-3.jpg	2
data/76911/769110430472036353-2.jpg	2
data/80281/802813210818658304-1.jpg	1
data/78181/781816000706674690-1.jpg	0
data/78088/780880192772382725-3.jpg	1
data/76937/769371232307294208-1.jpg	1
data/76951/769511645022388224-1.jpg	1
data/76928/769283118339649536-1.jpg	2
data/76940/769403880744505344-1.jpg	2
data/79638/796384294864384000-1.jpg	0
data/76929/769293914473893888-1.jpg	2
data/80148/801482567853686784-2.jpg	0
data/78040/780409390507626496-1.jpg	2
data/78271/782714894579793920-1.jpg	1
data/78397/783970849539911680-2.jpg	2
data/76934/769341289145966592-1.jpg	1
data/80149/801490444748210176-1.jpg	1
data/78273/782730749040406528-1.jpg	2
data/78070/780701708326436864-1.jpg	2
data/80024/800240462464487424-1.jpg	0
data/78127/781278664197636098-1.jpg	2
data/78182/781821008709693440-1.jpg	1
data/76952/769525003859718145-1.jpg	1
data/76813/768135925884973056-2.jpg	1
data/76943/769431420544495616-4.jpg	2
data/79611/796112868877959168-2.jpg	0
data/78125/781255280990515200-4.jpg	2
data/78405/784055511561961472-2.jpg	2
data/78218/782183790806523905-1.jpg	0
data/79754/797540530267766785-1.jpg	2
data/76904/769040360437841920-1.jpg	2
data/78036/780368412149186564-1.jpg	2
data/80166/801665057834860548-1.jpg	0
data/80379/803795676169666560-1.jpg	0
data/79633/796339176748814336-1.jpg	0
data/78270/782701774771724288-1.jpg	2
data/78323/783235005040381952-1.jpg	2
data/79569/795695376275644416-1.jpg	0
data/79623/796230821116080129-4.jpg	0
data/79755/797550261053034496-1.jpg	0
data/78082/780823372531834880-1.jpg	2
data/78316/783168948967571456-1.jpg	2
data/76912/769123520886427648-1.jpg	2
data/80166/801665179482210305-1.jpg	1
data/78306/783061079857520641-1.jpg	2
data/76931/769312612697845760-1.jpg	1
data/78119/781198905316823040-1.jpg	2
data/76907/769072891455471620-1.jpg	2
data/78305/783058743617544192-1.jpg	1
data/76934/769347450599464960-1.jpg	2
data/79562/795627902482214912-1.jpg	1
data/78395/783952835004301312-2.jpg	1
data/78156/781568587073019906-1.jpg	2
data/79906/799068053837332494-1.jpg	1
data/79620/796205860812898305-1.jpg	0
data/78287/782872088679944192-1.jpg	1
data/80177/801775800047452160-1.jpg	0
data/79994/799949595904094208-1.jpg	0
data/78465/784652604286595072-1.jpg	1
data/78392/783929896338755584-1.jpg	2
data/78123/781236809254703104-3.jpg	2
data/76915/769158413322362880-1.jpg	2
data/76922/769228273628897285-1.jpg	1
data/76956/769563327215304706-2.jpg	1
data/78207/782074524997148673-1.jpg	2
data/76957/769579852789870592-2.jpg	2
data/76953/769530292885336065-4.jpg	2
data/80018/800187803002933248-1.jpg	1
data/76877/768776215733768193-1.jpg	2
data/79756/797567990371753984-1.jpg	0
data/78189/781897005274587136-1.jpg	2
data/78426/784264316610498561-2.jpg	2
data/78409/784093591639580672-1.jpg	2
data/80084/800848460383744004-1.jpg	0
data/76950/769509526903123968-2.jpg	1
data/76922/769226918881267712-1.jpg	1
data/80447/804476642429124609-1.jpg	0
data/80010/800103921117229056-2.jpg	0
data/78085/780857778386640896-1.jpg	1
data/76927/769272452232851456-1.jpg	2
data/79895/798956762187628548-1.jpg	1
data/78297/782972294809411584-1.jpg	1
data/80180/801803813787238400-3.jpg	2
data/78361/783619157162135552-1.jpg	1
data/78135/781358649612636160-1.jpg	1
data/78153/781539927406186496-1.jpg	2
data/78138/781382783625228288-1.jpg	1
data/78107/781076133844492292-4.jpg	1
data/78146/781468422915911680-1.jpg	1
data/79596/795966407980777472-1.jpg	2
data/78451/784512011241680900-1.jpg	2
data/78331/783315950921617409-1.jpg	1
data/78140/781402442323800064-1.jpg	2
data/79725/797257670617088004-1.jpg	0
data/78412/784124751119847425-1.jpg	1
data/76873/768739637217009665-2.jpg	0
data/78227/782278162671624193-1.jpg	1
data/76940/769401485813841920-1.jpg	1
data/80185/801851884717961217-1.jpg	0
data/76940/769400990894129152-1.jpg	2
data/78048/780486502816051200-1.jpg	2
data/80153/801530923984547840-1.jpg	0
data/78229/782291274061733890-1.jpg	1
data/76931/769315045389893633-1.jpg	1
data/76932/769326349051920384-1.jpg	2
data/78114/781141644712275968-1.jpg	2
data/78150/781504934315433984-2.jpg	2
data/78044/780444295530704896-1.jpg	2
data/78303/783036048217673728-1.jpg	1
data/78070/780706913478664192-1.jpg	2
data/76915/769159944235020288-2.jpg	2
data/78117/781174238636105729-1.jpg	2
data/78208/782080720009256961-1.jpg	1
data/78081/780819366975680512-4.jpg	2
data/78049/780494371317747712-1.jpg	1
data/76930/769309521483276292-3.jpg	2
data/78395/783950729446690816-1.jpg	1
data/79650/796505527031304192-1.jpg	1
data/80107/801074072025174020-1.jpg	1
data/80269/802696068081205248-1.jpg	1
data/79688/796880204207517696-1.jpg	2
data/78166/781665102202150913-1.jpg	1
data/78234/782347721017397248-1.jpg	0
data/76923/769232040134836224-1.jpg	0
data/78195/781958552487333888-1.jpg	1
data/76959/769592498591141888-1.jpg	1
data/78054/780542433822175232-1.jpg	1
data/76933/769330497210060800-1.jpg	2
data/80006/800061894170185729-1.jpg	2
data/78222/782223619942481921-4.jpg	0
data/76929/769294396852346880-1.jpg	1
data/78060/780602433353322496-1.jpg	1
data/80045/800459958802350081-1.jpg	0
data/76911/769111235774255104-1.jpg	2
data/76959/769592267938160641-2.jpg	1
data/78218/782180653479501824-1.jpg	1
data/79933/799334455068491776-1.jpg	0
data/78233/782334458607218688-1.jpg	1
data/78284/782846448895422464-1.jpg	1
data/79652/796527056410603520-4.jpg	2
data/78422/784227922618048512-2.jpg	1
data/80419/804197737965191168-2.jpg	0
data/78380/783800854407065600-1.jpg	0
data/76952/769521241594232832-1.jpg	2
data/79702/797020583385006080-1.jpg	0
data/76825/768252930197745664-1.jpg	0
data/78470/784702218725359618-1.jpg	2
data/80125/801257719609126912-4.jpg	0
data/76952/769524013995548672-1.jpg	2
data/78444/784448991819771905-1.jpg	2
data/78041/780413366724681728-1.jpg	1
data/76927/769272527738720256-1.jpg	2
data/76958/769589814249263104-1.jpg	1
data/76918/769187161060933632-1.jpg	2
data/76956/769564958808047616-1.jpg	1
data/78135/781351255029325824-1.jpg	1
data/78324/783240080131551232-1.jpg	1
data/80118/801189260191633408-1.jpg	2
data/78219/782195258058760192-1.jpg	2
data/76898/768982067975774209-1.jpg	0
data/79843/798432423864311809-1.jpg	0
data/78456/784562888144986115-1.jpg	2
data/76919/769198510872879104-1.jpg	2
data/78455/784551462839939072-4.jpg	1
data/79606/796066546988806144-1.jpg	1
data/78136/781368623633924096-2.jpg	2
data/76836/768365274617745408-2.jpg	0
data/78295/782956331279933441-1.jpg	2
data/78367/783671699203952640-1.jpg	2
data/78404/784040789563310081-1.jpg	2
data/78057/780577372382830592-1.jpg	1
data/78386/783867036313214977-1.jpg	2
data/76934/769346129376915456-2.jpg	1
data/76941/769419336771522560-2.jpg	2
data/78124/781243184588349440-1.jpg	1
data/78348/783488693315051521-1.jpg	1
data/78371/783716179810537472-2.jpg	2
data/80115/801158671119978496-1.jpg	1
data/76945/769454594082557952-1.jpg	1
data/78313/783136271145111552-3.jpg	2
data/80326/803268091471953921-1.jpg	0
data/80011/800111802197491712-2.jpg	1
data/79629/796290195666575360-1.jpg	1
data/78091/780917496874434560-1.jpg	2
data/76914/769140046435790848-1.jpg	1
data/79586/795869217564172289-1.jpg	0
data/79934/799340759107440640-1.jpg	0
data/78161/781611478025666560-4.jpg	2
data/80365/803659935909351424-1.jpg	2
data/78342/783425967490473984-1.jpg	1
data/78040/780407146571718658-4.jpg	2
data/76952/769520952183054336-1.jpg	1
data/76927/769275224688824320-3.jpg	0
data/80454/804543415748702208-1.jpg	0
data/78478/784784318031859712-1.jpg	2
data/80017/800173617866625024-1.jpg	0
data/78159/781595518728364037-1.jpg	0
data/76908/769085105252032512-1.jpg	2
data/78440/784407497549418496-1.jpg	1
data/76923/769235563320844288-3.jpg	1
data/78108/781086397327224832-1.jpg	1
data/79829/798294322219274240-2.jpg	0
data/78275/782753305999110146-1.jpg	1
data/80362/803625202902966272-1.jpg	0
data/78110/781106794236116993-1.jpg	1
data/78117/781176293857505281-1.jpg	1
data/78326/783265359231156224-2.jpg	2
data/79962/799621190268567552-2.jpg	0
data/80182/801824412035125249-1.jpg	2
data/76950/769500374898208768-2.jpg	2
data/78319/783193980565684224-1.jpg	1
data/79621/796211976091275264-1.jpg	0
data/80282/802822627026935809-1.jpg	1
data/78289/782892246530043904-1.jpg	1
data/76939/769397861943431168-1.jpg	2
data/80185/801851792426405888-1.jpg	0
data/78223/782235032631017472-1.jpg	1
data/78305/783056940075212801-4.jpg	2
data/78406/784066697766572032-1.jpg	1
data/78458/784586669852942336-1.jpg	2
data/78282/782821975165132800-1.jpg	1
data/79585/795856118782296064-1.jpg	1
data/78229/782290770724134912-1.jpg	2
data/78240/782409679251144704-1.jpg	2
data/80318/803180401137221632-1.jpg	2
data/76936/769360071264464896-2.jpg	2
data/76952/769525628810985473-1.jpg	2
data/76936/769367058958000133-1.jpg	1
data/76941/769415465433174016-1.jpg	1
data/78059/780592593541341184-1.jpg	1
data/76946/769462626170523648-1.jpg	1
data/78277/782774332036612096-1.jpg	1
data/79879/798792609724440577-1.jpg	1
data/78114/781143280457228288-2.jpg	2
data/78061/780612499691347968-2.jpg	1
data/78041/780410845939531777-1.jpg	2
data/78159/781599243249315844-1.jpg	1
data/78274/782746318305308672-1.jpg	1
data/78289/782898185668857856-1.jpg	1
data/80048/800482570295050240-1.jpg	2
data/79613/796133534238994432-2.jpg	1
data/78080/780808025573588992-1.jpg	1
data/80225/802254152042614784-2.jpg	0
data/78204/782040907650523136-1.jpg	2
data/78341/783417742468710400-1.jpg	2
data/76947/769472637995188224-2.jpg	2
data/78368/783681459341053952-1.jpg	1
data/76927/769273303689207808-1.jpg	2
data/76937/769373782423240704-1.jpg	2
data/76951/769510806153289728-1.jpg	1
data/79987/799877520971694080-1.jpg	0
data/78148/781480674494742528-1.jpg	2
data/78183/781838175996153856-1.jpg	2
data/76857/768571298821865472-3.jpg	0
data/76919/769191074334113792-1.jpg	1
data/80080/800809650497077248-1.jpg	0
data/78303/783039273650032640-3.jpg	2
data/78116/781167930386120704-1.jpg	2
data/76919/769199253264621568-2.jpg	2
data/78147/781477520378044416-1.jpg	2
data/79779/797791412582551552-1.jpg	0
data/76877/768776840685182976-2.jpg	2
data/80046/800463779830124546-1.jpg	2
data/76948/769487074776932352-1.jpg	1
data/78121/781218828294426624-1.jpg	2
data/78077/780772755641806851-1.jpg	2
data/78461/784615451145998336-1.jpg	2
data/78303/783032592144535552-1.jpg	2
data/76884/768840074037489664-3.jpg	2
data/78401/784013262333415425-1.jpg	2
data/78219/782195216115720192-1.jpg	2
data/76939/769395697665839104-4.jpg	2
data/80195/801952862590922752-3.jpg	0
data/78315/783151081194790912-2.jpg	2
data/78089/780892142319308800-1.jpg	1
data/78062/780620443686363138-1.jpg	1
data/78226/782266481530707968-2.jpg	2
data/79602/796021173008134144-1.jpg	2
data/76956/769563515975708672-1.jpg	2
data/78042/780421835020173314-1.jpg	1
data/78057/780576437069836288-1.jpg	1
data/76951/769517789669302273-1.jpg	2
data/78082/780820864333864960-1.jpg	2
data/78218/782188857546665985-1.jpg	1
data/79564/795644532922552320-1.jpg	1
data/76920/769205540509581312-1.jpg	1
data/78180/781800758601580547-1.jpg	1
data/78181/781815275096268801-1.jpg	1
data/76884/768840136935088128-1.jpg	1
data/79973/799731508839936000-2.jpg	0
data/76956/769567441831747584-1.jpg	1
data/79877/798779833849298944-1.jpg	0
data/78042/780421742758027264-1.jpg	1
data/78161/781617140348678144-1.jpg	2
data/78188/781885349303873536-1.jpg	2
data/78156/781565172934664194-1.jpg	2
data/76850/768502252197720064-1.jpg	0
data/79697/796979332384100352-1.jpg	0
data/78160/781601944401907713-3.jpg	2
data/78465/784653145347465216-1.jpg	2
data/79709/797091542603337730-1.jpg	0
data/76910/769109834885132288-1.jpg	2
data/78473/784733621475090432-1.jpg	2
data/78297/782972986873831424-1.jpg	2
data/79810/798103728842768384-1.jpg	0
data/78075/780754556552679424-2.jpg	2
data/79564/795640607054172160-1.jpg	0
data/78443/784430301971972097-1.jpg	2
data/80300/803006878594711553-3.jpg	0
data/79577/795771066652225538-1.jpg	0
data/76916/769162464994926592-1.jpg	2
data/78312/783126963959496704-1.jpg	2
data/76957/769578615478550529-1.jpg	2
data/76956/769569429940236288-1.jpg	1
data/80191/801912479827816449-1.jpg	1
data/80147/801475710183473152-4.jpg	0
data/79977/799776849270226944-1.jpg	1
data/78138/781385354716717057-1.jpg	2
data/76957/769576841267056641-1.jpg	2
data/78296/782967743976992768-1.jpg	2
data/78437/784370394744717312-2.jpg	2
data/79581/795811059336642560-3.jpg	0
data/78064/780641532672081920-1.jpg	2
data/76921/769214935738019841-1.jpg	2
data/78375/783755883062984704-1.jpg	2
data/76900/769000145421602816-1.jpg	2
data/78253/782532366858235904-2.jpg	1
data/78294/782947128977022980-1.jpg	2
data/78053/780537815914254336-1.jpg	2
data/78145/781451066869030912-1.jpg	2
data/79926/799261658724110341-1.jpg	0
data/76930/769306262504927232-1.jpg	1
data/78333/783336343640211456-1.jpg	2
data/78134/781348734269390848-3.jpg	0
data/78289/782898839975931904-1.jpg	2
data/78075/780753587702030336-2.jpg	1
data/78354/783545702303600640-1.jpg	1
data/80449/804495068010844160-1.jpg	1
data/79607/796075673811111936-1.jpg	0
data/79833/798339029276229632-1.jpg	1
data/78223/782234311206592514-1.jpg	2
data/78334/783343427794579457-1.jpg	2
data/78192/781923949500182528-1.jpg	1
data/78100/781006424537169920-1.jpg	1
data/76934/769340697740713985-1.jpg	1
data/76906/769067392701980673-1.jpg	2
data/76919/769196724061515776-1.jpg	2
data/78373/783738162145353729-2.jpg	0
data/80250/802504174470627337-1.jpg	2
data/78072/780727935317729281-1.jpg	2
data/79860/798608521721946113-1.jpg	1
data/80108/801085035919110144-1.jpg	0
data/76953/769533275031347200-3.jpg	1
data/76927/769273416939474944-1.jpg	2
data/78295/782954959750959104-1.jpg	2
data/80328/803282117228687360-1.jpg	1
data/78181/781813802883018752-2.jpg	1
data/78477/784779008038821888-1.jpg	1
data/76919/769199660112220160-1.jpg	0
data/76949/769498399410233344-2.jpg	0
data/76902/769021351839535104-1.jpg	2
data/78241/782417354831564801-1.jpg	2
data/76941/769414689457524740-4.jpg	1
data/76919/769198569559470080-4.jpg	2
data/78411/784110553404993536-1.jpg	2
data/76960/769602606876336128-1.jpg	2
data/79931/799317614933610496-1.jpg	0
data/78133/781333802517794816-3.jpg	2
data/78401/784019939673931776-1.jpg	1
data/78101/781013508720910336-1.jpg	2
data/80306/803066274137841664-1.jpg	0
data/76900/769002968213434368-1.jpg	2
data/78362/783625394066853888-3.jpg	1
data/78170/781709859628744704-1.jpg	2
data/78400/784005939091218432-1.jpg	2
data/76959/769599578576396288-1.jpg	1
data/76935/769352483772653568-3.jpg	2
data/76940/769401494193991680-1.jpg	1
data/76911/769114964523122689-1.jpg	2
data/78307/783072077301579776-1.jpg	2
data/76923/769239795402993664-1.jpg	1
data/78083/780837138212397057-1.jpg	2
data/76956/769569421555752960-4.jpg	1
data/79685/796851586475565056-1.jpg	0
data/79985/799855043708993536-1.jpg	0
data/76956/769562228299292672-1.jpg	1
data/78442/784424593544970240-1.jpg	1
data/76954/769544654178095104-1.jpg	2
data/76872/768726039283589120-1.jpg	0
data/80162/801627233605603330-1.jpg	0
data/76898/768986279065387008-1.jpg	2
data/78350/783503843157876737-1.jpg	1
data/80144/801446832375144448-1.jpg	0
data/76908/769085650519941120-2.jpg	2
data/76837/768374317549817856-1.jpg	1
data/80410/804108210567311360-1.jpg	0
data/76953/769535426700926976-1.jpg	2
data/80143/801435742660608000-1.jpg	2
data/78141/781414190548484096-1.jpg	2
data/76956/769562635146764288-1.jpg	2
data/78342/783428467320729601-1.jpg	2
data/79690/796901280602091522-2.jpg	0
data/78472/784725035739127808-1.jpg	1
data/78078/780787855132090368-3.jpg	2
data/76959/769596160231235585-1.jpg	1
