NEG,NEU,POS
0.2989976,0.4666286,0.23437375
0.10800078,0.5692362,0.32276297
0.19609961,0.39690492,0.4069955
0.14792971,0.54204994,0.31002033
0.16406755,0.3405378,0.49539474
0.105367385,0.5218899,0.37274265
0.20226431,0.4243825,0.37335315
0.08676561,0.6098289,0.30340546
0.2564643,0.47955117,0.26398453
0.17052153,0.5913723,0.23810609
0.14246854,0.35502928,0.50250214
0.08241738,0.6609068,0.25667584
0.16549066,0.24938078,0.58512855
0.15257244,0.6294665,0.21796107
0.1814331,0.44882017,0.3697467
0.14388515,0.210132,0.64598286
0.19713965,0.50494623,0.29791418
0.4809344,0.34742475,0.17164086
0.32410112,0.26851338,0.40738556
0.1728565,0.64090043,0.18624301
0.20985806,0.37474057,0.41540143
0.15919226,0.336856,0.5039517
0.46540996,0.20076714,0.33382294
0.31090015,0.17023979,0.5188601
0.32928696,0.36222678,0.30848625
0.11205031,0.4148185,0.47313118
0.5818262,0.2381583,0.18001549
0.43889287,0.21761487,0.34349224
0.12987727,0.46627003,0.40385273
0.28733313,0.32887313,0.38379377
0.2977579,0.322453,0.37978908
0.2919978,0.33145878,0.37654346
0.28587523,0.47028446,0.24384029
0.1759226,0.33981797,0.4842595
0.21190444,0.41011813,0.37797743
0.16340452,0.40513435,0.4314612
0.2313169,0.41110417,0.35757896
0.1579133,0.22097036,0.62111634
0.60774046,0.21857506,0.17368448
0.08423051,0.13710785,0.7786616
0.10997193,0.20336871,0.68665934
0.3627551,0.20363759,0.43360728
0.16901928,0.42763326,0.40334746
0.117563896,0.17820103,0.7042351
0.29391745,0.479427,0.22665554
0.44645005,0.29137412,0.2621759
0.15640464,0.487981,0.3556144
0.27511835,0.29963833,0.42524332
0.20768455,0.34616885,0.44614655
0.41897196,0.28379628,0.29723182
0.083144225,0.7085773,0.20827845
0.34434947,0.28074646,0.3749041
0.36066866,0.23361036,0.40572098
0.1606261,0.47480446,0.36456946
0.090567425,0.564754,0.34467855
0.14067514,0.28538838,0.57393646
0.16695906,0.4033215,0.42971942
0.12273853,0.5547235,0.32253787
0.14983661,0.265989,0.5841744
0.20399964,0.19536848,0.6006319
0.1772667,0.5105109,0.31222236
0.10679052,0.48992148,0.40328798
0.15215333,0.48528206,0.36256462
0.14181753,0.39719462,0.4609879
0.50975776,0.21421279,0.27602953
0.37310886,0.41577774,0.21111332
0.19775906,0.35912296,0.44311798
0.19927871,0.4038001,0.39692116
0.07015964,0.4261656,0.50367475
0.098724,0.5283643,0.3729117
0.2387206,0.41784504,0.34343436
0.19789082,0.46226808,0.33984104
0.18331972,0.62398535,0.19269498
0.14733884,0.32423988,0.5284212
0.13573414,0.6132637,0.25100213
0.2349902,0.5083814,0.25662836
0.2658028,0.35158014,0.38261703
0.0985327,0.36778867,0.5336786
0.17685246,0.27260235,0.5505452
0.19755515,0.5974434,0.20500147
0.23456895,0.3290105,0.4364206
0.38394368,0.32627776,0.28977853
0.35957068,0.41043684,0.2299924
0.32613626,0.33351195,0.3403518
0.21763997,0.5152335,0.26712653
0.15426469,0.56299376,0.28274158
0.14892757,0.5238806,0.32719186
0.601177,0.27522868,0.123594336
0.1765669,0.2815437,0.5418894
0.31368163,0.47161737,0.21470098
0.120949835,0.50508237,0.37396777
0.15276384,0.17410177,0.67313445
0.104082935,0.5001223,0.39579475
0.19161707,0.4097289,0.39865395
0.4657983,0.25065804,0.28354365
0.2887392,0.39376467,0.31749612
0.428358,0.35129815,0.22034393
0.17782444,0.28170148,0.54047406
0.14952306,0.42252204,0.4279549
0.52751845,0.18943837,0.2830432
0.4518058,0.27053005,0.27766412
0.14085515,0.27140945,0.58773535
0.21154925,0.48158446,0.3068663
0.11657002,0.33106843,0.55236155
0.5803785,0.23504607,0.18457542
0.37604862,0.32310355,0.30084783
0.24254516,0.45555213,0.3019027
0.13510182,0.5507789,0.31411925
0.3228655,0.32704243,0.35009205
0.14294772,0.18659721,0.6704551
0.23998006,0.29921237,0.46080756
0.1515139,0.28553763,0.56294847
0.108163066,0.17431264,0.7175243
0.27045533,0.45763895,0.27190566
0.1824212,0.6619137,0.15566513
0.07950821,0.37638402,0.5441078
0.14749296,0.39287207,0.45963505
0.19809535,0.27839717,0.5235075
0.3077395,0.43623745,0.2560231
0.16710722,0.24519403,0.5876987
0.12800197,0.33467138,0.53732663
0.16828375,0.545213,0.28650326
0.519878,0.28506213,0.1950599
0.062215935,0.7219593,0.21582481
0.40652406,0.38994545,0.20353045
0.15617453,0.40760455,0.43622097
0.08269456,0.43097728,0.4863282
0.12495192,0.14170823,0.73333985
0.12431574,0.5956008,0.2800835
0.18304823,0.4754484,0.34150338
0.121509716,0.4382367,0.44025356
0.4573923,0.28075722,0.2618505
0.22658914,0.3812995,0.39211136
0.20683765,0.368054,0.42510837
0.0944563,0.6771796,0.22836408
0.20767856,0.35817662,0.43414488
0.11878234,0.41967827,0.46153936
0.25204796,0.28844377,0.4595083
0.13962369,0.50552225,0.35485405
0.20047948,0.64822555,0.151295
0.23046866,0.5316053,0.23792599
0.11415792,0.37544587,0.51039624
0.35438415,0.31664822,0.32896766
0.12949277,0.3884419,0.48206535
0.18660109,0.540088,0.27331093
0.15924606,0.40816945,0.43258452
0.17452164,0.5343893,0.29108906
0.33599284,0.3266671,0.33734006
0.26555294,0.39768434,0.33676273
0.2294116,0.37857938,0.39200902
0.28857383,0.4202822,0.29114398
0.22494303,0.47272575,0.3023312
0.21955998,0.4142753,0.36616477
0.1219781,0.42691547,0.45110643
0.16736288,0.524835,0.3078021
0.18557766,0.4206567,0.3937656
0.24020316,0.25513703,0.5046598
0.16956967,0.36720595,0.46322438
0.11691432,0.270364,0.6127217
0.2449162,0.19414037,0.5609434
0.09448155,0.32245636,0.58306205
0.26846611,0.48424545,0.24728844
0.11981201,0.24594498,0.63424295
0.115888074,0.51408285,0.3700291
0.0839889,0.71686554,0.19914559
0.4880663,0.2655866,0.24634707
0.17182083,0.49111077,0.33706844
0.10196104,0.120159715,0.77787924
0.15339585,0.19974601,0.64685816
0.2994988,0.27373916,0.426762
0.098198935,0.5741309,0.3276702
0.468849,0.39312086,0.13803013
0.15151931,0.43534613,0.41313452
0.2714113,0.25769597,0.47089276
0.42416537,0.31909254,0.2567421
0.21817687,0.4398904,0.34193274
0.31989655,0.23118441,0.44891903
0.31690598,0.49068332,0.19241077
0.15013237,0.26541474,0.58445287
0.1641864,0.490611,0.34520268
0.11308178,0.5686249,0.31829333
0.13175732,0.5590533,0.30918932
0.25530896,0.48265386,0.2620372
0.19263826,0.3750203,0.43234146
0.18374269,0.4464125,0.36984482
0.2448171,0.33629185,0.41889104
0.10029472,0.3660226,0.5336827
0.2776537,0.32577676,0.39656952
0.21288748,0.31115684,0.4759557
0.42820692,0.3533881,0.21840493
0.55135393,0.19840513,0.25024095
0.08300869,0.4962077,0.42078358
0.49406895,0.22318615,0.28274488
0.116524905,0.42348483,0.45999023
0.27175274,0.23706879,0.4911785
0.21958865,0.4392393,0.341172
0.07900939,0.6911145,0.22987613
0.13212039,0.42545107,0.44242853
0.31163543,0.49736324,0.19100137
0.22758083,0.33323562,0.43918356
0.083936885,0.10600142,0.81006175
0.12499897,0.14991173,0.7250893
0.21359178,0.4310754,0.35533282
0.06857216,0.74366695,0.18776086
0.16314226,0.6370653,0.19979246
0.074731044,0.30762693,0.617642
0.28868222,0.33770135,0.37361643
0.21852991,0.5396109,0.24185911
0.11873091,0.29772824,0.5835408
0.56199956,0.23304689,0.20495354
0.14715979,0.22808324,0.624757
0.20272236,0.45969766,0.33757994
0.2984537,0.3756246,0.32592168
0.0627557,0.38929573,0.5479486
0.27552658,0.30252966,0.42194375
0.29109573,0.26305112,0.44585308
0.16769192,0.54999024,0.28231782
0.085716754,0.4881424,0.4261408
0.46966422,0.25398356,0.27635217
0.33569565,0.416714,0.24759041
0.19030634,0.5081269,0.30156675
0.2028634,0.4467532,0.35038346
0.0847233,0.6870803,0.22819632
0.1764476,0.2715542,0.5519982
0.39244032,0.33216646,0.27539325
0.40242502,0.42018518,0.17738983
0.20459971,0.6049014,0.19049896
0.11889519,0.36835524,0.51274955
0.24465625,0.4746044,0.28073937
0.16721769,0.55430615,0.27847615
0.47692344,0.35326362,0.169813
0.42801422,0.29828426,0.27370155
0.3354159,0.47063413,0.19395003
0.40586683,0.36126608,0.23286714
0.1684414,0.4172368,0.4143218
0.22764146,0.3980149,0.37434363
0.15791866,0.361561,0.48052034
0.21398115,0.547836,0.23818283
0.20651846,0.29927152,0.49421
0.10610098,0.33837813,0.5555209
0.1258077,0.5010402,0.37315202
0.27329722,0.35896865,0.3677341
0.3144127,0.26095048,0.42463684
0.24688326,0.30608752,0.44702917
0.12477521,0.51234525,0.3628795
0.29301947,0.52705526,0.17992526
0.3321305,0.46914336,0.19872612
0.11907268,0.20329855,0.6776288
0.16679119,0.65719193,0.17601685
0.48885244,0.2476748,0.2634727
0.2723643,0.26564747,0.46198824
0.1350105,0.26906312,0.5959264
0.26981634,0.22744472,0.50273895
0.2701788,0.39989328,0.32992786
0.21320829,0.19126245,0.5955292
0.22695355,0.5118905,0.261156
0.09585064,0.39953318,0.50461614
0.27607656,0.4395473,0.2843761
0.18852565,0.4171543,0.39432004
0.20314555,0.59051716,0.20633727
0.1843256,0.47258672,0.34308767
0.18212427,0.5808031,0.23707265
0.051953517,0.87457603,0.07347043
0.13467078,0.37211785,0.49321136
0.23219147,0.52559555,0.24221294
0.15687643,0.44471115,0.39841238
0.109611,0.66589284,0.22449616
0.09908626,0.13589868,0.7650151
0.26298645,0.42606404,0.31094947
0.22015397,0.49635372,0.2834923
0.19146135,0.4596822,0.3488565
0.12033717,0.5104789,0.36918393
0.22130814,0.41539052,0.3633013
0.26045415,0.31278154,0.42676425
0.08871833,0.17176637,0.73951536
0.46755818,0.28564683,0.24679497
0.35759264,0.3474584,0.29494894
0.07812824,0.44991606,0.47195566
0.10750448,0.19930735,0.69318813
0.5026475,0.22050473,0.27684778
0.14469054,0.50148225,0.3538272
0.2805978,0.41396412,0.30543807
0.26344904,0.44759026,0.28896075
0.14079978,0.50998396,0.34921625
0.26024455,0.44666106,0.29309434
0.1266142,0.53916186,0.33422393
0.24139102,0.35405135,0.40455762
0.3124342,0.26301122,0.42455456
0.23452643,0.54621464,0.21925889
0.4194166,0.21398342,0.36659998
0.18577142,0.28840733,0.5258212
0.124189414,0.4592966,0.4165139
0.4082748,0.46029922,0.131426
0.12774871,0.43457428,0.43767703
0.11985324,0.594094,0.28605276
0.12508404,0.41698053,0.45793545
0.21631643,0.38627586,0.39740774
0.19841905,0.49823242,0.30334854
0.12408158,0.56675684,0.30916157
0.39784515,0.32359892,0.278556
0.17596997,0.3410546,0.48297548
0.12313748,0.41789246,0.45897
0.09956832,0.45796603,0.4424657
0.10819335,0.18877383,0.70303285
0.20509161,0.32145458,0.47345385
0.19352217,0.23849592,0.5679819
0.21626629,0.32053545,0.46319824
0.16599198,0.2814087,0.5525993
0.07579083,0.23054531,0.69366384
0.1608809,0.54752123,0.29159787
0.13547385,0.28871652,0.5758096
0.19973426,0.5543227,0.24594302
0.08788075,0.38174936,0.5303699
0.3376126,0.38968697,0.27270043
0.20305392,0.34564948,0.45129663
0.18015909,0.3485575,0.47128347
0.14660268,0.43008664,0.4233107
0.26133627,0.3296096,0.40905413
0.21347043,0.41326475,0.37326476
0.29749605,0.34456077,0.35794318
0.47464424,0.2198991,0.30545664
0.15647162,0.5212877,0.32224065
0.2061886,0.42831528,0.36549607
0.31248364,0.2732271,0.41428924
0.16352448,0.38084823,0.45562735
0.2261715,0.20681222,0.5670163
0.374815,0.24267046,0.3825146
0.22362992,0.45826802,0.31810203
0.35225284,0.3010711,0.34667605
0.28305736,0.5444247,0.1725179
0.39276555,0.28091466,0.3263198
0.17129554,0.6429045,0.18579993
0.17831981,0.47732332,0.3443569
0.28092283,0.3178168,0.40126038
0.085721366,0.48628804,0.42799062
0.25448614,0.42277405,0.32273984
0.05897148,0.49866307,0.4423654
0.069257244,0.726292,0.20445073
0.25716573,0.5408021,0.20203215
0.42712292,0.40257978,0.17029727
0.22939764,0.3497475,0.42085487
0.11199613,0.17093036,0.7170735
0.14530535,0.35926634,0.49542832
0.39342317,0.22730465,0.37927216
0.1654011,0.46066,0.37393886
0.14395313,0.53333735,0.32270953
0.23602305,0.36930498,0.394672
0.3880943,0.36002073,0.25188494
0.10062125,0.51373386,0.38564488
0.46716696,0.26959652,0.26323655
0.17344609,0.5502939,0.27625996
0.5107369,0.25696924,0.23229393
0.42532757,0.36598936,0.20868304
0.2993114,0.32384065,0.376848
0.27186012,0.3186318,0.40950805
0.60627747,0.25179178,0.14193077
0.4274706,0.27983835,0.2926911
0.34783173,0.42947105,0.22269729
0.2764343,0.39505985,0.3285058
0.18680906,0.31164634,0.50154465
0.2621641,0.45991543,0.27792048
0.44475177,0.2864991,0.26874915
0.3541336,0.3475497,0.2983167
0.15879439,0.52773607,0.31346947
0.14290747,0.5905895,0.26650304
0.22000305,0.31897882,0.4610182
0.11623686,0.515869,0.36789405
0.13744804,0.54870015,0.31385183
0.21767174,0.30808187,0.47424635
0.09426605,0.40039098,0.50534296
0.13078012,0.49741155,0.37180835
0.22276352,0.37873906,0.39849746
0.5317547,0.2364268,0.23181847
0.41816697,0.4218188,0.1600143
0.17301601,0.5253166,0.30166745
0.07342315,0.24804449,0.67853236
0.15066816,0.52430785,0.32502404
0.07033257,0.45415476,0.47551274
0.3956683,0.2984455,0.3058862
0.398083,0.4377001,0.16421694
0.15231076,0.39170495,0.4559843
0.44033337,0.37276736,0.18689924
0.2528349,0.48327392,0.26389116
0.08775276,0.7401544,0.17209281
0.3385984,0.33309942,0.32830217
0.14742786,0.6161325,0.2364396
0.3166669,0.23912688,0.44420627
0.084902704,0.20290294,0.7121943
0.2813218,0.45117635,0.2675019
0.27687064,0.42663348,0.29649588
0.36394957,0.35587135,0.28017905
0.099911466,0.1788872,0.7212013
0.20313385,0.39080524,0.40606093
0.07612544,0.723875,0.19999951
0.30828837,0.48653045,0.20518123
0.22825049,0.5303774,0.24137215
0.19014889,0.53570527,0.27414584
0.47638857,0.22171389,0.3018976
0.45351276,0.2787867,0.26770055
0.27468342,0.2319239,0.49339274
0.4759076,0.19916098,0.32493144
0.29592484,0.31308758,0.39098755
0.3455026,0.27296796,0.38152945
0.10972154,0.5023394,0.3879391
0.33685192,0.42507467,0.23807344
0.13488835,0.3476451,0.51746655
0.22621676,0.27216935,0.5016139
0.22819391,0.44748947,0.32431665
0.38076043,0.3581431,0.26109645
0.058735587,0.7567498,0.18451461
0.1301318,0.17209664,0.69777155
0.16124941,0.27711946,0.56163114
0.27692148,0.2146244,0.5084541
0.29848722,0.25483993,0.44667286
0.3476742,0.4794114,0.17291439
0.18514621,0.39406,0.42079386
0.19529644,0.27404004,0.5306635
0.3405716,0.28249833,0.37693006
0.1754154,0.49128306,0.33330157
0.20572576,0.38800862,0.40626562
0.12394033,0.3256861,0.55037355
0.17628175,0.4763002,0.34741807
0.08120733,0.59457237,0.3242203
0.33527797,0.49711066,0.16761132
0.1326317,0.4800876,0.38728067
0.14242701,0.16365068,0.69392234
0.121745996,0.5511757,0.32707825
0.07623755,0.12074638,0.80301607
0.07461332,0.24744502,0.6779417
0.19772062,0.53709596,0.26518342
0.11964999,0.3101629,0.57018703
0.4849208,0.26267302,0.25240615
0.2312781,0.36351115,0.40521073
0.11300062,0.1993413,0.68765813
0.12845048,0.16726924,0.70428026
0.32468143,0.373986,0.30133253
0.16448158,0.33436745,0.50115097
0.24344936,0.34577927,0.41077137
0.09210901,0.3403704,0.56752056
0.29348344,0.46983275,0.23668383
0.34577563,0.34508055,0.3091438
0.4498936,0.31526464,0.23484181
0.11989978,0.37809128,0.5020089
0.26421335,0.19791067,0.537876
0.30446178,0.348672,0.34686622
0.19425087,0.31940064,0.48634845
0.1903292,0.42433316,0.38533768
0.1683482,0.5384932,0.2931586
0.13216758,0.2289677,0.6388647
0.34410006,0.261739,0.394161
0.08419903,0.1514637,0.76433724
0.2057999,0.3973143,0.39688575
0.065217026,0.23221554,0.7025674
0.21819724,0.5259841,0.2558187
0.23228031,0.28538245,0.48233733
0.12595536,0.23612007,0.63792455
0.08164103,0.6177012,0.30065778
0.2111652,0.41148978,0.377345
0.31396866,0.26299447,0.42303687
0.24771297,0.43008378,0.32220322
0.114452586,0.21898863,0.6665588
0.341208,0.21352698,0.44526502
0.39333624,0.25508353,0.35158026
0.17423823,0.25151476,0.574247
0.3024999,0.3699527,0.3275474
0.14070791,0.35047263,0.50881946
0.12394502,0.32649142,0.5495636
0.51410186,0.2228392,0.2630589
0.20874779,0.3195304,0.4717218
0.17601599,0.46937442,0.3546096
0.18207306,0.44153515,0.37639186
0.38977754,0.39191857,0.21830387
0.2004497,0.42629376,0.37325653
0.2516145,0.39889073,0.34949476
0.18941084,0.41891083,0.39167836
0.1847995,0.25234413,0.5628564
0.10774851,0.36805308,0.5241984
0.12868309,0.48703572,0.3842812
0.09518267,0.37944874,0.5253686
0.09522117,0.5212463,0.3835325
0.1444373,0.55125123,0.30431145
0.278796,0.36184168,0.35936236
0.20873062,0.6114957,0.17977373
0.2262919,0.39834836,0.37535977
0.0860213,0.31904688,0.59493184
0.34094015,0.3156376,0.34342232
0.33509547,0.3499766,0.31492797
0.20732738,0.16323985,0.6294328
0.29396123,0.3811561,0.3248827
0.12406797,0.60151833,0.27441368
0.30442274,0.38330856,0.31226876
0.0680854,0.36731598,0.5645986
0.18354578,0.42788157,0.38857266
0.094768845,0.5767697,0.32846138
0.14184934,0.33988142,0.51826924
0.28586432,0.41342703,0.30070865
0.15734653,0.33421597,0.5084375
0.28524247,0.32102224,0.3937353
0.34750226,0.46094784,0.19154994
0.33767357,0.29230902,0.37001738
0.17514236,0.49052453,0.33433318
0.16178522,0.46456355,0.37365124
0.23223174,0.22875805,0.53901017
0.44105163,0.29679537,0.262153
0.2338709,0.47461218,0.2915169
0.22414407,0.343563,0.43229294
0.1760406,0.1866823,0.6372771
0.25969332,0.34006834,0.40023834
0.46170428,0.33152017,0.20677562
0.25905588,0.33121333,0.4097308
0.092789926,0.2515903,0.6556198
0.36374864,0.37423357,0.2620178
0.16345982,0.2905096,0.5460306
0.165066,0.56063503,0.27429897
0.19311832,0.38789606,0.4189857
0.2928333,0.24551538,0.46165127
0.12481475,0.36389208,0.5112932
0.3080239,0.33312926,0.35884687
0.08865043,0.7480208,0.16332868
0.28691462,0.36638954,0.3466958
0.3688443,0.23459193,0.39656377
0.21003081,0.20234714,0.58762205
0.20790663,0.38563856,0.40645474
0.24391067,0.4585288,0.2975605
0.12315071,0.6137048,0.26314458
0.102871105,0.41414085,0.48298806
0.17579912,0.549642,0.27455887
0.41590947,0.243618,0.3404725
0.118717834,0.3864117,0.49487048
0.28656718,0.3608401,0.35259274
0.104589716,0.12701602,0.7683943
0.16205026,0.5404651,0.2974846
0.46313435,0.28089583,0.25596985
0.2074951,0.4561761,0.33632883
0.1460727,0.32603988,0.5278874
0.21742702,0.5235003,0.25907266
0.1436049,0.40057203,0.45582303
0.34244683,0.4825847,0.17496845
0.1104873,0.1320078,0.75750494
0.23019934,0.4118073,0.3579934
0.16893853,0.47928953,0.351772
0.1074251,0.3711738,0.5214011
0.22653776,0.37468028,0.39878196
0.28205693,0.4617452,0.25619787
0.10190841,0.5600505,0.33804116
0.33287778,0.5056347,0.1614875
0.3473265,0.3401631,0.3125104
0.14850645,0.250745,0.6007486
0.15309286,0.3781406,0.46876657
0.17815244,0.4139351,0.40791246
0.12761217,0.44389078,0.4284971
0.0974615,0.47046804,0.43207046
0.11878928,0.52280986,0.35840088
0.36869162,0.25008744,0.38122094
0.12663624,0.5389501,0.33441365
0.20881483,0.39453638,0.39664882
0.16221276,0.30947614,0.5283111
0.12530655,0.54568785,0.32900557
0.13912368,0.5344549,0.32642144
0.16674848,0.32461327,0.50863826
0.30224237,0.53112894,0.1666287
0.50321937,0.21700385,0.27977678
0.07417743,0.34729508,0.5785275
0.16200036,0.49923122,0.33876842
0.29005882,0.40497154,0.3049696
0.2313654,0.32525182,0.44338277
0.12335135,0.46728417,0.4093645
0.32077757,0.4909094,0.18831299
0.309353,0.4600652,0.23058178
0.09527532,0.6050655,0.29965916
0.50865674,0.28888267,0.20246062
0.1741313,0.39344785,0.43242088
0.11554357,0.6108084,0.27364805
0.13156262,0.5855858,0.28285164
0.15664564,0.48947135,0.35388303
0.07201035,0.4286338,0.4993558
0.17245334,0.33922857,0.48831812
0.36486945,0.28939667,0.3457339
0.15453151,0.35105148,0.49441698
0.2770339,0.3328699,0.39009625
0.21807761,0.5654891,0.21643332
0.19627374,0.5106904,0.29303586
0.11572962,0.1804755,0.7037949
0.087876186,0.54363894,0.36848488
0.23854533,0.4593611,0.30209354
0.35556218,0.2905039,0.35393393
0.17165573,0.5765103,0.25183392
0.45414636,0.29459175,0.25126192
0.15550113,0.48488835,0.35961053
0.24582313,0.3787982,0.37537873
0.18568486,0.2017504,0.61256474
0.24050818,0.23203243,0.52745944
0.1550746,0.52409023,0.32083514
0.16432089,0.47409937,0.36157975
0.11375384,0.24548692,0.6407592
0.3583203,0.35269824,0.28898144
0.30401275,0.32484147,0.37114576
0.10933379,0.21785939,0.6728068
0.10640957,0.12816341,0.76542693
0.26131496,0.42598474,0.3127003
0.31854063,0.28731588,0.3941435
0.20515184,0.4432091,0.351639
0.2271854,0.29446465,0.47834995
0.1700542,0.38445127,0.4454945
0.09347039,0.24012882,0.6664008
0.24806234,0.4650703,0.28686735
0.08461498,0.47086024,0.44452474
0.270655,0.45399886,0.2753461
0.3877177,0.4244381,0.18784417
0.09339397,0.11932168,0.7872844
0.09319773,0.47941324,0.42738903
0.2086518,0.34399316,0.447355
0.16835806,0.47166717,0.3599747
0.18874353,0.6310282,0.18022826
0.19766782,0.29179057,0.5105416
0.30659467,0.53751785,0.1558875
0.31296355,0.37892178,0.3081147
0.09662699,0.13275608,0.77061695
0.1768493,0.43255043,0.39060023
0.12229715,0.33147952,0.5462234
0.24558482,0.4893605,0.2650547
0.14707494,0.42020768,0.43271738
0.30393702,0.32669654,0.36936644
0.38100347,0.2622972,0.3566993
0.08730614,0.39399335,0.5187005
0.2496654,0.3234364,0.4268982
0.0701837,0.203863,0.7259533
0.15047666,0.51858306,0.33094025
0.1969812,0.38330647,0.41971236
0.21554068,0.20579182,0.5786675
0.42221925,0.2641685,0.3136123
0.11698406,0.27333605,0.6096798
0.39458853,0.23882121,0.36659026
0.15680173,0.31773782,0.5254605
0.15672173,0.40117595,0.44210234
0.32049307,0.3810707,0.29843622
0.18994518,0.4089907,0.40106413
0.17245555,0.1921338,0.63541067
0.13809623,0.37986487,0.48203892
0.07320403,0.18909295,0.73770297
0.18976459,0.44710743,0.363128
0.11641605,0.54625744,0.33732656
0.48716104,0.26682642,0.24601254
0.19343656,0.4887786,0.31778485
0.121838264,0.24227226,0.6358895
0.25099376,0.28989783,0.45910844
0.23134336,0.43164918,0.33700743
0.2383319,0.40720204,0.35446608
0.11429405,0.54801583,0.33769006
0.24436246,0.44208938,0.3135482
0.18052574,0.47104988,0.34842438
0.51431197,0.23646328,0.24922474
0.5425386,0.22710304,0.23035836
0.15315709,0.4767571,0.37008587
0.11530787,0.16107544,0.7236167
0.12855147,0.5057721,0.36567643
0.16635512,0.24488926,0.58875567
0.1095675,0.3610507,0.52938175
0.22278593,0.34572262,0.43149143
0.19447972,0.27569866,0.52982163
0.19681585,0.30671275,0.4964714
0.24509472,0.3903866,0.3645187
0.17121218,0.48635522,0.34243268
0.12521076,0.40114406,0.47364527
0.1795118,0.48373058,0.33675763
0.119871885,0.60978806,0.27034006
0.15164767,0.44119462,0.4071577
0.124916025,0.6157943,0.2592897
0.15871616,0.534062,0.3072219
0.3826731,0.45389357,0.16343331
0.5416885,0.33524227,0.12306925
0.121411026,0.58580637,0.29278263
0.12956187,0.4583767,0.41206142
0.1694059,0.30706245,0.5235316
0.20040885,0.3616895,0.43790162
0.09276706,0.5411571,0.36607575
0.11848352,0.22070454,0.6608119
0.5140957,0.2132516,0.27265266
0.35440797,0.51661557,0.12897645
0.09405673,0.34967485,0.55626845
0.5117098,0.2454532,0.24283695
0.10777665,0.5380887,0.35413465
0.08781744,0.66172177,0.25046083
0.122520834,0.5828201,0.29465905
0.11699757,0.5207527,0.36224973
0.06291554,0.79074067,0.14634386
0.14942245,0.43416932,0.4164082
0.13779584,0.5190557,0.34314847
0.43940836,0.35565084,0.20494077
0.14925097,0.39172742,0.45902166
0.3246432,0.35212967,0.32322714
0.186611,0.5154344,0.29795462
0.34959754,0.33465937,0.3157431
0.076915294,0.7691245,0.15396021
0.098463245,0.6494258,0.25211096
0.31671822,0.43363443,0.2496474
0.13717365,0.5703632,0.29246318
0.12025117,0.6150997,0.26464912
0.107732326,0.1607284,0.7315393
0.18302287,0.32536843,0.49160868
0.11182567,0.5715474,0.3166269
0.29473177,0.39174357,0.3135247
0.2130232,0.19888407,0.58809274
0.40113497,0.34452993,0.2543351
0.2468857,0.30756772,0.44554657
0.11228725,0.30256695,0.5851458
0.462481,0.28857198,0.24894698
0.3245987,0.1941564,0.48124492
0.15411115,0.5030006,0.34288818
0.118685156,0.4414477,0.4398672
0.28202543,0.32198033,0.3959942
0.501732,0.24402153,0.25424647
0.39387363,0.29408774,0.31203866
0.572647,0.20720845,0.22014458
0.08376182,0.38408107,0.5321571
0.40743384,0.30660915,0.28595707
0.48546594,0.41696712,0.0975669
0.21450812,0.25793207,0.5275598
0.14430334,0.47116736,0.3845293
0.5196595,0.3482583,0.13208225
0.17208982,0.26430666,0.5636035
0.40399224,0.22811636,0.3678914
0.41357338,0.2463934,0.34003323
0.24064098,0.5908153,0.1685438
0.10336813,0.650169,0.24646287
0.42624214,0.2546766,0.31908128
0.103236414,0.4151385,0.4816251
0.10672141,0.35496438,0.5383142
0.45807797,0.21042591,0.33149615
0.05677428,0.8757397,0.06748601
0.14373264,0.40953842,0.44672894
0.1068437,0.77053434,0.12262192
0.36377597,0.49053997,0.1456841
0.1779492,0.656321,0.16572976
0.28782883,0.52944416,0.182727
0.10094029,0.15347031,0.74558944
0.35400176,0.19727795,0.4487203
0.18684281,0.4596279,0.35352927
0.078021795,0.50633746,0.41564077
0.2559439,0.4159333,0.3281228
0.17664918,0.35123128,0.47211957
0.1163351,0.3511759,0.532489
0.08184153,0.3855392,0.5326193
0.21796675,0.37833536,0.40369788
0.48176616,0.23808223,0.28015158
0.2493734,0.32972285,0.42090374
0.3085471,0.46492994,0.22652291
0.21523294,0.54716593,0.23760112
0.2586061,0.43531528,0.30607858
0.1233063,0.44831288,0.42838085
0.1347476,0.35084438,0.51440805
0.23662916,0.25282273,0.5105481
0.30710283,0.38364184,0.30925536
0.17874634,0.26402566,0.557228
0.19494541,0.31660625,0.48844835
0.27105346,0.43210983,0.29683667
0.4508674,0.28715184,0.26198083
0.16371222,0.27363482,0.562653
0.36577988,0.32229453,0.31192556
0.08540159,0.73030895,0.18428952
0.30887228,0.3014174,0.38971025
0.35729232,0.49405435,0.1486533
0.13222706,0.25883034,0.60894257
0.099824145,0.66396964,0.23620622
0.17479014,0.5320388,0.2931711
0.06399214,0.10462419,0.83138365
0.25909802,0.3650967,0.37580526
0.16883756,0.55160254,0.27955988
0.20607683,0.5644146,0.22950853
0.21212254,0.49286607,0.29501143
0.22174336,0.25362656,0.52463007
0.15832862,0.39937636,0.442295
0.2710286,0.27415138,0.45481998
0.19541028,0.4981293,0.3064604
0.27084804,0.38551828,0.34363368
0.27484223,0.35509026,0.3700675
0.3155319,0.4973994,0.18706864
0.07287871,0.3586386,0.56848264
0.23702326,0.3754599,0.38751677
0.13110344,0.31559312,0.5533034
0.1850267,0.5027183,0.31225494
