NEG,NEU,POS
0.1448434,0.50888747,0.34626913
0.1359771,0.25493884,0.60908407
0.26452032,0.5666331,0.16884653
0.20355998,0.16012722,0.6363128
0.18320307,0.43410245,0.38269445
0.18720928,0.08298695,0.72980374
0.3299157,0.38970602,0.28037825
0.11022607,0.3986165,0.49115747
0.19323677,0.3894813,0.4172819
0.16107416,0.29800725,0.5409186
0.27648565,0.30325896,0.42025545
0.0731465,0.17274372,0.75410974
0.18620586,0.28639963,0.5273945
0.19469178,0.36227912,0.44302905
0.15007319,0.49257186,0.35735494
0.11131114,0.5918398,0.2968491
0.38654706,0.32163808,0.29181483
0.27870953,0.31425855,0.40703195
0.16093387,0.49502578,0.34404036
0.11219173,0.42181224,0.46599597
0.09222044,0.26102543,0.64675415
0.12822486,0.55095494,0.32082018
0.13879904,0.66586995,0.195331
0.060551643,0.8638513,0.07559703
0.41977587,0.33317402,0.24705017
0.6097147,0.19812329,0.19216202
0.1560191,0.08852427,0.75545657
0.18844606,0.29666817,0.5148857
0.4686077,0.24301895,0.2883734
0.53894335,0.18178798,0.27926865
0.22212853,0.60062873,0.1772427
0.23758754,0.3985434,0.36386907
0.2821822,0.21095471,0.5068631
0.14140375,0.4168206,0.44177568
0.114292234,0.33376476,0.55194294
0.16544376,0.42141384,0.41314238
0.10122725,0.37160704,0.52716565
0.3658306,0.26596197,0.36820742
0.19625033,0.13816719,0.6655825
0.22986223,0.44691458,0.32322326
0.19950804,0.3280487,0.47244325
0.22279134,0.2583083,0.51890033
0.091493696,0.7596329,0.14887333
0.17244524,0.49986956,0.32768518
0.071143284,0.6911229,0.23773387
0.10193142,0.253982,0.6440866
0.2576801,0.38363886,0.35868105
0.2895478,0.27761373,0.43283847
0.16991165,0.08321902,0.7468693
0.2268267,0.4965795,0.2765938
0.27247572,0.35141212,0.3761122
0.08392261,0.7546253,0.16145214
0.08475271,0.4415196,0.47372776
0.18912962,0.455671,0.35519937
0.1225945,0.40038157,0.47702393
0.45657656,0.30326262,0.24016081
0.09913407,0.47691533,0.4239506
0.11535852,0.5240443,0.36059722
0.19938554,0.53643024,0.26418427
0.27819303,0.22647113,0.49533582
0.3289694,0.5211582,0.14987239
0.17477274,0.5317876,0.29343966
0.1825463,0.13578966,0.68166405
0.12813668,0.36081803,0.5110453
0.124211475,0.40095088,0.4748377
0.16264616,0.49217847,0.34517536
0.14905372,0.43591538,0.4150309
0.30175665,0.3552197,0.34302372
0.1443847,0.28837067,0.56724465
0.05956812,0.8624353,0.077996664
0.058672767,0.26161498,0.6797123
0.2502702,0.21375085,0.5359789
0.07563367,0.85228133,0.072084956
0.108670205,0.45426133,0.43706852
0.15343803,0.3697673,0.4767946
0.1268946,0.35195482,0.5211506
0.38031837,0.28684184,0.33283976
0.08698294,0.7679019,0.14511517
0.14420763,0.49858075,0.35721165
0.15555593,0.21100736,0.6334367
0.14816602,0.3936922,0.45814177
0.11723838,0.33239138,0.5503703
0.16956548,0.2621933,0.56824124
0.26199615,0.57249606,0.16550781
0.16629528,0.35761133,0.47609332
0.080852665,0.47299415,0.4461532
0.35625845,0.5182215,0.12552005
0.102003776,0.47330093,0.4246952
0.11351282,0.31919545,0.56729174
0.10863592,0.46736544,0.42399862
0.31082538,0.30248308,0.38669154
0.11439247,0.42838576,0.45722175
0.38610616,0.30237395,0.31151992
0.37965846,0.48633942,0.13400206
0.46400896,0.18593916,0.35005185
0.18271165,0.39726114,0.42002717
0.10510066,0.1250327,0.7698666
0.1966612,0.45999214,0.3433467
0.18022852,0.13457698,0.6851945
0.50553155,0.18295485,0.31151357
0.16669345,0.3815517,0.45175487
0.0751049,0.6278,0.29709518
0.38849223,0.3163154,0.29519236
0.10243975,0.34273574,0.5548245
0.4125217,0.2162062,0.3712721
0.42456582,0.381464,0.19397017
0.17749256,0.41783223,0.40467525
0.10497262,0.29511115,0.5999163
0.20565368,0.37865657,0.41568968
0.18915361,0.13751194,0.6733345
0.23477992,0.36346462,0.40175545
0.15089184,0.5215343,0.32757387
0.25352666,0.39292464,0.35354874
0.14034274,0.41227415,0.44738317
0.24860796,0.24615471,0.50523734
0.102274574,0.6341758,0.26354957
0.171298,0.13353348,0.69516855
0.16950008,0.32407856,0.5064214
0.2031393,0.4462654,0.35059533
0.13272692,0.62786615,0.23940702
0.123763576,0.25565544,0.620581
0.36337698,0.13921048,0.49741256
0.09205388,0.5223688,0.3855773
0.13173144,0.4957131,0.37255543
0.13752277,0.3300939,0.5323834
0.22127135,0.33487242,0.44385624
0.14809138,0.20602499,0.6458836
0.12848976,0.5537599,0.3177504
0.11938845,0.60333544,0.27727604
0.57444763,0.17113926,0.2544131
0.1451838,0.2610899,0.5937263
0.20911399,0.39565167,0.39523432
0.23623994,0.40907508,0.35468504
0.112487726,0.647083,0.24042925
0.22415738,0.43307352,0.34276915
0.12795864,0.410634,0.46140736
0.2056239,0.4201217,0.37425438
0.4053319,0.12165306,0.473015
0.09770063,0.6681708,0.23412856
0.3917752,0.1375417,0.4706832
0.19638631,0.3789248,0.4246889
0.104097314,0.5667244,0.32917827
0.1571344,0.34893084,0.49393472
0.20760237,0.19479464,0.59760296
0.10108162,0.8068149,0.09210344
0.21213841,0.47864982,0.30921176
0.19923739,0.46572164,0.33504093
0.12266154,0.43225586,0.4450826
0.57495534,0.14368087,0.28136376
0.15410785,0.42683917,0.419053
0.101846725,0.5203256,0.37782767
0.44960722,0.32056335,0.22982949
0.1645199,0.26069933,0.57478076
0.20211369,0.3999344,0.397952
0.23313619,0.41830495,0.34855884
0.42234954,0.31331185,0.26433864
0.36609498,0.32943118,0.30447382
0.12290326,0.6338068,0.24329002
0.13230881,0.19169652,0.6759947
0.08786189,0.5583889,0.35374922
0.18793549,0.3804854,0.43157908
0.259483,0.34821546,0.39230153
0.2796215,0.31875435,0.40162414
0.22380479,0.37233397,0.40386125
0.10808886,0.19705307,0.69485813
0.24443334,0.4626528,0.2929138
0.13575047,0.31150776,0.55274177
0.63086236,0.12918535,0.23995228
0.20401558,0.47468835,0.32129607
0.102713495,0.4268111,0.47047544
0.084403984,0.15110153,0.7644945
0.16753854,0.094381504,0.73807997
0.11139512,0.6904679,0.19813688
0.12923615,0.46189514,0.4088687
0.16889293,0.47166738,0.35943964
0.6875811,0.13063796,0.18178087
0.47024676,0.21044746,0.3193057
0.095056325,0.5421459,0.36279777
0.39237982,0.34250295,0.26511717
0.13831224,0.5886127,0.2730751
0.15867008,0.38042602,0.4609039
0.03780906,0.6345796,0.3276114
0.09375649,0.5456364,0.3606071
0.2148341,0.5085817,0.27658418
0.16837989,0.1369618,0.69465834
0.413743,0.4211729,0.1650841
0.18578753,0.41152027,0.40269217
0.25818056,0.5637373,0.1780822
0.25299898,0.30711806,0.43988293
0.3727354,0.42232126,0.20494325
0.10032061,0.25962284,0.64005655
0.13502316,0.4998969,0.3650799
0.1338062,0.34044698,0.5257468
0.5010853,0.19793284,0.3009818
0.09231848,0.41934425,0.48833728
0.10466858,0.6616377,0.23369373
0.24735919,0.35213485,0.40050593
0.20280191,0.45376965,0.3434284
0.09631971,0.6442016,0.25947872
0.14771023,0.42742026,0.42486957
0.30063307,0.37635076,0.32301617
0.09550454,0.5217786,0.38271683
0.11741697,0.5825678,0.3000152
0.041697267,0.8541754,0.10412734
0.20793054,0.42028558,0.3717839
0.2690073,0.4601202,0.2708724
0.3104544,0.12537807,0.5641675
0.35091865,0.373144,0.27593735
0.14399065,0.33736032,0.51864904
0.16122948,0.41979587,0.41897467
0.065650426,0.65731555,0.27703404
0.11165268,0.4717599,0.41658738
0.16574267,0.44313127,0.3911261
0.09330869,0.15239777,0.7542935
0.20849673,0.43126887,0.36023438
0.10625793,0.14268118,0.7510609
0.13776885,0.15029483,0.71193635
0.51241595,0.18530482,0.30227923
0.16246812,0.3764957,0.46103615
0.15534036,0.3831152,0.4615444
0.1390053,0.44445175,0.41654295
0.27679715,0.35212022,0.3710826
0.2655647,0.21957053,0.51486474
0.6158114,0.1301162,0.2540724
0.08259691,0.31594822,0.6014549
0.14881213,0.37318248,0.4780054
0.31765613,0.42258653,0.25975728
0.30140337,0.34488502,0.3537116
0.16404888,0.40327615,0.432675
0.38878873,0.4528746,0.15833664
0.072863,0.08880355,0.8383335
0.12325255,0.35979778,0.5169497
0.16227128,0.54848486,0.28924385
0.08197876,0.36509728,0.5529239
0.13721319,0.11084422,0.7519426
0.099337585,0.11982855,0.7808339
0.25190705,0.41119608,0.33689687
0.05368222,0.8091849,0.1371328
0.16272059,0.13110329,0.7061761
0.27945274,0.14330688,0.5772404
0.11769588,0.6727044,0.20959964
0.1571648,0.31409067,0.5287445
0.15939559,0.4371939,0.4034105
0.15420173,0.46053225,0.38526595
0.11901084,0.6294128,0.25157642
0.1259284,0.41998103,0.4540906
0.2142491,0.44008893,0.34566197
0.1691549,0.38809118,0.44275397
0.13895318,0.38124788,0.47979888
0.16019066,0.43028516,0.40952417
0.1957379,0.32740378,0.4768583
0.17508367,0.4636966,0.36121973
0.11818752,0.3764149,0.50539756
0.17289177,0.262737,0.5643713
0.36325547,0.3603918,0.2763527
0.13340564,0.31264085,0.55395347
0.14832804,0.513511,0.3381609
0.07755293,0.7925362,0.12991087
0.36211118,0.20241928,0.43546957
0.18935917,0.5625045,0.24813637
0.29033542,0.17335913,0.5363055
0.10649656,0.45763,0.43587345
0.09281252,0.30808055,0.59910697
0.09485257,0.27336347,0.631784
0.21284685,0.3980369,0.3891163
0.19513181,0.45827568,0.34659255
0.3073809,0.34127474,0.35134435
0.10604358,0.29783443,0.59612197
0.25377995,0.4780094,0.26821065
0.35532814,0.45214412,0.1925277
0.21632423,0.3003487,0.48332712
0.07434665,0.102824785,0.8228286
0.2348579,0.36998054,0.3951615
0.13452035,0.6486918,0.21678789
0.169972,0.4403411,0.3896869
0.1398445,0.35657492,0.5035806
0.04505036,0.86615187,0.08879783
0.124810554,0.114757255,0.76043224
0.19658592,0.64320827,0.16020581
0.17840648,0.5440804,0.27751315
0.5640282,0.15701635,0.27895546
0.14393228,0.39523688,0.46083084
0.26227897,0.2947738,0.4429472
0.35510516,0.4059243,0.23897055
0.20221837,0.41758567,0.38019592
0.15652229,0.29666618,0.5468115
0.3177951,0.41547886,0.26672605
0.11252313,0.321073,0.56640387
0.29183683,0.39800063,0.31016248
0.16223125,0.3985882,0.43918052
0.14971356,0.2654602,0.58482623
0.14362043,0.38566688,0.47071266
0.18291256,0.54367155,0.27341595
0.16634415,0.3937114,0.4399444
0.44818166,0.33093914,0.2208792
0.2670951,0.186013,0.5468919
0.21681292,0.19356307,0.589624
0.29441965,0.5346917,0.17088865
0.2672806,0.2976395,0.43507996
0.16970766,0.37270474,0.45758763
0.16446024,0.4679671,0.36757267
0.20629473,0.5414775,0.2522278
0.18228859,0.5904808,0.22723055
0.22713645,0.1727624,0.6001012
0.11731793,0.43716708,0.44551498
0.23278624,0.3369637,0.43025002
0.5123943,0.3016766,0.18592907
0.2065005,0.53897214,0.2545274
0.23099685,0.1787868,0.59021634
0.12711062,0.16734889,0.7055405
0.17015593,0.31333295,0.51651114
0.08045371,0.5764775,0.34306878
0.1220794,0.3092599,0.5686607
0.12909487,0.3670847,0.5038204
0.19614159,0.3654375,0.43842086
0.19898348,0.52698684,0.27402967
0.37374866,0.34731668,0.27893463
0.21199712,0.5726272,0.21537566
0.5155639,0.30944335,0.1749927
0.45354995,0.24189836,0.3045517
0.3012049,0.30669007,0.39210498
0.115594044,0.2293689,0.65503705
0.28766236,0.35292646,0.35941124
0.15279539,0.2681187,0.5790859
0.11409617,0.43199304,0.45391083
0.6067398,0.1870416,0.20621859
0.33032233,0.44525757,0.22442009
0.122792006,0.34695554,0.53025246
0.3895679,0.31951278,0.29091927
0.22714722,0.5159428,0.25690997
0.2132622,0.43880183,0.34793591
0.39651752,0.35147,0.2520125
0.19212821,0.6092389,0.19863294
0.11044491,0.39922696,0.49032813
0.13198288,0.11222287,0.7557942
0.1073451,0.3348393,0.55781555
0.16201481,0.47462013,0.36336508
0.07296011,0.8133498,0.1136902
0.06754333,0.4713404,0.4611163
0.105815,0.6177709,0.27641413
0.12846826,0.28566936,0.5858624
0.18323234,0.25692546,0.5598422
0.14955117,0.5947626,0.2556862
0.27625316,0.49294594,0.23080087
0.38768348,0.5186712,0.09364534
0.13878016,0.29423392,0.56698596
0.21290696,0.36655015,0.42054287
0.1438078,0.4165583,0.43963397
0.30906433,0.23893768,0.45199803
0.35595,0.32357934,0.3204707
0.15981025,0.24113409,0.5990557
0.1916909,0.29761267,0.5106964
0.2626532,0.344912,0.3924348
0.1284405,0.32228005,0.54927945
0.18505287,0.26522183,0.5497253
0.12870076,0.07908686,0.7922123
0.34533727,0.13179669,0.522866
0.15974584,0.4762516,0.36400253
0.38051808,0.40727544,0.21220653
0.25241622,0.28072965,0.46685416
0.12595989,0.3276885,0.5463516
0.15839121,0.3733426,0.46826616
0.13981648,0.5733568,0.28682676
0.14348859,0.19427724,0.6622342
0.20000368,0.58322895,0.21676736
0.112618364,0.61062706,0.27675453
0.3184799,0.33767217,0.34384793
0.120172076,0.12713893,0.752689
0.23587017,0.5321203,0.23200954
0.08581699,0.50102305,0.41315994
0.10411241,0.31676328,0.57912433
0.13773806,0.41605103,0.44621092
0.29044124,0.4346706,0.27488816
0.17944174,0.45515713,0.36540112
0.4792862,0.4231031,0.097610734
0.09618492,0.27984425,0.62397087
0.21028098,0.3901977,0.39952132
0.38465914,0.34006208,0.2752788
0.15368912,0.56468546,0.2816254
0.5364595,0.18907237,0.27446815
0.10722158,0.599157,0.2936214
0.0963102,0.41121534,0.49247447
0.17669861,0.49985173,0.32344958
0.18868291,0.47769037,0.3336267
0.14811923,0.13994105,0.71193975
0.6500965,0.10554239,0.24436116
0.101449035,0.19937742,0.69917357
0.09445978,0.6944369,0.21110338
0.098689556,0.47801334,0.42329714
0.29469547,0.24794629,0.4573583
0.35587537,0.33969137,0.30443332
0.19176741,0.3839118,0.4243208
0.18067105,0.26538342,0.55394554
0.10288115,0.31028655,0.5868323
0.21652634,0.44342646,0.3400472
0.2916933,0.5197446,0.1885621
0.20338823,0.55928236,0.23732941
0.13297361,0.47046852,0.39655793
0.12754026,0.59189725,0.28056255
0.1251817,0.57624143,0.2985769
0.27932942,0.39237118,0.32829937
0.18431973,0.3249427,0.49073762
0.092731796,0.39320034,0.5140678
0.11907172,0.3261563,0.554772
0.15521629,0.5990628,0.24572092
0.110526524,0.65695626,0.23251723
0.16480534,0.27545074,0.55974394
0.09026197,0.10317657,0.80656147
0.20247608,0.58376414,0.21375977
0.13227192,0.4383766,0.42935148
0.43574658,0.1862209,0.37803254
0.056928277,0.82534796,0.11772376
0.06884246,0.19967945,0.73147804
0.1934594,0.46400976,0.3425308
0.2085287,0.2171056,0.5743657
0.23728892,0.33144885,0.4312622
0.12901819,0.4484192,0.4225626
0.16477811,0.41116586,0.42405608
0.1258092,0.30148768,0.5727031
0.15000014,0.41996187,0.43003798
0.08160202,0.37790442,0.5404936
0.22178803,0.17127259,0.60693944
0.25491172,0.20557164,0.53951657
0.31367433,0.13233027,0.55399543
0.1993135,0.43086335,0.36982322
0.09854181,0.16650149,0.7349567
0.16024257,0.4600976,0.3796599
0.11694701,0.35103345,0.53201956
0.39407453,0.30158034,0.30434507
0.067865744,0.6320343,0.30009994
0.09345689,0.1410735,0.76546955
0.3328229,0.24975547,0.41742164
0.12877998,0.43206427,0.4391558
0.08238249,0.19632734,0.72129023
0.40935895,0.37762547,0.2130156
0.17904004,0.4051314,0.4158286
0.34999743,0.21748325,0.4325193
0.6386263,0.11477563,0.24659805
0.10520522,0.23006539,0.6647294
0.43663755,0.21012096,0.35324153
0.18883258,0.2734855,0.53768194
0.2710282,0.20068888,0.5282829
0.2760031,0.2719474,0.45204946
0.38926196,0.44466704,0.16607103
0.24415284,0.27041265,0.48543453
0.136957,0.2424633,0.62057966
0.16704482,0.3084554,0.5244998
0.07058478,0.8047617,0.124653555
0.13401827,0.24689361,0.6190881
0.12368204,0.46679714,0.4095208
0.12782577,0.51827186,0.35390246
0.10613811,0.6496675,0.24419434
0.10433164,0.11275778,0.7829106
0.14497155,0.43955812,0.41547033
0.17473699,0.3862382,0.43902484
0.12796499,0.45679495,0.41524002
0.24295837,0.41393858,0.34310302
0.06502318,0.14748748,0.78748935
0.17096113,0.20676035,0.6222785
0.1753596,0.43674442,0.3878959
0.19042592,0.40145826,0.4081158
0.08766806,0.34175754,0.5705744
0.1353987,0.48277235,0.3818289
0.2352477,0.34348515,0.4212672
0.12488206,0.56563,0.30948797
0.11106967,0.1336247,0.7553056
0.22174047,0.20437427,0.57388526
0.15302391,0.41704035,0.4299357
0.21007648,0.50825316,0.28167036
0.14141141,0.39195853,0.46663013
0.118467614,0.4215894,0.459943
0.10811701,0.35404378,0.53783923
0.13855621,0.41206002,0.4493837
0.23590754,0.37300396,0.3910885
0.25610104,0.3252688,0.41863015
0.12985596,0.4405391,0.4296049
0.22578113,0.22205815,0.55216074
0.5930827,0.19186373,0.21505351
0.17408127,0.3759247,0.4499941
0.13665242,0.3801768,0.48317078
0.09526348,0.43898553,0.4657509
0.42374322,0.26145467,0.3148021
0.107620694,0.4032728,0.4891065
0.11641,0.3643788,0.5192112
0.25991362,0.12626593,0.61382043
0.2884945,0.20382367,0.50768185
0.09676968,0.3809208,0.52230954
0.08340461,0.52372754,0.39286783
0.20718442,0.32015696,0.47265857
0.18055648,0.48236138,0.3370821
0.39178038,0.34875816,0.2594614
0.40674675,0.33309048,0.26016283
0.10354105,0.48566556,0.41079345
0.58618027,0.16984057,0.24397913
0.1123371,0.5298537,0.35780925
0.30637944,0.23833984,0.4552807
0.25008452,0.55292267,0.19699283
0.09119948,0.74780947,0.16099104
0.23048952,0.21658805,0.5529224
0.07493412,0.45585254,0.46921328
0.13366266,0.47123632,0.39510098
0.13193192,0.60541654,0.2626515
0.1665374,0.5395651,0.29389745
0.13208424,0.5995431,0.26837265
0.2906942,0.20745824,0.50184757
0.21128477,0.33462378,0.4540915
0.482493,0.21962242,0.29788464
0.143166,0.55968213,0.29715186
0.1794386,0.3720743,0.44848707
0.12269122,0.24058619,0.6367226
0.2332722,0.298138,0.46858984
0.1738033,0.59802765,0.2281691
0.11078837,0.3994626,0.48974907
0.1326725,0.4892391,0.3780884
0.20493531,0.3041051,0.49095958
0.11480454,0.43395832,0.45123717
0.16428068,0.20638502,0.62933433
0.3423882,0.19769263,0.4599192
0.17478456,0.3800672,0.44514823
0.12790506,0.08854229,0.78355265
0.110520676,0.33432987,0.55514944
0.16595899,0.28735235,0.5466886
0.119187914,0.28216064,0.59865147
0.16291101,0.2997717,0.5373173
0.28141406,0.22407696,0.49450904
0.283219,0.27603337,0.4407476
0.31474307,0.51845163,0.16680528
0.21751189,0.16449359,0.6179945
0.25402975,0.54660535,0.19936486
0.62304854,0.12679797,0.25015345
0.55237657,0.26888302,0.17874035
0.33194208,0.42506182,0.24299608
0.09575802,0.50031817,0.40392384
0.2673846,0.17276283,0.5598526
0.4519878,0.15587585,0.3921364
0.54696846,0.13499966,0.31803188
0.19156036,0.47558388,0.3328558
0.4007144,0.35515216,0.24413349
0.28054363,0.3652916,0.35416478
0.13295205,0.18577418,0.6812738
0.2930974,0.31936634,0.3875363
0.3537783,0.32021353,0.32600817
0.21984899,0.098954484,0.6811965
0.48736787,0.34799987,0.16463226
0.13932112,0.30343652,0.5572424
0.13099235,0.31045994,0.55854774
0.22064452,0.30457374,0.47478178
0.23146203,0.14582014,0.6227178
0.061353695,0.61383265,0.32481363
0.28476667,0.21743596,0.49779734
0.13590005,0.42866218,0.43543774
0.55329746,0.15940626,0.28729627
0.17785108,0.48846343,0.33368546
0.1657531,0.4629895,0.37125736
0.20831566,0.4618052,0.32987916
0.092982955,0.64195853,0.2650585
0.1785891,0.4285496,0.39286134
0.34431943,0.1484891,0.5071914
0.08069602,0.096186504,0.82311743
0.13470924,0.22794995,0.63734084
0.21024452,0.23933278,0.55042267
0.5540542,0.12337299,0.32257274
0.12294424,0.15229875,0.72475696
0.15636316,0.21707551,0.6265613
0.15640008,0.32868835,0.5149116
0.17407405,0.25178507,0.57414085
0.17467172,0.21671195,0.6086163
0.101287834,0.44230893,0.45640326
0.20670512,0.22748174,0.5658131
0.18651326,0.36053213,0.45295465
0.6490545,0.14299926,0.20794623
0.09261217,0.5232307,0.38415712
0.10477026,0.20226566,0.6929641
0.18063314,0.46945313,0.34991378
0.19590086,0.23247337,0.57162577
0.09173142,0.16840698,0.7398616
0.14976732,0.46637937,0.38385335
0.21012785,0.50519764,0.2846745
0.38153484,0.35717174,0.26129338
0.15846212,0.30636835,0.5351695
0.114256874,0.49088144,0.39486167
0.39108163,0.28448522,0.32443315
0.09108777,0.770106,0.13880613
0.15653567,0.42553073,0.4179336
0.13768214,0.09889876,0.7634191
0.100126445,0.47046757,0.42940593
0.3035486,0.60871416,0.087737255
0.2708246,0.44037688,0.28879845
0.26173612,0.17550123,0.5627627
0.17993425,0.45377514,0.36629063
0.3329538,0.3061593,0.3608869
0.3338473,0.40945885,0.25669384
0.13651262,0.41787013,0.44561717
0.26668188,0.23658003,0.4967381
0.16562665,0.5093623,0.32501104
0.30037385,0.43018088,0.26944536
0.1975306,0.29397255,0.5084969
0.070454724,0.7091972,0.22034803
0.10039294,0.4833075,0.41629958
0.3580529,0.39124334,0.2507037
0.29360723,0.20733376,0.49905902
0.06947222,0.24518658,0.68534124
0.114302725,0.42953125,0.456166
0.20339675,0.15419137,0.6424119
0.15865433,0.111740224,0.72960544
0.28008974,0.38180983,0.33810046
0.20511453,0.3261355,0.46874997
0.12975024,0.29985997,0.57038975
0.26274526,0.29943505,0.43781966
0.15593247,0.3922571,0.4518104
0.14133964,0.51862556,0.3400348
0.20052676,0.505213,0.29426023
0.6122482,0.1282108,0.259541
0.13129063,0.10268454,0.7660249
0.16926077,0.41292837,0.4178108
0.15210797,0.1709273,0.67696476
0.15888241,0.3370273,0.50409025
0.15619422,0.5972593,0.2465465
0.07899447,0.2972888,0.6237168
0.26245317,0.34042272,0.39712417
0.18571748,0.4677115,0.34657106
0.1785608,0.32203716,0.49940205
0.18855171,0.6785897,0.13285853
0.14523868,0.53634524,0.3184161
0.06686684,0.248401,0.68473214
0.14185327,0.27209875,0.586048
0.53702474,0.1078243,0.3551509
0.081974834,0.33730137,0.5807238
0.10258517,0.48498002,0.41243485
0.2014617,0.15425253,0.6442858
0.5459813,0.25390595,0.20011269
0.100733586,0.119945906,0.77932054
0.1670844,0.38969272,0.44322288
0.26423156,0.34111848,0.39464998
0.123348825,0.21478799,0.66186315
0.2476221,0.31950542,0.43287244
0.20504236,0.46743244,0.32752514
0.53117484,0.2258542,0.24297099
0.18015876,0.5959475,0.2238937
0.16071397,0.4721213,0.3671647
0.19063783,0.22093682,0.58842534
0.12481092,0.68128145,0.19390765
0.3605765,0.39659667,0.24282682
0.13467145,0.5980372,0.26729143
0.13487929,0.28916892,0.57595176
0.09453637,0.36679363,0.53867
0.361619,0.20108095,0.43730006
0.13423744,0.4016331,0.46412945
0.1421009,0.6085659,0.24933319
0.13429174,0.61038715,0.25532115
0.34492335,0.29589474,0.3591819
0.23106954,0.2284962,0.54043424
0.234947,0.28989995,0.4751531
0.0736966,0.08898357,0.8373198
0.1049897,0.2755697,0.61944056
0.12007618,0.18729627,0.6926276
0.12542152,0.357897,0.5166815
0.15437558,0.36228624,0.4833382
0.058993146,0.1677799,0.773227
0.10823218,0.39641917,0.4953487
0.34474438,0.14171037,0.5135452
0.16096288,0.16800979,0.67102736
0.19517386,0.34789017,0.45693597
0.097294584,0.68454504,0.21816039
0.08814037,0.116207376,0.7956523
0.13724919,0.471898,0.39085287
0.17489731,0.4498229,0.37527972
0.45782652,0.2771272,0.2650463
0.38567182,0.30352747,0.31080073
0.08915192,0.35348025,0.55736786
0.095477924,0.28406495,0.6204572
0.100063995,0.49499008,0.40494588
0.26056638,0.44457346,0.29486015
0.1195437,0.5653165,0.3151398
0.06935125,0.31682438,0.6138244
0.118581325,0.19874065,0.682678
0.11716288,0.45857275,0.4242644
0.3316064,0.16639775,0.50199586
0.32802132,0.41779402,0.25418463
0.12184009,0.5366711,0.3414888
0.499972,0.20190248,0.29812557
0.107421085,0.3711079,0.521471
0.1403457,0.45606396,0.40359032
0.105735615,0.28331795,0.6109464
0.11675657,0.14257194,0.74067146
0.10578938,0.12778142,0.7664292
0.091191515,0.61630946,0.29249895
0.107304774,0.4500039,0.44269136
0.2738616,0.4534126,0.2727259
0.10499805,0.76202565,0.1329763
0.19509655,0.10815928,0.69674414
0.17771646,0.3789573,0.4433262
0.24087346,0.44296524,0.31616136
0.084953815,0.32140842,0.5936377
0.23538934,0.2731512,0.49145943
0.08789334,0.22558664,0.6865201
0.3641596,0.29341808,0.3424223
0.13315557,0.54104835,0.32579607
0.18632591,0.47275916,0.34091493
0.12833919,0.46790916,0.4037516
0.4941139,0.20062985,0.30525622
0.5428829,0.14531752,0.31179956
0.10880139,0.7435171,0.1476815
0.086742826,0.63008475,0.28317246
0.12652431,0.20542136,0.6680543
0.2898204,0.21827188,0.4919077
0.23054056,0.2589574,0.5105021
0.14720175,0.49248433,0.36031395
0.20647782,0.21165463,0.5818676
0.41678917,0.19295846,0.39025238
0.19141307,0.58287984,0.22570704
0.09943657,0.43391454,0.46664882
0.1424592,0.49792746,0.3596133
0.28124544,0.6258859,0.09286868
0.27606475,0.58800274,0.13593256
0.11013409,0.395315,0.4945509
0.17944282,0.58591694,0.23464023
0.14745642,0.4310528,0.42149076
0.22191924,0.23555465,0.5425261
0.17650203,0.448386,0.375112
0.23120733,0.18774967,0.58104295
0.54409695,0.3212673,0.13463578
0.23765512,0.45825675,0.30408812
0.19746189,0.49829322,0.30424488
0.15926681,0.5693771,0.27135608
0.08184242,0.60970527,0.30845228
0.25334945,0.5086564,0.23799418
0.11103517,0.45216838,0.43679637
0.3841574,0.41185558,0.20398697
0.21556333,0.14721894,0.6372177
0.09803443,0.70999455,0.19197099
0.1357772,0.22565335,0.6385694
0.12179222,0.19864973,0.679558
0.10369811,0.71418047,0.1821215
0.3961906,0.17419034,0.42961904
0.11619555,0.22766809,0.65613633
0.63860095,0.087262906,0.27413616
0.28068283,0.43468836,0.28462887
0.12117043,0.3268753,0.5519542
0.18052833,0.40671566,0.41275603
0.16846776,0.28674197,0.54479027
0.16535711,0.46149513,0.3731478
0.32817215,0.29638502,0.3754428
0.16080478,0.36875525,0.47044003
0.3508371,0.15750095,0.49166194
0.10654082,0.36496705,0.52849215
0.18969975,0.28287718,0.5274231
0.12378647,0.49015632,0.38605726
0.08770622,0.3120804,0.60021335
0.27069223,0.41168755,0.3176202
0.5216902,0.24504761,0.23326212
0.09178954,0.5545133,0.35369718
0.119984776,0.28777844,0.5922368
0.11452677,0.42400157,0.46147168
0.10449123,0.41788763,0.47762108
0.04566481,0.88251513,0.071820065
0.11273168,0.35927367,0.52799463
0.49891427,0.1147801,0.3863056
0.111722946,0.080893114,0.80738395
0.2547606,0.24054742,0.504692
0.19761908,0.5208235,0.2815574
0.13052823,0.33463547,0.5348363
0.36887735,0.30206814,0.3290545
0.117383294,0.46463495,0.41798177
0.12868708,0.3797733,0.49153954
0.08726588,0.6425901,0.27014396
0.54424214,0.1823951,0.2733627
0.15869808,0.279287,0.56201494
0.06311247,0.14429948,0.79258806
0.16566096,0.41729656,0.41704243
0.12646657,0.42288882,0.4506446
0.14237252,0.6643604,0.19326703
0.111988924,0.52459145,0.36341965
0.6204231,0.14743875,0.2321381
0.47076243,0.24638766,0.28284988
0.08108558,0.72523594,0.19367853
0.22020893,0.50055355,0.2792375
0.1596461,0.3721107,0.46824315
0.12953956,0.11340551,0.757055
0.24136512,0.26531464,0.4933202
