NEG,NEU,POS
0.5267749,0.19137082,0.2818543
0.41037053,0.31030682,0.27932262
0.089139,0.7077871,0.20307384
0.5156893,0.28580868,0.19850202
0.115204774,0.38881728,0.49597794
0.5401202,0.20003255,0.25984728
0.1949566,0.2893382,0.51570517
0.20986892,0.33832598,0.45180508
0.42099753,0.23055263,0.34844983
0.16752419,0.32092553,0.51155025
0.40542492,0.21056618,0.3840089
0.4440441,0.22843575,0.3275201
0.1888148,0.53415143,0.27703375
0.56224716,0.16691954,0.2708333
0.3178747,0.37622067,0.30590463
0.37576103,0.21035959,0.41387936
0.14797242,0.5699758,0.28205177
0.231521,0.37048274,0.39799625
0.16091913,0.38102823,0.45805266
0.32348627,0.2538563,0.4226574
0.3293169,0.43774843,0.23293464
0.6614869,0.16644527,0.17206779
0.10858608,0.47626755,0.41514635
0.08812846,0.7392446,0.17262703
0.47430524,0.42082146,0.10487334
0.3138512,0.20929638,0.4768524
0.48476487,0.3336874,0.18154775
0.2571052,0.33086488,0.41202992
0.48604286,0.17827265,0.3356845
0.22861965,0.31087047,0.4605099
0.30085018,0.4063079,0.2928419
0.87263316,0.05473299,0.0726339
0.39236006,0.39776188,0.20987809
0.3975429,0.26016444,0.34229273
0.40262824,0.24288988,0.3544819
0.25924212,0.15441121,0.58634675
0.6942161,0.10634004,0.1994439
0.6186673,0.18563658,0.19569613
0.12488104,0.56193024,0.3131888
0.18386514,0.5444411,0.2716937
0.29350197,0.440935,0.265563
0.1669689,0.66017926,0.1728519
0.30991828,0.39186475,0.29821697
0.43220198,0.23721132,0.33058673
0.17054091,0.34379688,0.4856622
0.35969016,0.4552284,0.1850815
0.47243696,0.32766134,0.19990166
0.23584251,0.29264462,0.47151285
0.54244536,0.3058324,0.15172224
0.2282716,0.4617081,0.31002033
0.5662044,0.19098315,0.2428124
0.127141,0.45083356,0.42202538
0.47675872,0.40811414,0.11512714
0.5770628,0.23042274,0.19251448
0.051183827,0.84884185,0.09997433
0.31696308,0.26901102,0.41402596
0.15861532,0.19806476,0.64331996
0.2592308,0.46149534,0.27927384
0.42596745,0.2358189,0.3382137
0.12965532,0.33576962,0.53457505
0.4252798,0.22634089,0.34837937
0.23708935,0.54600847,0.21690223
0.19523022,0.47378057,0.33098924
0.23183343,0.17684066,0.5913259
0.2574484,0.43541068,0.30714098
0.56994104,0.33627126,0.0937877
0.29201445,0.34874573,0.35923985
0.20139542,0.5094287,0.2891759
0.39275187,0.34142068,0.26582745
0.54295796,0.25161958,0.20542242
0.37661302,0.22337507,0.40001193
0.48908716,0.14759938,0.3633135
0.09757821,0.35795456,0.5444673
0.22588572,0.44245103,0.33166325
0.3290332,0.2916323,0.37933448
0.6159114,0.15624894,0.22783957
0.24998406,0.48976234,0.2602536
0.28219607,0.31680542,0.40099847
0.40981284,0.28471246,0.30547476
0.2747684,0.3566187,0.36861292
0.09787512,0.78474236,0.11738248
0.26280224,0.4629306,0.27426717
0.43735832,0.22609821,0.33654353
0.19427277,0.31432882,0.49139845
0.17639114,0.35975903,0.46384987
0.544091,0.20390138,0.2520076
0.62731254,0.19030309,0.18238436
0.33760008,0.39510053,0.2672994
0.64552844,0.1612024,0.1932691
0.452,0.24792129,0.3000787
0.2765195,0.3740226,0.3494579
0.20914203,0.3534888,0.43736914
0.10981727,0.502666,0.38751677
0.5377179,0.18321933,0.27906278
0.53085315,0.21402918,0.25511762
0.4026569,0.46627346,0.13106969
0.21200165,0.14815547,0.6398429
0.11322784,0.19511801,0.69165415
0.26516852,0.39642492,0.3384066
0.46746787,0.19451429,0.3380178
0.1563091,0.34469914,0.4989918
0.24482538,0.5299537,0.2252209
0.09189703,0.34179977,0.5663032
0.45972136,0.36981815,0.17046049
0.120229624,0.70849705,0.17127334
0.2643454,0.48718688,0.24846764
0.3825096,0.28888705,0.3286033
0.10361933,0.08363828,0.81274235
0.39966446,0.16177572,0.4385598
0.32470396,0.37652886,0.2987672
0.36089945,0.25053403,0.38856655
0.3443496,0.38964096,0.2660094
0.27955183,0.2694665,0.45098168
0.3084839,0.19442713,0.49708897
0.2589234,0.44021627,0.3008604
0.33103126,0.36522537,0.3037434
0.18513015,0.21647364,0.5983962
0.2714403,0.49827293,0.23028673
0.3982089,0.33567527,0.26611587
0.43371084,0.32103288,0.24525626
0.2171885,0.3163595,0.46645197
0.0653836,0.4151869,0.5194295
0.19255,0.61993486,0.18751508
0.4410565,0.26630744,0.2926361
0.35373858,0.42076942,0.22549202
0.2556616,0.1552459,0.5890925
0.26748973,0.41387692,0.31863335
0.1942042,0.41349408,0.3923017
0.2448344,0.43717661,0.31798896
0.30735096,0.28362674,0.40902224
0.24419285,0.20581853,0.54998857
0.28655046,0.33440107,0.37904847
0.1990519,0.48121533,0.3197328
0.18438515,0.3186105,0.4970044
0.17763123,0.478919,0.34344974
0.19182445,0.61498183,0.1931937
0.6557522,0.14850385,0.195744
0.29522854,0.30603564,0.39873576
0.14303117,0.61851555,0.23845328
0.44864556,0.16959292,0.38176146
0.09863697,0.16858655,0.73277646
0.47815773,0.25014427,0.27169794
0.29661137,0.28301156,0.42037708
0.324514,0.41138446,0.2641016
0.14686598,0.43077326,0.42236078
0.47429705,0.31403998,0.21166292
0.62089497,0.250026,0.12907906
0.3281845,0.32646567,0.34534985
0.5491921,0.24658227,0.20422563
0.25880522,0.19137798,0.54981685
0.4335465,0.33988324,0.2265703
0.18862219,0.49495357,0.3164242
0.40982932,0.33168903,0.25848162
0.57497746,0.27462077,0.15040171
0.042865977,0.33777374,0.61936027
0.17203672,0.3823395,0.44562382
0.5976672,0.17628217,0.22605059
0.22796236,0.46376565,0.30827203
0.51115876,0.2790165,0.20982473
0.28637674,0.1730835,0.54053974
0.35847515,0.23958452,0.4019403
0.6255563,0.15550415,0.21893956
0.16622321,0.4338004,0.39997634
0.1957592,0.3760244,0.42821643
0.1575477,0.10113919,0.7413131
0.46052867,0.3102875,0.22918376
0.27794877,0.23640698,0.48564425
0.20987256,0.5634785,0.22664891
0.16303742,0.27020758,0.566755
0.24467972,0.51406914,0.24125111
0.21260792,0.25546527,0.5319268
0.12164381,0.7282429,0.15011333
0.3395893,0.21117665,0.449234
0.14893508,0.47573325,0.37533164
0.32669857,0.21626937,0.45703208
0.48512793,0.22334391,0.29152814
0.2996371,0.22211704,0.47824582
0.18930168,0.5458568,0.26484156
0.65986925,0.114798345,0.22533236
0.2655988,0.5635673,0.17083398
0.115429565,0.67282146,0.21174893
0.19499773,0.20111619,0.60388607
0.2166874,0.4505224,0.3327902
0.26910037,0.4420686,0.28883108
0.29121006,0.32543612,0.38335386
0.7734062,0.13745297,0.08914084
0.1633092,0.568886,0.26780486
0.19728167,0.5096395,0.29307878
0.48336038,0.35714087,0.15949872
0.41137922,0.21406305,0.3745577
0.59368455,0.19939682,0.20691863
0.49758735,0.35295805,0.14945464
0.47775632,0.12678954,0.39545417
0.1981579,0.4644758,0.33736628
0.28700525,0.23543549,0.47755924
0.42885455,0.42807075,0.14307465
0.37904328,0.115336016,0.5056207
0.5269957,0.19542791,0.2775764
0.15640077,0.33440238,0.5091968
0.2208295,0.51908314,0.2600873
0.60198945,0.15323177,0.24477875
0.6208298,0.16151908,0.2176511
0.46195033,0.26884916,0.26920047
0.33485714,0.31596342,0.34917945
0.21488896,0.41048712,0.37462395
0.19082358,0.6074,0.20177634
0.11124673,0.8149935,0.07375986
0.25526538,0.55571485,0.18901977
0.15928441,0.1575569,0.6831587
0.37213033,0.3586551,0.2692145
0.32767287,0.25073543,0.42159173
0.41353717,0.304716,0.28174692
0.6086822,0.22715911,0.16415863
0.24863729,0.38844234,0.36292034
0.47418648,0.24675363,0.27905992
0.17977463,0.4279261,0.39229935
0.2762275,0.22329296,0.5004796
0.289557,0.49533656,0.21510643
0.35666367,0.22071864,0.42261764
0.20097,0.41402486,0.38500515
0.6672768,0.18038681,0.15233643
0.39994064,0.30446798,0.29559135
0.47129235,0.3065627,0.22214498
0.24939118,0.4564812,0.2941276
0.43194777,0.2726016,0.29545063
0.31873676,0.2850703,0.39619294
0.20691772,0.21831873,0.5747636
0.094021924,0.1410589,0.7649192
0.13804443,0.56897926,0.29297626
0.17177133,0.34672752,0.4815012
0.6028298,0.2318976,0.16527261
0.15902899,0.105888225,0.7350828
0.35166928,0.36430693,0.28402376
0.3797515,0.3233607,0.29688776
0.09855892,0.4623801,0.439061
0.5762919,0.2495015,0.17420664
0.64760447,0.12909137,0.22330412
0.45985058,0.33552155,0.20462787
0.16834477,0.39844525,0.43321
0.37165642,0.32653734,0.30180627
0.45975727,0.34617007,0.19407266
0.26008835,0.21841384,0.5214978
0.3378555,0.38684556,0.27529898
0.33218017,0.31811586,0.3497039
0.45756587,0.33575615,0.206678
0.19133516,0.19595884,0.612706
0.34138083,0.49721277,0.16140634
0.11469829,0.6444099,0.2408918
0.39677832,0.27961078,0.32361087
0.41191864,0.33872056,0.2493608
0.35975474,0.26622823,0.37401703
0.35441282,0.1977128,0.44787437
0.37411973,0.2806999,0.34518042
0.56861556,0.17028415,0.26110026
0.13782862,0.5180055,0.34416592
0.58924127,0.2098897,0.20086907
0.24247581,0.42105812,0.3364661
0.40762946,0.25659907,0.33577156
0.25232005,0.36456078,0.38311917
0.27408344,0.27321365,0.45270294
0.56668836,0.21524896,0.21806268
0.65595895,0.18254916,0.16149183
0.6075935,0.20530185,0.18710461
0.5719243,0.16423519,0.2638405
0.59702116,0.30569956,0.09727927
0.5482163,0.172593,0.2791907
0.1723249,0.37981847,0.44785663
0.3105492,0.31573266,0.3737181
0.33578292,0.39037204,0.27384505
0.24003394,0.30909136,0.45087466
0.53089994,0.28511056,0.18398948
0.6212796,0.16298126,0.21573907
0.6017086,0.15757991,0.24071157
0.1931678,0.6495303,0.15730187
0.116307296,0.26217747,0.6215152
0.22811282,0.56315047,0.20873667
0.40401265,0.43295312,0.16303425
0.17697959,0.4347168,0.38830364
0.4037723,0.16853702,0.42769068
0.43642947,0.24338602,0.3201845
0.37200847,0.4268681,0.20112346
0.29767972,0.2848748,0.41744554
0.46157938,0.3775492,0.16087143
0.21745452,0.36646175,0.41608366
0.25686038,0.4392335,0.30390602
0.1603372,0.42473873,0.4149241
0.5060911,0.30531135,0.1885975
0.62029797,0.17985554,0.19984643
0.19932535,0.5388606,0.26181403
0.16996123,0.17107,0.6589688
0.4615695,0.27567455,0.262756
0.58852535,0.17337917,0.23809546
0.32114995,0.39266142,0.28618863
0.5268182,0.22623004,0.24695171
0.43773234,0.3253489,0.23691879
0.17370659,0.33984473,0.48644868
0.4802029,0.3250722,0.19472487
0.17478755,0.14893849,0.676274
0.40695834,0.31118238,0.28185922
0.39720705,0.17489536,0.4278976
0.43626875,0.13862613,0.4251051
0.35138786,0.45966396,0.18894824
0.4622151,0.30935282,0.22843206
0.26166344,0.3280277,0.4103089
0.15684682,0.35329062,0.48986253
0.20638147,0.39936122,0.39425728
0.16428341,0.44398293,0.39173365
0.29154706,0.39754224,0.31091067
0.37836176,0.38220736,0.23943084
0.5120941,0.21361884,0.27428707
0.38920158,0.32695302,0.28384534
0.5407243,0.22773315,0.23154259
0.24747044,0.30044895,0.45208067
0.1422652,0.29324773,0.56448704
0.42422238,0.32040986,0.25536776
0.21772008,0.49971318,0.28256676
0.46667114,0.32125765,0.21207118
0.27346256,0.37722364,0.34931383
0.318923,0.44616914,0.2349078
0.523464,0.25072291,0.22581302
0.5373914,0.18967217,0.27293646
0.38597736,0.3088023,0.3052204
0.29350054,0.50449306,0.20200635
0.32344654,0.1841916,0.49236184
0.26794156,0.40774018,0.32431826
0.18334325,0.116455376,0.70020133
0.60967106,0.17843159,0.21189736
0.4697537,0.36805782,0.16218841
0.51564956,0.27671632,0.20763415
0.14082873,0.44989416,0.40927717
0.30000234,0.21040452,0.48959318
0.3203762,0.3678983,0.31172556
0.43580642,0.22415179,0.34004176
0.26126245,0.2610124,0.4777251
0.15011151,0.55909663,0.29079187
0.14194462,0.40811753,0.44993785
0.16451284,0.20109649,0.63439065
0.5451544,0.18124714,0.27359846
0.3923531,0.32444108,0.2832058
0.5665148,0.13257697,0.30090824
0.20031779,0.16930954,0.6303727
0.28962952,0.12504648,0.58532405
0.18574917,0.44480085,0.36944994
0.35123396,0.31947818,0.32928786
0.115819864,0.6179359,0.2662442
0.53857976,0.28518528,0.17623489
0.124237165,0.20139086,0.67437196
0.37634706,0.23866001,0.3849929
0.14079529,0.15192483,0.70727986
0.3793926,0.24478564,0.37582174
0.19305885,0.22741956,0.5795216
0.28228688,0.11042365,0.60728943
0.27966926,0.52525914,0.19507156
0.5134732,0.10897875,0.37754804
0.27246958,0.29281354,0.43471688
0.4833361,0.2627942,0.2538697
0.20295794,0.477173,0.31986898
0.48860094,0.19074175,0.32065728
0.2873126,0.45594844,0.25673893
0.20004873,0.40265334,0.39729798
0.19151829,0.51868975,0.28979194
0.5130028,0.17345934,0.3135378
0.5936833,0.30454037,0.10177635
0.3080832,0.28793818,0.4039786
0.15265337,0.5458307,0.30151594
0.44439885,0.31983608,0.23576501
0.21651304,0.24955015,0.5339368
0.11795646,0.5616635,0.32038003
0.24370837,0.41605288,0.34023878
0.38308385,0.2644179,0.3524983
0.24967274,0.45481378,0.29551348
0.63575226,0.11521146,0.24903633
0.33268216,0.29442087,0.37289694
0.6458285,0.13598658,0.21818501
0.15405968,0.5041421,0.34179828
0.345967,0.2588606,0.39517242
0.49928084,0.25201976,0.24869944
0.32147568,0.3520189,0.32650542
0.20573232,0.35680908,0.43745863
0.4832071,0.25053164,0.26626125
0.3045528,0.37692103,0.3185262
0.29064313,0.23440276,0.4749541
0.15010117,0.5885163,0.2613825
0.42447218,0.29120478,0.284323
0.56306696,0.14497125,0.29196173
0.6277359,0.19056165,0.1817024
0.34176812,0.40778947,0.2504424
0.27831748,0.30855957,0.413123
0.24335404,0.30816516,0.44848084
0.28455114,0.15598473,0.5594641
0.2723991,0.20917131,0.51842964
0.47043887,0.30343044,0.22613063
0.6891414,0.09773128,0.2131273
0.121142395,0.36049896,0.51835865
0.3430662,0.14788784,0.50904596
0.5893245,0.25414705,0.15652843
0.46027386,0.2389502,0.30077597
0.21646738,0.63092476,0.15260778
0.27226305,0.3609096,0.36682734
0.5635867,0.25530094,0.18111236
0.5871537,0.14624575,0.26660055
0.18231602,0.35547322,0.46221077
0.13455048,0.35096112,0.5144884
0.5544272,0.22290303,0.22266981
0.7733048,0.07517228,0.1515229
0.4906441,0.33042502,0.17893088
0.08012167,0.12824476,0.79163355
0.37537375,0.21725667,0.40736958
0.3626984,0.28286394,0.35443762
0.22076203,0.18886644,0.59037155
0.5315537,0.3355659,0.1328804
0.118184365,0.34277368,0.53904194
0.31932557,0.36583033,0.3148441
0.16164273,0.71857345,0.11978385
0.40780634,0.31344816,0.2787455
0.41696724,0.29471922,0.2883135
0.6126645,0.20523681,0.1820987
0.4948827,0.30799437,0.19712299
0.1775321,0.42443353,0.39803436
0.10478898,0.69555247,0.19965856
0.5202371,0.37857026,0.10119265
0.2853648,0.296146,0.41848922
0.55800545,0.1894634,0.25253117
0.45540246,0.22307542,0.32152215
0.27804866,0.2511972,0.4707541
0.4230174,0.30474713,0.27223548
0.3048271,0.4048234,0.29034945
0.43903834,0.30314624,0.25781542
0.4377097,0.2632676,0.2990228
0.10442085,0.23696643,0.6586127
0.45630604,0.24811031,0.29558358
0.21429518,0.39894208,0.38676277
0.47678897,0.21501668,0.30819434
0.3518261,0.39840788,0.24976605
0.24257928,0.37663937,0.38078132
0.122259624,0.7194766,0.1582638
0.47879183,0.16621554,0.3549926
0.3202925,0.13170576,0.54800177
0.1911222,0.41472164,0.3941562
0.4552217,0.32884574,0.21593256
0.40381014,0.21907105,0.37711886
0.3137375,0.28793108,0.39833143
0.49204585,0.25189036,0.25606385
0.5503499,0.2294483,0.22020182
0.45271716,0.29060873,0.2566741
0.24524225,0.4543619,0.30039588
0.54245377,0.20123877,0.2563075
0.40605202,0.16323961,0.43070832
0.22539768,0.25779295,0.5168094
0.49096462,0.22635366,0.28268176
0.32362565,0.4358357,0.24053867
0.41141567,0.20785262,0.38073167
0.46310657,0.26691154,0.2699819
0.26041213,0.4596147,0.27997318
0.33860075,0.2627195,0.39867976
0.36972722,0.21509705,0.41517577
0.6263257,0.15179437,0.22187991
0.51033914,0.27768224,0.21197863
0.5182382,0.22852437,0.2532374
0.18017758,0.60060847,0.219214
0.41238233,0.34723926,0.24037842
0.40895694,0.30265477,0.2883883
0.16442142,0.4484485,0.38713
0.37710175,0.42074358,0.20215467
0.20260568,0.34733516,0.45005918
0.5058238,0.30897897,0.1851972
0.3430606,0.20587756,0.45106184
0.31804296,0.30373618,0.37822083
0.22942114,0.21617226,0.55440664
0.19558336,0.34527466,0.45914197
0.28729105,0.3055883,0.4071207
0.32984388,0.30323458,0.36692154
0.2660865,0.3499158,0.38399774
0.31388137,0.19668879,0.48942983
0.19308884,0.12070244,0.6862087
0.5614735,0.19169179,0.24683473
0.08345051,0.29988202,0.6166675
0.2704101,0.40623507,0.32335487
0.31475285,0.42760703,0.2576401
0.30563566,0.4185274,0.27583697
0.45296174,0.32477546,0.22226284
0.08533562,0.7994794,0.1151849
0.33614862,0.22927055,0.43458083
0.3297796,0.4212911,0.24892929
0.16668482,0.54021204,0.2931032
0.16439496,0.6313441,0.20426098
0.22045782,0.1969316,0.5826106
0.16102615,0.36563674,0.4733371
0.508388,0.14358628,0.3480257
0.46240672,0.21444605,0.32314727
0.20249037,0.36897418,0.42853546
0.11015049,0.35266483,0.53718466
0.5968194,0.15958624,0.24359433
0.3544952,0.25946572,0.38603905
0.4208423,0.3177759,0.26138178
0.31779224,0.33886164,0.34334612
0.21263032,0.4460571,0.34131256
0.5625696,0.20743304,0.22999735
0.27953646,0.41360193,0.30686164
0.5300303,0.22660016,0.24336956
0.26869297,0.34131137,0.3899957
0.24206,0.42478094,0.3331591
0.25058746,0.4821697,0.26724285
0.31640455,0.47481823,0.20877722
0.39796877,0.36837065,0.23366055
0.5469445,0.19445956,0.2585959
0.30771717,0.33199748,0.3602853
0.11024339,0.08892761,0.80082905
0.46575636,0.16545552,0.36878818
0.30685875,0.45295122,0.24019001
0.17759828,0.5010564,0.32134527
0.5384804,0.17784305,0.2836766
0.2949114,0.27747306,0.42761555
0.17734247,0.574117,0.24854052
0.23665445,0.37927735,0.38406816
0.32483867,0.3215436,0.35361773
0.21300071,0.42179775,0.36520153
0.09812433,0.64592314,0.25595254
0.37218666,0.26169297,0.3661204
0.082915395,0.8064782,0.11060643
0.5962355,0.13468412,0.2690804
0.09905317,0.3188976,0.5820492
0.19201106,0.4605913,0.34739769
0.5802272,0.20291966,0.2168531
0.64580387,0.22480965,0.12938643
0.26974484,0.33054256,0.39971262
0.16819014,0.60266083,0.22914907
0.31123227,0.35175163,0.3370161
0.2887396,0.4873454,0.22391509
0.53882504,0.21885826,0.24231675
0.4423313,0.23156574,0.3261029
0.27301544,0.338703,0.38828155
0.22503188,0.15976046,0.6152077
0.19502842,0.4468343,0.3581373
0.26493853,0.4049448,0.3301167
0.11008999,0.08831569,0.8015944
0.35109046,0.13663147,0.5122781
0.39736742,0.25403878,0.3485938
0.24164125,0.5755463,0.18281241
0.16999982,0.42233655,0.4076636
0.33134893,0.49902403,0.16962704
0.119815715,0.67794955,0.20223472
0.2889953,0.3807393,0.33026543
0.323319,0.38694936,0.28973165
0.11982428,0.49225914,0.38791656
0.376565,0.1983081,0.42512694
0.26511154,0.35079855,0.38408992
0.22492409,0.35047328,0.42460266
0.13263556,0.45599103,0.41137347
0.54193825,0.19919698,0.25886485
0.33247098,0.4510465,0.2164826
0.20852202,0.3676443,0.4238337
0.41349655,0.20444816,0.38205525
0.4129242,0.23002376,0.357052
0.5980183,0.1530106,0.2489712
0.14086516,0.13562384,0.723511
0.13466552,0.55636394,0.3089705
0.17671785,0.4198326,0.40344957
0.18042126,0.36653218,0.4530466
0.10575592,0.36030424,0.53393984
0.2813731,0.36214384,0.356483
0.29891658,0.33990002,0.36118338
0.4123623,0.18196481,0.40567288
0.3756672,0.36805132,0.25628147
0.3268283,0.425949,0.24722275
0.29970425,0.32258844,0.3777073
0.59348756,0.17802656,0.22848593
0.28131965,0.36308956,0.35559073
0.1261726,0.253743,0.6200844
0.23658237,0.39624545,0.36717212
0.40965834,0.17120084,0.41914085
0.14906587,0.5078103,0.34312382
0.56253046,0.2204768,0.2169928
0.44166264,0.34180883,0.21652856
0.26272762,0.36979392,0.3674784
0.43942317,0.2631805,0.2973962
0.40423268,0.23647131,0.35929602
0.55915755,0.27617866,0.16466385
0.10364056,0.71391964,0.18243977
0.47072285,0.29030687,0.23897026
0.105504386,0.36323553,0.5312601
0.42053962,0.36347798,0.21598232
0.19726281,0.44960737,0.35312986
0.37082654,0.33669296,0.2924805
0.55819535,0.15050836,0.2912963
0.16597493,0.29677516,0.5372499
0.14927034,0.19436567,0.65636396
0.36940983,0.13749704,0.4930932
0.20427018,0.24043797,0.55529183
0.32526726,0.17640045,0.49833223
0.70570225,0.115789056,0.17850865
0.21641456,0.10100886,0.6825766
0.24462901,0.50671905,0.24865192
0.5610531,0.24609894,0.192848
0.23009795,0.42683423,0.3430678
0.28474903,0.41839036,0.29686064
0.21965146,0.30448344,0.47586516
0.09279542,0.31072998,0.59647465
0.23620227,0.42340133,0.3403964
0.6603096,0.19367461,0.14601585
0.49192435,0.39494425,0.11313136
0.11987783,0.2834211,0.5967011
0.09601887,0.7715946,0.1323866
0.4260485,0.120794326,0.45315716
0.1803544,0.14908604,0.6705596
0.27362037,0.45362413,0.2727555
0.5752669,0.15239033,0.2723428
0.2951533,0.3759929,0.32885382
0.50742877,0.16312948,0.32944173
0.21183412,0.43042532,0.3577406
0.45012897,0.3425295,0.20734149
0.55553406,0.1505091,0.29395685
0.42667642,0.3116663,0.26165727
0.25674474,0.32529584,0.4179594
0.6444546,0.1262219,0.22932348
0.41263446,0.23665048,0.3507151
0.09005665,0.7051065,0.20483686
0.14983808,0.43810943,0.41205248
0.13934757,0.25244597,0.6082065
0.19703373,0.5037075,0.29925874
0.2977256,0.26807773,0.43419674
0.5327915,0.14294963,0.32425883
0.21219462,0.44860056,0.33920485
0.51185614,0.17108265,0.3170612
0.1921768,0.57718754,0.23063566
0.0793783,0.08641872,0.83420295
0.45984972,0.3244218,0.21572849
0.17100699,0.38066888,0.4483241
0.22833624,0.49252078,0.27914292
0.22425918,0.4462789,0.32946193
0.39841488,0.22535065,0.3762345
0.17897393,0.6759064,0.14511958
0.35962078,0.33679315,0.30358607
0.49763894,0.22671203,0.27564898
0.40808645,0.40062454,0.191289
0.14538673,0.45758846,0.39702478
0.32397404,0.17595406,0.5000719
0.39032206,0.28718945,0.32248855
0.6304622,0.27515754,0.09438026
0.27604932,0.21353303,0.51041764
0.120810695,0.35637796,0.5228114
0.44807425,0.28266922,0.2692566
0.24447928,0.24939281,0.50612795
0.5928629,0.19909933,0.20803782
0.23236781,0.30982578,0.45780638
0.43296438,0.35848653,0.20854904
0.4614351,0.27782568,0.26073924
0.27189645,0.3311686,0.3969349
0.34984043,0.33611098,0.31404865
0.29440367,0.2764058,0.42919055
0.23322965,0.39632002,0.3704504
0.34646964,0.41238943,0.24114093
0.5836781,0.27252078,0.14380112
0.62046313,0.14603399,0.23350292
0.45331067,0.1316819,0.41500738
0.10671162,0.7440954,0.14919302
0.29031286,0.4917364,0.21795082
0.31161845,0.5104312,0.1779504
0.27674395,0.4033112,0.3199449
0.3671233,0.2199929,0.4128838
0.20323661,0.27120987,0.5255535
0.39531624,0.22676542,0.37791836
0.30787238,0.1937806,0.49834704
0.2548975,0.33140653,0.41369596
0.4964121,0.18772174,0.31586617
0.2417526,0.24430636,0.51394105
0.23623368,0.4835344,0.28023195
0.2343949,0.40550306,0.360102
0.53774065,0.2553654,0.20689392
0.6387318,0.121700585,0.23956764
0.37629586,0.43070245,0.19300167
0.25650355,0.2854307,0.45806578
0.21779102,0.3463784,0.43583062
0.48514858,0.233656,0.2811954
0.11495873,0.7293602,0.15568098
0.5205338,0.15265793,0.3268083
0.5905796,0.22697899,0.18244141
0.19526705,0.38613623,0.4185967
0.3461009,0.320329,0.33357006
0.33345294,0.3922811,0.274266
0.20855923,0.24589515,0.54554564
0.22558126,0.119678475,0.6547403
0.15313023,0.42873856,0.4181311
0.6163048,0.2024045,0.1812907
0.61581075,0.16612747,0.21806172
0.15971117,0.6059713,0.23431753
0.15311903,0.5119351,0.33494583
0.26616102,0.3593143,0.37452474
0.47286564,0.21782278,0.30931157
0.2617602,0.32570875,0.41253108
0.11662608,0.63936466,0.24400929
0.5190263,0.19375622,0.28721747
0.18995418,0.32248372,0.48756215
0.24760018,0.22335975,0.52904004
0.27129528,0.31768858,0.41101617
0.27232385,0.3571776,0.37049857
0.1150364,0.8026907,0.08227292
0.60524774,0.14162832,0.25312397
0.6684651,0.12581773,0.20571728
0.5335462,0.21949139,0.24696234
0.25568935,0.4380886,0.30622202
0.67368776,0.17871398,0.14759825
0.47521546,0.29424217,0.23054239
0.51146674,0.29831266,0.19022061
0.58285004,0.1589432,0.2582067
0.5016202,0.18822673,0.31015313
0.45850512,0.37114826,0.17034653
0.20787574,0.44402507,0.34809917
0.6224764,0.1392513,0.2382723
0.42196485,0.2945871,0.2834481
0.34584165,0.27987728,0.37428102
0.22021356,0.3835198,0.39626667
0.3010264,0.19737607,0.5015975
0.17048632,0.4870235,0.34249014
0.20769358,0.5660628,0.22624362
0.12727015,0.13889605,0.7338338
0.46666315,0.22661279,0.30672404
0.13193753,0.1250239,0.74303854
0.11091953,0.74087626,0.14820415
0.4383876,0.32985502,0.23175739
0.36503798,0.2969244,0.3380376
0.36949557,0.29744244,0.33306193
0.5483002,0.13494344,0.3167563
0.23558931,0.46719548,0.29721522
0.35003218,0.22629242,0.42367542
0.63371086,0.13262622,0.233663
0.54382825,0.15192644,0.30424526
0.6697314,0.11239862,0.21787001
0.3053179,0.4484414,0.24624072
0.35066617,0.12451612,0.52481776
0.53225535,0.20804411,0.2597006
0.632064,0.16938622,0.19854982
0.3282263,0.32458556,0.34718812
0.5129311,0.28383237,0.20323649
0.25517985,0.22606562,0.5187545
0.44203985,0.2883009,0.2696592
0.578718,0.24125826,0.18002379
0.4148051,0.21257365,0.3726212
0.23738927,0.28256348,0.48004726
0.49481672,0.215873,0.2893103
0.38984367,0.1875684,0.4225879
0.34059867,0.35469276,0.30470854
0.23299414,0.14695057,0.6200553
0.32294297,0.39371407,0.28334293
0.08654685,0.8029305,0.110522695
0.48249966,0.19175734,0.325743
0.30307424,0.37067115,0.32625464
0.19437079,0.55461943,0.2510098
0.6648076,0.18455155,0.15064083
0.48533052,0.24295911,0.27171043
0.3705231,0.21860623,0.4108707
0.45335853,0.41164187,0.13499963
0.26567143,0.13870941,0.59561914
0.5236764,0.21314727,0.26317638
0.11382306,0.32158986,0.564587
0.43574563,0.35652483,0.2077295
0.46027088,0.18023528,0.3594938
0.26706493,0.46479726,0.26813778
0.24116279,0.471042,0.2877952
0.23585303,0.3470283,0.41711864
0.25739595,0.20227061,0.54033345
0.09134113,0.7667051,0.14195369
0.6785224,0.19650789,0.12496973
0.47861186,0.17930637,0.34208184
0.30948216,0.35253754,0.33798036
0.36066157,0.31957507,0.31976333
0.46958867,0.2670325,0.26337877
0.45567438,0.20510226,0.33922333
0.2122561,0.25962383,0.5281201
0.1435982,0.62914604,0.22725575
0.30164513,0.36302924,0.3353257
0.4453541,0.23261485,0.32203105
0.16969827,0.4644852,0.36581656
0.14645152,0.37064,0.4829085
0.19327138,0.17254809,0.63418055
0.281974,0.42814863,0.28987744
0.19006848,0.3812047,0.42872682
0.12067309,0.5967557,0.28257126
0.45249444,0.16634183,0.38116378
0.42460585,0.1816451,0.39374912
