1.421475559473037720e-01,3.341400623321533203e-01,5.237123966217041016e-01
7.014627456665039062e-01,1.748382747173309326e-01,1.236989200115203857e-01
8.908901214599609375e-01,9.381704032421112061e-02,1.529282238334417343e-02
3.404288887977600098e-01,4.188200533390045166e-01,2.407510727643966675e-01
4.516639411449432373e-01,2.480349689722061157e-01,3.003011643886566162e-01
3.186391592025756836e-01,4.253512918949127197e-01,2.560095489025115967e-01
8.732389658689498901e-02,4.113611578941345215e-01,5.013149380683898926e-01
1.802882254123687744e-01,7.086578011512756348e-01,1.110540106892585754e-01
1.496052294969558716e-01,1.392808109521865845e-01,7.111139297485351562e-01
3.389833569526672363e-01,2.651419639587402344e-01,3.958747088909149170e-01
2.445636838674545288e-01,2.679081559181213379e-01,4.875282049179077148e-01
2.684599757194519043e-01,1.597172319889068604e-01,5.718228220939636230e-01
3.887419700622558594e-01,1.569004654884338379e-01,4.543575346469879150e-01
8.310519903898239136e-02,3.588756918907165527e-01,5.580190420150756836e-01
3.397587239742279053e-01,2.663541138172149658e-01,3.938872218132019043e-01
5.299891829490661621e-01,2.052707076072692871e-01,2.647401392459869385e-01
3.415179848670959473e-01,4.326833188533782959e-01,2.257986515760421753e-01
6.375319510698318481e-02,3.563140034675598145e-01,5.799327492713928223e-01
1.502032727003097534e-01,3.699193298816680908e-01,4.798773229122161865e-01
4.228697121143341064e-01,3.772645890712738037e-01,1.998656988143920898e-01
2.919484972953796387e-01,2.355238199234008789e-01,4.725276827812194824e-01
5.088818725198507309e-03,9.189807772636413574e-01,7.593040168285369873e-02
3.018901944160461426e-01,5.911406278610229492e-01,1.069692373275756836e-01
1.829668581485748291e-01,2.935863137245178223e-01,5.234467983245849609e-01
6.392939686775207520e-01,2.116785347461700439e-01,1.490274816751480103e-01
5.686099827289581299e-02,5.073786973953247070e-01,4.357602596282958984e-01
2.526911497116088867e-01,4.512276351451873779e-01,2.960812151432037354e-01
6.839228272438049316e-01,2.606231272220611572e-01,5.545409023761749268e-02
3.683504760265350342e-01,4.165873229503631592e-01,2.150622457265853882e-01
2.346297800540924072e-01,2.618750929832458496e-01,5.034951567649841309e-01
4.173958003520965576e-01,1.939829438924789429e-01,3.886213004589080811e-01
1.497385501861572266e-01,3.007338047027587891e-01,5.495275855064392090e-01
9.292300939559936523e-01,5.832031741738319397e-02,1.244954206049442291e-02
2.011943608522415161e-01,3.183634877204895020e-01,4.804421365261077881e-01
1.459190100431442261e-01,3.412457704544067383e-01,5.128351449966430664e-01
9.733358025550842285e-02,3.670170605182647705e-01,5.356494188308715820e-01
1.565569192171096802e-01,2.319011390209197998e-01,6.115419268608093262e-01
1.446725875139236450e-01,1.376264095306396484e-01,7.177010178565979004e-01
1.335567981004714966e-01,3.449247479438781738e-01,5.215184688568115234e-01
7.147558927536010742e-01,2.102588415145874023e-01,7.498530298471450806e-02
3.826307952404022217e-01,3.847464919090270996e-01,2.326226532459259033e-01
5.123760104179382324e-01,4.015415608882904053e-01,8.608247339725494385e-02
4.066371917724609375e-01,2.712068259716033936e-01,3.221559226512908936e-01
1.578962355852127075e-01,6.401132345199584961e-01,2.019905000925064087e-01
4.265643060207366943e-01,4.011998772621154785e-01,1.722358167171478271e-01
6.535082459449768066e-01,2.168094217777252197e-01,1.296822726726531982e-01
5.723708271980285645e-01,1.206438094377517700e-01,3.069854080677032471e-01
1.413526237010955811e-01,3.045497238636016846e-01,5.540975928306579590e-01
8.795766830444335938e-01,6.440725922584533691e-02,5.601608380675315857e-02
4.889522790908813477e-01,4.145410656929016113e-01,9.650669246912002563e-02
4.869063571095466614e-02,4.159882962703704834e-01,5.353210568428039551e-01
4.278835058212280273e-01,2.167669087648391724e-01,3.553496003150939941e-01
5.732800439000129700e-02,3.158837556838989258e-01,6.267882585525512695e-01
6.241707205772399902e-01,1.399376094341278076e-01,2.358916848897933960e-01
2.355622500181198120e-01,5.746672749519348145e-01,1.897704899311065674e-01
8.701323270797729492e-01,4.201704263687133789e-02,8.785063028335571289e-02
5.859147906303405762e-01,3.555792272090911865e-01,5.850603058934211731e-02
4.980297088623046875e-01,3.470570743083953857e-01,1.549132466316223145e-01
2.214411348104476929e-01,4.445811510086059570e-01,3.339776992797851562e-01
1.651560664176940918e-01,5.499967932701110840e-01,2.848471105098724365e-01
2.596544921398162842e-01,3.664912283420562744e-01,3.738542497158050537e-01
1.500146389007568359e-01,1.761278808116912842e-01,6.738575100898742676e-01
6.781240105628967285e-01,1.418669521808624268e-01,1.800090670585632324e-01
3.837216794490814209e-01,3.085280060768127441e-01,3.077502846717834473e-01
6.510871052742004395e-01,2.899957597255706787e-01,5.891716852784156799e-02
2.524310648441314697e-01,3.515505492687225342e-01,3.960183560848236084e-01
5.484465956687927246e-01,2.053860425949096680e-01,2.461673319339752197e-01
3.898952901363372803e-01,2.897347807884216309e-01,3.203699588775634766e-01
7.880301475524902344e-01,1.555299162864685059e-01,5.643990263342857361e-02
7.172189950942993164e-01,1.455457508563995361e-01,1.372352242469787598e-01
5.942271351814270020e-01,3.754475116729736328e-01,3.032534010708332062e-02
4.457542300224304199e-01,4.402984976768493652e-01,1.139473244547843933e-01
1.341209262609481812e-01,4.214409589767456055e-01,4.444381296634674072e-01
7.617992162704467773e-01,5.240135267376899719e-02,1.857994794845581055e-01
5.821346640586853027e-01,1.405731737613677979e-01,2.772921025753021240e-01
4.381019175052642822e-01,4.289437830448150635e-01,1.329543143510818481e-01
4.348809719085693359e-01,4.211692214012145996e-01,1.439498066902160645e-01
6.079102158546447754e-01,1.729764640331268311e-01,2.191132605075836182e-01
5.808520317077636719e-01,1.363339722156524658e-01,2.828140258789062500e-01
5.979767441749572754e-01,2.616315782070159912e-01,1.403916776180267334e-01
1.579634994268417358e-01,5.255877971649169922e-01,3.164486885070800781e-01
2.570194900035858154e-01,5.661534070968627930e-01,1.768271028995513916e-01
1.730147153139114380e-01,1.831124573945999146e-01,6.438728570938110352e-01
7.290194630622863770e-01,2.086768299341201782e-01,6.230372935533523560e-02
7.845079898834228516e-01,1.745442003011703491e-01,4.094781726598739624e-02
3.688437342643737793e-01,3.985625505447387695e-01,2.325937598943710327e-01
3.203700780868530273e-01,3.068031370639801025e-01,3.728268146514892578e-01
2.150607258081436157e-01,1.329750418663024902e-01,6.519642472267150879e-01
3.924128413200378418e-01,4.527267217636108398e-01,1.548603624105453491e-01
5.087657570838928223e-01,1.781063079833984375e-01,3.131279647350311279e-01
5.423215031623840332e-01,2.483295202255249023e-01,2.093489617109298706e-01
7.578487992286682129e-01,1.517379581928253174e-01,9.041323512792587280e-02
8.868753910064697266e-02,1.435847580432891846e-01,7.677276730537414551e-01
1.987876147031784058e-01,3.499812483787536621e-01,4.512310922145843506e-01
6.107371449470520020e-01,2.218975573778152466e-01,1.673653125762939453e-01
2.979015409946441650e-01,1.892016977071762085e-01,5.128967165946960449e-01
7.914364337921142578e-01,1.676291823387145996e-01,4.093440249562263489e-02
7.122896313667297363e-01,1.992713809013366699e-01,8.843901753425598145e-02
1.104405224323272705e-01,3.145689666271209717e-01,5.749904513359069824e-01
5.191060304641723633e-01,2.004470229148864746e-01,2.804469466209411621e-01
1.378591954708099365e-01,3.129382431507110596e-01,5.492025017738342285e-01
3.421712815761566162e-01,3.835524916648864746e-01,2.742762267589569092e-01
7.765115499496459961e-01,5.135585740208625793e-02,1.721326261758804321e-01
2.039125710725784302e-01,7.238982319831848145e-01,7.218923419713973999e-02
5.761146917939186096e-02,5.484397411346435547e-01,3.939487934112548828e-01
