path,class
awe/awe_2731.jpg,2
contentment/contentment_0696.jpg,2
excitement/excitement_2891.jpg,2
awe/awe_1245.jpg,2
amusement/amusement_1113.jpg,2
contentment/contentment_1707.jpg,2
amusement/amusement_1201.jpg,2
contentment/contentment_0903.jpg,2
excitement/excitement_1950.jpg,2
excitement/excitement_1861.jpg,2
amusement/amusement_4375.jpg,2
contentment/contentment_1592.jpg,2
awe/awe_2887.jpg,2
awe/awe_2543.jpg,2
amusement/amusement_4030.jpg,2
sadness/sadness_1929.jpg,0
contentment/contentment_2143.jpg,2
contentment/contentment_1579.jpg,2
contentment/contentment_0441.jpg,2
awe/awe_1079.jpg,2
excitement/excitement_1970.jpg,2
fear/fear_0057.jpg,0
excitement/excitement_2334.jpg,2
disgust/disgust_1249.jpg,0
sadness/sadness_0224.jpg,0
awe/awe_0786.jpg,2
amusement/amusement_4718.jpg,2
amusement/amusement_1110.jpg,2
sadness/sadness_2375.jpg,0
anger/anger_1172.jpg,0
contentment/contentment_5329.jpg,2
fear/fear_0925.jpg,0
contentment/contentment_0496.jpg,2
sadness/sadness_0039.jpg,0
sadness/sadness_2120.jpg,0
disgust/disgust_1344.jpg,0
excitement/excitement_2854.jpg,2
awe/awe_0933.jpg,2
awe/awe_1969.jpg,2
amusement/amusement_1884.jpg,2
disgust/disgust_0368.jpg,0
anger/anger_0824.jpg,0
amusement/amusement_1623.jpg,2
contentment/contentment_0144.jpg,2
awe/awe_1706.jpg,2
excitement/excitement_2740.jpg,2
excitement/excitement_0440.jpg,2
amusement/amusement_0344.jpg,2
contentment/contentment_4159.jpg,2
contentment/contentment_0343.jpg,2
contentment/contentment_0103.jpg,2
disgust/disgust_1439.jpg,0
fear/fear_0736.jpg,0
amusement/amusement_3465.jpg,2
disgust/disgust_1540.jpg,0
amusement/amusement_4294.jpg,2
amusement/amusement_4707.jpg,2
amusement/amusement_3856.jpg,2
sadness/sadness_1241.jpg,0
sadness/sadness_1223.jpg,0
sadness/sadness_2748.jpg,0
contentment/contentment_3672.jpg,2
excitement/excitement_1959.jpg,2
anger/anger_1040.jpg,0
amusement/amusement_0511.jpg,2
amusement/amusement_0826.jpg,2
sadness/sadness_2795.jpg,0
contentment/contentment_3478.jpg,2
sadness/sadness_1268.jpg,0
contentment/contentment_2080.jpg,2
anger/anger_0337.jpg,0
amusement/amusement_3378.jpg,2
sadness/sadness_0804.jpg,0
excitement/excitement_1443.jpg,2
contentment/contentment_4274.jpg,2
disgust/disgust_0333.jpg,0
amusement/amusement_2370.jpg,2
sadness/sadness_0773.jpg,0
contentment/contentment_4160.jpg,2
contentment/contentment_4714.jpg,2
contentment/contentment_0987.jpg,2
excitement/excitement_2000.jpg,2
awe/awe_2724.jpg,2
amusement/amusement_0370.jpg,2
contentment/contentment_4258.jpg,2
contentment/contentment_2119.jpg,2
amusement/amusement_1741.jpg,2
sadness/sadness_0985.jpg,0
anger/anger_0763.jpg,0
excitement/excitement_0925.jpg,2
amusement/amusement_3709.jpg,2
amusement/amusement_1763.jpg,2
disgust/disgust_1503.jpg,0
awe/awe_1291.jpg,2
contentment/contentment_0282.jpg,2
contentment/contentment_0996.jpg,2
sadness/sadness_2080.jpg,0
sadness/sadness_2618.jpg,0
awe/awe_0580.jpg,2
contentment/contentment_1427.jpg,2
anger/anger_0420.jpg,0
sadness/sadness_2460.jpg,0
sadness/sadness_1921.jpg,0
sadness/sadness_1766.jpg,0
disgust/disgust_0332.jpg,0
disgust/disgust_0114.jpg,0
excitement/excitement_0760.jpg,2
amusement/amusement_2650.jpg,2
sadness/sadness_2218.jpg,0
sadness/sadness_0592.jpg,0
excitement/excitement_0550.jpg,2
excitement/excitement_2066.jpg,2
amusement/amusement_1630.jpg,2
sadness/sadness_2601.jpg,0
disgust/disgust_0917.jpg,0
awe/awe_1168.jpg,2
anger/anger_1164.jpg,0
contentment/contentment_0734.jpg,2
sadness/sadness_2149.jpg,0
contentment/contentment_0611.jpg,2
excitement/excitement_0696.jpg,2
contentment/contentment_3294.jpg,2
sadness/sadness_2803.jpg,0
sadness/sadness_0239.jpg,0
contentment/contentment_0321.jpg,2
contentment/contentment_5278.jpg,2
sadness/sadness_0195.jpg,0
contentment/contentment_5217.jpg,2
excitement/excitement_2494.jpg,2
contentment/contentment_1533.jpg,2
amusement/amusement_2024.jpg,2
amusement/amusement_1359.jpg,2
excitement/excitement_0566.jpg,2
sadness/sadness_1469.jpg,0
amusement/amusement_2635.jpg,2
sadness/sadness_0582.jpg,0
awe/awe_1932.jpg,2
disgust/disgust_0905.jpg,0
contentment/contentment_1362.jpg,2
amusement/amusement_4684.jpg,2
awe/awe_2219.jpg,2
excitement/excitement_2213.jpg,2
disgust/disgust_1456.jpg,0
disgust/disgust_1214.jpg,0
excitement/excitement_1336.jpg,2
amusement/amusement_2583.jpg,2
amusement/amusement_1930.jpg,2
sadness/sadness_2066.jpg,0
amusement/amusement_3332.jpg,2
sadness/sadness_2068.jpg,0
contentment/contentment_1084.jpg,2
anger/anger_0986.jpg,0
excitement/excitement_2514.jpg,2
awe/awe_1915.jpg,2
sadness/sadness_2140.jpg,0
excitement/excitement_2450.jpg,2
amusement/amusement_0422.jpg,2
disgust/disgust_1366.jpg,0
disgust/disgust_1274.jpg,0
awe/awe_1159.jpg,2
contentment/contentment_0946.jpg,2
disgust/disgust_1355.jpg,0
disgust/disgust_1079.jpg,0
awe/awe_0093.jpg,2
awe/awe_2793.jpg,2
contentment/contentment_0292.jpg,2
sadness/sadness_0025.jpg,0
sadness/sadness_2751.jpg,0
contentment/contentment_0393.jpg,2
excitement/excitement_0245.jpg,2
excitement/excitement_1074.jpg,2
sadness/sadness_1352.jpg,0
amusement/amusement_4081.jpg,2
awe/awe_0039.jpg,2
excitement/excitement_2380.jpg,2
contentment/contentment_1749.jpg,2
sadness/sadness_2307.jpg,0
amusement/amusement_0288.jpg,2
awe/awe_1276.jpg,2
amusement/amusement_0425.jpg,2
contentment/contentment_2668.jpg,2
contentment/contentment_1459.jpg,2
disgust/disgust_0534.jpg,0
anger/anger_0122.jpg,0
contentment/contentment_1805.jpg,2
anger/anger_1236.jpg,0
awe/awe_0814.jpg,2
contentment/contentment_3403.jpg,2
contentment/contentment_1507.jpg,2
amusement/amusement_0189.jpg,2
excitement/excitement_2836.jpg,2
sadness/sadness_2808.jpg,0
amusement/amusement_1243.jpg,2
amusement/amusement_0051.jpg,2
fear/fear_0872.jpg,0
amusement/amusement_1005.jpg,2
disgust/disgust_1430.jpg,0
disgust/disgust_0864.jpg,0
contentment/contentment_0391.jpg,2
disgust/disgust_1259.jpg,0
amusement/amusement_1420.jpg,2
contentment/contentment_4789.jpg,2
awe/awe_1453.jpg,2
contentment/contentment_4949.jpg,2
sadness/sadness_1697.jpg,0
sadness/sadness_1595.jpg,0
contentment/contentment_0444.jpg,2
sadness/sadness_1517.jpg,0
amusement/amusement_4233.jpg,2
awe/awe_0102.jpg,2
amusement/amusement_3355.jpg,2
contentment/contentment_4604.jpg,2
disgust/disgust_1248.jpg,0
contentment/contentment_2637.jpg,2
contentment/contentment_0801.jpg,2
sadness/sadness_0473.jpg,0
anger/anger_1128.jpg,0
awe/awe_1505.jpg,2
sadness/sadness_0981.jpg,0
amusement/amusement_0619.jpg,2
contentment/contentment_0688.jpg,2
amusement/amusement_1613.jpg,2
awe/awe_1829.jpg,2
amusement/amusement_1770.jpg,2
excitement/excitement_0044.jpg,2
amusement/amusement_4569.jpg,2
awe/awe_1586.jpg,2
amusement/amusement_3707.jpg,2
awe/awe_1751.jpg,2
excitement/excitement_1923.jpg,2
amusement/amusement_2060.jpg,2
sadness/sadness_2084.jpg,0
amusement/amusement_0004.jpg,2
fear/fear_0745.jpg,0
amusement/amusement_3572.jpg,2
awe/awe_0566.jpg,2
contentment/contentment_4704.jpg,2
excitement/excitement_1964.jpg,2
amusement/amusement_2950.jpg,2
fear/fear_0417.jpg,0
excitement/excitement_0430.jpg,2
awe/awe_0028.jpg,2
amusement/amusement_4190.jpg,2
excitement/excitement_0508.jpg,2
awe/awe_0218.jpg,2
contentment/contentment_4116.jpg,2
amusement/amusement_3375.jpg,2
amusement/amusement_3909.jpg,2
amusement/amusement_0266.jpg,2
excitement/excitement_1033.jpg,2
contentment/contentment_4620.jpg,2
awe/awe_3119.jpg,2
sadness/sadness_2497.jpg,0
sadness/sadness_2738.jpg,0
awe/awe_1329.jpg,2
sadness/sadness_1047.jpg,0
excitement/excitement_2595.jpg,2
anger/anger_0304.jpg,0
excitement/excitement_0738.jpg,2
disgust/disgust_1062.jpg,0
disgust/disgust_0641.jpg,0
contentment/contentment_2858.jpg,2
amusement/amusement_0715.jpg,2
awe/awe_1532.jpg,2
awe/awe_2950.jpg,2
sadness/sadness_0055.jpg,0
disgust/disgust_0712.jpg,0
sadness/sadness_1569.jpg,0
amusement/amusement_2708.jpg,2
contentment/contentment_1197.jpg,2
excitement/excitement_2648.jpg,2
fear/fear_0633.jpg,0
amusement/amusement_2243.jpg,2
amusement/amusement_4850.jpg,2
contentment/contentment_2731.jpg,2
amusement/amusement_1391.jpg,2
contentment/contentment_0529.jpg,2
contentment/contentment_3588.jpg,2
contentment/contentment_4583.jpg,2
amusement/amusement_2619.jpg,2
awe/awe_0878.jpg,2
sadness/sadness_2446.jpg,0
contentment/contentment_3762.jpg,2
excitement/excitement_0944.jpg,2
amusement/amusement_0036.jpg,2
awe/awe_0239.jpg,2
amusement/amusement_0174.jpg,2
excitement/excitement_0704.jpg,2
sadness/sadness_2831.jpg,0
disgust/disgust_0768.jpg,0
fear/fear_0129.jpg,0
amusement/amusement_0099.jpg,2
amusement/amusement_4122.jpg,2
contentment/contentment_3409.jpg,2
sadness/sadness_2592.jpg,0
fear/fear_0978.jpg,0
awe/awe_1773.jpg,2
disgust/disgust_1404.jpg,0
sadness/sadness_2252.jpg,0
awe/awe_2750.jpg,2
amusement/amusement_4114.jpg,2
disgust/disgust_1399.jpg,0
excitement/excitement_2865.jpg,2
sadness/sadness_0587.jpg,0
amusement/amusement_2657.jpg,2
contentment/contentment_4952.jpg,2
contentment/contentment_1334.jpg,2
sadness/sadness_0359.jpg,0
contentment/contentment_4847.jpg,2
contentment/contentment_0112.jpg,2
excitement/excitement_2704.jpg,2
sadness/sadness_1121.jpg,0
amusement/amusement_0855.jpg,2
anger/anger_0881.jpg,0
sadness/sadness_1417.jpg,0
excitement/excitement_0877.jpg,2
awe/awe_0080.jpg,2
awe/awe_0071.jpg,2
amusement/amusement_2345.jpg,2
contentment/contentment_5079.jpg,2
sadness/sadness_2787.jpg,0
contentment/contentment_3555.jpg,2
amusement/amusement_1209.jpg,2
anger/anger_1013.jpg,0
amusement/amusement_0102.jpg,2
disgust/disgust_0060.jpg,0
fear/fear_0463.jpg,0
awe/awe_1343.jpg,2
amusement/amusement_0959.jpg,2
amusement/amusement_3982.jpg,2
amusement/amusement_0033.jpg,2
contentment/contentment_3198.jpg,2
awe/awe_2704.jpg,2
excitement/excitement_1461.jpg,2
amusement/amusement_3027.jpg,2
awe/awe_1831.jpg,2
contentment/contentment_3352.jpg,2
excitement/excitement_2199.jpg,2
fear/fear_0948.jpg,0
sadness/sadness_2479.jpg,0
excitement/excitement_2367.jpg,2
contentment/contentment_4304.jpg,2
amusement/amusement_2638.jpg,2
anger/anger_0375.jpg,0
amusement/amusement_0847.jpg,2
contentment/contentment_4420.jpg,2
excitement/excitement_1862.jpg,2
excitement/excitement_1744.jpg,2
amusement/amusement_3003.jpg,2
awe/awe_1190.jpg,2
amusement/amusement_0927.jpg,2
sadness/sadness_1622.jpg,0
contentment/contentment_2017.jpg,2
contentment/contentment_4892.jpg,2
sadness/sadness_2110.jpg,0
contentment/contentment_2358.jpg,2
sadness/sadness_0808.jpg,0
sadness/sadness_2884.jpg,0
awe/awe_0832.jpg,2
excitement/excitement_1421.jpg,2
amusement/amusement_4783.jpg,2
contentment/contentment_1280.jpg,2
amusement/amusement_2254.jpg,2
excitement/excitement_2490.jpg,2
amusement/amusement_2568.jpg,2
contentment/contentment_1163.jpg,2
fear/fear_0861.jpg,0
awe/awe_1466.jpg,2
anger/anger_0078.jpg,0
amusement/amusement_0664.jpg,2
contentment/contentment_2382.jpg,2
excitement/excitement_1966.jpg,2
fear/fear_0315.jpg,0
sadness/sadness_1596.jpg,0
awe/awe_2404.jpg,2
amusement/amusement_0759.jpg,2
contentment/contentment_4723.jpg,2
amusement/amusement_4716.jpg,2
contentment/contentment_4060.jpg,2
excitement/excitement_1384.jpg,2
excitement/excitement_1368.jpg,2
sadness/sadness_0916.jpg,0
contentment/contentment_4145.jpg,2
excitement/excitement_0155.jpg,2
contentment/contentment_3197.jpg,2
excitement/excitement_2404.jpg,2
sadness/sadness_2755.jpg,0
awe/awe_0022.jpg,2
sadness/sadness_0204.jpg,0
contentment/contentment_1015.jpg,2
sadness/sadness_1492.jpg,0
sadness/sadness_0814.jpg,0
excitement/excitement_1118.jpg,2
awe/awe_1162.jpg,2
awe/awe_3025.jpg,2
contentment/contentment_5352.jpg,2
fear/fear_0767.jpg,0
contentment/contentment_0139.jpg,2
disgust/disgust_1376.jpg,0
awe/awe_1199.jpg,2
awe/awe_1581.jpg,2
sadness/sadness_1538.jpg,0
excitement/excitement_0399.jpg,2
sadness/sadness_1722.jpg,0
amusement/amusement_2759.jpg,2
contentment/contentment_0941.jpg,2
sadness/sadness_2194.jpg,0
contentment/contentment_1186.jpg,2
contentment/contentment_1655.jpg,2
contentment/contentment_4838.jpg,2
contentment/contentment_4660.jpg,2
disgust/disgust_0072.jpg,0
excitement/excitement_1909.jpg,2
anger/anger_0169.jpg,0
excitement/excitement_0871.jpg,2
amusement/amusement_0591.jpg,2
disgust/disgust_0198.jpg,0
awe/awe_1448.jpg,2
awe/awe_2584.jpg,2
contentment/contentment_2826.jpg,2
contentment/contentment_0476.jpg,2
contentment/contentment_4395.jpg,2
disgust/disgust_1647.jpg,0
awe/awe_0476.jpg,2
contentment/contentment_5312.jpg,2
awe/awe_1842.jpg,2
amusement/amusement_3333.jpg,2
awe/awe_2619.jpg,2
amusement/amusement_0700.jpg,2
awe/awe_0582.jpg,2
sadness/sadness_2886.jpg,0
amusement/amusement_1411.jpg,2
contentment/contentment_1845.jpg,2
excitement/excitement_0827.jpg,2
contentment/contentment_1078.jpg,2
disgust/disgust_0101.jpg,0
excitement/excitement_0503.jpg,2
amusement/amusement_0584.jpg,2
anger/anger_0685.jpg,0
awe/awe_2357.jpg,2
amusement/amusement_2281.jpg,2
amusement/amusement_4815.jpg,2
awe/awe_2143.jpg,2
awe/awe_2884.jpg,2
contentment/contentment_0212.jpg,2
amusement/amusement_4881.jpg,2
sadness/sadness_0822.jpg,0
fear/fear_0307.jpg,0
sadness/sadness_0729.jpg,0
contentment/contentment_1413.jpg,2
sadness/sadness_1230.jpg,0
disgust/disgust_1218.jpg,0
contentment/contentment_2469.jpg,2
anger/anger_0198.jpg,0
contentment/contentment_3489.jpg,2
contentment/contentment_3991.jpg,2
amusement/amusement_4273.jpg,2
excitement/excitement_0376.jpg,2
excitement/excitement_2416.jpg,2
amusement/amusement_4153.jpg,2
excitement/excitement_0862.jpg,2
contentment/contentment_1833.jpg,2
excitement/excitement_1379.jpg,2
contentment/contentment_2414.jpg,2
amusement/amusement_0878.jpg,2
sadness/sadness_1366.jpg,0
amusement/amusement_3249.jpg,2
contentment/contentment_2681.jpg,2
contentment/contentment_2672.jpg,2
contentment/contentment_4554.jpg,2
contentment/contentment_0877.jpg,2
sadness/sadness_2208.jpg,0
excitement/excitement_1788.jpg,2
anger/anger_0505.jpg,0
fear/fear_1019.jpg,0
contentment/contentment_4272.jpg,2
sadness/sadness_2205.jpg,0
amusement/amusement_0642.jpg,2
amusement/amusement_4595.jpg,2
sadness/sadness_1109.jpg,0
awe/awe_1372.jpg,2
disgust/disgust_0758.jpg,0
contentment/contentment_1779.jpg,2
anger/anger_0040.jpg,0
amusement/amusement_3962.jpg,2
contentment/contentment_1356.jpg,2
amusement/amusement_2787.jpg,2
contentment/contentment_0224.jpg,2
disgust/disgust_0112.jpg,0
amusement/amusement_3276.jpg,2
excitement/excitement_0410.jpg,2
amusement/amusement_2011.jpg,2
amusement/amusement_2075.jpg,2
contentment/contentment_5156.jpg,2
contentment/contentment_4943.jpg,2
excitement/excitement_2690.jpg,2
amusement/amusement_3882.jpg,2
amusement/amusement_0187.jpg,2
amusement/amusement_4671.jpg,2
sadness/sadness_1033.jpg,0
awe/awe_1182.jpg,2
contentment/contentment_4565.jpg,2
excitement/excitement_1907.jpg,2
anger/anger_0835.jpg,0
contentment/contentment_5297.jpg,2
sadness/sadness_1049.jpg,0
amusement/amusement_2393.jpg,2
sadness/sadness_0567.jpg,0
awe/awe_1195.jpg,2
amusement/amusement_1205.jpg,2
contentment/contentment_2108.jpg,2
disgust/disgust_1364.jpg,0
excitement/excitement_1068.jpg,2
contentment/contentment_3735.jpg,2
amusement/amusement_2346.jpg,2
contentment/contentment_2613.jpg,2
sadness/sadness_0448.jpg,0
sadness/sadness_1832.jpg,0
awe/awe_0955.jpg,2
amusement/amusement_2336.jpg,2
awe/awe_0905.jpg,2
fear/fear_0454.jpg,0
contentment/contentment_4144.jpg,2
awe/awe_0886.jpg,2
contentment/contentment_2431.jpg,2
anger/anger_0128.jpg,0
amusement/amusement_4350.jpg,2
excitement/excitement_0589.jpg,2
contentment/contentment_3176.jpg,2
amusement/amusement_1237.jpg,2
amusement/amusement_4667.jpg,2
awe/awe_2912.jpg,2
disgust/disgust_0707.jpg,0
sadness/sadness_2098.jpg,0
awe/awe_0688.jpg,2
sadness/sadness_1650.jpg,0
sadness/sadness_2692.jpg,0
awe/awe_2972.jpg,2
anger/anger_0097.jpg,0
contentment/contentment_2066.jpg,2
amusement/amusement_2528.jpg,2
amusement/amusement_3861.jpg,2
excitement/excitement_2080.jpg,2
fear/fear_0865.jpg,0
awe/awe_2506.jpg,2
disgust/disgust_1494.jpg,0
awe/awe_0115.jpg,2
amusement/amusement_3969.jpg,2
amusement/amusement_4045.jpg,2
amusement/amusement_3590.jpg,2
sadness/sadness_2634.jpg,0
excitement/excitement_0961.jpg,2
awe/awe_2937.jpg,2
amusement/amusement_1042.jpg,2
sadness/sadness_1751.jpg,0
sadness/sadness_1436.jpg,0
disgust/disgust_1128.jpg,0
amusement/amusement_4697.jpg,2
contentment/contentment_0013.jpg,2
awe/awe_2247.jpg,2
amusement/amusement_3072.jpg,2
disgust/disgust_1558.jpg,0
sadness/sadness_0337.jpg,0
amusement/amusement_2991.jpg,2
disgust/disgust_1327.jpg,0
amusement/amusement_4463.jpg,2
awe/awe_2903.jpg,2
amusement/amusement_1502.jpg,2
amusement/amusement_1798.jpg,2
amusement/amusement_4725.jpg,2
contentment/contentment_1560.jpg,2
awe/awe_1876.jpg,2
sadness/sadness_0242.jpg,0
fear/fear_0444.jpg,0
contentment/contentment_3419.jpg,2
amusement/amusement_0729.jpg,2
disgust/disgust_0978.jpg,0
disgust/disgust_0997.jpg,0
contentment/contentment_3214.jpg,2
awe/awe_2986.jpg,2
sadness/sadness_2794.jpg,0
amusement/amusement_4406.jpg,2
contentment/contentment_1758.jpg,2
contentment/contentment_2873.jpg,2
awe/awe_2176.jpg,2
amusement/amusement_2062.jpg,2
amusement/amusement_1022.jpg,2
disgust/disgust_0183.jpg,0
excitement/excitement_1698.jpg,2
amusement/amusement_1436.jpg,2
excitement/excitement_1233.jpg,2
amusement/amusement_1660.jpg,2
awe/awe_1660.jpg,2
sadness/sadness_2438.jpg,0
awe/awe_2135.jpg,2
sadness/sadness_2113.jpg,0
contentment/contentment_4230.jpg,2
fear/fear_0823.jpg,0
anger/anger_0249.jpg,0
excitement/excitement_2509.jpg,2
anger/anger_1187.jpg,0
amusement/amusement_0863.jpg,2
disgust/disgust_1255.jpg,0
contentment/contentment_3283.jpg,2
contentment/contentment_1797.jpg,2
contentment/contentment_1538.jpg,2
amusement/amusement_1264.jpg,2
disgust/disgust_0157.jpg,0
excitement/excitement_0920.jpg,2
amusement/amusement_2331.jpg,2
excitement/excitement_2072.jpg,2
disgust/disgust_0100.jpg,0
contentment/contentment_1365.jpg,2
contentment/contentment_4719.jpg,2
contentment/contentment_3510.jpg,2
excitement/excitement_1884.jpg,2
contentment/contentment_3267.jpg,2
contentment/contentment_5161.jpg,2
awe/awe_0062.jpg,2
excitement/excitement_2267.jpg,2
excitement/excitement_1246.jpg,2
amusement/amusement_1023.jpg,2
awe/awe_2723.jpg,2
sadness/sadness_0770.jpg,0
anger/anger_0305.jpg,0
contentment/contentment_0189.jpg,2
contentment/contentment_4727.jpg,2
amusement/amusement_4167.jpg,2
amusement/amusement_2409.jpg,2
amusement/amusement_4879.jpg,2
excitement/excitement_1301.jpg,2
amusement/amusement_4770.jpg,2
contentment/contentment_2878.jpg,2
contentment/contentment_4482.jpg,2
anger/anger_0947.jpg,0
fear/fear_0115.jpg,0
excitement/excitement_2413.jpg,2
excitement/excitement_2816.jpg,2
amusement/amusement_1670.jpg,2
contentment/contentment_3660.jpg,2
sadness/sadness_1332.jpg,0
excitement/excitement_1588.jpg,2
awe/awe_2969.jpg,2
contentment/contentment_1816.jpg,2
sadness/sadness_0799.jpg,0
awe/awe_0061.jpg,2
amusement/amusement_1663.jpg,2
amusement/amusement_2279.jpg,2
sadness/sadness_1304.jpg,0
sadness/sadness_0696.jpg,0
excitement/excitement_2883.jpg,2
contentment/contentment_1919.jpg,2
sadness/sadness_1419.jpg,0
excitement/excitement_0967.jpg,2
amusement/amusement_3273.jpg,2
sadness/sadness_2347.jpg,0
excitement/excitement_2120.jpg,2
anger/anger_0230.jpg,0
sadness/sadness_0267.jpg,0
fear/fear_0946.jpg,0
sadness/sadness_1668.jpg,0
excitement/excitement_0251.jpg,2
contentment/contentment_3249.jpg,2
awe/awe_3002.jpg,2
contentment/contentment_1528.jpg,2
contentment/contentment_1577.jpg,2
contentment/contentment_2650.jpg,2
awe/awe_0031.jpg,2
amusement/amusement_1604.jpg,2
excitement/excitement_2152.jpg,2
contentment/contentment_3041.jpg,2
awe/awe_2463.jpg,2
disgust/disgust_1096.jpg,0
excitement/excitement_1603.jpg,2
excitement/excitement_2153.jpg,2
awe/awe_0964.jpg,2
sadness/sadness_1425.jpg,0
amusement/amusement_4513.jpg,2
awe/awe_1319.jpg,2
fear/fear_0313.jpg,0
awe/awe_0445.jpg,2
amusement/amusement_1377.jpg,2
sadness/sadness_0200.jpg,0
anger/anger_0775.jpg,0
contentment/contentment_4594.jpg,2
contentment/contentment_4316.jpg,2
awe/awe_2628.jpg,2
excitement/excitement_1115.jpg,2
contentment/contentment_2337.jpg,2
sadness/sadness_0246.jpg,0
anger/anger_0672.jpg,0
amusement/amusement_4912.jpg,2
amusement/amusement_1190.jpg,2
contentment/contentment_2508.jpg,2
contentment/contentment_4132.jpg,2
anger/anger_0174.jpg,0
amusement/amusement_4643.jpg,2
contentment/contentment_0069.jpg,2
anger/anger_0030.jpg,0
contentment/contentment_0153.jpg,2
disgust/disgust_0144.jpg,0
amusement/amusement_0629.jpg,2
fear/fear_0509.jpg,0
contentment/contentment_3356.jpg,2
amusement/amusement_3384.jpg,2
excitement/excitement_1296.jpg,2
sadness/sadness_1402.jpg,0
sadness/sadness_0285.jpg,0
disgust/disgust_1166.jpg,0
disgust/disgust_0646.jpg,0
anger/anger_0576.jpg,0
contentment/contentment_3863.jpg,2
contentment/contentment_5239.jpg,2
amusement/amusement_0968.jpg,2
excitement/excitement_1719.jpg,2
sadness/sadness_1624.jpg,0
amusement/amusement_0390.jpg,2
awe/awe_2590.jpg,2
excitement/excitement_1323.jpg,2
contentment/contentment_4869.jpg,2
amusement/amusement_0916.jpg,2
amusement/amusement_3650.jpg,2
amusement/amusement_0275.jpg,2
excitement/excitement_0624.jpg,2
contentment/contentment_1048.jpg,2
excitement/excitement_1474.jpg,2
contentment/contentment_3574.jpg,2
sadness/sadness_1838.jpg,0
awe/awe_1556.jpg,2
awe/awe_2818.jpg,2
excitement/excitement_0204.jpg,2
disgust/disgust_1592.jpg,0
fear/fear_0549.jpg,0
disgust/disgust_0446.jpg,0
awe/awe_1481.jpg,2
amusement/amusement_3936.jpg,2
excitement/excitement_0385.jpg,2
sadness/sadness_2033.jpg,0
awe/awe_0813.jpg,2
amusement/amusement_1998.jpg,2
excitement/excitement_2429.jpg,2
awe/awe_2862.jpg,2
awe/awe_1374.jpg,2
awe/awe_1647.jpg,2
sadness/sadness_0287.jpg,0
awe/awe_2837.jpg,2
awe/awe_2597.jpg,2
awe/awe_2244.jpg,2
contentment/contentment_0621.jpg,2
excitement/excitement_0396.jpg,2
awe/awe_1988.jpg,2
amusement/amusement_2545.jpg,2
awe/awe_2385.jpg,2
sadness/sadness_2051.jpg,0
contentment/contentment_0151.jpg,2
contentment/contentment_5160.jpg,2
fear/fear_0481.jpg,0
amusement/amusement_4020.jpg,2
amusement/amusement_2149.jpg,2
contentment/contentment_4746.jpg,2
contentment/contentment_2765.jpg,2
awe/awe_0621.jpg,2
awe/awe_0172.jpg,2
excitement/excitement_1495.jpg,2
disgust/disgust_1172.jpg,0
disgust/disgust_0273.jpg,0
awe/awe_1652.jpg,2
sadness/sadness_1098.jpg,0
excitement/excitement_2696.jpg,2
sadness/sadness_1350.jpg,0
contentment/contentment_2045.jpg,2
contentment/contentment_2361.jpg,2
excitement/excitement_0314.jpg,2
disgust/disgust_1442.jpg,0
sadness/sadness_2001.jpg,0
disgust/disgust_0677.jpg,0
awe/awe_2342.jpg,2
awe/awe_0246.jpg,2
disgust/disgust_0554.jpg,0
awe/awe_3086.jpg,2
contentment/contentment_5102.jpg,2
amusement/amusement_0774.jpg,2
amusement/amusement_1879.jpg,2
contentment/contentment_4182.jpg,2
awe/awe_0222.jpg,2
disgust/disgust_0203.jpg,0
amusement/amusement_0304.jpg,2
contentment/contentment_2395.jpg,2
excitement/excitement_2322.jpg,2
excitement/excitement_2346.jpg,2
contentment/contentment_4204.jpg,2
sadness/sadness_2355.jpg,0
contentment/contentment_1151.jpg,2
contentment/contentment_0779.jpg,2
amusement/amusement_1019.jpg,2
fear/fear_0387.jpg,0
amusement/amusement_3044.jpg,2
awe/awe_1802.jpg,2
contentment/contentment_1041.jpg,2
sadness/sadness_2299.jpg,0
contentment/contentment_2281.jpg,2
sadness/sadness_0124.jpg,0
sadness/sadness_2371.jpg,0
disgust/disgust_0186.jpg,0
amusement/amusement_0673.jpg,2
amusement/amusement_0919.jpg,2
awe/awe_1925.jpg,2
awe/awe_2739.jpg,2
excitement/excitement_2876.jpg,2
awe/awe_2403.jpg,2
excitement/excitement_1001.jpg,2
contentment/contentment_1897.jpg,2
amusement/amusement_3614.jpg,2
excitement/excitement_0004.jpg,2
amusement/amusement_1361.jpg,2
contentment/contentment_0972.jpg,2
amusement/amusement_3840.jpg,2
disgust/disgust_0854.jpg,0
fear/fear_0698.jpg,0
amusement/amusement_3695.jpg,2
disgust/disgust_0320.jpg,0
amusement/amusement_4086.jpg,2
amusement/amusement_4823.jpg,2
contentment/contentment_3504.jpg,2
amusement/amusement_3979.jpg,2
contentment/contentment_3058.jpg,2
awe/awe_0240.jpg,2
amusement/amusement_3729.jpg,2
awe/awe_1183.jpg,2
excitement/excitement_0067.jpg,2
amusement/amusement_2920.jpg,2
contentment/contentment_3900.jpg,2
contentment/contentment_2445.jpg,2
disgust/disgust_1106.jpg,0
excitement/excitement_1237.jpg,2
sadness/sadness_1136.jpg,0
awe/awe_1141.jpg,2
contentment/contentment_2885.jpg,2
amusement/amusement_0871.jpg,2
contentment/contentment_1645.jpg,2
sadness/sadness_2769.jpg,0
excitement/excitement_1847.jpg,2
contentment/contentment_5067.jpg,2
contentment/contentment_5246.jpg,2
