path,class
contentment/contentment_4737.jpg,2
amusement/amusement_0336.jpg,2
amusement/amusement_1509.jpg,2
amusement/amusement_1498.jpg,2
amusement/amusement_0300.jpg,2
contentment/contentment_3722.jpg,2
contentment/contentment_1712.jpg,2
disgust/disgust_0533.jpg,0
fear/fear_0217.jpg,0
awe/awe_0947.jpg,2
fear/fear_0907.jpg,0
excitement/excitement_0833.jpg,2
awe/awe_1737.jpg,2
awe/awe_1202.jpg,2
contentment/contentment_2082.jpg,2
excitement/excitement_0312.jpg,2
amusement/amusement_0573.jpg,2
contentment/contentment_0260.jpg,2
sadness/sadness_0226.jpg,0
awe/awe_2579.jpg,2
sadness/sadness_1429.jpg,0
amusement/amusement_1641.jpg,2
amusement/amusement_0695.jpg,2
awe/awe_0763.jpg,2
excitement/excitement_0940.jpg,2
contentment/contentment_2983.jpg,2
amusement/amusement_0256.jpg,2
contentment/contentment_1081.jpg,2
disgust/disgust_1579.jpg,0
excitement/excitement_0984.jpg,2
contentment/contentment_3951.jpg,2
disgust/disgust_0774.jpg,0
contentment/contentment_4972.jpg,2
sadness/sadness_0659.jpg,0
contentment/contentment_1750.jpg,2
contentment/contentment_3458.jpg,2
awe/awe_1012.jpg,2
sadness/sadness_2468.jpg,0
amusement/amusement_0549.jpg,2
disgust/disgust_1343.jpg,0
amusement/amusement_0494.jpg,2
contentment/contentment_4599.jpg,2
disgust/disgust_0080.jpg,0
sadness/sadness_2855.jpg,0
disgust/disgust_1420.jpg,0
sadness/sadness_0266.jpg,0
awe/awe_0507.jpg,2
disgust/disgust_0816.jpg,0
sadness/sadness_1760.jpg,0
awe/awe_0145.jpg,2
sadness/sadness_2688.jpg,0
amusement/amusement_1849.jpg,2
amusement/amusement_1080.jpg,2
contentment/contentment_2507.jpg,2
contentment/contentment_4592.jpg,2
awe/awe_2172.jpg,2
anger/anger_0474.jpg,0
sadness/sadness_2127.jpg,0
contentment/contentment_4664.jpg,2
contentment/contentment_2617.jpg,2
contentment/contentment_3784.jpg,2
awe/awe_0637.jpg,2
sadness/sadness_0607.jpg,0
amusement/amusement_4824.jpg,2
amusement/amusement_4726.jpg,2
amusement/amusement_3913.jpg,2
awe/awe_1001.jpg,2
contentment/contentment_5259.jpg,2
awe/awe_0106.jpg,2
sadness/sadness_1113.jpg,0
contentment/contentment_3369.jpg,2
sadness/sadness_0677.jpg,0
awe/awe_2692.jpg,2
excitement/excitement_0793.jpg,2
awe/awe_1208.jpg,2
contentment/contentment_3048.jpg,2
anger/anger_0403.jpg,0
excitement/excitement_2279.jpg,2
contentment/contentment_2356.jpg,2
awe/awe_1476.jpg,2
disgust/disgust_0057.jpg,0
contentment/contentment_2771.jpg,2
amusement/amusement_1174.jpg,2
sadness/sadness_2106.jpg,0
contentment/contentment_3633.jpg,2
fear/fear_0772.jpg,0
excitement/excitement_2510.jpg,2
contentment/contentment_1760.jpg,2
excitement/excitement_2026.jpg,2
amusement/amusement_3513.jpg,2
fear/fear_0137.jpg,0
contentment/contentment_4536.jpg,2
awe/awe_1492.jpg,2
contentment/contentment_2972.jpg,2
fear/fear_0042.jpg,0
sadness/sadness_2400.jpg,0
sadness/sadness_0085.jpg,0
contentment/contentment_1442.jpg,2
contentment/contentment_3569.jpg,2
awe/awe_0328.jpg,2
awe/awe_2288.jpg,2
amusement/amusement_3661.jpg,2
awe/awe_0480.jpg,2
contentment/contentment_1264.jpg,2
excitement/excitement_1457.jpg,2
contentment/contentment_4547.jpg,2
disgust/disgust_0647.jpg,0
awe/awe_1964.jpg,2
contentment/contentment_2640.jpg,2
awe/awe_1823.jpg,2
contentment/contentment_0841.jpg,2
contentment/contentment_0136.jpg,2
sadness/sadness_1443.jpg,0
disgust/disgust_0645.jpg,0
amusement/amusement_4802.jpg,2
excitement/excitement_0239.jpg,2
contentment/contentment_1238.jpg,2
sadness/sadness_0789.jpg,0
sadness/sadness_0096.jpg,0
contentment/contentment_1564.jpg,2
contentment/contentment_0806.jpg,2
excitement/excitement_1306.jpg,2
amusement/amusement_0832.jpg,2
amusement/amusement_0668.jpg,2
awe/awe_0785.jpg,2
awe/awe_2193.jpg,2
awe/awe_1115.jpg,2
disgust/disgust_0808.jpg,0
awe/awe_3083.jpg,2
awe/awe_1358.jpg,2
contentment/contentment_2010.jpg,2
contentment/contentment_4005.jpg,2
amusement/amusement_3826.jpg,2
awe/awe_1689.jpg,2
contentment/contentment_3854.jpg,2
excitement/excitement_2747.jpg,2
amusement/amusement_2894.jpg,2
amusement/amusement_4534.jpg,2
excitement/excitement_2778.jpg,2
anger/anger_1223.jpg,0
contentment/contentment_3694.jpg,2
contentment/contentment_0264.jpg,2
contentment/contentment_5001.jpg,2
contentment/contentment_4712.jpg,2
amusement/amusement_3879.jpg,2
amusement/amusement_2306.jpg,2
sadness/sadness_0321.jpg,0
contentment/contentment_4889.jpg,2
amusement/amusement_4046.jpg,2
awe/awe_1391.jpg,2
excitement/excitement_0015.jpg,2
disgust/disgust_0150.jpg,0
amusement/amusement_4554.jpg,2
fear/fear_0037.jpg,0
sadness/sadness_1214.jpg,0
sadness/sadness_0347.jpg,0
awe/awe_2253.jpg,2
contentment/contentment_4786.jpg,2
contentment/contentment_0458.jpg,2
amusement/amusement_3886.jpg,2
excitement/excitement_0361.jpg,2
excitement/excitement_0005.jpg,2
contentment/contentment_4011.jpg,2
amusement/amusement_4425.jpg,2
anger/anger_1051.jpg,0
amusement/amusement_2190.jpg,2
amusement/amusement_2807.jpg,2
amusement/amusement_4609.jpg,2
awe/awe_2298.jpg,2
amusement/amusement_3455.jpg,2
amusement/amusement_1242.jpg,2
contentment/contentment_1376.jpg,2
fear/fear_0947.jpg,0
disgust/disgust_0828.jpg,0
contentment/contentment_2579.jpg,2
awe/awe_0592.jpg,2
excitement/excitement_0653.jpg,2
contentment/contentment_0706.jpg,2
amusement/amusement_2694.jpg,2
contentment/contentment_2100.jpg,2
contentment/contentment_3362.jpg,2
amusement/amusement_4473.jpg,2
disgust/disgust_1168.jpg,0
anger/anger_0906.jpg,0
fear/fear_0957.jpg,0
sadness/sadness_0788.jpg,0
sadness/sadness_2809.jpg,0
awe/awe_2289.jpg,2
awe/awe_1328.jpg,2
excitement/excitement_0338.jpg,2
contentment/contentment_5136.jpg,2
disgust/disgust_1213.jpg,0
sadness/sadness_2516.jpg,0
excitement/excitement_0077.jpg,2
awe/awe_1435.jpg,2
anger/anger_0055.jpg,0
amusement/amusement_4665.jpg,2
sadness/sadness_1245.jpg,0
amusement/amusement_4402.jpg,2
awe/awe_2029.jpg,2
excitement/excitement_0807.jpg,2
fear/fear_1039.jpg,0
amusement/amusement_2266.jpg,2
fear/fear_0932.jpg,0
excitement/excitement_1232.jpg,2
excitement/excitement_0980.jpg,2
amusement/amusement_0728.jpg,2
contentment/contentment_1967.jpg,2
anger/anger_0021.jpg,0
awe/awe_1274.jpg,2
contentment/contentment_2069.jpg,2
sadness/sadness_1335.jpg,0
awe/awe_2612.jpg,2
amusement/amusement_3725.jpg,2
sadness/sadness_2582.jpg,0
amusement/amusement_1449.jpg,2
awe/awe_1468.jpg,2
awe/awe_2803.jpg,2
fear/fear_0815.jpg,0
contentment/contentment_0648.jpg,2
amusement/amusement_0505.jpg,2
excitement/excitement_1138.jpg,2
excitement/excitement_2281.jpg,2
anger/anger_0655.jpg,0
anger/anger_0434.jpg,0
contentment/contentment_5113.jpg,2
amusement/amusement_0659.jpg,2
amusement/amusement_4394.jpg,2
amusement/amusement_2235.jpg,2
awe/awe_0188.jpg,2
excitement/excitement_1274.jpg,2
amusement/amusement_0820.jpg,2
sadness/sadness_2179.jpg,0
awe/awe_1156.jpg,2
awe/awe_1817.jpg,2
contentment/contentment_1928.jpg,2
sadness/sadness_2487.jpg,0
fear/fear_0551.jpg,0
contentment/contentment_4343.jpg,2
amusement/amusement_0949.jpg,2
sadness/sadness_2255.jpg,0
fear/fear_0675.jpg,0
fear/fear_0302.jpg,0
awe/awe_2508.jpg,2
contentment/contentment_1809.jpg,2
excitement/excitement_2890.jpg,2
contentment/contentment_3716.jpg,2
anger/anger_0801.jpg,0
awe/awe_1225.jpg,2
fear/fear_0388.jpg,0
amusement/amusement_2466.jpg,2
sadness/sadness_1776.jpg,0
excitement/excitement_2752.jpg,2
contentment/contentment_1312.jpg,2
excitement/excitement_1324.jpg,2
contentment/contentment_4915.jpg,2
disgust/disgust_0431.jpg,0
disgust/disgust_1030.jpg,0
contentment/contentment_5204.jpg,2
sadness/sadness_2177.jpg,0
contentment/contentment_1895.jpg,2
disgust/disgust_0074.jpg,0
awe/awe_0479.jpg,2
anger/anger_0720.jpg,0
disgust/disgust_1091.jpg,0
amusement/amusement_1922.jpg,2
contentment/contentment_1811.jpg,2
amusement/amusement_4268.jpg,2
sadness/sadness_2559.jpg,0
amusement/amusement_1183.jpg,2
sadness/sadness_2284.jpg,0
contentment/contentment_4048.jpg,2
contentment/contentment_4191.jpg,2
contentment/contentment_0975.jpg,2
contentment/contentment_3808.jpg,2
amusement/amusement_0958.jpg,2
contentment/contentment_2259.jpg,2
sadness/sadness_0676.jpg,0
awe/awe_0038.jpg,2
contentment/contentment_0239.jpg,2
sadness/sadness_1626.jpg,0
excitement/excitement_0513.jpg,2
awe/awe_0605.jpg,2
contentment/contentment_0400.jpg,2
contentment/contentment_2981.jpg,2
excitement/excitement_1693.jpg,2
contentment/contentment_3917.jpg,2
excitement/excitement_2442.jpg,2
awe/awe_1045.jpg,2
contentment/contentment_4110.jpg,2
sadness/sadness_1294.jpg,0
sadness/sadness_2133.jpg,0
disgust/disgust_0161.jpg,0
contentment/contentment_3911.jpg,2
contentment/contentment_4061.jpg,2
amusement/amusement_4263.jpg,2
anger/anger_1196.jpg,0
sadness/sadness_1687.jpg,0
excitement/excitement_0588.jpg,2
contentment/contentment_1448.jpg,2
sadness/sadness_0329.jpg,0
amusement/amusement_2546.jpg,2
contentment/contentment_3522.jpg,2
awe/awe_2015.jpg,2
contentment/contentment_3611.jpg,2
excitement/excitement_0743.jpg,2
amusement/amusement_4653.jpg,2
sadness/sadness_1628.jpg,0
sadness/sadness_2636.jpg,0
sadness/sadness_1520.jpg,0
excitement/excitement_0999.jpg,2
contentment/contentment_4548.jpg,2
sadness/sadness_1220.jpg,0
amusement/amusement_1796.jpg,2
amusement/amusement_3433.jpg,2
amusement/amusement_1987.jpg,2
contentment/contentment_3087.jpg,2
awe/awe_2341.jpg,2
contentment/contentment_3029.jpg,2
excitement/excitement_2764.jpg,2
awe/awe_2346.jpg,2
excitement/excitement_0095.jpg,2
sadness/sadness_2731.jpg,0
excitement/excitement_2045.jpg,2
excitement/excitement_2622.jpg,2
amusement/amusement_2837.jpg,2
amusement/amusement_0037.jpg,2
fear/fear_0817.jpg,0
amusement/amusement_3387.jpg,2
fear/fear_0790.jpg,0
contentment/contentment_1272.jpg,2
awe/awe_1756.jpg,2
amusement/amusement_2500.jpg,2
awe/awe_2053.jpg,2
awe/awe_2997.jpg,2
awe/awe_2106.jpg,2
anger/anger_0585.jpg,0
excitement/excitement_1187.jpg,2
contentment/contentment_0034.jpg,2
excitement/excitement_2326.jpg,2
excitement/excitement_0247.jpg,2
amusement/amusement_2689.jpg,2
disgust/disgust_1315.jpg,0
sadness/sadness_2577.jpg,0
contentment/contentment_2722.jpg,2
amusement/amusement_2666.jpg,2
awe/awe_2779.jpg,2
amusement/amusement_3776.jpg,2
excitement/excitement_2112.jpg,2
fear/fear_1016.jpg,0
sadness/sadness_0571.jpg,0
excitement/excitement_1435.jpg,2
awe/awe_0995.jpg,2
contentment/contentment_2985.jpg,2
disgust/disgust_1060.jpg,0
contentment/contentment_4580.jpg,2
amusement/amusement_2027.jpg,2
awe/awe_0758.jpg,2
sadness/sadness_2247.jpg,0
contentment/contentment_2633.jpg,2
excitement/excitement_0767.jpg,2
disgust/disgust_1163.jpg,0
disgust/disgust_1292.jpg,0
contentment/contentment_3382.jpg,2
anger/anger_0053.jpg,0
excitement/excitement_1709.jpg,2
excitement/excitement_0926.jpg,2
sadness/sadness_0033.jpg,0
amusement/amusement_2106.jpg,2
awe/awe_2204.jpg,2
disgust/disgust_0716.jpg,0
anger/anger_0240.jpg,0
contentment/contentment_2022.jpg,2
contentment/contentment_5234.jpg,2
disgust/disgust_1414.jpg,0
sadness/sadness_1194.jpg,0
amusement/amusement_0407.jpg,2
amusement/amusement_3283.jpg,2
amusement/amusement_3871.jpg,2
contentment/contentment_4382.jpg,2
contentment/contentment_2195.jpg,2
contentment/contentment_3342.jpg,2
excitement/excitement_1070.jpg,2
sadness/sadness_1773.jpg,0
awe/awe_0871.jpg,2
amusement/amusement_2236.jpg,2
sadness/sadness_0669.jpg,0
amusement/amusement_1590.jpg,2
disgust/disgust_1395.jpg,0
contentment/contentment_3868.jpg,2
amusement/amusement_1508.jpg,2
contentment/contentment_3803.jpg,2
anger/anger_1138.jpg,0
amusement/amusement_3400.jpg,2
fear/fear_0880.jpg,0
awe/awe_0118.jpg,2
anger/anger_1015.jpg,0
awe/awe_1852.jpg,2
awe/awe_1634.jpg,2
contentment/contentment_3578.jpg,2
sadness/sadness_1924.jpg,0
disgust/disgust_0434.jpg,0
awe/awe_0384.jpg,2
sadness/sadness_0504.jpg,0
awe/awe_0501.jpg,2
contentment/contentment_0844.jpg,2
fear/fear_0321.jpg,0
excitement/excitement_1281.jpg,2
sadness/sadness_1236.jpg,0
amusement/amusement_1266.jpg,2
anger/anger_0005.jpg,0
amusement/amusement_1471.jpg,2
disgust/disgust_0369.jpg,0
contentment/contentment_2135.jpg,2
contentment/contentment_5314.jpg,2
contentment/contentment_4670.jpg,2
disgust/disgust_1302.jpg,0
excitement/excitement_0316.jpg,2
sadness/sadness_0214.jpg,0
sadness/sadness_2489.jpg,0
excitement/excitement_1768.jpg,2
awe/awe_1491.jpg,2
contentment/contentment_0792.jpg,2
amusement/amusement_3346.jpg,2
contentment/contentment_2432.jpg,2
sadness/sadness_1679.jpg,0
contentment/contentment_2682.jpg,2
excitement/excitement_1111.jpg,2
contentment/contentment_3170.jpg,2
awe/awe_2694.jpg,2
contentment/contentment_0785.jpg,2
amusement/amusement_1078.jpg,2
contentment/contentment_1322.jpg,2
anger/anger_0702.jpg,0
contentment/contentment_0164.jpg,2
contentment/contentment_3552.jpg,2
fear/fear_0723.jpg,0
amusement/amusement_1971.jpg,2
awe/awe_1934.jpg,2
excitement/excitement_0091.jpg,2
anger/anger_0529.jpg,0
awe/awe_0686.jpg,2
contentment/contentment_1147.jpg,2
awe/awe_1371.jpg,2
amusement/amusement_3783.jpg,2
fear/fear_0074.jpg,0
awe/awe_0900.jpg,2
fear/fear_0161.jpg,0
contentment/contentment_4852.jpg,2
contentment/contentment_1169.jpg,2
contentment/contentment_5229.jpg,2
contentment/contentment_0028.jpg,2
sadness/sadness_0057.jpg,0
amusement/amusement_2052.jpg,2
disgust/disgust_0947.jpg,0
awe/awe_0473.jpg,2
amusement/amusement_0501.jpg,2
excitement/excitement_1018.jpg,2
awe/awe_1365.jpg,2
amusement/amusement_2483.jpg,2
contentment/contentment_5131.jpg,2
contentment/contentment_4796.jpg,2
contentment/contentment_2884.jpg,2
excitement/excitement_0379.jpg,2
anger/anger_0857.jpg,0
disgust/disgust_1555.jpg,0
awe/awe_1324.jpg,2
anger/anger_1005.jpg,0
contentment/contentment_0825.jpg,2
disgust/disgust_0637.jpg,0
excitement/excitement_1864.jpg,2
amusement/amusement_2762.jpg,2
contentment/contentment_4503.jpg,2
excitement/excitement_1056.jpg,2
contentment/contentment_3428.jpg,2
contentment/contentment_3152.jpg,2
contentment/contentment_5295.jpg,2
contentment/contentment_1896.jpg,2
amusement/amusement_1984.jpg,2
contentment/contentment_0482.jpg,2
awe/awe_2962.jpg,2
awe/awe_0126.jpg,2
excitement/excitement_2613.jpg,2
contentment/contentment_2230.jpg,2
contentment/contentment_3571.jpg,2
amusement/amusement_2077.jpg,2
excitement/excitement_0273.jpg,2
contentment/contentment_3999.jpg,2
anger/anger_0142.jpg,0
awe/awe_3000.jpg,2
awe/awe_2983.jpg,2
contentment/contentment_1027.jpg,2
anger/anger_0092.jpg,0
contentment/contentment_2399.jpg,2
contentment/contentment_1668.jpg,2
disgust/disgust_0570.jpg,0
fear/fear_0951.jpg,0
amusement/amusement_3000.jpg,2
contentment/contentment_2417.jpg,2
excitement/excitement_1051.jpg,2
awe/awe_0606.jpg,2
sadness/sadness_0887.jpg,0
awe/awe_1908.jpg,2
contentment/contentment_3242.jpg,2
awe/awe_1590.jpg,2
disgust/disgust_1361.jpg,0
contentment/contentment_5340.jpg,2
amusement/amusement_2531.jpg,2
fear/fear_0299.jpg,0
fear/fear_0170.jpg,0
anger/anger_0575.jpg,0
fear/fear_0708.jpg,0
sadness/sadness_0584.jpg,0
amusement/amusement_2260.jpg,2
sadness/sadness_1617.jpg,0
contentment/contentment_2750.jpg,2
contentment/contentment_2236.jpg,2
sadness/sadness_0578.jpg,0
amusement/amusement_0410.jpg,2
awe/awe_2663.jpg,2
fear/fear_0962.jpg,0
fear/fear_0813.jpg,0
amusement/amusement_1702.jpg,2
contentment/contentment_2824.jpg,2
excitement/excitement_1938.jpg,2
amusement/amusement_1418.jpg,2
disgust/disgust_0569.jpg,0
excitement/excitement_0974.jpg,2
awe/awe_0670.jpg,2
sadness/sadness_0037.jpg,0
amusement/amusement_0021.jpg,2
awe/awe_1314.jpg,2
contentment/contentment_1000.jpg,2
sadness/sadness_1135.jpg,0
disgust/disgust_1428.jpg,0
awe/awe_1950.jpg,2
sadness/sadness_1336.jpg,0
awe/awe_1717.jpg,2
sadness/sadness_2278.jpg,0
awe/awe_0638.jpg,2
disgust/disgust_0875.jpg,0
sadness/sadness_1258.jpg,0
contentment/contentment_5240.jpg,2
amusement/amusement_2680.jpg,2
sadness/sadness_2705.jpg,0
disgust/disgust_0876.jpg,0
excitement/excitement_2702.jpg,2
contentment/contentment_4479.jpg,2
contentment/contentment_3275.jpg,2
contentment/contentment_4427.jpg,2
sadness/sadness_1161.jpg,0
awe/awe_2391.jpg,2
amusement/amusement_4501.jpg,2
contentment/contentment_4991.jpg,2
contentment/contentment_3699.jpg,2
sadness/sadness_2079.jpg,0
sadness/sadness_1392.jpg,0
sadness/sadness_1839.jpg,0
amusement/amusement_3289.jpg,2
amusement/amusement_1774.jpg,2
contentment/contentment_5274.jpg,2
excitement/excitement_2735.jpg,2
disgust/disgust_1012.jpg,0
disgust/disgust_0804.jpg,0
disgust/disgust_1532.jpg,0
excitement/excitement_2154.jpg,2
disgust/disgust_0888.jpg,0
excitement/excitement_2197.jpg,2
contentment/contentment_1302.jpg,2
awe/awe_2012.jpg,2
excitement/excitement_1780.jpg,2
fear/fear_0850.jpg,0
sadness/sadness_1368.jpg,0
contentment/contentment_0022.jpg,2
amusement/amusement_1194.jpg,2
sadness/sadness_1180.jpg,0
contentment/contentment_4054.jpg,2
sadness/sadness_1934.jpg,0
contentment/contentment_5016.jpg,2
excitement/excitement_1726.jpg,2
sadness/sadness_1152.jpg,0
disgust/disgust_0492.jpg,0
contentment/contentment_2064.jpg,2
sadness/sadness_1269.jpg,0
awe/awe_0385.jpg,2
contentment/contentment_1187.jpg,2
fear/fear_0874.jpg,0
contentment/contentment_0137.jpg,2
contentment/contentment_4887.jpg,2
fear/fear_0471.jpg,0
excitement/excitement_2668.jpg,2
amusement/amusement_0831.jpg,2
awe/awe_3035.jpg,2
excitement/excitement_0105.jpg,2
amusement/amusement_4832.jpg,2
awe/awe_0008.jpg,2
excitement/excitement_1420.jpg,2
contentment/contentment_0222.jpg,2
disgust/disgust_1548.jpg,0
excitement/excitement_1035.jpg,2
anger/anger_0389.jpg,0
amusement/amusement_2232.jpg,2
contentment/contentment_4252.jpg,2
contentment/contentment_4393.jpg,2
amusement/amusement_0604.jpg,2
contentment/contentment_3056.jpg,2
awe/awe_0623.jpg,2
amusement/amusement_2733.jpg,2
fear/fear_0010.jpg,0
amusement/amusement_3111.jpg,2
contentment/contentment_3038.jpg,2
contentment/contentment_2864.jpg,2
sadness/sadness_1523.jpg,0
excitement/excitement_0699.jpg,2
awe/awe_1354.jpg,2
disgust/disgust_0274.jpg,0
awe/awe_0374.jpg,2
amusement/amusement_4235.jpg,2
awe/awe_0205.jpg,2
contentment/contentment_3194.jpg,2
fear/fear_0293.jpg,0
sadness/sadness_1060.jpg,0
amusement/amusement_2000.jpg,2
contentment/contentment_0064.jpg,2
contentment/contentment_0577.jpg,2
amusement/amusement_2503.jpg,2
disgust/disgust_0178.jpg,0
excitement/excitement_2652.jpg,2
contentment/contentment_3979.jpg,2
excitement/excitement_2644.jpg,2
amusement/amusement_4240.jpg,2
excitement/excitement_2306.jpg,2
awe/awe_0904.jpg,2
excitement/excitement_0456.jpg,2
amusement/amusement_3011.jpg,2
contentment/contentment_1397.jpg,2
awe/awe_2651.jpg,2
amusement/amusement_3639.jpg,2
awe/awe_2654.jpg,2
fear/fear_0095.jpg,0
awe/awe_1412.jpg,2
awe/awe_2636.jpg,2
contentment/contentment_3600.jpg,2
fear/fear_0209.jpg,0
awe/awe_1565.jpg,2
amusement/amusement_2045.jpg,2
contentment/contentment_3914.jpg,2
amusement/amusement_3075.jpg,2
fear/fear_1024.jpg,0
anger/anger_0694.jpg,0
awe/awe_2317.jpg,2
amusement/amusement_2704.jpg,2
fear/fear_0008.jpg,0
excitement/excitement_1053.jpg,2
excitement/excitement_2718.jpg,2
awe/awe_0045.jpg,2
sadness/sadness_2064.jpg,0
contentment/contentment_0884.jpg,2
excitement/excitement_0510.jpg,2
disgust/disgust_1115.jpg,0
contentment/contentment_4784.jpg,2
contentment/contentment_3615.jpg,2
excitement/excitement_1954.jpg,2
amusement/amusement_1706.jpg,2
awe/awe_2316.jpg,2
awe/awe_0608.jpg,2
amusement/amusement_2432.jpg,2
sadness/sadness_0163.jpg,0
sadness/sadness_2888.jpg,0
amusement/amusement_4807.jpg,2
amusement/amusement_3761.jpg,2
excitement/excitement_1154.jpg,2
contentment/contentment_0732.jpg,2
disgust/disgust_0216.jpg,0
contentment/contentment_0582.jpg,2
contentment/contentment_2133.jpg,2
sadness/sadness_2458.jpg,0
awe/awe_1917.jpg,2
amusement/amusement_3863.jpg,2
contentment/contentment_0712.jpg,2
awe/awe_1098.jpg,2
excitement/excitement_1193.jpg,2
amusement/amusement_0356.jpg,2
disgust/disgust_1207.jpg,0
fear/fear_0434.jpg,0
disgust/disgust_1254.jpg,0
sadness/sadness_1821.jpg,0
amusement/amusement_2122.jpg,2
fear/fear_0141.jpg,0
anger/anger_0842.jpg,0
contentment/contentment_3389.jpg,2
sadness/sadness_0583.jpg,0
awe/awe_1304.jpg,2
disgust/disgust_0115.jpg,0
amusement/amusement_2117.jpg,2
anger/anger_1030.jpg,0
anger/anger_0087.jpg,0
anger/anger_0894.jpg,0
awe/awe_2323.jpg,2
disgust/disgust_0513.jpg,0
sadness/sadness_0759.jpg,0
sadness/sadness_0260.jpg,0
awe/awe_1882.jpg,2
amusement/amusement_4456.jpg,2
excitement/excitement_1553.jpg,2
amusement/amusement_0450.jpg,2
amusement/amusement_4490.jpg,2
contentment/contentment_4791.jpg,2
anger/anger_1074.jpg,0
amusement/amusement_4362.jpg,2
sadness/sadness_0990.jpg,0
sadness/sadness_2189.jpg,0
contentment/contentment_4212.jpg,2
excitement/excitement_0735.jpg,2
amusement/amusement_4587.jpg,2
fear/fear_0381.jpg,0
sadness/sadness_0472.jpg,0
awe/awe_1863.jpg,2
contentment/contentment_4586.jpg,2
awe/awe_2499.jpg,2
amusement/amusement_2649.jpg,2
amusement/amusement_0073.jpg,2
contentment/contentment_0192.jpg,2
excitement/excitement_2371.jpg,2
fear/fear_0926.jpg,0
anger/anger_0673.jpg,0
amusement/amusement_2415.jpg,2
sadness/sadness_1302.jpg,0
contentment/contentment_2131.jpg,2
amusement/amusement_1636.jpg,2
awe/awe_0992.jpg,2
amusement/amusement_0777.jpg,2
amusement/amusement_3739.jpg,2
excitement/excitement_0797.jpg,2
contentment/contentment_2635.jpg,2
awe/awe_0614.jpg,2
contentment/contentment_3913.jpg,2
excitement/excitement_0003.jpg,2
sadness/sadness_2633.jpg,0
amusement/amusement_1735.jpg,2
excitement/excitement_2626.jpg,2
excitement/excitement_2101.jpg,2
excitement/excitement_0475.jpg,2
excitement/excitement_0886.jpg,2
contentment/contentment_3665.jpg,2
disgust/disgust_1471.jpg,0
excitement/excitement_0601.jpg,2
amusement/amusement_0264.jpg,2
anger/anger_0589.jpg,0
contentment/contentment_5342.jpg,2
awe/awe_2882.jpg,2
disgust/disgust_0246.jpg,0
disgust/disgust_0297.jpg,0
sadness/sadness_0144.jpg,0
disgust/disgust_0497.jpg,0
amusement/amusement_0104.jpg,2
anger/anger_0433.jpg,0
excitement/excitement_2884.jpg,2
anger/anger_0234.jpg,0
fear/fear_0646.jpg,0
contentment/contentment_1885.jpg,2
amusement/amusement_0791.jpg,2
amusement/amusement_3351.jpg,2
contentment/contentment_2735.jpg,2
contentment/contentment_4013.jpg,2
amusement/amusement_2823.jpg,2
contentment/contentment_2255.jpg,2
amusement/amusement_4397.jpg,2
excitement/excitement_1356.jpg,2
sadness/sadness_0444.jpg,0
sadness/sadness_2673.jpg,0
contentment/contentment_1493.jpg,2
awe/awe_1340.jpg,2
amusement/amusement_2059.jpg,2
excitement/excitement_1965.jpg,2
awe/awe_2684.jpg,2
contentment/contentment_5238.jpg,2
anger/anger_0518.jpg,0
amusement/amusement_2002.jpg,2
sadness/sadness_0547.jpg,0
contentment/contentment_4171.jpg,2
contentment/contentment_3593.jpg,2
amusement/amusement_3757.jpg,2
anger/anger_0802.jpg,0
amusement/amusement_0587.jpg,2
sadness/sadness_0094.jpg,0
amusement/amusement_2627.jpg,2
sadness/sadness_0482.jpg,0
amusement/amusement_3720.jpg,2
contentment/contentment_2292.jpg,2
contentment/contentment_0782.jpg,2
amusement/amusement_4416.jpg,2
excitement/excitement_0695.jpg,2
awe/awe_2194.jpg,2
contentment/contentment_4138.jpg,2
amusement/amusement_3456.jpg,2
contentment/contentment_2720.jpg,2
amusement/amusement_1260.jpg,2
anger/anger_0768.jpg,0
sadness/sadness_0973.jpg,0
awe/awe_0207.jpg,2
amusement/amusement_1731.jpg,2
contentment/contentment_2962.jpg,2
awe/awe_2189.jpg,2
anger/anger_0783.jpg,0
anger/anger_0996.jpg,0
contentment/contentment_0286.jpg,2
contentment/contentment_1122.jpg,2
fear/fear_1029.jpg,0
contentment/contentment_0406.jpg,2
excitement/excitement_1543.jpg,2
amusement/amusement_3301.jpg,2
sadness/sadness_2502.jpg,0
sadness/sadness_1296.jpg,0
sadness/sadness_1447.jpg,0
anger/anger_0664.jpg,0
amusement/amusement_4760.jpg,2
sadness/sadness_0829.jpg,0
contentment/contentment_1633.jpg,2
sadness/sadness_1478.jpg,0
contentment/contentment_4459.jpg,2
excitement/excitement_1357.jpg,2
excitement/excitement_2231.jpg,2
amusement/amusement_1799.jpg,2
amusement/amusement_4037.jpg,2
anger/anger_0479.jpg,0
contentment/contentment_0174.jpg,2
contentment/contentment_0469.jpg,2
amusement/amusement_3071.jpg,2
sadness/sadness_0564.jpg,0
contentment/contentment_4294.jpg,2
awe/awe_0425.jpg,2
sadness/sadness_1050.jpg,0
contentment/contentment_1716.jpg,2
anger/anger_1229.jpg,0
contentment/contentment_0117.jpg,2
awe/awe_2545.jpg,2
anger/anger_0183.jpg,0
amusement/amusement_1329.jpg,2
awe/awe_1150.jpg,2
contentment/contentment_1047.jpg,2
anger/anger_0472.jpg,0
contentment/contentment_4749.jpg,2
disgust/disgust_0461.jpg,0
sadness/sadness_1814.jpg,0
contentment/contentment_2859.jpg,2
awe/awe_2007.jpg,2
awe/awe_0132.jpg,2
