path,class
disgust/disgust_1586.jpg,0
awe/awe_0655.jpg,2
amusement/amusement_3182.jpg,2
contentment/contentment_3288.jpg,2
amusement/amusement_3852.jpg,2
sadness/sadness_0029.jpg,0
contentment/contentment_0659.jpg,2
disgust/disgust_1241.jpg,0
contentment/contentment_4953.jpg,2
sadness/sadness_0459.jpg,0
amusement/amusement_2928.jpg,2
amusement/amusement_4400.jpg,2
disgust/disgust_0583.jpg,0
anger/anger_1206.jpg,0
amusement/amusement_2365.jpg,2
excitement/excitement_2646.jpg,2
awe/awe_1056.jpg,2
sadness/sadness_1629.jpg,0
awe/awe_1427.jpg,2
disgust/disgust_1110.jpg,0
awe/awe_2845.jpg,2
amusement/amusement_2478.jpg,2
sadness/sadness_1907.jpg,0
amusement/amusement_0468.jpg,2
excitement/excitement_2824.jpg,2
amusement/amusement_4406.jpg,2
excitement/excitement_2848.jpg,2
contentment/contentment_2917.jpg,2
excitement/excitement_2527.jpg,2
awe/awe_0295.jpg,2
amusement/amusement_3746.jpg,2
amusement/amusement_0116.jpg,2
fear/fear_0210.jpg,0
contentment/contentment_0271.jpg,2
anger/anger_0190.jpg,0
excitement/excitement_1366.jpg,2
contentment/contentment_0479.jpg,2
awe/awe_2725.jpg,2
anger/anger_0405.jpg,0
anger/anger_0999.jpg,0
awe/awe_0048.jpg,2
sadness/sadness_1095.jpg,0
fear/fear_0503.jpg,0
amusement/amusement_3524.jpg,2
contentment/contentment_1257.jpg,2
fear/fear_0095.jpg,0
fear/fear_0798.jpg,0
awe/awe_1551.jpg,2
amusement/amusement_1872.jpg,2
awe/awe_0133.jpg,2
amusement/amusement_3118.jpg,2
excitement/excitement_1387.jpg,2
anger/anger_0831.jpg,0
excitement/excitement_0598.jpg,2
contentment/contentment_4695.jpg,2
sadness/sadness_2088.jpg,0
excitement/excitement_2537.jpg,2
amusement/amusement_3860.jpg,2
excitement/excitement_1020.jpg,2
contentment/contentment_3151.jpg,2
fear/fear_0399.jpg,0
fear/fear_0979.jpg,0
contentment/contentment_0968.jpg,2
fear/fear_0628.jpg,0
contentment/contentment_1002.jpg,2
disgust/disgust_1425.jpg,0
fear/fear_0153.jpg,0
amusement/amusement_0101.jpg,2
amusement/amusement_4514.jpg,2
amusement/amusement_1716.jpg,2
sadness/sadness_1698.jpg,0
awe/awe_1798.jpg,2
amusement/amusement_3598.jpg,2
amusement/amusement_0225.jpg,2
amusement/amusement_2440.jpg,2
contentment/contentment_2693.jpg,2
amusement/amusement_0652.jpg,2
contentment/contentment_1184.jpg,2
awe/awe_2967.jpg,2
contentment/contentment_5286.jpg,2
disgust/disgust_1579.jpg,0
disgust/disgust_1002.jpg,0
contentment/contentment_1394.jpg,2
awe/awe_2605.jpg,2
amusement/amusement_1984.jpg,2
disgust/disgust_0492.jpg,0
contentment/contentment_0819.jpg,2
contentment/contentment_2419.jpg,2
excitement/excitement_1573.jpg,2
amusement/amusement_4287.jpg,2
amusement/amusement_1659.jpg,2
sadness/sadness_1752.jpg,0
excitement/excitement_0816.jpg,2
disgust/disgust_0941.jpg,0
excitement/excitement_0701.jpg,2
amusement/amusement_3652.jpg,2
anger/anger_0370.jpg,0
sadness/sadness_2843.jpg,0
contentment/contentment_1170.jpg,2
contentment/contentment_2277.jpg,2
awe/awe_3127.jpg,2
amusement/amusement_4033.jpg,2
sadness/sadness_0608.jpg,0
contentment/contentment_0717.jpg,2
excitement/excitement_1044.jpg,2
excitement/excitement_1575.jpg,2
anger/anger_0875.jpg,0
amusement/amusement_3898.jpg,2
contentment/contentment_0643.jpg,2
fear/fear_0838.jpg,0
excitement/excitement_0468.jpg,2
excitement/excitement_0025.jpg,2
awe/awe_2371.jpg,2
contentment/contentment_3458.jpg,2
anger/anger_1236.jpg,0
fear/fear_0981.jpg,0
contentment/contentment_2988.jpg,2
contentment/contentment_4012.jpg,2
contentment/contentment_4896.jpg,2
contentment/contentment_3106.jpg,2
contentment/contentment_3257.jpg,2
excitement/excitement_1962.jpg,2
amusement/amusement_1803.jpg,2
anger/anger_1217.jpg,0
excitement/excitement_0666.jpg,2
awe/awe_0623.jpg,2
anger/anger_0743.jpg,0
contentment/contentment_3111.jpg,2
sadness/sadness_2247.jpg,0
contentment/contentment_4472.jpg,2
contentment/contentment_0099.jpg,2
amusement/amusement_4880.jpg,2
excitement/excitement_0509.jpg,2
fear/fear_0788.jpg,0
contentment/contentment_4228.jpg,2
amusement/amusement_4145.jpg,2
contentment/contentment_0345.jpg,2
disgust/disgust_0655.jpg,0
contentment/contentment_2701.jpg,2
contentment/contentment_4176.jpg,2
disgust/disgust_0687.jpg,0
awe/awe_2533.jpg,2
fear/fear_0237.jpg,0
sadness/sadness_0499.jpg,0
excitement/excitement_0663.jpg,2
disgust/disgust_1438.jpg,0
awe/awe_0644.jpg,2
anger/anger_0667.jpg,0
amusement/amusement_4498.jpg,2
disgust/disgust_1623.jpg,0
disgust/disgust_0059.jpg,0
amusement/amusement_4104.jpg,2
anger/anger_0402.jpg,0
contentment/contentment_4964.jpg,2
amusement/amusement_4045.jpg,2
contentment/contentment_2422.jpg,2
excitement/excitement_1343.jpg,2
contentment/contentment_0647.jpg,2
amusement/amusement_3805.jpg,2
contentment/contentment_2874.jpg,2
excitement/excitement_0433.jpg,2
amusement/amusement_2974.jpg,2
amusement/amusement_3970.jpg,2
contentment/contentment_2423.jpg,2
contentment/contentment_4917.jpg,2
fear/fear_0832.jpg,0
contentment/contentment_3357.jpg,2
anger/anger_0964.jpg,0
contentment/contentment_5095.jpg,2
awe/awe_3061.jpg,2
contentment/contentment_3173.jpg,2
disgust/disgust_0775.jpg,0
sadness/sadness_0199.jpg,0
sadness/sadness_1591.jpg,0
contentment/contentment_2437.jpg,2
awe/awe_0340.jpg,2
anger/anger_0361.jpg,0
contentment/contentment_2506.jpg,2
contentment/contentment_0960.jpg,2
contentment/contentment_3798.jpg,2
sadness/sadness_0660.jpg,0
amusement/amusement_1577.jpg,2
awe/awe_2575.jpg,2
amusement/amusement_4446.jpg,2
excitement/excitement_2575.jpg,2
awe/awe_0707.jpg,2
contentment/contentment_1403.jpg,2
amusement/amusement_1046.jpg,2
amusement/amusement_2875.jpg,2
contentment/contentment_0162.jpg,2
excitement/excitement_1927.jpg,2
amusement/amusement_2747.jpg,2
awe/awe_2062.jpg,2
contentment/contentment_4127.jpg,2
amusement/amusement_0525.jpg,2
contentment/contentment_1990.jpg,2
disgust/disgust_1500.jpg,0
disgust/disgust_1350.jpg,0
contentment/contentment_4731.jpg,2
anger/anger_0200.jpg,0
contentment/contentment_3495.jpg,2
amusement/amusement_2328.jpg,2
disgust/disgust_1226.jpg,0
fear/fear_0511.jpg,0
contentment/contentment_2222.jpg,2
awe/awe_2487.jpg,2
excitement/excitement_1657.jpg,2
excitement/excitement_0136.jpg,2
sadness/sadness_2277.jpg,0
awe/awe_1514.jpg,2
contentment/contentment_1070.jpg,2
contentment/contentment_0537.jpg,2
sadness/sadness_2475.jpg,0
contentment/contentment_3037.jpg,2
amusement/amusement_4091.jpg,2
contentment/contentment_4703.jpg,2
amusement/amusement_1195.jpg,2
contentment/contentment_4170.jpg,2
contentment/contentment_1107.jpg,2
fear/fear_0613.jpg,0
sadness/sadness_1585.jpg,0
contentment/contentment_4165.jpg,2
excitement/excitement_0476.jpg,2
excitement/excitement_1072.jpg,2
awe/awe_0717.jpg,2
contentment/contentment_2170.jpg,2
excitement/excitement_0282.jpg,2
contentment/contentment_2739.jpg,2
contentment/contentment_4861.jpg,2
contentment/contentment_2678.jpg,2
amusement/amusement_1977.jpg,2
excitement/excitement_1559.jpg,2
sadness/sadness_0492.jpg,0
contentment/contentment_3569.jpg,2
anger/anger_0110.jpg,0
amusement/amusement_4770.jpg,2
awe/awe_0886.jpg,2
disgust/disgust_0289.jpg,0
fear/fear_0180.jpg,0
sadness/sadness_0826.jpg,0
excitement/excitement_1297.jpg,2
sadness/sadness_1735.jpg,0
awe/awe_1393.jpg,2
excitement/excitement_2402.jpg,2
contentment/contentment_3767.jpg,2
amusement/amusement_4304.jpg,2
contentment/contentment_0176.jpg,2
excitement/excitement_0016.jpg,2
fear/fear_0892.jpg,0
amusement/amusement_4828.jpg,2
excitement/excitement_2776.jpg,2
fear/fear_0075.jpg,0
contentment/contentment_3259.jpg,2
contentment/contentment_3331.jpg,2
contentment/contentment_4339.jpg,2
amusement/amusement_4680.jpg,2
awe/awe_2580.jpg,2
fear/fear_0486.jpg,0
contentment/contentment_1643.jpg,2
amusement/amusement_0256.jpg,2
awe/awe_2007.jpg,2
contentment/contentment_1761.jpg,2
awe/awe_1485.jpg,2
disgust/disgust_0274.jpg,0
amusement/amusement_2358.jpg,2
amusement/amusement_2073.jpg,2
disgust/disgust_0933.jpg,0
amusement/amusement_2554.jpg,2
sadness/sadness_1417.jpg,0
contentment/contentment_3084.jpg,2
anger/anger_0669.jpg,0
amusement/amusement_4687.jpg,2
amusement/amusement_1524.jpg,2
sadness/sadness_1971.jpg,0
amusement/amusement_1420.jpg,2
amusement/amusement_4848.jpg,2
disgust/disgust_1569.jpg,0
awe/awe_2345.jpg,2
sadness/sadness_1189.jpg,0
awe/awe_2987.jpg,2
fear/fear_0713.jpg,0
excitement/excitement_0942.jpg,2
amusement/amusement_2091.jpg,2
disgust/disgust_1058.jpg,0
sadness/sadness_1352.jpg,0
amusement/amusement_1054.jpg,2
excitement/excitement_0623.jpg,2
awe/awe_2397.jpg,2
contentment/contentment_4350.jpg,2
disgust/disgust_0898.jpg,0
sadness/sadness_0250.jpg,0
contentment/contentment_2752.jpg,2
awe/awe_2486.jpg,2
contentment/contentment_1069.jpg,2
awe/awe_2263.jpg,2
excitement/excitement_1026.jpg,2
amusement/amusement_2821.jpg,2
contentment/contentment_3517.jpg,2
sadness/sadness_1934.jpg,0
amusement/amusement_3231.jpg,2
awe/awe_0018.jpg,2
contentment/contentment_1828.jpg,2
sadness/sadness_0907.jpg,0
awe/awe_1413.jpg,2
amusement/amusement_0681.jpg,2
amusement/amusement_2843.jpg,2
sadness/sadness_2218.jpg,0
contentment/contentment_2579.jpg,2
disgust/disgust_1408.jpg,0
sadness/sadness_0610.jpg,0
amusement/amusement_4142.jpg,2
contentment/contentment_1094.jpg,2
anger/anger_0922.jpg,0
sadness/sadness_0936.jpg,0
fear/fear_0735.jpg,0
amusement/amusement_1455.jpg,2
sadness/sadness_1482.jpg,0
awe/awe_0474.jpg,2
amusement/amusement_1413.jpg,2
disgust/disgust_0367.jpg,0
excitement/excitement_0285.jpg,2
disgust/disgust_1596.jpg,0
amusement/amusement_3066.jpg,2
excitement/excitement_2395.jpg,2
sadness/sadness_2766.jpg,0
awe/awe_0320.jpg,2
amusement/amusement_4725.jpg,2
contentment/contentment_5285.jpg,2
amusement/amusement_3793.jpg,2
contentment/contentment_3430.jpg,2
contentment/contentment_4634.jpg,2
anger/anger_0699.jpg,0
amusement/amusement_3047.jpg,2
amusement/amusement_0803.jpg,2
disgust/disgust_0569.jpg,0
excitement/excitement_1645.jpg,2
sadness/sadness_0066.jpg,0
contentment/contentment_2487.jpg,2
amusement/amusement_1538.jpg,2
contentment/contentment_1945.jpg,2
contentment/contentment_0103.jpg,2
awe/awe_2800.jpg,2
sadness/sadness_2772.jpg,0
disgust/disgust_1488.jpg,0
contentment/contentment_1534.jpg,2
contentment/contentment_1932.jpg,2
sadness/sadness_1811.jpg,0
contentment/contentment_4374.jpg,2
excitement/excitement_0571.jpg,2
contentment/contentment_4787.jpg,2
contentment/contentment_2228.jpg,2
sadness/sadness_1719.jpg,0
sadness/sadness_2482.jpg,0
sadness/sadness_0400.jpg,0
contentment/contentment_4699.jpg,2
sadness/sadness_2085.jpg,0
excitement/excitement_2841.jpg,2
awe/awe_0341.jpg,2
awe/awe_2195.jpg,2
amusement/amusement_2514.jpg,2
sadness/sadness_0673.jpg,0
disgust/disgust_0150.jpg,0
disgust/disgust_0203.jpg,0
contentment/contentment_1140.jpg,2
amusement/amusement_1335.jpg,2
disgust/disgust_1512.jpg,0
contentment/contentment_4203.jpg,2
amusement/amusement_2910.jpg,2
amusement/amusement_3929.jpg,2
contentment/contentment_1242.jpg,2
sadness/sadness_2895.jpg,0
awe/awe_2368.jpg,2
fear/fear_0346.jpg,0
fear/fear_0881.jpg,0
anger/anger_0656.jpg,0
awe/awe_1248.jpg,2
disgust/disgust_1418.jpg,0
amusement/amusement_2259.jpg,2
anger/anger_0004.jpg,0
amusement/amusement_2007.jpg,2
awe/awe_2065.jpg,2
awe/awe_1194.jpg,2
excitement/excitement_2760.jpg,2
amusement/amusement_2649.jpg,2
amusement/amusement_1304.jpg,2
contentment/contentment_3385.jpg,2
awe/awe_1580.jpg,2
contentment/contentment_4112.jpg,2
fear/fear_0582.jpg,0
contentment/contentment_4160.jpg,2
excitement/excitement_2475.jpg,2
anger/anger_0704.jpg,0
excitement/excitement_2474.jpg,2
amusement/amusement_2784.jpg,2
awe/awe_2621.jpg,2
sadness/sadness_1881.jpg,0
contentment/contentment_0132.jpg,2
contentment/contentment_4955.jpg,2
disgust/disgust_0038.jpg,0
contentment/contentment_2062.jpg,2
contentment/contentment_4633.jpg,2
contentment/contentment_0292.jpg,2
excitement/excitement_0367.jpg,2
awe/awe_1466.jpg,2
amusement/amusement_4822.jpg,2
contentment/contentment_3407.jpg,2
fear/fear_0080.jpg,0
contentment/contentment_2643.jpg,2
amusement/amusement_2788.jpg,2
awe/awe_1371.jpg,2
anger/anger_0096.jpg,0
excitement/excitement_1513.jpg,2
awe/awe_1109.jpg,2
fear/fear_0374.jpg,0
awe/awe_2268.jpg,2
anger/anger_0106.jpg,0
contentment/contentment_2174.jpg,2
amusement/amusement_2372.jpg,2
awe/awe_1290.jpg,2
amusement/amusement_0794.jpg,2
sadness/sadness_1149.jpg,0
excitement/excitement_0832.jpg,2
excitement/excitement_0483.jpg,2
contentment/contentment_0576.jpg,2
disgust/disgust_1470.jpg,0
contentment/contentment_3762.jpg,2
anger/anger_0449.jpg,0
excitement/excitement_1382.jpg,2
contentment/contentment_3235.jpg,2
disgust/disgust_0800.jpg,0
awe/awe_2683.jpg,2
sadness/sadness_0612.jpg,0
excitement/excitement_0439.jpg,2
contentment/contentment_4191.jpg,2
disgust/disgust_0858.jpg,0
sadness/sadness_0590.jpg,0
awe/awe_3038.jpg,2
excitement/excitement_2533.jpg,2
contentment/contentment_4072.jpg,2
sadness/sadness_2756.jpg,0
sadness/sadness_0588.jpg,0
excitement/excitement_0342.jpg,2
sadness/sadness_0937.jpg,0
disgust/disgust_0183.jpg,0
disgust/disgust_0406.jpg,0
sadness/sadness_0128.jpg,0
anger/anger_0322.jpg,0
contentment/contentment_0033.jpg,2
amusement/amusement_0900.jpg,2
awe/awe_3034.jpg,2
excitement/excitement_0361.jpg,2
amusement/amusement_4115.jpg,2
amusement/amusement_4465.jpg,2
sadness/sadness_2638.jpg,0
sadness/sadness_2576.jpg,0
amusement/amusement_0683.jpg,2
awe/awe_1475.jpg,2
fear/fear_0661.jpg,0
excitement/excitement_0705.jpg,2
contentment/contentment_1811.jpg,2
excitement/excitement_2264.jpg,2
contentment/contentment_0227.jpg,2
disgust/disgust_1374.jpg,0
disgust/disgust_0057.jpg,0
fear/fear_0175.jpg,0
anger/anger_0282.jpg,0
disgust/disgust_0711.jpg,0
amusement/amusement_2785.jpg,2
awe/awe_1772.jpg,2
sadness/sadness_2787.jpg,0
awe/awe_0591.jpg,2
disgust/disgust_1642.jpg,0
contentment/contentment_3786.jpg,2
excitement/excitement_1640.jpg,2
sadness/sadness_2403.jpg,0
excitement/excitement_0877.jpg,2
contentment/contentment_2628.jpg,2
anger/anger_0703.jpg,0
contentment/contentment_4872.jpg,2
amusement/amusement_4044.jpg,2
disgust/disgust_1477.jpg,0
contentment/contentment_2072.jpg,2
contentment/contentment_4999.jpg,2
amusement/amusement_2064.jpg,2
contentment/contentment_2862.jpg,2
awe/awe_0148.jpg,2
sadness/sadness_0423.jpg,0
sadness/sadness_1995.jpg,0
awe/awe_1669.jpg,2
amusement/amusement_1828.jpg,2
contentment/contentment_4773.jpg,2
contentment/contentment_2517.jpg,2
excitement/excitement_2411.jpg,2
awe/awe_0794.jpg,2
contentment/contentment_3320.jpg,2
amusement/amusement_3786.jpg,2
contentment/contentment_2074.jpg,2
anger/anger_0284.jpg,0
amusement/amusement_0297.jpg,2
disgust/disgust_0108.jpg,0
contentment/contentment_2980.jpg,2
contentment/contentment_0636.jpg,2
sadness/sadness_0376.jpg,0
anger/anger_1077.jpg,0
contentment/contentment_2983.jpg,2
disgust/disgust_0445.jpg,0
disgust/disgust_0571.jpg,0
contentment/contentment_4938.jpg,2
contentment/contentment_2731.jpg,2
amusement/amusement_4157.jpg,2
awe/awe_2253.jpg,2
amusement/amusement_3980.jpg,2
sadness/sadness_0327.jpg,0
contentment/contentment_2496.jpg,2
amusement/amusement_1086.jpg,2
fear/fear_0043.jpg,0
amusement/amusement_2600.jpg,2
excitement/excitement_2077.jpg,2
awe/awe_0751.jpg,2
amusement/amusement_0500.jpg,2
excitement/excitement_0788.jpg,2
contentment/contentment_3967.jpg,2
amusement/amusement_0645.jpg,2
excitement/excitement_2163.jpg,2
awe/awe_1085.jpg,2
awe/awe_1789.jpg,2
amusement/amusement_3275.jpg,2
excitement/excitement_2477.jpg,2
contentment/contentment_3766.jpg,2
anger/anger_0986.jpg,0
awe/awe_0580.jpg,2
excitement/excitement_0350.jpg,2
contentment/contentment_3057.jpg,2
anger/anger_0415.jpg,0
excitement/excitement_2039.jpg,2
contentment/contentment_0977.jpg,2
excitement/excitement_0005.jpg,2
awe/awe_3032.jpg,2
sadness/sadness_2289.jpg,0
sadness/sadness_1225.jpg,0
anger/anger_1132.jpg,0
excitement/excitement_0168.jpg,2
awe/awe_0411.jpg,2
fear/fear_0895.jpg,0
fear/fear_0640.jpg,0
excitement/excitement_1471.jpg,2
amusement/amusement_2164.jpg,2
excitement/excitement_1782.jpg,2
excitement/excitement_2657.jpg,2
contentment/contentment_0732.jpg,2
excitement/excitement_1198.jpg,2
disgust/disgust_0434.jpg,0
contentment/contentment_0222.jpg,2
disgust/disgust_0423.jpg,0
excitement/excitement_1489.jpg,2
awe/awe_0401.jpg,2
awe/awe_1631.jpg,2
contentment/contentment_1636.jpg,2
disgust/disgust_0516.jpg,0
contentment/contentment_5169.jpg,2
awe/awe_2645.jpg,2
amusement/amusement_1750.jpg,2
sadness/sadness_0205.jpg,0
sadness/sadness_0401.jpg,0
contentment/contentment_0918.jpg,2
disgust/disgust_1165.jpg,0
contentment/contentment_4971.jpg,2
contentment/contentment_3617.jpg,2
contentment/contentment_2650.jpg,2
contentment/contentment_0173.jpg,2
sadness/sadness_2595.jpg,0
excitement/excitement_1964.jpg,2
excitement/excitement_2127.jpg,2
contentment/contentment_4424.jpg,2
awe/awe_1064.jpg,2
amusement/amusement_1149.jpg,2
awe/awe_1846.jpg,2
amusement/amusement_2136.jpg,2
excitement/excitement_1429.jpg,2
sadness/sadness_0970.jpg,0
amusement/amusement_4296.jpg,2
excitement/excitement_1564.jpg,2
amusement/amusement_4852.jpg,2
awe/awe_2862.jpg,2
awe/awe_1442.jpg,2
amusement/amusement_3078.jpg,2
awe/awe_1431.jpg,2
excitement/excitement_0176.jpg,2
disgust/disgust_1407.jpg,0
contentment/contentment_4078.jpg,2
amusement/amusement_3059.jpg,2
contentment/contentment_1219.jpg,2
contentment/contentment_3893.jpg,2
anger/anger_0381.jpg,0
disgust/disgust_0967.jpg,0
awe/awe_1381.jpg,2
fear/fear_0629.jpg,0
disgust/disgust_0974.jpg,0
sadness/sadness_1589.jpg,0
fear/fear_0002.jpg,0
disgust/disgust_0699.jpg,0
amusement/amusement_3338.jpg,2
anger/anger_0670.jpg,0
excitement/excitement_1725.jpg,2
excitement/excitement_2511.jpg,2
amusement/amusement_3675.jpg,2
contentment/contentment_5289.jpg,2
fear/fear_0245.jpg,0
contentment/contentment_4639.jpg,2
amusement/amusement_2686.jpg,2
awe/awe_1663.jpg,2
sadness/sadness_0350.jpg,0
anger/anger_1091.jpg,0
contentment/contentment_1845.jpg,2
contentment/contentment_1064.jpg,2
amusement/amusement_1088.jpg,2
contentment/contentment_2219.jpg,2
awe/awe_2635.jpg,2
sadness/sadness_1749.jpg,0
amusement/amusement_0066.jpg,2
sadness/sadness_0286.jpg,0
fear/fear_0172.jpg,0
excitement/excitement_0145.jpg,2
excitement/excitement_1092.jpg,2
sadness/sadness_1822.jpg,0
amusement/amusement_1305.jpg,2
amusement/amusement_1041.jpg,2
disgust/disgust_0012.jpg,0
amusement/amusement_4215.jpg,2
contentment/contentment_1800.jpg,2
excitement/excitement_2162.jpg,2
sadness/sadness_1099.jpg,0
contentment/contentment_2849.jpg,2
sadness/sadness_0369.jpg,0
contentment/contentment_0941.jpg,2
excitement/excitement_0078.jpg,2
contentment/contentment_2141.jpg,2
amusement/amusement_3747.jpg,2
amusement/amusement_3188.jpg,2
sadness/sadness_1230.jpg,0
anger/anger_0624.jpg,0
awe/awe_2706.jpg,2
excitement/excitement_0589.jpg,2
disgust/disgust_0223.jpg,0
awe/awe_1811.jpg,2
contentment/contentment_0137.jpg,2
amusement/amusement_0425.jpg,2
contentment/contentment_2007.jpg,2
awe/awe_2615.jpg,2
excitement/excitement_0526.jpg,2
excitement/excitement_0909.jpg,2
anger/anger_0748.jpg,0
contentment/contentment_2795.jpg,2
disgust/disgust_0309.jpg,0
disgust/disgust_0348.jpg,0
amusement/amusement_2214.jpg,2
sadness/sadness_0467.jpg,0
amusement/amusement_2283.jpg,2
amusement/amusement_3978.jpg,2
excitement/excitement_2049.jpg,2
awe/awe_2320.jpg,2
amusement/amusement_0289.jpg,2
excitement/excitement_2260.jpg,2
amusement/amusement_2716.jpg,2
sadness/sadness_1770.jpg,0
contentment/contentment_4025.jpg,2
amusement/amusement_2068.jpg,2
anger/anger_0657.jpg,0
contentment/contentment_4814.jpg,2
sadness/sadness_1690.jpg,0
contentment/contentment_2914.jpg,2
excitement/excitement_1250.jpg,2
contentment/contentment_0118.jpg,2
contentment/contentment_4892.jpg,2
disgust/disgust_0715.jpg,0
contentment/contentment_1327.jpg,2
amusement/amusement_1988.jpg,2
amusement/amusement_4825.jpg,2
amusement/amusement_1175.jpg,2
contentment/contentment_5115.jpg,2
excitement/excitement_2419.jpg,2
sadness/sadness_2374.jpg,0
awe/awe_0276.jpg,2
contentment/contentment_2842.jpg,2
amusement/amusement_2090.jpg,2
excitement/excitement_2074.jpg,2
excitement/excitement_2356.jpg,2
amusement/amusement_1610.jpg,2
sadness/sadness_1126.jpg,0
anger/anger_0602.jpg,0
sadness/sadness_1642.jpg,0
contentment/contentment_3702.jpg,2
sadness/sadness_1849.jpg,0
contentment/contentment_4177.jpg,2
excitement/excitement_2149.jpg,2
contentment/contentment_4119.jpg,2
contentment/contentment_0461.jpg,2
sadness/sadness_0463.jpg,0
contentment/contentment_3143.jpg,2
sadness/sadness_2393.jpg,0
contentment/contentment_3089.jpg,2
amusement/amusement_4447.jpg,2
amusement/amusement_1268.jpg,2
contentment/contentment_3913.jpg,2
contentment/contentment_4688.jpg,2
awe/awe_1214.jpg,2
amusement/amusement_0458.jpg,2
disgust/disgust_0764.jpg,0
amusement/amusement_3552.jpg,2
amusement/amusement_1863.jpg,2
excitement/excitement_0163.jpg,2
disgust/disgust_0776.jpg,0
contentment/contentment_3374.jpg,2
sadness/sadness_1528.jpg,0
excitement/excitement_1294.jpg,2
excitement/excitement_0553.jpg,2
amusement/amusement_4586.jpg,2
sadness/sadness_1081.jpg,0
amusement/amusement_0216.jpg,2
contentment/contentment_0371.jpg,2
awe/awe_0462.jpg,2
amusement/amusement_2568.jpg,2
amusement/amusement_4380.jpg,2
anger/anger_0188.jpg,0
sadness/sadness_2770.jpg,0
amusement/amusement_3634.jpg,2
amusement/amusement_3460.jpg,2
contentment/contentment_2037.jpg,2
amusement/amusement_0241.jpg,2
awe/awe_1592.jpg,2
awe/awe_1734.jpg,2
awe/awe_1868.jpg,2
awe/awe_3085.jpg,2
contentment/contentment_3164.jpg,2
awe/awe_0806.jpg,2
contentment/contentment_2430.jpg,2
disgust/disgust_1475.jpg,0
disgust/disgust_0253.jpg,0
awe/awe_1026.jpg,2
disgust/disgust_0572.jpg,0
awe/awe_1326.jpg,2
contentment/contentment_1634.jpg,2
contentment/contentment_3964.jpg,2
amusement/amusement_4760.jpg,2
disgust/disgust_0650.jpg,0
awe/awe_0600.jpg,2
excitement/excitement_0180.jpg,2
excitement/excitement_1106.jpg,2
awe/awe_0334.jpg,2
amusement/amusement_0025.jpg,2
sadness/sadness_0275.jpg,0
amusement/amusement_0431.jpg,2
awe/awe_1502.jpg,2
awe/awe_0456.jpg,2
sadness/sadness_1005.jpg,0
sadness/sadness_0688.jpg,0
contentment/contentment_4973.jpg,2
awe/awe_2600.jpg,2
awe/awe_0912.jpg,2
awe/awe_1412.jpg,2
sadness/sadness_2407.jpg,0
amusement/amusement_0429.jpg,2
contentment/contentment_1573.jpg,2
contentment/contentment_2020.jpg,2
awe/awe_0192.jpg,2
amusement/amusement_2302.jpg,2
sadness/sadness_0385.jpg,0
excitement/excitement_0135.jpg,2
sadness/sadness_0893.jpg,0
contentment/contentment_4187.jpg,2
excitement/excitement_2666.jpg,2
amusement/amusement_1245.jpg,2
contentment/contentment_3959.jpg,2
awe/awe_2513.jpg,2
contentment/contentment_1756.jpg,2
contentment/contentment_2680.jpg,2
excitement/excitement_2815.jpg,2
awe/awe_0524.jpg,2
sadness/sadness_1435.jpg,0
anger/anger_1166.jpg,0
disgust/disgust_0912.jpg,0
excitement/excitement_0374.jpg,2
disgust/disgust_1599.jpg,0
amusement/amusement_1833.jpg,2
fear/fear_0182.jpg,0
awe/awe_1603.jpg,2
contentment/contentment_0740.jpg,2
anger/anger_1092.jpg,0
fear/fear_0571.jpg,0
sadness/sadness_2597.jpg,0
contentment/contentment_1177.jpg,2
fear/fear_1028.jpg,0
anger/anger_0915.jpg,0
amusement/amusement_1112.jpg,2
awe/awe_0209.jpg,2
contentment/contentment_2946.jpg,2
amusement/amusement_4427.jpg,2
contentment/contentment_4863.jpg,2
contentment/contentment_1133.jpg,2
contentment/contentment_3105.jpg,2
amusement/amusement_4803.jpg,2
sadness/sadness_0724.jpg,0
sadness/sadness_1344.jpg,0
excitement/excitement_0818.jpg,2
sadness/sadness_2066.jpg,0
awe/awe_0369.jpg,2
contentment/contentment_3642.jpg,2
anger/anger_0135.jpg,0
awe/awe_1936.jpg,2
amusement/amusement_0508.jpg,2
contentment/contentment_2184.jpg,2
contentment/contentment_4288.jpg,2
contentment/contentment_1263.jpg,2
awe/awe_1578.jpg,2
sadness/sadness_2626.jpg,0
disgust/disgust_0585.jpg,0
amusement/amusement_2238.jpg,2
contentment/contentment_1523.jpg,2
fear/fear_0052.jpg,0
disgust/disgust_0302.jpg,0
contentment/contentment_3255.jpg,2
amusement/amusement_2162.jpg,2
contentment/contentment_0674.jpg,2
excitement/excitement_2754.jpg,2
amusement/amusement_1067.jpg,2
awe/awe_1299.jpg,2
contentment/contentment_4589.jpg,2
excitement/excitement_1199.jpg,2
disgust/disgust_0186.jpg,0
amusement/amusement_1993.jpg,2
amusement/amusement_0496.jpg,2
contentment/contentment_2157.jpg,2
disgust/disgust_1290.jpg,0
excitement/excitement_1504.jpg,2
amusement/amusement_2442.jpg,2
contentment/contentment_0408.jpg,2
awe/awe_1387.jpg,2
fear/fear_0479.jpg,0
contentment/contentment_3892.jpg,2
contentment/contentment_3067.jpg,2
awe/awe_2520.jpg,2
awe/awe_2806.jpg,2
contentment/contentment_1939.jpg,2
awe/awe_0251.jpg,2
contentment/contentment_2483.jpg,2
excitement/excitement_0923.jpg,2
