path,class
contentment/contentment_4933.jpg,2
sadness/sadness_1805.jpg,0
fear/fear_0959.jpg,0
sadness/sadness_2759.jpg,0
awe/awe_2117.jpg,2
anger/anger_1202.jpg,0
amusement/amusement_1429.jpg,2
contentment/contentment_1455.jpg,2
excitement/excitement_2222.jpg,2
fear/fear_0293.jpg,0
excitement/excitement_2672.jpg,2
anger/anger_0792.jpg,0
amusement/amusement_1131.jpg,2
amusement/amusement_1461.jpg,2
excitement/excitement_0859.jpg,2
sadness/sadness_1248.jpg,0
excitement/excitement_1205.jpg,2
amusement/amusement_3540.jpg,2
amusement/amusement_4799.jpg,2
amusement/amusement_1057.jpg,2
anger/anger_0677.jpg,0
contentment/contentment_1660.jpg,2
amusement/amusement_0169.jpg,2
amusement/amusement_0902.jpg,2
contentment/contentment_0454.jpg,2
amusement/amusement_3192.jpg,2
excitement/excitement_1811.jpg,2
sadness/sadness_1647.jpg,0
awe/awe_2598.jpg,2
awe/awe_1597.jpg,2
amusement/amusement_0432.jpg,2
awe/awe_3052.jpg,2
amusement/amusement_4072.jpg,2
sadness/sadness_1018.jpg,0
excitement/excitement_1141.jpg,2
amusement/amusement_1076.jpg,2
contentment/contentment_0993.jpg,2
contentment/contentment_2964.jpg,2
contentment/contentment_2800.jpg,2
awe/awe_2326.jpg,2
contentment/contentment_4348.jpg,2
contentment/contentment_3926.jpg,2
anger/anger_0987.jpg,0
excitement/excitement_2728.jpg,2
amusement/amusement_2046.jpg,2
amusement/amusement_4364.jpg,2
sadness/sadness_0077.jpg,0
sadness/sadness_0684.jpg,0
awe/awe_1261.jpg,2
contentment/contentment_0888.jpg,2
sadness/sadness_0834.jpg,0
amusement/amusement_2448.jpg,2
disgust/disgust_0482.jpg,0
anger/anger_0537.jpg,0
contentment/contentment_5110.jpg,2
contentment/contentment_3984.jpg,2
excitement/excitement_0063.jpg,2
amusement/amusement_4290.jpg,2
sadness/sadness_0413.jpg,0
excitement/excitement_1372.jpg,2
anger/anger_0627.jpg,0
amusement/amusement_0861.jpg,2
amusement/amusement_3973.jpg,2
excitement/excitement_1057.jpg,2
amusement/amusement_3177.jpg,2
contentment/contentment_2195.jpg,2
amusement/amusement_2589.jpg,2
anger/anger_0610.jpg,0
contentment/contentment_0966.jpg,2
anger/anger_1062.jpg,0
anger/anger_0836.jpg,0
amusement/amusement_3090.jpg,2
awe/awe_0654.jpg,2
fear/fear_0201.jpg,0
contentment/contentment_0187.jpg,2
sadness/sadness_1205.jpg,0
contentment/contentment_1947.jpg,2
sadness/sadness_2711.jpg,0
awe/awe_0550.jpg,2
disgust/disgust_0190.jpg,0
amusement/amusement_3121.jpg,2
excitement/excitement_0970.jpg,2
awe/awe_0828.jpg,2
awe/awe_0629.jpg,2
disgust/disgust_0394.jpg,0
awe/awe_1646.jpg,2
contentment/contentment_4035.jpg,2
sadness/sadness_1156.jpg,0
excitement/excitement_2653.jpg,2
contentment/contentment_0026.jpg,2
disgust/disgust_0048.jpg,0
sadness/sadness_0779.jpg,0
amusement/amusement_2053.jpg,2
contentment/contentment_3076.jpg,2
awe/awe_0210.jpg,2
contentment/contentment_2864.jpg,2
excitement/excitement_0400.jpg,2
excitement/excitement_2615.jpg,2
excitement/excitement_1260.jpg,2
amusement/amusement_4574.jpg,2
excitement/excitement_1103.jpg,2
amusement/amusement_3057.jpg,2
awe/awe_0974.jpg,2
excitement/excitement_1073.jpg,2
excitement/excitement_1323.jpg,2
contentment/contentment_4347.jpg,2
disgust/disgust_1184.jpg,0
sadness/sadness_0330.jpg,0
contentment/contentment_4378.jpg,2
contentment/contentment_0092.jpg,2
contentment/contentment_1153.jpg,2
sadness/sadness_2200.jpg,0
anger/anger_0138.jpg,0
anger/anger_0313.jpg,0
amusement/amusement_3109.jpg,2
amusement/amusement_3682.jpg,2
contentment/contentment_0928.jpg,2
anger/anger_1168.jpg,0
contentment/contentment_0656.jpg,2
contentment/contentment_0388.jpg,2
amusement/amusement_0705.jpg,2
excitement/excitement_0496.jpg,2
contentment/contentment_1994.jpg,2
excitement/excitement_2050.jpg,2
awe/awe_0523.jpg,2
sadness/sadness_1372.jpg,0
contentment/contentment_5081.jpg,2
sadness/sadness_1649.jpg,0
sadness/sadness_0728.jpg,0
awe/awe_0873.jpg,2
fear/fear_0539.jpg,0
amusement/amusement_0200.jpg,2
amusement/amusement_2320.jpg,2
disgust/disgust_0311.jpg,0
awe/awe_1356.jpg,2
excitement/excitement_1856.jpg,2
awe/awe_1647.jpg,2
awe/awe_1537.jpg,2
anger/anger_0679.jpg,0
disgust/disgust_0137.jpg,0
sadness/sadness_0912.jpg,0
anger/anger_0594.jpg,0
amusement/amusement_0573.jpg,2
amusement/amusement_2434.jpg,2
contentment/contentment_3595.jpg,2
excitement/excitement_2565.jpg,2
awe/awe_0436.jpg,2
amusement/amusement_1441.jpg,2
amusement/amusement_3330.jpg,2
awe/awe_0316.jpg,2
awe/awe_0457.jpg,2
amusement/amusement_4899.jpg,2
amusement/amusement_2624.jpg,2
anger/anger_0113.jpg,0
contentment/contentment_2296.jpg,2
awe/awe_1500.jpg,2
contentment/contentment_3733.jpg,2
sadness/sadness_1287.jpg,0
amusement/amusement_2697.jpg,2
contentment/contentment_4315.jpg,2
fear/fear_0417.jpg,0
contentment/contentment_2068.jpg,2
disgust/disgust_1167.jpg,0
awe/awe_0853.jpg,2
amusement/amusement_2709.jpg,2
anger/anger_0213.jpg,0
excitement/excitement_0709.jpg,2
contentment/contentment_5099.jpg,2
anger/anger_0815.jpg,0
excitement/excitement_1732.jpg,2
disgust/disgust_0176.jpg,0
awe/awe_1126.jpg,2
amusement/amusement_1274.jpg,2
amusement/amusement_2893.jpg,2
contentment/contentment_1285.jpg,2
contentment/contentment_4037.jpg,2
contentment/contentment_3350.jpg,2
contentment/contentment_4563.jpg,2
sadness/sadness_0665.jpg,0
excitement/excitement_1371.jpg,2
amusement/amusement_4079.jpg,2
sadness/sadness_1657.jpg,0
excitement/excitement_0871.jpg,2
contentment/contentment_5230.jpg,2
contentment/contentment_0123.jpg,2
contentment/contentment_0799.jpg,2
disgust/disgust_1644.jpg,0
disgust/disgust_0132.jpg,0
anger/anger_0067.jpg,0
disgust/disgust_0447.jpg,0
sadness/sadness_2240.jpg,0
contentment/contentment_2522.jpg,2
amusement/amusement_2276.jpg,2
anger/anger_0752.jpg,0
amusement/amusement_2622.jpg,2
sadness/sadness_2673.jpg,0
sadness/sadness_1122.jpg,0
excitement/excitement_2590.jpg,2
contentment/contentment_0477.jpg,2
excitement/excitement_1030.jpg,2
awe/awe_1222.jpg,2
excitement/excitement_0889.jpg,2
awe/awe_2478.jpg,2
contentment/contentment_3332.jpg,2
excitement/excitement_2491.jpg,2
excitement/excitement_0295.jpg,2
amusement/amusement_2601.jpg,2
awe/awe_0350.jpg,2
disgust/disgust_1445.jpg,0
anger/anger_1178.jpg,0
contentment/contentment_1348.jpg,2
contentment/contentment_2387.jpg,2
anger/anger_1145.jpg,0
fear/fear_0366.jpg,0
contentment/contentment_4171.jpg,2
contentment/contentment_1449.jpg,2
disgust/disgust_1505.jpg,0
sadness/sadness_0194.jpg,0
excitement/excitement_0545.jpg,2
contentment/contentment_1326.jpg,2
excitement/excitement_1677.jpg,2
sadness/sadness_1551.jpg,0
contentment/contentment_4048.jpg,2
awe/awe_0979.jpg,2
amusement/amusement_0277.jpg,2
awe/awe_0713.jpg,2
disgust/disgust_1173.jpg,0
excitement/excitement_0330.jpg,2
disgust/disgust_1059.jpg,0
amusement/amusement_2722.jpg,2
amusement/amusement_0469.jpg,2
disgust/disgust_0752.jpg,0
excitement/excitement_1914.jpg,2
excitement/excitement_0066.jpg,2
contentment/contentment_3245.jpg,2
amusement/amusement_1269.jpg,2
amusement/amusement_1999.jpg,2
disgust/disgust_1021.jpg,0
excitement/excitement_2778.jpg,2
awe/awe_2535.jpg,2
anger/anger_0299.jpg,0
sadness/sadness_2725.jpg,0
awe/awe_1217.jpg,2
awe/awe_1862.jpg,2
contentment/contentment_4924.jpg,2
awe/awe_2689.jpg,2
amusement/amusement_0121.jpg,2
amusement/amusement_1231.jpg,2
fear/fear_0837.jpg,0
anger/anger_1093.jpg,0
contentment/contentment_1260.jpg,2
amusement/amusement_4532.jpg,2
excitement/excitement_2160.jpg,2
anger/anger_1068.jpg,0
contentment/contentment_4585.jpg,2
excitement/excitement_2278.jpg,2
amusement/amusement_1126.jpg,2
amusement/amusement_0168.jpg,2
awe/awe_2603.jpg,2
amusement/amusement_1774.jpg,2
sadness/sadness_1953.jpg,0
sadness/sadness_2616.jpg,0
contentment/contentment_3349.jpg,2
amusement/amusement_3567.jpg,2
contentment/contentment_2545.jpg,2
excitement/excitement_0567.jpg,2
contentment/contentment_4704.jpg,2
amusement/amusement_4261.jpg,2
sadness/sadness_0953.jpg,0
contentment/contentment_5017.jpg,2
disgust/disgust_0273.jpg,0
amusement/amusement_1895.jpg,2
anger/anger_0220.jpg,0
amusement/amusement_4577.jpg,2
anger/anger_0154.jpg,0
disgust/disgust_1302.jpg,0
contentment/contentment_3504.jpg,2
amusement/amusement_4048.jpg,2
amusement/amusement_3835.jpg,2
contentment/contentment_3135.jpg,2
amusement/amusement_0129.jpg,2
amusement/amusement_1591.jpg,2
excitement/excitement_1594.jpg,2
fear/fear_0704.jpg,0
contentment/contentment_1425.jpg,2
sadness/sadness_0804.jpg,0
excitement/excitement_0090.jpg,2
awe/awe_2391.jpg,2
amusement/amusement_4273.jpg,2
excitement/excitement_2765.jpg,2
amusement/amusement_3005.jpg,2
awe/awe_1720.jpg,2
awe/awe_0690.jpg,2
awe/awe_1081.jpg,2
contentment/contentment_2271.jpg,2
anger/anger_0026.jpg,0
contentment/contentment_3260.jpg,2
disgust/disgust_1298.jpg,0
contentment/contentment_1309.jpg,2
amusement/amusement_2725.jpg,2
excitement/excitement_2165.jpg,2
sadness/sadness_0870.jpg,0
contentment/contentment_0262.jpg,2
amusement/amusement_0061.jpg,2
excitement/excitement_0017.jpg,2
anger/anger_0787.jpg,0
amusement/amusement_4263.jpg,2
sadness/sadness_1940.jpg,0
excitement/excitement_0328.jpg,2
sadness/sadness_2108.jpg,0
amusement/amusement_2307.jpg,2
awe/awe_1766.jpg,2
excitement/excitement_0804.jpg,2
contentment/contentment_1605.jpg,2
contentment/contentment_1417.jpg,2
awe/awe_0326.jpg,2
awe/awe_0952.jpg,2
amusement/amusement_4049.jpg,2
sadness/sadness_2779.jpg,0
amusement/amusement_1540.jpg,2
amusement/amusement_0092.jpg,2
sadness/sadness_2325.jpg,0
contentment/contentment_4089.jpg,2
awe/awe_1289.jpg,2
sadness/sadness_0903.jpg,0
fear/fear_0458.jpg,0
awe/awe_2042.jpg,2
contentment/contentment_0157.jpg,2
amusement/amusement_0032.jpg,2
anger/anger_0731.jpg,0
contentment/contentment_3851.jpg,2
sadness/sadness_2886.jpg,0
contentment/contentment_4934.jpg,2
excitement/excitement_1171.jpg,2
contentment/contentment_2341.jpg,2
contentment/contentment_1427.jpg,2
anger/anger_0777.jpg,0
fear/fear_0397.jpg,0
awe/awe_0309.jpg,2
amusement/amusement_2201.jpg,2
awe/awe_2074.jpg,2
amusement/amusement_3039.jpg,2
contentment/contentment_4411.jpg,2
disgust/disgust_1288.jpg,0
amusement/amusement_4632.jpg,2
awe/awe_2030.jpg,2
excitement/excitement_2236.jpg,2
contentment/contentment_3120.jpg,2
sadness/sadness_1449.jpg,0
contentment/contentment_2860.jpg,2
awe/awe_2594.jpg,2
awe/awe_1827.jpg,2
awe/awe_2954.jpg,2
sadness/sadness_0444.jpg,0
awe/awe_1120.jpg,2
fear/fear_0941.jpg,0
amusement/amusement_0053.jpg,2
sadness/sadness_2389.jpg,0
disgust/disgust_1516.jpg,0
contentment/contentment_1407.jpg,2
amusement/amusement_1508.jpg,2
amusement/amusement_3719.jpg,2
amusement/amusement_1133.jpg,2
sadness/sadness_2410.jpg,0
excitement/excitement_2522.jpg,2
sadness/sadness_2382.jpg,0
contentment/contentment_2200.jpg,2
sadness/sadness_1491.jpg,0
amusement/amusement_2355.jpg,2
awe/awe_1174.jpg,2
sadness/sadness_0358.jpg,0
sadness/sadness_2840.jpg,0
contentment/contentment_3024.jpg,2
sadness/sadness_1065.jpg,0
awe/awe_0307.jpg,2
anger/anger_0165.jpg,0
contentment/contentment_4386.jpg,2
contentment/contentment_3339.jpg,2
disgust/disgust_1138.jpg,0
awe/awe_3111.jpg,2
amusement/amusement_4302.jpg,2
contentment/contentment_0615.jpg,2
contentment/contentment_4175.jpg,2
amusement/amusement_3413.jpg,2
awe/awe_0757.jpg,2
excitement/excitement_1420.jpg,2
excitement/excitement_0144.jpg,2
amusement/amusement_4729.jpg,2
contentment/contentment_2034.jpg,2
disgust/disgust_1646.jpg,0
contentment/contentment_4916.jpg,2
sadness/sadness_1932.jpg,0
fear/fear_0135.jpg,0
sadness/sadness_1284.jpg,0
excitement/excitement_0462.jpg,2
awe/awe_2516.jpg,2
amusement/amusement_3560.jpg,2
amusement/amusement_4454.jpg,2
fear/fear_0467.jpg,0
excitement/excitement_0247.jpg,2
excitement/excitement_0772.jpg,2
amusement/amusement_4870.jpg,2
sadness/sadness_0086.jpg,0
excitement/excitement_0310.jpg,2
sadness/sadness_0209.jpg,0
amusement/amusement_4569.jpg,2
amusement/amusement_2585.jpg,2
anger/anger_0618.jpg,0
amusement/amusement_3255.jpg,2
awe/awe_1588.jpg,2
amusement/amusement_0597.jpg,2
awe/awe_2356.jpg,2
sadness/sadness_0154.jpg,0
contentment/contentment_2351.jpg,2
contentment/contentment_0013.jpg,2
amusement/amusement_2216.jpg,2
fear/fear_0354.jpg,0
excitement/excitement_1168.jpg,2
anger/anger_0993.jpg,0
excitement/excitement_2780.jpg,2
sadness/sadness_0952.jpg,0
awe/awe_3124.jpg,2
contentment/contentment_5277.jpg,2
excitement/excitement_0826.jpg,2
fear/fear_0426.jpg,0
sadness/sadness_0687.jpg,0
disgust/disgust_1224.jpg,0
anger/anger_0807.jpg,0
amusement/amusement_0611.jpg,2
disgust/disgust_0111.jpg,0
anger/anger_0115.jpg,0
amusement/amusement_1233.jpg,2
amusement/amusement_0644.jpg,2
excitement/excitement_1895.jpg,2
contentment/contentment_4007.jpg,2
contentment/contentment_1649.jpg,2
contentment/contentment_0716.jpg,2
sadness/sadness_2151.jpg,0
awe/awe_3104.jpg,2
anger/anger_0341.jpg,0
awe/awe_0453.jpg,2
disgust/disgust_1570.jpg,0
contentment/contentment_1155.jpg,2
contentment/contentment_0745.jpg,2
awe/awe_1207.jpg,2
amusement/amusement_2506.jpg,2
contentment/contentment_4755.jpg,2
amusement/amusement_0236.jpg,2
amusement/amusement_2815.jpg,2
awe/awe_0178.jpg,2
awe/awe_2604.jpg,2
contentment/contentment_3724.jpg,2
fear/fear_0632.jpg,0
disgust/disgust_0333.jpg,0
excitement/excitement_2114.jpg,2
excitement/excitement_1588.jpg,2
contentment/contentment_3619.jpg,2
awe/awe_1264.jpg,2
awe/awe_0955.jpg,2
disgust/disgust_1337.jpg,0
awe/awe_0989.jpg,2
excitement/excitement_1592.jpg,2
fear/fear_0942.jpg,0
amusement/amusement_2841.jpg,2
excitement/excitement_2052.jpg,2
amusement/amusement_0541.jpg,2
excitement/excitement_0382.jpg,2
amusement/amusement_0440.jpg,2
fear/fear_0760.jpg,0
excitement/excitement_2366.jpg,2
contentment/contentment_0797.jpg,2
amusement/amusement_2534.jpg,2
disgust/disgust_0645.jpg,0
awe/awe_1385.jpg,2
amusement/amusement_2776.jpg,2
contentment/contentment_0555.jpg,2
amusement/amusement_2184.jpg,2
contentment/contentment_3444.jpg,2
excitement/excitement_0091.jpg,2
contentment/contentment_1494.jpg,2
awe/awe_2803.jpg,2
contentment/contentment_2149.jpg,2
amusement/amusement_0807.jpg,2
sadness/sadness_0490.jpg,0
amusement/amusement_0766.jpg,2
awe/awe_0496.jpg,2
excitement/excitement_1281.jpg,2
amusement/amusement_3967.jpg,2
amusement/amusement_4210.jpg,2
amusement/amusement_0635.jpg,2
amusement/amusement_1747.jpg,2
amusement/amusement_3302.jpg,2
disgust/disgust_1380.jpg,0
sadness/sadness_1781.jpg,0
excitement/excitement_0218.jpg,2
amusement/amusement_1563.jpg,2
contentment/contentment_0911.jpg,2
contentment/contentment_4960.jpg,2
sadness/sadness_1892.jpg,0
sadness/sadness_2800.jpg,0
amusement/amusement_3481.jpg,2
contentment/contentment_1571.jpg,2
sadness/sadness_0145.jpg,0
amusement/amusement_4235.jpg,2
awe/awe_2182.jpg,2
amusement/amusement_3513.jpg,2
contentment/contentment_4326.jpg,2
excitement/excitement_0634.jpg,2
sadness/sadness_0323.jpg,0
excitement/excitement_2567.jpg,2
sadness/sadness_0598.jpg,0
sadness/sadness_1679.jpg,0
awe/awe_1037.jpg,2
sadness/sadness_2387.jpg,0
excitement/excitement_1757.jpg,2
contentment/contentment_2740.jpg,2
awe/awe_0090.jpg,2
excitement/excitement_0725.jpg,2
fear/fear_1040.jpg,0
contentment/contentment_1873.jpg,2
amusement/amusement_1866.jpg,2
excitement/excitement_2460.jpg,2
excitement/excitement_2364.jpg,2
excitement/excitement_2633.jpg,2
amusement/amusement_3392.jpg,2
excitement/excitement_0840.jpg,2
sadness/sadness_1051.jpg,0
sadness/sadness_0600.jpg,0
amusement/amusement_0711.jpg,2
contentment/contentment_4309.jpg,2
sadness/sadness_0218.jpg,0
sadness/sadness_1676.jpg,0
amusement/amusement_3550.jpg,2
contentment/contentment_0778.jpg,2
contentment/contentment_2317.jpg,2
anger/anger_0518.jpg,0
contentment/contentment_1894.jpg,2
disgust/disgust_0306.jpg,0
amusement/amusement_0999.jpg,2
sadness/sadness_0121.jpg,0
disgust/disgust_1553.jpg,0
excitement/excitement_0226.jpg,2
awe/awe_2936.jpg,2
sadness/sadness_1761.jpg,0
disgust/disgust_0417.jpg,0
anger/anger_1242.jpg,0
awe/awe_2360.jpg,2
awe/awe_0186.jpg,2
awe/awe_2274.jpg,2
contentment/contentment_1934.jpg,2
awe/awe_2351.jpg,2
anger/anger_1185.jpg,0
sadness/sadness_1758.jpg,0
excitement/excitement_1647.jpg,2
amusement/amusement_3846.jpg,2
contentment/contentment_1416.jpg,2
fear/fear_0691.jpg,0
disgust/disgust_0100.jpg,0
contentment/contentment_4053.jpg,2
contentment/contentment_3699.jpg,2
fear/fear_0352.jpg,0
excitement/excitement_1228.jpg,2
awe/awe_0361.jpg,2
awe/awe_0445.jpg,2
anger/anger_0252.jpg,0
contentment/contentment_4120.jpg,2
awe/awe_2872.jpg,2
awe/awe_0177.jpg,2
contentment/contentment_5211.jpg,2
awe/awe_0560.jpg,2
awe/awe_0930.jpg,2
amusement/amusement_1760.jpg,2
fear/fear_0733.jpg,0
sadness/sadness_1129.jpg,0
contentment/contentment_1814.jpg,2
excitement/excitement_0946.jpg,2
excitement/excitement_0513.jpg,2
disgust/disgust_1305.jpg,0
awe/awe_0138.jpg,2
awe/awe_2004.jpg,2
excitement/excitement_0583.jpg,2
excitement/excitement_0807.jpg,2
contentment/contentment_1041.jpg,2
awe/awe_0407.jpg,2
amusement/amusement_3473.jpg,2
contentment/contentment_0711.jpg,2
amusement/amusement_0532.jpg,2
sadness/sadness_0484.jpg,0
sadness/sadness_0224.jpg,0
amusement/amusement_1557.jpg,2
amusement/amusement_1792.jpg,2
excitement/excitement_1021.jpg,2
anger/anger_0484.jpg,0
amusement/amusement_0343.jpg,2
fear/fear_0303.jpg,0
amusement/amusement_1559.jpg,2
excitement/excitement_1512.jpg,2
excitement/excitement_2182.jpg,2
fear/fear_0983.jpg,0
contentment/contentment_4325.jpg,2
contentment/contentment_5121.jpg,2
excitement/excitement_0491.jpg,2
awe/awe_1380.jpg,2
awe/awe_0639.jpg,2
excitement/excitement_2703.jpg,2
contentment/contentment_5030.jpg,2
disgust/disgust_1566.jpg,0
amusement/amusement_4101.jpg,2
sadness/sadness_1169.jpg,0
contentment/contentment_5236.jpg,2
contentment/contentment_5313.jpg,2
anger/anger_0440.jpg,0
excitement/excitement_1162.jpg,2
amusement/amusement_2059.jpg,2
amusement/amusement_3011.jpg,2
awe/awe_0788.jpg,2
excitement/excitement_0013.jpg,2
sadness/sadness_2575.jpg,0
anger/anger_0337.jpg,0
amusement/amusement_0232.jpg,2
sadness/sadness_0172.jpg,0
amusement/amusement_3322.jpg,2
sadness/sadness_0336.jpg,0
contentment/contentment_2512.jpg,2
amusement/amusement_0834.jpg,2
awe/awe_0686.jpg,2
awe/awe_1133.jpg,2
contentment/contentment_4323.jpg,2
awe/awe_1327.jpg,2
excitement/excitement_1012.jpg,2
contentment/contentment_1331.jpg,2
awe/awe_2835.jpg,2
contentment/contentment_1400.jpg,2
amusement/amusement_3310.jpg,2
anger/anger_0174.jpg,0
excitement/excitement_0991.jpg,2
sadness/sadness_0013.jpg,0
awe/awe_1071.jpg,2
awe/awe_2859.jpg,2
awe/awe_1403.jpg,2
disgust/disgust_0399.jpg,0
amusement/amusement_2557.jpg,2
excitement/excitement_0975.jpg,2
amusement/amusement_2027.jpg,2
anger/anger_0896.jpg,0
contentment/contentment_1108.jpg,2
excitement/excitement_2550.jpg,2
fear/fear_0951.jpg,0
awe/awe_1382.jpg,2
contentment/contentment_1734.jpg,2
amusement/amusement_4635.jpg,2
contentment/contentment_5172.jpg,2
contentment/contentment_2287.jpg,2
contentment/contentment_4719.jpg,2
amusement/amusement_0192.jpg,2
awe/awe_1869.jpg,2
excitement/excitement_1097.jpg,2
anger/anger_0428.jpg,0
awe/awe_1984.jpg,2
contentment/contentment_0758.jpg,2
awe/awe_2193.jpg,2
contentment/contentment_2915.jpg,2
awe/awe_1350.jpg,2
contentment/contentment_0134.jpg,2
anger/anger_0164.jpg,0
contentment/contentment_2279.jpg,2
anger/anger_0901.jpg,0
awe/awe_1224.jpg,2
excitement/excitement_1852.jpg,2
contentment/contentment_4754.jpg,2
contentment/contentment_5063.jpg,2
excitement/excitement_1300.jpg,2
awe/awe_2523.jpg,2
excitement/excitement_2652.jpg,2
amusement/amusement_3572.jpg,2
disgust/disgust_0044.jpg,0
awe/awe_0830.jpg,2
contentment/contentment_4591.jpg,2
disgust/disgust_0352.jpg,0
amusement/amusement_1527.jpg,2
excitement/excitement_2374.jpg,2
sadness/sadness_1716.jpg,0
contentment/contentment_4480.jpg,2
awe/awe_1615.jpg,2
awe/awe_0618.jpg,2
awe/awe_0330.jpg,2
excitement/excitement_2372.jpg,2
sadness/sadness_0943.jpg,0
awe/awe_0231.jpg,2
awe/awe_1105.jpg,2
contentment/contentment_4192.jpg,2
awe/awe_1583.jpg,2
sadness/sadness_1918.jpg,0
disgust/disgust_0079.jpg,0
amusement/amusement_4051.jpg,2
amusement/amusement_4486.jpg,2
disgust/disgust_1620.jpg,0
amusement/amusement_4340.jpg,2
sadness/sadness_1798.jpg,0
contentment/contentment_3500.jpg,2
contentment/contentment_4412.jpg,2
contentment/contentment_0722.jpg,2
awe/awe_0609.jpg,2
sadness/sadness_2696.jpg,0
amusement/amusement_4810.jpg,2
amusement/amusement_3070.jpg,2
excitement/excitement_0943.jpg,2
contentment/contentment_2327.jpg,2
contentment/contentment_3628.jpg,2
amusement/amusement_0384.jpg,2
contentment/contentment_0632.jpg,2
contentment/contentment_1194.jpg,2
amusement/amusement_1965.jpg,2
awe/awe_0024.jpg,2
amusement/amusement_4913.jpg,2
contentment/contentment_3816.jpg,2
amusement/amusement_3373.jpg,2
contentment/contentment_1881.jpg,2
disgust/disgust_1228.jpg,0
awe/awe_1777.jpg,2
awe/awe_1331.jpg,2
excitement/excitement_0086.jpg,2
anger/anger_0685.jpg,0
excitement/excitement_2718.jpg,2
amusement/amusement_0773.jpg,2
contentment/contentment_1084.jpg,2
excitement/excitement_1024.jpg,2
amusement/amusement_4716.jpg,2
contentment/contentment_0451.jpg,2
excitement/excitement_1865.jpg,2
contentment/contentment_1188.jpg,2
awe/awe_2887.jpg,2
contentment/contentment_0415.jpg,2
contentment/contentment_1780.jpg,2
excitement/excitement_2578.jpg,2
disgust/disgust_0595.jpg,0
disgust/disgust_0383.jpg,0
anger/anger_0934.jpg,0
anger/anger_0692.jpg,0
awe/awe_0795.jpg,2
amusement/amusement_3951.jpg,2
awe/awe_0087.jpg,2
anger/anger_0715.jpg,0
sadness/sadness_2653.jpg,0
disgust/disgust_1634.jpg,0
amusement/amusement_3027.jpg,2
amusement/amusement_1351.jpg,2
excitement/excitement_0187.jpg,2
disgust/disgust_0524.jpg,0
sadness/sadness_1743.jpg,0
amusement/amusement_3105.jpg,2
contentment/contentment_1410.jpg,2
awe/awe_2069.jpg,2
awe/awe_1320.jpg,2
sadness/sadness_1793.jpg,0
fear/fear_0620.jpg,0
contentment/contentment_2790.jpg,2
fear/fear_0195.jpg,0
contentment/contentment_5249.jpg,2
amusement/amusement_1289.jpg,2
contentment/contentment_4734.jpg,2
contentment/contentment_1796.jpg,2
excitement/excitement_1687.jpg,2
contentment/contentment_0531.jpg,2
amusement/amusement_4289.jpg,2
awe/awe_2550.jpg,2
awe/awe_2537.jpg,2
amusement/amusement_1457.jpg,2
contentment/contentment_4587.jpg,2
contentment/contentment_0813.jpg,2
excitement/excitement_1483.jpg,2
disgust/disgust_0149.jpg,0
contentment/contentment_2975.jpg,2
awe/awe_0910.jpg,2
excitement/excitement_1991.jpg,2
disgust/disgust_0820.jpg,0
contentment/contentment_1467.jpg,2
sadness/sadness_1302.jpg,0
sadness/sadness_2856.jpg,0
disgust/disgust_0945.jpg,0
excitement/excitement_1625.jpg,2
awe/awe_2802.jpg,2
awe/awe_0574.jpg,2
amusement/amusement_1931.jpg,2
disgust/disgust_1064.jpg,0
fear/fear_0557.jpg,0
awe/awe_2811.jpg,2
sadness/sadness_1941.jpg,0
awe/awe_1845.jpg,2
excitement/excitement_1636.jpg,2
excitement/excitement_2539.jpg,2
anger/anger_0884.jpg,0
excitement/excitement_0849.jpg,2
contentment/contentment_4423.jpg,2
sadness/sadness_0856.jpg,0
sadness/sadness_1142.jpg,0
amusement/amusement_4469.jpg,2
amusement/amusement_1769.jpg,2
excitement/excitement_0680.jpg,2
contentment/contentment_2393.jpg,2
awe/awe_2972.jpg,2
sadness/sadness_2634.jpg,0
anger/anger_0648.jpg,0
fear/fear_0477.jpg,0
disgust/disgust_1115.jpg,0
contentment/contentment_1669.jpg,2
fear/fear_0107.jpg,0
awe/awe_0419.jpg,2
contentment/contentment_4444.jpg,2
amusement/amusement_4521.jpg,2
amusement/amusement_3032.jpg,2
contentment/contentment_3987.jpg,2
contentment/contentment_0875.jpg,2
amusement/amusement_3945.jpg,2
disgust/disgust_0400.jpg,0
contentment/contentment_1632.jpg,2
contentment/contentment_1622.jpg,2
disgust/disgust_0222.jpg,0
amusement/amusement_2264.jpg,2
disgust/disgust_1522.jpg,0
contentment/contentment_0815.jpg,2
excitement/excitement_0173.jpg,2
awe/awe_2362.jpg,2
amusement/amusement_0837.jpg,2
contentment/contentment_0535.jpg,2
contentment/contentment_4875.jpg,2
contentment/contentment_2335.jpg,2
disgust/disgust_0421.jpg,0
amusement/amusement_4884.jpg,2
awe/awe_0594.jpg,2
amusement/amusement_0001.jpg,2
amusement/amusement_3240.jpg,2
amusement/amusement_3868.jpg,2
awe/awe_2181.jpg,2
amusement/amusement_4023.jpg,2
awe/awe_0076.jpg,2
excitement/excitement_0899.jpg,2
contentment/contentment_0560.jpg,2
excitement/excitement_0829.jpg,2
awe/awe_1639.jpg,2
awe/awe_1593.jpg,2
contentment/contentment_2030.jpg,2
contentment/contentment_1120.jpg,2
amusement/amusement_1469.jpg,2
sadness/sadness_2607.jpg,0
contentment/contentment_0724.jpg,2
disgust/disgust_0134.jpg,0
excitement/excitement_1838.jpg,2
