path,class
amusement/amusement_0091.jpg,2
excitement/excitement_2302.jpg,2
amusement/amusement_3145.jpg,2
amusement/amusement_0362.jpg,2
disgust/disgust_0766.jpg,0
amusement/amusement_2553.jpg,2
awe/awe_0825.jpg,2
fear/fear_0886.jpg,0
excitement/excitement_2324.jpg,2
sadness/sadness_0715.jpg,0
amusement/amusement_3130.jpg,2
contentment/contentment_2442.jpg,2
awe/awe_3026.jpg,2
awe/awe_2220.jpg,2
excitement/excitement_0528.jpg,2
excitement/excitement_0600.jpg,2
awe/awe_3036.jpg,2
excitement/excitement_2259.jpg,2
amusement/amusement_0901.jpg,2
amusement/amusement_0032.jpg,2
awe/awe_2629.jpg,2
amusement/amusement_0148.jpg,2
contentment/contentment_3851.jpg,2
amusement/amusement_0587.jpg,2
excitement/excitement_2773.jpg,2
sadness/sadness_1067.jpg,0
contentment/contentment_2419.jpg,2
amusement/amusement_1123.jpg,2
contentment/contentment_3432.jpg,2
disgust/disgust_0886.jpg,0
contentment/contentment_3798.jpg,2
amusement/amusement_3583.jpg,2
contentment/contentment_3744.jpg,2
excitement/excitement_0816.jpg,2
fear/fear_0380.jpg,0
awe/awe_0760.jpg,2
excitement/excitement_0209.jpg,2
contentment/contentment_0909.jpg,2
sadness/sadness_0631.jpg,0
excitement/excitement_1024.jpg,2
amusement/amusement_0523.jpg,2
disgust/disgust_1471.jpg,0
awe/awe_0652.jpg,2
awe/awe_0975.jpg,2
excitement/excitement_1092.jpg,2
contentment/contentment_4872.jpg,2
disgust/disgust_0714.jpg,0
sadness/sadness_2132.jpg,0
contentment/contentment_0112.jpg,2
contentment/contentment_1671.jpg,2
amusement/amusement_2140.jpg,2
sadness/sadness_1792.jpg,0
excitement/excitement_1475.jpg,2
amusement/amusement_0628.jpg,2
sadness/sadness_0537.jpg,0
amusement/amusement_1350.jpg,2
awe/awe_2510.jpg,2
amusement/amusement_1862.jpg,2
excitement/excitement_0966.jpg,2
amusement/amusement_3782.jpg,2
sadness/sadness_1370.jpg,0
amusement/amusement_3475.jpg,2
amusement/amusement_1301.jpg,2
anger/anger_0326.jpg,0
sadness/sadness_0011.jpg,0
contentment/contentment_2270.jpg,2
amusement/amusement_3908.jpg,2
fear/fear_0604.jpg,0
contentment/contentment_3992.jpg,2
excitement/excitement_1541.jpg,2
amusement/amusement_2064.jpg,2
amusement/amusement_2399.jpg,2
contentment/contentment_4135.jpg,2
amusement/amusement_2251.jpg,2
sadness/sadness_0347.jpg,0
contentment/contentment_3411.jpg,2
fear/fear_0888.jpg,0
sadness/sadness_1029.jpg,0
sadness/sadness_0384.jpg,0
contentment/contentment_0680.jpg,2
contentment/contentment_2322.jpg,2
amusement/amusement_4416.jpg,2
sadness/sadness_2298.jpg,0
amusement/amusement_3779.jpg,2
contentment/contentment_3393.jpg,2
contentment/contentment_3376.jpg,2
amusement/amusement_3751.jpg,2
amusement/amusement_0742.jpg,2
contentment/contentment_2748.jpg,2
contentment/contentment_4299.jpg,2
contentment/contentment_3977.jpg,2
contentment/contentment_1474.jpg,2
disgust/disgust_1619.jpg,0
excitement/excitement_1800.jpg,2
contentment/contentment_2094.jpg,2
amusement/amusement_1689.jpg,2
fear/fear_0663.jpg,0
sadness/sadness_1531.jpg,0
amusement/amusement_2454.jpg,2
awe/awe_0925.jpg,2
excitement/excitement_1581.jpg,2
amusement/amusement_2980.jpg,2
contentment/contentment_0567.jpg,2
amusement/amusement_4215.jpg,2
disgust/disgust_1579.jpg,0
sadness/sadness_0583.jpg,0
anger/anger_0678.jpg,0
sadness/sadness_0682.jpg,0
sadness/sadness_2186.jpg,0
excitement/excitement_0652.jpg,2
awe/awe_0817.jpg,2
anger/anger_0208.jpg,0
contentment/contentment_1074.jpg,2
anger/anger_0002.jpg,0
contentment/contentment_4564.jpg,2
contentment/contentment_2452.jpg,2
amusement/amusement_0405.jpg,2
awe/awe_0188.jpg,2
amusement/amusement_2184.jpg,2
fear/fear_0778.jpg,0
amusement/amusement_4458.jpg,2
amusement/amusement_1997.jpg,2
awe/awe_0089.jpg,2
sadness/sadness_2813.jpg,0
awe/awe_1893.jpg,2
amusement/amusement_4304.jpg,2
awe/awe_2310.jpg,2
sadness/sadness_2138.jpg,0
contentment/contentment_4768.jpg,2
excitement/excitement_1962.jpg,2
sadness/sadness_2696.jpg,0
contentment/contentment_1461.jpg,2
disgust/disgust_1320.jpg,0
disgust/disgust_0788.jpg,0
contentment/contentment_3748.jpg,2
excitement/excitement_1426.jpg,2
awe/awe_2173.jpg,2
amusement/amusement_2711.jpg,2
contentment/contentment_2533.jpg,2
excitement/excitement_1986.jpg,2
awe/awe_0489.jpg,2
contentment/contentment_0350.jpg,2
sadness/sadness_1821.jpg,0
disgust/disgust_0737.jpg,0
contentment/contentment_3479.jpg,2
contentment/contentment_3321.jpg,2
amusement/amusement_2742.jpg,2
awe/awe_0371.jpg,2
awe/awe_0025.jpg,2
contentment/contentment_4310.jpg,2
awe/awe_0490.jpg,2
contentment/contentment_2166.jpg,2
awe/awe_2843.jpg,2
awe/awe_0736.jpg,2
anger/anger_1221.jpg,0
amusement/amusement_1113.jpg,2
excitement/excitement_0620.jpg,2
excitement/excitement_0554.jpg,2
awe/awe_2798.jpg,2
contentment/contentment_1843.jpg,2
excitement/excitement_1831.jpg,2
fear/fear_0800.jpg,0
contentment/contentment_1744.jpg,2
anger/anger_0276.jpg,0
anger/anger_0380.jpg,0
contentment/contentment_2008.jpg,2
contentment/contentment_4034.jpg,2
contentment/contentment_3452.jpg,2
contentment/contentment_2912.jpg,2
contentment/contentment_0709.jpg,2
contentment/contentment_2710.jpg,2
fear/fear_0247.jpg,0
fear/fear_0591.jpg,0
disgust/disgust_1094.jpg,0
sadness/sadness_2317.jpg,0
excitement/excitement_1809.jpg,2
excitement/excitement_1478.jpg,2
anger/anger_0164.jpg,0
contentment/contentment_4110.jpg,2
contentment/contentment_3237.jpg,2
awe/awe_2026.jpg,2
amusement/amusement_0116.jpg,2
awe/awe_2556.jpg,2
amusement/amusement_2886.jpg,2
contentment/contentment_4134.jpg,2
contentment/contentment_3617.jpg,2
excitement/excitement_1867.jpg,2
excitement/excitement_0425.jpg,2
awe/awe_0036.jpg,2
amusement/amusement_3135.jpg,2
fear/fear_0328.jpg,0
contentment/contentment_5022.jpg,2
contentment/contentment_3664.jpg,2
awe/awe_1910.jpg,2
contentment/contentment_0394.jpg,2
excitement/excitement_0029.jpg,2
contentment/contentment_4334.jpg,2
disgust/disgust_1152.jpg,0
disgust/disgust_1245.jpg,0
contentment/contentment_4257.jpg,2
amusement/amusement_2944.jpg,2
excitement/excitement_2274.jpg,2
amusement/amusement_1049.jpg,2
awe/awe_0449.jpg,2
awe/awe_0816.jpg,2
sadness/sadness_2359.jpg,0
fear/fear_0291.jpg,0
sadness/sadness_2335.jpg,0
sadness/sadness_2669.jpg,0
excitement/excitement_0603.jpg,2
amusement/amusement_3380.jpg,2
awe/awe_1896.jpg,2
contentment/contentment_5052.jpg,2
awe/awe_1994.jpg,2
awe/awe_0280.jpg,2
contentment/contentment_0346.jpg,2
excitement/excitement_0337.jpg,2
contentment/contentment_2350.jpg,2
contentment/contentment_5182.jpg,2
amusement/amusement_1982.jpg,2
awe/awe_1829.jpg,2
amusement/amusement_3363.jpg,2
contentment/contentment_2713.jpg,2
contentment/contentment_2858.jpg,2
amusement/amusement_1474.jpg,2
excitement/excitement_1641.jpg,2
awe/awe_2750.jpg,2
sadness/sadness_2351.jpg,0
excitement/excitement_1250.jpg,2
awe/awe_0602.jpg,2
contentment/contentment_0398.jpg,2
amusement/amusement_0502.jpg,2
amusement/amusement_4155.jpg,2
amusement/amusement_0456.jpg,2
contentment/contentment_4705.jpg,2
excitement/excitement_1705.jpg,2
anger/anger_0530.jpg,0
awe/awe_1966.jpg,2
contentment/contentment_1616.jpg,2
contentment/contentment_3012.jpg,2
contentment/contentment_2811.jpg,2
amusement/amusement_4680.jpg,2
sadness/sadness_0026.jpg,0
amusement/amusement_3195.jpg,2
amusement/amusement_4565.jpg,2
amusement/amusement_0475.jpg,2
amusement/amusement_2581.jpg,2
anger/anger_1115.jpg,0
amusement/amusement_4622.jpg,2
amusement/amusement_2727.jpg,2
excitement/excitement_1063.jpg,2
fear/fear_0719.jpg,0
disgust/disgust_1095.jpg,0
excitement/excitement_2743.jpg,2
amusement/amusement_4785.jpg,2
excitement/excitement_0973.jpg,2
contentment/contentment_2108.jpg,2
anger/anger_1060.jpg,0
contentment/contentment_2093.jpg,2
contentment/contentment_0526.jpg,2
sadness/sadness_2228.jpg,0
sadness/sadness_1139.jpg,0
fear/fear_0723.jpg,0
amusement/amusement_4827.jpg,2
amusement/amusement_2270.jpg,2
contentment/contentment_1619.jpg,2
sadness/sadness_0868.jpg,0
amusement/amusement_3627.jpg,2
awe/awe_1556.jpg,2
sadness/sadness_2019.jpg,0
contentment/contentment_2543.jpg,2
awe/awe_2007.jpg,2
amusement/amusement_0875.jpg,2
awe/awe_0339.jpg,2
excitement/excitement_0270.jpg,2
anger/anger_0860.jpg,0
sadness/sadness_1784.jpg,0
awe/awe_1396.jpg,2
contentment/contentment_4129.jpg,2
contentment/contentment_2507.jpg,2
excitement/excitement_1415.jpg,2
contentment/contentment_1740.jpg,2
anger/anger_1167.jpg,0
excitement/excitement_1630.jpg,2
sadness/sadness_2297.jpg,0
amusement/amusement_2668.jpg,2
excitement/excitement_1830.jpg,2
contentment/contentment_4450.jpg,2
sadness/sadness_2533.jpg,0
contentment/contentment_3317.jpg,2
contentment/contentment_4226.jpg,2
awe/awe_0826.jpg,2
anger/anger_0717.jpg,0
amusement/amusement_1444.jpg,2
excitement/excitement_0549.jpg,2
anger/anger_0985.jpg,0
contentment/contentment_0206.jpg,2
contentment/contentment_2417.jpg,2
sadness/sadness_0320.jpg,0
awe/awe_0543.jpg,2
amusement/amusement_0753.jpg,2
amusement/amusement_2975.jpg,2
amusement/amusement_3704.jpg,2
sadness/sadness_1174.jpg,0
fear/fear_0155.jpg,0
awe/awe_0193.jpg,2
amusement/amusement_2602.jpg,2
fear/fear_0852.jpg,0
sadness/sadness_0005.jpg,0
fear/fear_0872.jpg,0
contentment/contentment_3424.jpg,2
contentment/contentment_1304.jpg,2
awe/awe_1171.jpg,2
contentment/contentment_2405.jpg,2
amusement/amusement_3597.jpg,2
excitement/excitement_0109.jpg,2
excitement/excitement_0738.jpg,2
contentment/contentment_0746.jpg,2
amusement/amusement_2635.jpg,2
amusement/amusement_1957.jpg,2
awe/awe_0718.jpg,2
awe/awe_2442.jpg,2
sadness/sadness_0993.jpg,0
disgust/disgust_1142.jpg,0
amusement/amusement_2440.jpg,2
contentment/contentment_4083.jpg,2
amusement/amusement_1016.jpg,2
amusement/amusement_4414.jpg,2
disgust/disgust_0321.jpg,0
excitement/excitement_2073.jpg,2
excitement/excitement_2592.jpg,2
anger/anger_0210.jpg,0
contentment/contentment_0902.jpg,2
sadness/sadness_0896.jpg,0
awe/awe_3116.jpg,2
sadness/sadness_0427.jpg,0
excitement/excitement_1607.jpg,2
sadness/sadness_1423.jpg,0
sadness/sadness_1357.jpg,0
anger/anger_0268.jpg,0
awe/awe_0073.jpg,2
awe/awe_3096.jpg,2
amusement/amusement_3827.jpg,2
sadness/sadness_0395.jpg,0
contentment/contentment_3746.jpg,2
amusement/amusement_3171.jpg,2
amusement/amusement_3673.jpg,2
contentment/contentment_4807.jpg,2
sadness/sadness_0420.jpg,0
awe/awe_2402.jpg,2
amusement/amusement_2918.jpg,2
awe/awe_2195.jpg,2
amusement/amusement_3717.jpg,2
contentment/contentment_3470.jpg,2
amusement/amusement_0367.jpg,2
amusement/amusement_1616.jpg,2
awe/awe_1166.jpg,2
anger/anger_0459.jpg,0
amusement/amusement_2648.jpg,2
contentment/contentment_0420.jpg,2
excitement/excitement_0140.jpg,2
contentment/contentment_2606.jpg,2
contentment/contentment_1001.jpg,2
disgust/disgust_0940.jpg,0
contentment/contentment_1712.jpg,2
disgust/disgust_0353.jpg,0
contentment/contentment_3386.jpg,2
awe/awe_2266.jpg,2
sadness/sadness_2633.jpg,0
amusement/amusement_2700.jpg,2
contentment/contentment_1377.jpg,2
awe/awe_1725.jpg,2
amusement/amusement_2175.jpg,2
awe/awe_0353.jpg,2
disgust/disgust_0335.jpg,0
sadness/sadness_1123.jpg,0
sadness/sadness_0363.jpg,0
excitement/excitement_2339.jpg,2
amusement/amusement_3033.jpg,2
awe/awe_0670.jpg,2
contentment/contentment_3430.jpg,2
excitement/excitement_1928.jpg,2
contentment/contentment_0338.jpg,2
sadness/sadness_1863.jpg,0
amusement/amusement_2795.jpg,2
awe/awe_2693.jpg,2
awe/awe_2389.jpg,2
contentment/contentment_4020.jpg,2
fear/fear_0392.jpg,0
disgust/disgust_0034.jpg,0
contentment/contentment_2157.jpg,2
sadness/sadness_2439.jpg,0
contentment/contentment_1197.jpg,2
awe/awe_0376.jpg,2
anger/anger_0361.jpg,0
contentment/contentment_5354.jpg,2
disgust/disgust_0449.jpg,0
contentment/contentment_0358.jpg,2
contentment/contentment_5029.jpg,2
amusement/amusement_1324.jpg,2
excitement/excitement_2823.jpg,2
amusement/amusement_1931.jpg,2
contentment/contentment_0409.jpg,2
contentment/contentment_1491.jpg,2
fear/fear_0817.jpg,0
amusement/amusement_4026.jpg,2
sadness/sadness_0309.jpg,0
contentment/contentment_4660.jpg,2
sadness/sadness_2604.jpg,0
excitement/excitement_1236.jpg,2
amusement/amusement_4034.jpg,2
amusement/amusement_4020.jpg,2
fear/fear_0747.jpg,0
excitement/excitement_2599.jpg,2
excitement/excitement_2884.jpg,2
contentment/contentment_2247.jpg,2
contentment/contentment_4850.jpg,2
contentment/contentment_4976.jpg,2
contentment/contentment_1490.jpg,2
awe/awe_1618.jpg,2
disgust/disgust_0547.jpg,0
excitement/excitement_0206.jpg,2
awe/awe_1311.jpg,2
sadness/sadness_0310.jpg,0
contentment/contentment_4060.jpg,2
amusement/amusement_0913.jpg,2
contentment/contentment_3583.jpg,2
excitement/excitement_2263.jpg,2
contentment/contentment_1545.jpg,2
sadness/sadness_2512.jpg,0
contentment/contentment_3320.jpg,2
awe/awe_0965.jpg,2
contentment/contentment_3572.jpg,2
sadness/sadness_0684.jpg,0
amusement/amusement_2123.jpg,2
excitement/excitement_1071.jpg,2
amusement/amusement_4052.jpg,2
sadness/sadness_0875.jpg,0
sadness/sadness_0952.jpg,0
amusement/amusement_0025.jpg,2
amusement/amusement_1895.jpg,2
amusement/amusement_0366.jpg,2
contentment/contentment_4573.jpg,2
contentment/contentment_2139.jpg,2
awe/awe_2756.jpg,2
excitement/excitement_2892.jpg,2
contentment/contentment_2492.jpg,2
contentment/contentment_0596.jpg,2
disgust/disgust_0216.jpg,0
awe/awe_0166.jpg,2
sadness/sadness_0194.jpg,0
anger/anger_0651.jpg,0
amusement/amusement_4868.jpg,2
excitement/excitement_0915.jpg,2
contentment/contentment_5031.jpg,2
contentment/contentment_3691.jpg,2
excitement/excitement_1725.jpg,2
fear/fear_0970.jpg,0
contentment/contentment_4014.jpg,2
contentment/contentment_2780.jpg,2
excitement/excitement_2222.jpg,2
amusement/amusement_2628.jpg,2
excitement/excitement_2416.jpg,2
awe/awe_2438.jpg,2
disgust/disgust_1285.jpg,0
awe/awe_0748.jpg,2
fear/fear_0879.jpg,0
anger/anger_0808.jpg,0
contentment/contentment_0496.jpg,2
amusement/amusement_4397.jpg,2
sadness/sadness_1628.jpg,0
contentment/contentment_2393.jpg,2
awe/awe_0330.jpg,2
contentment/contentment_2934.jpg,2
awe/awe_0873.jpg,2
anger/anger_0025.jpg,0
sadness/sadness_1623.jpg,0
contentment/contentment_3840.jpg,2
sadness/sadness_2538.jpg,0
awe/awe_1122.jpg,2
excitement/excitement_0934.jpg,2
amusement/amusement_0623.jpg,2
anger/anger_0782.jpg,0
contentment/contentment_1079.jpg,2
amusement/amusement_1048.jpg,2
excitement/excitement_0868.jpg,2
awe/awe_2263.jpg,2
amusement/amusement_2938.jpg,2
contentment/contentment_0936.jpg,2
amusement/amusement_1573.jpg,2
amusement/amusement_3506.jpg,2
amusement/amusement_1146.jpg,2
sadness/sadness_1717.jpg,0
amusement/amusement_2057.jpg,2
amusement/amusement_1863.jpg,2
awe/awe_0824.jpg,2
excitement/excitement_0496.jpg,2
sadness/sadness_1803.jpg,0
awe/awe_3028.jpg,2
amusement/amusement_4145.jpg,2
amusement/amusement_2913.jpg,2
awe/awe_0547.jpg,2
disgust/disgust_0031.jpg,0
contentment/contentment_1215.jpg,2
excitement/excitement_0827.jpg,2
sadness/sadness_2360.jpg,0
amusement/amusement_0054.jpg,2
amusement/amusement_4393.jpg,2
excitement/excitement_0382.jpg,2
awe/awe_1678.jpg,2
amusement/amusement_1918.jpg,2
awe/awe_0827.jpg,2
sadness/sadness_2316.jpg,0
contentment/contentment_2527.jpg,2
amusement/amusement_1150.jpg,2
amusement/amusement_4258.jpg,2
contentment/contentment_1838.jpg,2
awe/awe_2108.jpg,2
excitement/excitement_2904.jpg,2
amusement/amusement_3520.jpg,2
contentment/contentment_1865.jpg,2
contentment/contentment_4796.jpg,2
awe/awe_2989.jpg,2
sadness/sadness_0663.jpg,0
contentment/contentment_1243.jpg,2
sadness/sadness_0138.jpg,0
disgust/disgust_0103.jpg,0
anger/anger_0585.jpg,0
sadness/sadness_2689.jpg,0
amusement/amusement_2789.jpg,2
contentment/contentment_5314.jpg,2
contentment/contentment_2972.jpg,2
contentment/contentment_2940.jpg,2
fear/fear_0679.jpg,0
amusement/amusement_1165.jpg,2
contentment/contentment_0916.jpg,2
excitement/excitement_2857.jpg,2
awe/awe_2937.jpg,2
contentment/contentment_3771.jpg,2
anger/anger_0478.jpg,0
contentment/contentment_0873.jpg,2
fear/fear_0606.jpg,0
contentment/contentment_2521.jpg,2
excitement/excitement_2886.jpg,2
awe/awe_2572.jpg,2
fear/fear_0333.jpg,0
sadness/sadness_0480.jpg,0
awe/awe_2710.jpg,2
contentment/contentment_4841.jpg,2
sadness/sadness_2336.jpg,0
anger/anger_0302.jpg,0
awe/awe_1548.jpg,2
contentment/contentment_0186.jpg,2
anger/anger_0360.jpg,0
amusement/amusement_4123.jpg,2
awe/awe_2284.jpg,2
excitement/excitement_1509.jpg,2
awe/awe_1681.jpg,2
contentment/contentment_0893.jpg,2
disgust/disgust_0751.jpg,0
disgust/disgust_1194.jpg,0
sadness/sadness_0497.jpg,0
amusement/amusement_4788.jpg,2
sadness/sadness_1252.jpg,0
contentment/contentment_3592.jpg,2
anger/anger_0204.jpg,0
contentment/contentment_2596.jpg,2
sadness/sadness_1554.jpg,0
contentment/contentment_4048.jpg,2
awe/awe_2355.jpg,2
disgust/disgust_1345.jpg,0
contentment/contentment_4081.jpg,2
contentment/contentment_5089.jpg,2
awe/awe_1726.jpg,2
amusement/amusement_0291.jpg,2
disgust/disgust_0540.jpg,0
disgust/disgust_0880.jpg,0
awe/awe_2515.jpg,2
anger/anger_0827.jpg,0
contentment/contentment_3850.jpg,2
disgust/disgust_1383.jpg,0
excitement/excitement_2161.jpg,2
amusement/amusement_4003.jpg,2
contentment/contentment_3006.jpg,2
disgust/disgust_1609.jpg,0
amusement/amusement_1252.jpg,2
awe/awe_0559.jpg,2
amusement/amusement_3086.jpg,2
sadness/sadness_1682.jpg,0
awe/awe_2302.jpg,2
contentment/contentment_1375.jpg,2
contentment/contentment_2990.jpg,2
excitement/excitement_2688.jpg,2
anger/anger_0045.jpg,0
sadness/sadness_0901.jpg,0
contentment/contentment_0935.jpg,2
disgust/disgust_0855.jpg,0
excitement/excitement_0291.jpg,2
amusement/amusement_0260.jpg,2
excitement/excitement_0813.jpg,2
contentment/contentment_1365.jpg,2
contentment/contentment_0967.jpg,2
excitement/excitement_2882.jpg,2
sadness/sadness_0084.jpg,0
amusement/amusement_0485.jpg,2
disgust/disgust_0112.jpg,0
contentment/contentment_2611.jpg,2
amusement/amusement_4061.jpg,2
contentment/contentment_1820.jpg,2
excitement/excitement_1720.jpg,2
excitement/excitement_0736.jpg,2
contentment/contentment_2588.jpg,2
awe/awe_0587.jpg,2
contentment/contentment_3107.jpg,2
fear/fear_0457.jpg,0
fear/fear_0296.jpg,0
awe/awe_2332.jpg,2
contentment/contentment_3384.jpg,2
contentment/contentment_0086.jpg,2
amusement/amusement_2848.jpg,2
contentment/contentment_2656.jpg,2
awe/awe_1408.jpg,2
sadness/sadness_2312.jpg,0
amusement/amusement_0198.jpg,2
excitement/excitement_0516.jpg,2
contentment/contentment_3852.jpg,2
anger/anger_0356.jpg,0
excitement/excitement_1811.jpg,2
contentment/contentment_0424.jpg,2
contentment/contentment_2994.jpg,2
contentment/contentment_1035.jpg,2
fear/fear_0842.jpg,0
disgust/disgust_0936.jpg,0
contentment/contentment_1334.jpg,2
disgust/disgust_0988.jpg,0
amusement/amusement_1027.jpg,2
awe/awe_0902.jpg,2
sadness/sadness_2692.jpg,0
amusement/amusement_4800.jpg,2
awe/awe_0805.jpg,2
amusement/amusement_3440.jpg,2
awe/awe_2485.jpg,2
disgust/disgust_0621.jpg,0
contentment/contentment_1853.jpg,2
sadness/sadness_1518.jpg,0
amusement/amusement_1522.jpg,2
contentment/contentment_2622.jpg,2
contentment/contentment_3671.jpg,2
excitement/excitement_2036.jpg,2
contentment/contentment_5272.jpg,2
excitement/excitement_1759.jpg,2
sadness/sadness_0677.jpg,0
awe/awe_2787.jpg,2
awe/awe_1900.jpg,2
excitement/excitement_2285.jpg,2
contentment/contentment_3449.jpg,2
awe/awe_2254.jpg,2
disgust/disgust_1185.jpg,0
sadness/sadness_1528.jpg,0
anger/anger_0509.jpg,0
amusement/amusement_0866.jpg,2
contentment/contentment_4103.jpg,2
amusement/amusement_0544.jpg,2
excitement/excitement_2317.jpg,2
amusement/amusement_1327.jpg,2
amusement/amusement_2679.jpg,2
contentment/contentment_2011.jpg,2
disgust/disgust_0598.jpg,0
contentment/contentment_4659.jpg,2
amusement/amusement_2315.jpg,2
excitement/excitement_0631.jpg,2
awe/awe_2511.jpg,2
amusement/amusement_4174.jpg,2
amusement/amusement_1073.jpg,2
amusement/amusement_4322.jpg,2
amusement/amusement_2460.jpg,2
excitement/excitement_1995.jpg,2
excitement/excitement_1667.jpg,2
awe/awe_2345.jpg,2
contentment/contentment_0894.jpg,2
excitement/excitement_0010.jpg,2
disgust/disgust_0734.jpg,0
sadness/sadness_0615.jpg,0
amusement/amusement_4022.jpg,2
disgust/disgust_0126.jpg,0
anger/anger_0505.jpg,0
anger/anger_1217.jpg,0
amusement/amusement_3177.jpg,2
awe/awe_1230.jpg,2
disgust/disgust_0257.jpg,0
disgust/disgust_0278.jpg,0
anger/anger_0054.jpg,0
amusement/amusement_1060.jpg,2
amusement/amusement_1965.jpg,2
excitement/excitement_2810.jpg,2
contentment/contentment_1730.jpg,2
contentment/contentment_4475.jpg,2
contentment/contentment_2401.jpg,2
anger/anger_0547.jpg,0
anger/anger_1228.jpg,0
amusement/amusement_0188.jpg,2
awe/awe_0796.jpg,2
contentment/contentment_0956.jpg,2
amusement/amusement_2485.jpg,2
fear/fear_0837.jpg,0
disgust/disgust_0564.jpg,0
amusement/amusement_2024.jpg,2
awe/awe_0157.jpg,2
awe/awe_1621.jpg,2
excitement/excitement_2051.jpg,2
fear/fear_0668.jpg,0
excitement/excitement_2609.jpg,2
amusement/amusement_0299.jpg,2
contentment/contentment_0162.jpg,2
excitement/excitement_1613.jpg,2
contentment/contentment_0015.jpg,2
anger/anger_0775.jpg,0
contentment/contentment_2429.jpg,2
contentment/contentment_1455.jpg,2
anger/anger_0346.jpg,0
fear/fear_0413.jpg,0
anger/anger_0435.jpg,0
sadness/sadness_2094.jpg,0
excitement/excitement_0031.jpg,2
amusement/amusement_4184.jpg,2
sadness/sadness_1805.jpg,0
anger/anger_1254.jpg,0
amusement/amusement_1514.jpg,2
contentment/contentment_0289.jpg,2
amusement/amusement_4481.jpg,2
anger/anger_0485.jpg,0
disgust/disgust_1489.jpg,0
awe/awe_0809.jpg,2
excitement/excitement_1499.jpg,2
sadness/sadness_2057.jpg,0
contentment/contentment_4101.jpg,2
disgust/disgust_0542.jpg,0
sadness/sadness_2585.jpg,0
anger/anger_1073.jpg,0
sadness/sadness_1251.jpg,0
fear/fear_0571.jpg,0
contentment/contentment_1096.jpg,2
sadness/sadness_0886.jpg,0
anger/anger_0542.jpg,0
awe/awe_0583.jpg,2
excitement/excitement_2412.jpg,2
disgust/disgust_1263.jpg,0
amusement/amusement_4428.jpg,2
amusement/amusement_3479.jpg,2
sadness/sadness_2636.jpg,0
amusement/amusement_0498.jpg,2
awe/awe_1959.jpg,2
disgust/disgust_1542.jpg,0
awe/awe_1977.jpg,2
contentment/contentment_3029.jpg,2
awe/awe_2239.jpg,2
contentment/contentment_2925.jpg,2
amusement/amusement_4903.jpg,2
anger/anger_1006.jpg,0
amusement/amusement_2552.jpg,2
amusement/amusement_0057.jpg,2
awe/awe_0119.jpg,2
contentment/contentment_3189.jpg,2
amusement/amusement_2549.jpg,2
contentment/contentment_0160.jpg,2
awe/awe_2908.jpg,2
contentment/contentment_4779.jpg,2
amusement/amusement_4459.jpg,2
contentment/contentment_0670.jpg,2
anger/anger_0469.jpg,0
contentment/contentment_1186.jpg,2
amusement/amusement_4201.jpg,2
contentment/contentment_1261.jpg,2
contentment/contentment_0099.jpg,2
excitement/excitement_2690.jpg,2
sadness/sadness_0572.jpg,0
awe/awe_0701.jpg,2
contentment/contentment_3692.jpg,2
amusement/amusement_1359.jpg,2
amusement/amusement_2804.jpg,2
disgust/disgust_0340.jpg,0
contentment/contentment_4591.jpg,2
awe/awe_1363.jpg,2
contentment/contentment_2409.jpg,2
awe/awe_1009.jpg,2
awe/awe_1124.jpg,2
excitement/excitement_0232.jpg,2
awe/awe_1037.jpg,2
awe/awe_0236.jpg,2
contentment/contentment_4116.jpg,2
amusement/amusement_3619.jpg,2
awe/awe_2673.jpg,2
awe/awe_1292.jpg,2
contentment/contentment_4455.jpg,2
contentment/contentment_1592.jpg,2
fear/fear_0703.jpg,0
fear/fear_0859.jpg,0
awe/awe_2982.jpg,2
anger/anger_0504.jpg,0
contentment/contentment_1158.jpg,2
anger/anger_0663.jpg,0
awe/awe_0318.jpg,2
amusement/amusement_2490.jpg,2
anger/anger_0016.jpg,0
amusement/amusement_4637.jpg,2
excitement/excitement_1514.jpg,2
excitement/excitement_1364.jpg,2
contentment/contentment_3966.jpg,2
excitement/excitement_2891.jpg,2
contentment/contentment_4770.jpg,2
contentment/contentment_2434.jpg,2
sadness/sadness_1102.jpg,0
disgust/disgust_0305.jpg,0
excitement/excitement_2700.jpg,2
fear/fear_0818.jpg,0
awe/awe_0810.jpg,2
awe/awe_0363.jpg,2
amusement/amusement_1612.jpg,2
contentment/contentment_4825.jpg,2
sadness/sadness_0791.jpg,0
amusement/amusement_1779.jpg,2
amusement/amusement_2332.jpg,2
amusement/amusement_1682.jpg,2
sadness/sadness_2516.jpg,0
anger/anger_0568.jpg,0
disgust/disgust_0683.jpg,0
disgust/disgust_0357.jpg,0
awe/awe_0830.jpg,2
contentment/contentment_0500.jpg,2
fear/fear_0429.jpg,0
contentment/contentment_2050.jpg,2
amusement/amusement_4331.jpg,2
amusement/amusement_1837.jpg,2
disgust/disgust_1601.jpg,0
awe/awe_1701.jpg,2
excitement/excitement_1750.jpg,2
sadness/sadness_1938.jpg,0
disgust/disgust_0928.jpg,0
amusement/amusement_0975.jpg,2
sadness/sadness_1533.jpg,0
awe/awe_1339.jpg,2
contentment/contentment_0730.jpg,2
excitement/excitement_1813.jpg,2
awe/awe_2296.jpg,2
fear/fear_0198.jpg,0
contentment/contentment_3058.jpg,2
awe/awe_0216.jpg,2
contentment/contentment_5284.jpg,2
