path,class
contentment/contentment_0731.jpg,2
awe/awe_0155.jpg,2
amusement/amusement_2973.jpg,2
contentment/contentment_1527.jpg,2
sadness/sadness_2663.jpg,0
amusement/amusement_3922.jpg,2
awe/awe_3101.jpg,2
contentment/contentment_1915.jpg,2
amusement/amusement_0108.jpg,2
contentment/contentment_3005.jpg,2
excitement/excitement_2673.jpg,2
contentment/contentment_2863.jpg,2
contentment/contentment_4982.jpg,2
amusement/amusement_2103.jpg,2
contentment/contentment_2574.jpg,2
awe/awe_0911.jpg,2
excitement/excitement_2398.jpg,2
sadness/sadness_1280.jpg,0
contentment/contentment_2644.jpg,2
contentment/contentment_1614.jpg,2
contentment/contentment_4940.jpg,2
amusement/amusement_2858.jpg,2
anger/anger_0690.jpg,0
contentment/contentment_3084.jpg,2
contentment/contentment_0994.jpg,2
amusement/amusement_0716.jpg,2
fear/fear_0021.jpg,0
excitement/excitement_0054.jpg,2
disgust/disgust_0233.jpg,0
excitement/excitement_2670.jpg,2
sadness/sadness_2527.jpg,0
contentment/contentment_4315.jpg,2
contentment/contentment_3395.jpg,2
amusement/amusement_4482.jpg,2
excitement/excitement_2044.jpg,2
disgust/disgust_0630.jpg,0
amusement/amusement_2030.jpg,2
contentment/contentment_1962.jpg,2
excitement/excitement_1343.jpg,2
sadness/sadness_0081.jpg,0
contentment/contentment_3868.jpg,2
anger/anger_0653.jpg,0
contentment/contentment_3075.jpg,2
amusement/amusement_1276.jpg,2
fear/fear_0635.jpg,0
sadness/sadness_1887.jpg,0
sadness/sadness_2184.jpg,0
amusement/amusement_3968.jpg,2
contentment/contentment_0484.jpg,2
amusement/amusement_4068.jpg,2
anger/anger_0362.jpg,0
amusement/amusement_4602.jpg,2
contentment/contentment_3929.jpg,2
disgust/disgust_0210.jpg,0
amusement/amusement_3153.jpg,2
amusement/amusement_2784.jpg,2
awe/awe_0992.jpg,2
excitement/excitement_0811.jpg,2
amusement/amusement_4417.jpg,2
anger/anger_0296.jpg,0
contentment/contentment_3133.jpg,2
contentment/contentment_1398.jpg,2
awe/awe_1914.jpg,2
excitement/excitement_2139.jpg,2
amusement/amusement_4301.jpg,2
awe/awe_1285.jpg,2
contentment/contentment_3333.jpg,2
excitement/excitement_2145.jpg,2
awe/awe_2914.jpg,2
amusement/amusement_1933.jpg,2
sadness/sadness_0625.jpg,0
amusement/amusement_1716.jpg,2
contentment/contentment_1766.jpg,2
fear/fear_0353.jpg,0
sadness/sadness_0175.jpg,0
sadness/sadness_0738.jpg,0
disgust/disgust_0215.jpg,0
disgust/disgust_0102.jpg,0
awe/awe_2501.jpg,2
contentment/contentment_0488.jpg,2
contentment/contentment_2454.jpg,2
contentment/contentment_0593.jpg,2
amusement/amusement_1199.jpg,2
excitement/excitement_0100.jpg,2
amusement/amusement_0171.jpg,2
amusement/amusement_0274.jpg,2
amusement/amusement_3259.jpg,2
excitement/excitement_1659.jpg,2
sadness/sadness_0107.jpg,0
amusement/amusement_4217.jpg,2
disgust/disgust_1626.jpg,0
amusement/amusement_2702.jpg,2
excitement/excitement_0068.jpg,2
sadness/sadness_1485.jpg,0
contentment/contentment_0106.jpg,2
contentment/contentment_0480.jpg,2
excitement/excitement_0484.jpg,2
amusement/amusement_1622.jpg,2
amusement/amusement_1224.jpg,2
excitement/excitement_1368.jpg,2
contentment/contentment_1514.jpg,2
amusement/amusement_2698.jpg,2
contentment/contentment_5193.jpg,2
excitement/excitement_0469.jpg,2
sadness/sadness_2005.jpg,0
sadness/sadness_2315.jpg,0
anger/anger_0946.jpg,0
awe/awe_1165.jpg,2
sadness/sadness_0142.jpg,0
awe/awe_0060.jpg,2
amusement/amusement_2747.jpg,2
sadness/sadness_2434.jpg,0
sadness/sadness_1257.jpg,0
contentment/contentment_3256.jpg,2
excitement/excitement_2564.jpg,2
disgust/disgust_0478.jpg,0
contentment/contentment_1163.jpg,2
disgust/disgust_1361.jpg,0
contentment/contentment_2608.jpg,2
excitement/excitement_1289.jpg,2
amusement/amusement_3163.jpg,2
contentment/contentment_0728.jpg,2
sadness/sadness_0469.jpg,0
sadness/sadness_1070.jpg,0
disgust/disgust_1615.jpg,0
disgust/disgust_1530.jpg,0
anger/anger_0089.jpg,0
excitement/excitement_2115.jpg,2
contentment/contentment_0534.jpg,2
contentment/contentment_5333.jpg,2
sadness/sadness_2275.jpg,0
awe/awe_2175.jpg,2
sadness/sadness_2287.jpg,0
disgust/disgust_0933.jpg,0
excitement/excitement_1183.jpg,2
sadness/sadness_1489.jpg,0
fear/fear_0565.jpg,0
disgust/disgust_0877.jpg,0
contentment/contentment_4741.jpg,2
sadness/sadness_1780.jpg,0
contentment/contentment_2175.jpg,2
amusement/amusement_1171.jpg,2
anger/anger_0602.jpg,0
awe/awe_1595.jpg,2
amusement/amusement_3209.jpg,2
awe/awe_0142.jpg,2
awe/awe_0868.jpg,2
contentment/contentment_2330.jpg,2
contentment/contentment_2048.jpg,2
amusement/amusement_0451.jpg,2
contentment/contentment_4406.jpg,2
awe/awe_0190.jpg,2
contentment/contentment_2883.jpg,2
awe/awe_2445.jpg,2
contentment/contentment_2709.jpg,2
awe/awe_3071.jpg,2
awe/awe_0720.jpg,2
sadness/sadness_0479.jpg,0
amusement/amusement_4056.jpg,2
disgust/disgust_0710.jpg,0
excitement/excitement_1176.jpg,2
excitement/excitement_2621.jpg,2
contentment/contentment_0166.jpg,2
excitement/excitement_2613.jpg,2
sadness/sadness_0302.jpg,0
awe/awe_2169.jpg,2
excitement/excitement_2616.jpg,2
anger/anger_0250.jpg,0
contentment/contentment_4043.jpg,2
awe/awe_0011.jpg,2
contentment/contentment_2814.jpg,2
sadness/sadness_0289.jpg,0
excitement/excitement_2405.jpg,2
disgust/disgust_0894.jpg,0
amusement/amusement_2942.jpg,2
sadness/sadness_0041.jpg,0
excitement/excitement_0149.jpg,2
contentment/contentment_1872.jpg,2
amusement/amusement_0129.jpg,2
contentment/contentment_3683.jpg,2
anger/anger_0110.jpg,0
fear/fear_0080.jpg,0
awe/awe_2658.jpg,2
contentment/contentment_3414.jpg,2
contentment/contentment_2537.jpg,2
fear/fear_0558.jpg,0
amusement/amusement_3541.jpg,2
amusement/amusement_3327.jpg,2
amusement/amusement_2977.jpg,2
awe/awe_2578.jpg,2
amusement/amusement_1046.jpg,2
amusement/amusement_4391.jpg,2
contentment/contentment_2575.jpg,2
sadness/sadness_0513.jpg,0
sadness/sadness_1965.jpg,0
amusement/amusement_3484.jpg,2
sadness/sadness_1046.jpg,0
excitement/excitement_2821.jpg,2
sadness/sadness_2003.jpg,0
excitement/excitement_0950.jpg,2
excitement/excitement_1229.jpg,2
amusement/amusement_2197.jpg,2
awe/awe_0074.jpg,2
contentment/contentment_3762.jpg,2
amusement/amusement_3258.jpg,2
excitement/excitement_0271.jpg,2
contentment/contentment_0563.jpg,2
sadness/sadness_1685.jpg,0
excitement/excitement_0949.jpg,2
sadness/sadness_0054.jpg,0
amusement/amusement_0199.jpg,2
amusement/amusement_1341.jpg,2
amusement/amusement_0402.jpg,2
awe/awe_2868.jpg,2
amusement/amusement_2945.jpg,2
contentment/contentment_1786.jpg,2
excitement/excitement_1397.jpg,2
fear/fear_0084.jpg,0
excitement/excitement_2649.jpg,2
excitement/excitement_0458.jpg,2
amusement/amusement_0986.jpg,2
contentment/contentment_0332.jpg,2
contentment/contentment_2238.jpg,2
sadness/sadness_0980.jpg,0
amusement/amusement_4105.jpg,2
sadness/sadness_0008.jpg,0
fear/fear_0880.jpg,0
disgust/disgust_0390.jpg,0
amusement/amusement_4897.jpg,2
awe/awe_1358.jpg,2
awe/awe_1680.jpg,2
anger/anger_0109.jpg,0
sadness/sadness_2295.jpg,0
disgust/disgust_1137.jpg,0
anger/anger_0995.jpg,0
amusement/amusement_0900.jpg,2
amusement/amusement_4166.jpg,2
amusement/amusement_2321.jpg,2
awe/awe_0354.jpg,2
sadness/sadness_2040.jpg,0
excitement/excitement_0074.jpg,2
awe/awe_2060.jpg,2
amusement/amusement_2240.jpg,2
excitement/excitement_0653.jpg,2
contentment/contentment_0519.jpg,2
contentment/contentment_3593.jpg,2
amusement/amusement_4669.jpg,2
disgust/disgust_0867.jpg,0
awe/awe_0125.jpg,2
contentment/contentment_5308.jpg,2
contentment/contentment_1208.jpg,2
amusement/amusement_4571.jpg,2
contentment/contentment_0786.jpg,2
sadness/sadness_1999.jpg,0
contentment/contentment_3663.jpg,2
amusement/amusement_1919.jpg,2
awe/awe_1438.jpg,2
anger/anger_0936.jpg,0
contentment/contentment_0465.jpg,2
sadness/sadness_0083.jpg,0
awe/awe_1791.jpg,2
disgust/disgust_1606.jpg,0
awe/awe_0263.jpg,2
sadness/sadness_1970.jpg,0
contentment/contentment_4409.jpg,2
awe/awe_0458.jpg,2
anger/anger_0682.jpg,0
amusement/amusement_4229.jpg,2
disgust/disgust_0323.jpg,0
sadness/sadness_1935.jpg,0
excitement/excitement_1175.jpg,2
amusement/amusement_3840.jpg,2
sadness/sadness_2284.jpg,0
contentment/contentment_1420.jpg,2
awe/awe_2740.jpg,2
anger/anger_0447.jpg,0
excitement/excitement_1305.jpg,2
sadness/sadness_2805.jpg,0
disgust/disgust_1369.jpg,0
amusement/amusement_1246.jpg,2
excitement/excitement_1543.jpg,2
fear/fear_0908.jpg,0
amusement/amusement_1516.jpg,2
awe/awe_2632.jpg,2
awe/awe_2881.jpg,2
amusement/amusement_2034.jpg,2
awe/awe_0632.jpg,2
fear/fear_0192.jpg,0
amusement/amusement_1742.jpg,2
disgust/disgust_0322.jpg,0
contentment/contentment_0820.jpg,2
amusement/amusement_0773.jpg,2
sadness/sadness_1921.jpg,0
awe/awe_2403.jpg,2
contentment/contentment_1489.jpg,2
disgust/disgust_0044.jpg,0
amusement/amusement_2902.jpg,2
amusement/amusement_0348.jpg,2
sadness/sadness_2230.jpg,0
amusement/amusement_0972.jpg,2
amusement/amusement_2360.jpg,2
awe/awe_1373.jpg,2
sadness/sadness_2263.jpg,0
contentment/contentment_0279.jpg,2
awe/awe_0253.jpg,2
contentment/contentment_2691.jpg,2
fear/fear_0644.jpg,0
amusement/amusement_2643.jpg,2
sadness/sadness_2672.jpg,0
excitement/excitement_2452.jpg,2
excitement/excitement_1992.jpg,2
awe/awe_2810.jpg,2
contentment/contentment_3641.jpg,2
sadness/sadness_0272.jpg,0
amusement/amusement_4556.jpg,2
anger/anger_0101.jpg,0
awe/awe_2574.jpg,2
anger/anger_1057.jpg,0
contentment/contentment_0878.jpg,2
awe/awe_1640.jpg,2
contentment/contentment_3916.jpg,2
amusement/amusement_0608.jpg,2
contentment/contentment_3270.jpg,2
amusement/amusement_2430.jpg,2
amusement/amusement_2215.jpg,2
disgust/disgust_0250.jpg,0
disgust/disgust_0753.jpg,0
amusement/amusement_1004.jpg,2
amusement/amusement_2293.jpg,2
contentment/contentment_4886.jpg,2
sadness/sadness_1424.jpg,0
contentment/contentment_0291.jpg,2
sadness/sadness_0934.jpg,0
excitement/excitement_1380.jpg,2
contentment/contentment_3480.jpg,2
awe/awe_1420.jpg,2
contentment/contentment_2915.jpg,2
contentment/contentment_3667.jpg,2
sadness/sadness_2191.jpg,0
fear/fear_0676.jpg,0
contentment/contentment_0919.jpg,2
fear/fear_0308.jpg,0
contentment/contentment_3004.jpg,2
contentment/contentment_0610.jpg,2
awe/awe_1454.jpg,2
sadness/sadness_0260.jpg,0
sadness/sadness_2227.jpg,0
excitement/excitement_2479.jpg,2
amusement/amusement_3067.jpg,2
amusement/amusement_1864.jpg,2
amusement/amusement_3348.jpg,2
anger/anger_0503.jpg,0
fear/fear_0040.jpg,0
amusement/amusement_2526.jpg,2
amusement/amusement_3691.jpg,2
excitement/excitement_0930.jpg,2
awe/awe_0750.jpg,2
awe/awe_1410.jpg,2
disgust/disgust_0717.jpg,0
awe/awe_0581.jpg,2
contentment/contentment_0724.jpg,2
disgust/disgust_1511.jpg,0
fear/fear_0580.jpg,0
amusement/amusement_3526.jpg,2
excitement/excitement_2691.jpg,2
amusement/amusement_1109.jpg,2
awe/awe_2057.jpg,2
excitement/excitement_2811.jpg,2
amusement/amusement_0959.jpg,2
excitement/excitement_1895.jpg,2
sadness/sadness_2584.jpg,0
contentment/contentment_2439.jpg,2
disgust/disgust_1526.jpg,0
awe/awe_0819.jpg,2
sadness/sadness_0300.jpg,0
amusement/amusement_3472.jpg,2
excitement/excitement_0937.jpg,2
sadness/sadness_2166.jpg,0
amusement/amusement_3111.jpg,2
amusement/amusement_1824.jpg,2
sadness/sadness_2610.jpg,0
sadness/sadness_1467.jpg,0
contentment/contentment_2936.jpg,2
sadness/sadness_0998.jpg,0
sadness/sadness_1991.jpg,0
awe/awe_2068.jpg,2
sadness/sadness_1674.jpg,0
sadness/sadness_0601.jpg,0
excitement/excitement_1452.jpg,2
amusement/amusement_0044.jpg,2
fear/fear_0238.jpg,0
disgust/disgust_1585.jpg,0
awe/awe_1985.jpg,2
amusement/amusement_3634.jpg,2
contentment/contentment_4847.jpg,2
sadness/sadness_1520.jpg,0
awe/awe_2988.jpg,2
excitement/excitement_2498.jpg,2
awe/awe_0759.jpg,2
sadness/sadness_1630.jpg,0
awe/awe_2513.jpg,2
contentment/contentment_4399.jpg,2
contentment/contentment_3269.jpg,2
contentment/contentment_1561.jpg,2
excitement/excitement_0287.jpg,2
excitement/excitement_0245.jpg,2
sadness/sadness_1463.jpg,0
awe/awe_1323.jpg,2
sadness/sadness_2737.jpg,0
excitement/excitement_2026.jpg,2
awe/awe_1941.jpg,2
amusement/amusement_2890.jpg,2
contentment/contentment_3045.jpg,2
amusement/amusement_1168.jpg,2
amusement/amusement_2481.jpg,2
disgust/disgust_1054.jpg,0
excitement/excitement_1136.jpg,2
amusement/amusement_3047.jpg,2
anger/anger_1149.jpg,0
excitement/excitement_1079.jpg,2
disgust/disgust_0268.jpg,0
amusement/amusement_2796.jpg,2
amusement/amusement_3128.jpg,2
amusement/amusement_0088.jpg,2
anger/anger_0316.jpg,0
contentment/contentment_1291.jpg,2
amusement/amusement_3201.jpg,2
amusement/amusement_4193.jpg,2
anger/anger_0979.jpg,0
disgust/disgust_0656.jpg,0
contentment/contentment_0530.jpg,2
sadness/sadness_1352.jpg,0
awe/awe_0595.jpg,2
awe/awe_3017.jpg,2
disgust/disgust_1491.jpg,0
amusement/amusement_1695.jpg,2
fear/fear_0243.jpg,0
excitement/excitement_0518.jpg,2
excitement/excitement_0685.jpg,2
awe/awe_2821.jpg,2
excitement/excitement_1539.jpg,2
contentment/contentment_3925.jpg,2
excitement/excitement_1112.jpg,2
sadness/sadness_1272.jpg,0
disgust/disgust_0421.jpg,0
anger/anger_1207.jpg,0
contentment/contentment_0105.jpg,2
awe/awe_2186.jpg,2
contentment/contentment_0921.jpg,2
contentment/contentment_4662.jpg,2
contentment/contentment_1787.jpg,2
amusement/amusement_1560.jpg,2
contentment/contentment_2146.jpg,2
contentment/contentment_1531.jpg,2
fear/fear_0372.jpg,0
amusement/amusement_0369.jpg,2
contentment/contentment_4809.jpg,2
awe/awe_2920.jpg,2
awe/awe_0953.jpg,2
amusement/amusement_4631.jpg,2
anger/anger_0481.jpg,0
awe/awe_1299.jpg,2
amusement/amusement_1007.jpg,2
contentment/contentment_2840.jpg,2
excitement/excitement_1692.jpg,2
awe/awe_3117.jpg,2
sadness/sadness_0385.jpg,0
amusement/amusement_2486.jpg,2
amusement/amusement_1448.jpg,2
sadness/sadness_2139.jpg,0
contentment/contentment_0392.jpg,2
excitement/excitement_1983.jpg,2
excitement/excitement_0780.jpg,2
excitement/excitement_0556.jpg,2
sadness/sadness_1775.jpg,0
contentment/contentment_3662.jpg,2
contentment/contentment_2666.jpg,2
contentment/contentment_3506.jpg,2
contentment/contentment_0126.jpg,2
amusement/amusement_4262.jpg,2
awe/awe_0332.jpg,2
contentment/contentment_3454.jpg,2
amusement/amusement_4454.jpg,2
excitement/excitement_2557.jpg,2
excitement/excitement_2567.jpg,2
anger/anger_0799.jpg,0
fear/fear_0699.jpg,0
anger/anger_0367.jpg,0
fear/fear_0959.jpg,0
amusement/amusement_1596.jpg,2
amusement/amusement_3741.jpg,2
contentment/contentment_4801.jpg,2
awe/awe_2555.jpg,2
amusement/amusement_3190.jpg,2
awe/awe_1940.jpg,2
excitement/excitement_0225.jpg,2
disgust/disgust_0441.jpg,0
amusement/amusement_3474.jpg,2
disgust/disgust_0122.jpg,0
disgust/disgust_0015.jpg,0
awe/awe_0382.jpg,2
excitement/excitement_0902.jpg,2
contentment/contentment_1585.jpg,2
sadness/sadness_2213.jpg,0
excitement/excitement_0055.jpg,2
amusement/amusement_3723.jpg,2
excitement/excitement_1361.jpg,2
contentment/contentment_2560.jpg,2
anger/anger_0439.jpg,0
sadness/sadness_1757.jpg,0
sadness/sadness_0452.jpg,0
awe/awe_2189.jpg,2
excitement/excitement_0303.jpg,2
amusement/amusement_1549.jpg,2
disgust/disgust_1134.jpg,0
amusement/amusement_0504.jpg,2
awe/awe_1219.jpg,2
disgust/disgust_1616.jpg,0
contentment/contentment_0178.jpg,2
anger/anger_0229.jpg,0
awe/awe_0772.jpg,2
amusement/amusement_0862.jpg,2
contentment/contentment_1902.jpg,2
contentment/contentment_3634.jpg,2
contentment/contentment_3054.jpg,2
disgust/disgust_1479.jpg,0
contentment/contentment_4505.jpg,2
disgust/disgust_0828.jpg,0
contentment/contentment_1814.jpg,2
excitement/excitement_2641.jpg,2
amusement/amusement_2093.jpg,2
awe/awe_0151.jpg,2
anger/anger_0966.jpg,0
contentment/contentment_4534.jpg,2
awe/awe_0182.jpg,2
sadness/sadness_2492.jpg,0
contentment/contentment_1039.jpg,2
sadness/sadness_0378.jpg,0
sadness/sadness_2856.jpg,0
amusement/amusement_3759.jpg,2
excitement/excitement_1027.jpg,2
contentment/contentment_0793.jpg,2
contentment/contentment_3463.jpg,2
contentment/contentment_1891.jpg,2
excitement/excitement_0583.jpg,2
amusement/amusement_3094.jpg,2
contentment/contentment_3435.jpg,2
awe/awe_0321.jpg,2
sadness/sadness_2619.jpg,0
sadness/sadness_2667.jpg,0
awe/awe_3067.jpg,2
disgust/disgust_1178.jpg,0
amusement/amusement_0361.jpg,2
amusement/amusement_0165.jpg,2
contentment/contentment_1391.jpg,2
amusement/amusement_3551.jpg,2
amusement/amusement_4549.jpg,2
sadness/sadness_1479.jpg,0
contentment/contentment_3413.jpg,2
contentment/contentment_2568.jpg,2
amusement/amusement_3356.jpg,2
awe/awe_0791.jpg,2
awe/awe_0646.jpg,2
awe/awe_2877.jpg,2
contentment/contentment_4745.jpg,2
awe/awe_1093.jpg,2
awe/awe_2905.jpg,2
amusement/amusement_1403.jpg,2
amusement/amusement_2972.jpg,2
contentment/contentment_0706.jpg,2
excitement/excitement_1180.jpg,2
awe/awe_2865.jpg,2
sadness/sadness_0943.jpg,0
anger/anger_1188.jpg,0
anger/anger_0812.jpg,0
amusement/amusement_1706.jpg,2
amusement/amusement_1313.jpg,2
amusement/amusement_3105.jpg,2
awe/awe_2408.jpg,2
contentment/contentment_0661.jpg,2
awe/awe_2978.jpg,2
disgust/disgust_0139.jpg,0
awe/awe_0186.jpg,2
amusement/amusement_1763.jpg,2
excitement/excitement_2740.jpg,2
anger/anger_0962.jpg,0
disgust/disgust_0079.jpg,0
amusement/amusement_2277.jpg,2
disgust/disgust_0211.jpg,0
awe/awe_1651.jpg,2
excitement/excitement_1625.jpg,2
sadness/sadness_1969.jpg,0
contentment/contentment_3946.jpg,2
anger/anger_0140.jpg,0
sadness/sadness_2222.jpg,0
sadness/sadness_0416.jpg,0
amusement/amusement_1477.jpg,2
sadness/sadness_2463.jpg,0
disgust/disgust_1242.jpg,0
awe/awe_1481.jpg,2
fear/fear_0116.jpg,0
anger/anger_0129.jpg,0
anger/anger_0556.jpg,0
amusement/amusement_3761.jpg,2
disgust/disgust_0961.jpg,0
awe/awe_2245.jpg,2
amusement/amusement_3206.jpg,2
fear/fear_0613.jpg,0
excitement/excitement_0889.jpg,2
contentment/contentment_3003.jpg,2
amusement/amusement_4117.jpg,2
anger/anger_1159.jpg,0
sadness/sadness_1080.jpg,0
amusement/amusement_1778.jpg,2
amusement/amusement_2803.jpg,2
sadness/sadness_1310.jpg,0
sadness/sadness_1779.jpg,0
sadness/sadness_0094.jpg,0
awe/awe_0289.jpg,2
sadness/sadness_2609.jpg,0
fear/fear_0887.jpg,0
awe/awe_1983.jpg,2
excitement/excitement_1892.jpg,2
disgust/disgust_1391.jpg,0
disgust/disgust_1557.jpg,0
excitement/excitement_1828.jpg,2
sadness/sadness_1689.jpg,0
disgust/disgust_0889.jpg,0
amusement/amusement_1176.jpg,2
amusement/amusement_4387.jpg,2
amusement/amusement_2436.jpg,2
amusement/amusement_4645.jpg,2
amusement/amusement_0391.jpg,2
amusement/amusement_3110.jpg,2
contentment/contentment_2907.jpg,2
amusement/amusement_1286.jpg,2
contentment/contentment_2700.jpg,2
contentment/contentment_1149.jpg,2
contentment/contentment_4187.jpg,2
fear/fear_0475.jpg,0
excitement/excitement_0169.jpg,2
disgust/disgust_0845.jpg,0
sadness/sadness_2056.jpg,0
amusement/amusement_4328.jpg,2
amusement/amusement_1412.jpg,2
contentment/contentment_2015.jpg,2
disgust/disgust_1240.jpg,0
amusement/amusement_4633.jpg,2
sadness/sadness_0713.jpg,0
sadness/sadness_1389.jpg,0
disgust/disgust_0750.jpg,0
contentment/contentment_2914.jpg,2
sadness/sadness_2054.jpg,0
contentment/contentment_2766.jpg,2
excitement/excitement_2833.jpg,2
awe/awe_2725.jpg,2
contentment/contentment_4242.jpg,2
disgust/disgust_0386.jpg,0
fear/fear_0599.jpg,0
fear/fear_0688.jpg,0
contentment/contentment_1689.jpg,2
excitement/excitement_2638.jpg,2
contentment/contentment_1134.jpg,2
contentment/contentment_2610.jpg,2
amusement/amusement_1408.jpg,2
awe/awe_1848.jpg,2
contentment/contentment_0715.jpg,2
amusement/amusement_0109.jpg,2
anger/anger_0191.jpg,0
amusement/amusement_3288.jpg,2
excitement/excitement_2146.jpg,2
contentment/contentment_3145.jpg,2
amusement/amusement_2341.jpg,2
excitement/excitement_0477.jpg,2
amusement/amusement_1500.jpg,2
excitement/excitement_0328.jpg,2
awe/awe_0335.jpg,2
contentment/contentment_5021.jpg,2
anger/anger_0840.jpg,0
contentment/contentment_3242.jpg,2
contentment/contentment_3117.jpg,2
amusement/amusement_0331.jpg,2
sadness/sadness_0112.jpg,0
contentment/contentment_0719.jpg,2
disgust/disgust_0736.jpg,0
excitement/excitement_1619.jpg,2
contentment/contentment_0335.jpg,2
excitement/excitement_2559.jpg,2
amusement/amusement_3059.jpg,2
sadness/sadness_0598.jpg,0
amusement/amusement_2840.jpg,2
contentment/contentment_0143.jpg,2
fear/fear_1025.jpg,0
amusement/amusement_1456.jpg,2
excitement/excitement_1816.jpg,2
fear/fear_0586.jpg,0
excitement/excitement_2471.jpg,2
amusement/amusement_4441.jpg,2
sadness/sadness_0746.jpg,0
disgust/disgust_0920.jpg,0
awe/awe_3069.jpg,2
disgust/disgust_0306.jpg,0
contentment/contentment_3739.jpg,2
excitement/excitement_2345.jpg,2
contentment/contentment_4891.jpg,2
awe/awe_2380.jpg,2
sadness/sadness_0703.jpg,0
amusement/amusement_3123.jpg,2
awe/awe_2795.jpg,2
sadness/sadness_0441.jpg,0
awe/awe_2398.jpg,2
contentment/contentment_0591.jpg,2
amusement/amusement_1375.jpg,2
amusement/amusement_3796.jpg,2
contentment/contentment_3428.jpg,2
sadness/sadness_1667.jpg,0
amusement/amusement_4547.jpg,2
contentment/contentment_1993.jpg,2
fear/fear_0042.jpg,0
excitement/excitement_0918.jpg,2
awe/awe_2621.jpg,2
contentment/contentment_1974.jpg,2
contentment/contentment_3766.jpg,2
amusement/amusement_2502.jpg,2
amusement/amusement_3271.jpg,2
disgust/disgust_0152.jpg,0
awe/awe_0560.jpg,2
disgust/disgust_0743.jpg,0
disgust/disgust_0266.jpg,0
awe/awe_2277.jpg,2
contentment/contentment_2619.jpg,2
contentment/contentment_4938.jpg,2
awe/awe_0612.jpg,2
excitement/excitement_1494.jpg,2
excitement/excitement_2411.jpg,2
disgust/disgust_1072.jpg,0
contentment/contentment_4146.jpg,2
anger/anger_0850.jpg,0
contentment/contentment_3546.jpg,2
contentment/contentment_3877.jpg,2
disgust/disgust_0097.jpg,0
sadness/sadness_2480.jpg,0
disgust/disgust_1409.jpg,0
amusement/amusement_1356.jpg,2
excitement/excitement_1643.jpg,2
sadness/sadness_0134.jpg,0
amusement/amusement_2737.jpg,2
contentment/contentment_1889.jpg,2
contentment/contentment_1300.jpg,2
disgust/disgust_1563.jpg,0
contentment/contentment_4140.jpg,2
awe/awe_1630.jpg,2
awe/awe_2794.jpg,2
sadness/sadness_1290.jpg,0
disgust/disgust_0718.jpg,0
sadness/sadness_2640.jpg,0
disgust/disgust_0185.jpg,0
amusement/amusement_2232.jpg,2
awe/awe_1968.jpg,2
contentment/contentment_1104.jpg,2
fear/fear_0240.jpg,0
awe/awe_1232.jpg,2
sadness/sadness_2367.jpg,0
amusement/amusement_4656.jpg,2
fear/fear_0954.jpg,0
disgust/disgust_0286.jpg,0
sadness/sadness_0670.jpg,0
fear/fear_0913.jpg,0
contentment/contentment_4193.jpg,2
contentment/contentment_5303.jpg,2
excitement/excitement_0878.jpg,2
contentment/contentment_1025.jpg,2
awe/awe_1129.jpg,2
anger/anger_0772.jpg,0
sadness/sadness_1407.jpg,0
disgust/disgust_1051.jpg,0
excitement/excitement_0108.jpg,2
amusement/amusement_3811.jpg,2
contentment/contentment_2778.jpg,2
awe/awe_1648.jpg,2
contentment/contentment_5119.jpg,2
amusement/amusement_0520.jpg,2
contentment/contentment_0225.jpg,2
amusement/amusement_3524.jpg,2
contentment/contentment_1209.jpg,2
amusement/amusement_1985.jpg,2
excitement/excitement_2636.jpg,2
excitement/excitement_0715.jpg,2
amusement/amusement_1956.jpg,2
contentment/contentment_4989.jpg,2
amusement/amusement_3727.jpg,2
disgust/disgust_0762.jpg,0
fear/fear_0151.jpg,0
disgust/disgust_1438.jpg,0
awe/awe_0649.jpg,2
amusement/amusement_2583.jpg,2
excitement/excitement_1803.jpg,2
contentment/contentment_5171.jpg,2
contentment/contentment_0634.jpg,2
contentment/contentment_2929.jpg,2
contentment/contentment_0569.jpg,2
awe/awe_2092.jpg,2
excitement/excitement_0673.jpg,2
fear/fear_0712.jpg,0
awe/awe_2736.jpg,2
awe/awe_1361.jpg,2
contentment/contentment_1176.jpg,2
contentment/contentment_2944.jpg,2
contentment/contentment_0633.jpg,2
contentment/contentment_0139.jpg,2
disgust/disgust_0253.jpg,0
contentment/contentment_1344.jpg,2
awe/awe_1065.jpg,2
contentment/contentment_4427.jpg,2
excitement/excitement_1107.jpg,2
awe/awe_1768.jpg,2
amusement/amusement_0535.jpg,2
sadness/sadness_0303.jpg,0
awe/awe_2783.jpg,2
sadness/sadness_2510.jpg,0
fear/fear_0271.jpg,0
amusement/amusement_0888.jpg,2
awe/awe_2873.jpg,2
contentment/contentment_0215.jpg,2
contentment/contentment_0549.jpg,2
awe/awe_1660.jpg,2
sadness/sadness_2474.jpg,0
awe/awe_0933.jpg,2
sadness/sadness_2745.jpg,0
anger/anger_0972.jpg,0
contentment/contentment_1252.jpg,2
contentment/contentment_2643.jpg,2
excitement/excitement_1675.jpg,2
anger/anger_0402.jpg,0
sadness/sadness_2234.jpg,0
awe/awe_0408.jpg,2
sadness/sadness_0279.jpg,0
awe/awe_1256.jpg,2
contentment/contentment_4503.jpg,2
amusement/amusement_0984.jpg,2
awe/awe_1568.jpg,2
contentment/contentment_5074.jpg,2
sadness/sadness_1869.jpg,0
contentment/contentment_3560.jpg,2
amusement/amusement_3029.jpg,2
fear/fear_0101.jpg,0
