path,class
disgust/disgust_1463.jpg,0
sadness/sadness_2852.jpg,0
sadness/sadness_1020.jpg,0
disgust/disgust_0328.jpg,0
contentment/contentment_2073.jpg,2
sadness/sadness_0086.jpg,0
contentment/contentment_5295.jpg,2
contentment/contentment_0618.jpg,2
anger/anger_0946.jpg,0
disgust/disgust_1001.jpg,0
contentment/contentment_3506.jpg,2
contentment/contentment_0439.jpg,2
awe/awe_2528.jpg,2
contentment/contentment_1733.jpg,2
contentment/contentment_3642.jpg,2
contentment/contentment_3390.jpg,2
contentment/contentment_2449.jpg,2
sadness/sadness_0896.jpg,0
disgust/disgust_1376.jpg,0
sadness/sadness_2186.jpg,0
amusement/amusement_3542.jpg,2
excitement/excitement_0722.jpg,2
contentment/contentment_2385.jpg,2
disgust/disgust_1477.jpg,0
excitement/excitement_0182.jpg,2
amusement/amusement_0677.jpg,2
contentment/contentment_4780.jpg,2
contentment/contentment_1393.jpg,2
awe/awe_2796.jpg,2
amusement/amusement_3068.jpg,2
amusement/amusement_2221.jpg,2
contentment/contentment_4459.jpg,2
awe/awe_0700.jpg,2
anger/anger_0583.jpg,0
amusement/amusement_0253.jpg,2
awe/awe_1469.jpg,2
contentment/contentment_3217.jpg,2
amusement/amusement_3240.jpg,2
anger/anger_0370.jpg,0
awe/awe_1950.jpg,2
contentment/contentment_2702.jpg,2
contentment/contentment_0962.jpg,2
amusement/amusement_3226.jpg,2
amusement/amusement_4871.jpg,2
excitement/excitement_2141.jpg,2
anger/anger_0419.jpg,0
contentment/contentment_3123.jpg,2
anger/anger_0606.jpg,0
amusement/amusement_2647.jpg,2
sadness/sadness_0851.jpg,0
fear/fear_0910.jpg,0
sadness/sadness_2101.jpg,0
contentment/contentment_1231.jpg,2
contentment/contentment_1209.jpg,2
sadness/sadness_1464.jpg,0
sadness/sadness_0598.jpg,0
sadness/sadness_0919.jpg,0
awe/awe_0981.jpg,2
contentment/contentment_0564.jpg,2
anger/anger_0959.jpg,0
amusement/amusement_2658.jpg,2
contentment/contentment_4936.jpg,2
amusement/amusement_4516.jpg,2
sadness/sadness_1486.jpg,0
contentment/contentment_3025.jpg,2
amusement/amusement_0600.jpg,2
fear/fear_0712.jpg,0
disgust/disgust_1211.jpg,0
excitement/excitement_0737.jpg,2
sadness/sadness_2538.jpg,0
excitement/excitement_2510.jpg,2
anger/anger_0346.jpg,0
contentment/contentment_1608.jpg,2
awe/awe_3006.jpg,2
amusement/amusement_0145.jpg,2
contentment/contentment_4521.jpg,2
disgust/disgust_0250.jpg,0
contentment/contentment_2658.jpg,2
excitement/excitement_1963.jpg,2
amusement/amusement_0317.jpg,2
awe/awe_0906.jpg,2
amusement/amusement_1316.jpg,2
disgust/disgust_1172.jpg,0
disgust/disgust_0126.jpg,0
fear/fear_0042.jpg,0
contentment/contentment_5074.jpg,2
excitement/excitement_1506.jpg,2
amusement/amusement_0864.jpg,2
fear/fear_0370.jpg,0
excitement/excitement_0082.jpg,2
disgust/disgust_1604.jpg,0
awe/awe_2676.jpg,2
excitement/excitement_2200.jpg,2
amusement/amusement_4523.jpg,2
amusement/amusement_0813.jpg,2
contentment/contentment_4180.jpg,2
amusement/amusement_2820.jpg,2
contentment/contentment_3521.jpg,2
excitement/excitement_0111.jpg,2
awe/awe_0201.jpg,2
awe/awe_2539.jpg,2
fear/fear_0359.jpg,0
contentment/contentment_4056.jpg,2
amusement/amusement_1932.jpg,2
sadness/sadness_1931.jpg,0
excitement/excitement_2325.jpg,2
amusement/amusement_3947.jpg,2
excitement/excitement_1156.jpg,2
excitement/excitement_2360.jpg,2
amusement/amusement_1905.jpg,2
amusement/amusement_3510.jpg,2
amusement/amusement_4063.jpg,2
sadness/sadness_0220.jpg,0
contentment/contentment_1510.jpg,2
contentment/contentment_1688.jpg,2
contentment/contentment_5193.jpg,2
contentment/contentment_3806.jpg,2
anger/anger_0127.jpg,0
contentment/contentment_4106.jpg,2
sadness/sadness_2240.jpg,0
contentment/contentment_3975.jpg,2
awe/awe_2219.jpg,2
disgust/disgust_1276.jpg,0
contentment/contentment_3499.jpg,2
excitement/excitement_0994.jpg,2
contentment/contentment_0352.jpg,2
excitement/excitement_2071.jpg,2
contentment/contentment_4222.jpg,2
contentment/contentment_1686.jpg,2
sadness/sadness_0453.jpg,0
awe/awe_1228.jpg,2
sadness/sadness_1019.jpg,0
sadness/sadness_0499.jpg,0
contentment/contentment_2235.jpg,2
contentment/contentment_0004.jpg,2
sadness/sadness_2084.jpg,0
awe/awe_2652.jpg,2
excitement/excitement_1642.jpg,2
sadness/sadness_0778.jpg,0
contentment/contentment_2393.jpg,2
awe/awe_0580.jpg,2
contentment/contentment_0551.jpg,2
awe/awe_0550.jpg,2
amusement/amusement_1986.jpg,2
amusement/amusement_0510.jpg,2
awe/awe_0262.jpg,2
sadness/sadness_0165.jpg,0
amusement/amusement_2596.jpg,2
sadness/sadness_2228.jpg,0
sadness/sadness_2804.jpg,0
contentment/contentment_1334.jpg,2
contentment/contentment_0249.jpg,2
excitement/excitement_1868.jpg,2
contentment/contentment_2147.jpg,2
contentment/contentment_3299.jpg,2
contentment/contentment_3376.jpg,2
amusement/amusement_2392.jpg,2
contentment/contentment_3089.jpg,2
disgust/disgust_0710.jpg,0
contentment/contentment_4796.jpg,2
amusement/amusement_0426.jpg,2
awe/awe_0719.jpg,2
contentment/contentment_1552.jpg,2
amusement/amusement_4741.jpg,2
contentment/contentment_5207.jpg,2
amusement/amusement_2270.jpg,2
fear/fear_0971.jpg,0
excitement/excitement_0256.jpg,2
amusement/amusement_1545.jpg,2
amusement/amusement_2191.jpg,2
excitement/excitement_0845.jpg,2
sadness/sadness_1746.jpg,0
excitement/excitement_2647.jpg,2
awe/awe_2118.jpg,2
excitement/excitement_2438.jpg,2
awe/awe_0170.jpg,2
contentment/contentment_1644.jpg,2
amusement/amusement_3420.jpg,2
sadness/sadness_1750.jpg,0
sadness/sadness_1471.jpg,0
excitement/excitement_1568.jpg,2
sadness/sadness_0429.jpg,0
amusement/amusement_4809.jpg,2
awe/awe_1024.jpg,2
contentment/contentment_0939.jpg,2
contentment/contentment_3183.jpg,2
excitement/excitement_1418.jpg,2
amusement/amusement_1849.jpg,2
anger/anger_1213.jpg,0
amusement/amusement_3052.jpg,2
contentment/contentment_2844.jpg,2
anger/anger_0700.jpg,0
anger/anger_0141.jpg,0
contentment/contentment_1224.jpg,2
amusement/amusement_3061.jpg,2
sadness/sadness_2205.jpg,0
disgust/disgust_1616.jpg,0
contentment/contentment_4470.jpg,2
amusement/amusement_0326.jpg,2
amusement/amusement_4332.jpg,2
sadness/sadness_0645.jpg,0
amusement/amusement_1500.jpg,2
contentment/contentment_3653.jpg,2
excitement/excitement_2479.jpg,2
fear/fear_0007.jpg,0
awe/awe_0966.jpg,2
anger/anger_1143.jpg,0
anger/anger_0204.jpg,0
contentment/contentment_2338.jpg,2
awe/awe_3083.jpg,2
contentment/contentment_0959.jpg,2
amusement/amusement_0576.jpg,2
excitement/excitement_1344.jpg,2
excitement/excitement_0677.jpg,2
fear/fear_0085.jpg,0
contentment/contentment_4059.jpg,2
amusement/amusement_2177.jpg,2
contentment/contentment_5083.jpg,2
excitement/excitement_1551.jpg,2
amusement/amusement_3976.jpg,2
sadness/sadness_2477.jpg,0
excitement/excitement_0434.jpg,2
amusement/amusement_4849.jpg,2
sadness/sadness_2686.jpg,0
fear/fear_0755.jpg,0
disgust/disgust_0096.jpg,0
disgust/disgust_0447.jpg,0
awe/awe_0076.jpg,2
disgust/disgust_1214.jpg,0
contentment/contentment_0172.jpg,2
awe/awe_1090.jpg,2
amusement/amusement_2874.jpg,2
amusement/amusement_1131.jpg,2
fear/fear_0290.jpg,0
excitement/excitement_0907.jpg,2
excitement/excitement_0168.jpg,2
fear/fear_0578.jpg,0
contentment/contentment_0697.jpg,2
sadness/sadness_1496.jpg,0
excitement/excitement_2320.jpg,2
contentment/contentment_1313.jpg,2
fear/fear_0006.jpg,0
excitement/excitement_2314.jpg,2
contentment/contentment_4538.jpg,2
sadness/sadness_0246.jpg,0
awe/awe_1704.jpg,2
excitement/excitement_2294.jpg,2
awe/awe_1054.jpg,2
contentment/contentment_1342.jpg,2
anger/anger_0508.jpg,0
excitement/excitement_2093.jpg,2
disgust/disgust_0939.jpg,0
sadness/sadness_1763.jpg,0
contentment/contentment_4714.jpg,2
awe/awe_2203.jpg,2
excitement/excitement_1715.jpg,2
amusement/amusement_4266.jpg,2
amusement/amusement_2818.jpg,2
amusement/amusement_4635.jpg,2
awe/awe_2252.jpg,2
contentment/contentment_3935.jpg,2
sadness/sadness_0043.jpg,0
disgust/disgust_0843.jpg,0
sadness/sadness_0444.jpg,0
excitement/excitement_1222.jpg,2
contentment/contentment_1397.jpg,2
contentment/contentment_0428.jpg,2
awe/awe_0145.jpg,2
amusement/amusement_0420.jpg,2
contentment/contentment_3000.jpg,2
excitement/excitement_2750.jpg,2
excitement/excitement_0543.jpg,2
awe/awe_2684.jpg,2
awe/awe_2896.jpg,2
awe/awe_1685.jpg,2
disgust/disgust_0796.jpg,0
amusement/amusement_0375.jpg,2
excitement/excitement_2321.jpg,2
amusement/amusement_3433.jpg,2
excitement/excitement_0214.jpg,2
sadness/sadness_1731.jpg,0
amusement/amusement_4601.jpg,2
excitement/excitement_1193.jpg,2
fear/fear_0424.jpg,0
amusement/amusement_1581.jpg,2
amusement/amusement_2089.jpg,2
excitement/excitement_0665.jpg,2
disgust/disgust_0901.jpg,0
awe/awe_1271.jpg,2
disgust/disgust_0030.jpg,0
anger/anger_1123.jpg,0
excitement/excitement_2878.jpg,2
contentment/contentment_3759.jpg,2
amusement/amusement_4619.jpg,2
anger/anger_1060.jpg,0
sadness/sadness_2763.jpg,0
sadness/sadness_1228.jpg,0
awe/awe_0360.jpg,2
anger/anger_0156.jpg,0
contentment/contentment_0844.jpg,2
excitement/excitement_0710.jpg,2
awe/awe_2760.jpg,2
amusement/amusement_2828.jpg,2
sadness/sadness_0998.jpg,0
sadness/sadness_0758.jpg,0
disgust/disgust_0008.jpg,0
anger/anger_0644.jpg,0
amusement/amusement_2999.jpg,2
sadness/sadness_1599.jpg,0
anger/anger_0294.jpg,0
amusement/amusement_0869.jpg,2
anger/anger_1102.jpg,0
sadness/sadness_2125.jpg,0
sadness/sadness_0657.jpg,0
disgust/disgust_1609.jpg,0
contentment/contentment_2651.jpg,2
amusement/amusement_4860.jpg,2
amusement/amusement_0150.jpg,2
fear/fear_0037.jpg,0
sadness/sadness_2128.jpg,0
disgust/disgust_0324.jpg,0
awe/awe_0743.jpg,2
awe/awe_0872.jpg,2
sadness/sadness_1574.jpg,0
awe/awe_2795.jpg,2
fear/fear_0385.jpg,0
fear/fear_0192.jpg,0
amusement/amusement_0119.jpg,2
amusement/amusement_4204.jpg,2
contentment/contentment_2974.jpg,2
excitement/excitement_0170.jpg,2
excitement/excitement_0895.jpg,2
excitement/excitement_1041.jpg,2
amusement/amusement_4690.jpg,2
amusement/amusement_2444.jpg,2
disgust/disgust_1092.jpg,0
excitement/excitement_0258.jpg,2
awe/awe_1884.jpg,2
excitement/excitement_2248.jpg,2
contentment/contentment_0321.jpg,2
excitement/excitement_2585.jpg,2
amusement/amusement_3304.jpg,2
contentment/contentment_5132.jpg,2
contentment/contentment_5303.jpg,2
disgust/disgust_0323.jpg,0
excitement/excitement_1705.jpg,2
amusement/amusement_3659.jpg,2
awe/awe_1634.jpg,2
contentment/contentment_0633.jpg,2
fear/fear_0708.jpg,0
sadness/sadness_1246.jpg,0
excitement/excitement_2810.jpg,2
sadness/sadness_1584.jpg,0
anger/anger_0491.jpg,0
amusement/amusement_2760.jpg,2
anger/anger_1055.jpg,0
contentment/contentment_1703.jpg,2
sadness/sadness_0568.jpg,0
anger/anger_0376.jpg,0
disgust/disgust_0113.jpg,0
contentment/contentment_4984.jpg,2
amusement/amusement_2987.jpg,2
contentment/contentment_4754.jpg,2
excitement/excitement_2834.jpg,2
amusement/amusement_2101.jpg,2
contentment/contentment_0961.jpg,2
contentment/contentment_0744.jpg,2
sadness/sadness_0988.jpg,0
disgust/disgust_1510.jpg,0
amusement/amusement_2119.jpg,2
excitement/excitement_2357.jpg,2
fear/fear_0603.jpg,0
awe/awe_0121.jpg,2
amusement/amusement_2749.jpg,2
amusement/amusement_0744.jpg,2
awe/awe_0897.jpg,2
contentment/contentment_4953.jpg,2
disgust/disgust_0678.jpg,0
amusement/amusement_3152.jpg,2
amusement/amusement_1532.jpg,2
awe/awe_0799.jpg,2
excitement/excitement_0979.jpg,2
contentment/contentment_0071.jpg,2
sadness/sadness_1344.jpg,0
sadness/sadness_2103.jpg,0
disgust/disgust_0144.jpg,0
sadness/sadness_1455.jpg,0
amusement/amusement_4176.jpg,2
amusement/amusement_2176.jpg,2
amusement/amusement_3189.jpg,2
contentment/contentment_0915.jpg,2
awe/awe_1417.jpg,2
sadness/sadness_2626.jpg,0
awe/awe_0650.jpg,2
contentment/contentment_3641.jpg,2
contentment/contentment_0670.jpg,2
amusement/amusement_1473.jpg,2
disgust/disgust_0446.jpg,0
contentment/contentment_1635.jpg,2
contentment/contentment_4219.jpg,2
contentment/contentment_2992.jpg,2
awe/awe_2675.jpg,2
amusement/amusement_1417.jpg,2
awe/awe_1250.jpg,2
amusement/amusement_0341.jpg,2
amusement/amusement_0893.jpg,2
contentment/contentment_2813.jpg,2
sadness/sadness_0017.jpg,0
awe/awe_3114.jpg,2
fear/fear_0679.jpg,0
contentment/contentment_2976.jpg,2
awe/awe_2929.jpg,2
amusement/amusement_1445.jpg,2
awe/awe_0618.jpg,2
sadness/sadness_0028.jpg,0
excitement/excitement_1231.jpg,2
contentment/contentment_3253.jpg,2
disgust/disgust_1603.jpg,0
fear/fear_0274.jpg,0
contentment/contentment_2252.jpg,2
contentment/contentment_2720.jpg,2
anger/anger_0521.jpg,0
excitement/excitement_2543.jpg,2
excitement/excitement_1653.jpg,2
contentment/contentment_5127.jpg,2
sadness/sadness_0403.jpg,0
amusement/amusement_0513.jpg,2
sadness/sadness_1250.jpg,0
contentment/contentment_5152.jpg,2
sadness/sadness_0317.jpg,0
excitement/excitement_2373.jpg,2
amusement/amusement_2144.jpg,2
sadness/sadness_2414.jpg,0
sadness/sadness_0575.jpg,0
contentment/contentment_3866.jpg,2
excitement/excitement_2144.jpg,2
awe/awe_2352.jpg,2
contentment/contentment_4502.jpg,2
excitement/excitement_0731.jpg,2
amusement/amusement_3629.jpg,2
awe/awe_2198.jpg,2
contentment/contentment_2015.jpg,2
contentment/contentment_1757.jpg,2
anger/anger_0177.jpg,0
contentment/contentment_3017.jpg,2
sadness/sadness_2187.jpg,0
amusement/amusement_4245.jpg,2
awe/awe_2246.jpg,2
sadness/sadness_0839.jpg,0
fear/fear_0364.jpg,0
amusement/amusement_1876.jpg,2
excitement/excitement_1487.jpg,2
excitement/excitement_0758.jpg,2
anger/anger_0659.jpg,0
sadness/sadness_0163.jpg,0
sadness/sadness_1703.jpg,0
contentment/contentment_1020.jpg,2
contentment/contentment_2098.jpg,2
amusement/amusement_1144.jpg,2
contentment/contentment_2412.jpg,2
sadness/sadness_0363.jpg,0
sadness/sadness_1027.jpg,0
fear/fear_0339.jpg,0
amusement/amusement_3879.jpg,2
awe/awe_2792.jpg,2
amusement/amusement_2251.jpg,2
amusement/amusement_4038.jpg,2
excitement/excitement_1061.jpg,2
awe/awe_1081.jpg,2
contentment/contentment_2515.jpg,2
amusement/amusement_2286.jpg,2
sadness/sadness_1402.jpg,0
excitement/excitement_1537.jpg,2
amusement/amusement_0518.jpg,2
awe/awe_0723.jpg,2
contentment/contentment_0913.jpg,2
awe/awe_2516.jpg,2
contentment/contentment_0136.jpg,2
sadness/sadness_1540.jpg,0
excitement/excitement_1573.jpg,2
excitement/excitement_1001.jpg,2
disgust/disgust_0418.jpg,0
excitement/excitement_1840.jpg,2
amusement/amusement_2798.jpg,2
amusement/amusement_3444.jpg,2
contentment/contentment_0112.jpg,2
contentment/contentment_1336.jpg,2
anger/anger_0449.jpg,0
awe/awe_0664.jpg,2
disgust/disgust_0423.jpg,0
excitement/excitement_1095.jpg,2
amusement/amusement_1872.jpg,2
contentment/contentment_1162.jpg,2
amusement/amusement_2541.jpg,2
excitement/excitement_1445.jpg,2
contentment/contentment_2502.jpg,2
sadness/sadness_1032.jpg,0
anger/anger_0551.jpg,0
disgust/disgust_1644.jpg,0
awe/awe_2710.jpg,2
anger/anger_0649.jpg,0
anger/anger_0978.jpg,0
awe/awe_2263.jpg,2
excitement/excitement_1416.jpg,2
amusement/amusement_0901.jpg,2
fear/fear_1016.jpg,0
contentment/contentment_2271.jpg,2
contentment/contentment_0344.jpg,2
amusement/amusement_4759.jpg,2
excitement/excitement_2856.jpg,2
excitement/excitement_2495.jpg,2
amusement/amusement_2224.jpg,2
amusement/amusement_3172.jpg,2
contentment/contentment_0755.jpg,2
excitement/excitement_0285.jpg,2
anger/anger_1081.jpg,0
amusement/amusement_1211.jpg,2
amusement/amusement_2105.jpg,2
contentment/contentment_4829.jpg,2
fear/fear_0166.jpg,0
amusement/amusement_4210.jpg,2
contentment/contentment_1261.jpg,2
excitement/excitement_2245.jpg,2
amusement/amusement_4698.jpg,2
fear/fear_0168.jpg,0
amusement/amusement_2975.jpg,2
awe/awe_1739.jpg,2
fear/fear_1031.jpg,0
anger/anger_0250.jpg,0
anger/anger_1048.jpg,0
excitement/excitement_2446.jpg,2
anger/anger_0872.jpg,0
awe/awe_0272.jpg,2
disgust/disgust_0532.jpg,0
amusement/amusement_4916.jpg,2
contentment/contentment_0958.jpg,2
sadness/sadness_1904.jpg,0
anger/anger_0216.jpg,0
awe/awe_0825.jpg,2
excitement/excitement_2473.jpg,2
contentment/contentment_2037.jpg,2
awe/awe_3039.jpg,2
contentment/contentment_3440.jpg,2
contentment/contentment_0135.jpg,2
sadness/sadness_1602.jpg,0
amusement/amusement_2170.jpg,2
disgust/disgust_0914.jpg,0
anger/anger_0257.jpg,0
amusement/amusement_0433.jpg,2
contentment/contentment_0470.jpg,2
sadness/sadness_0490.jpg,0
amusement/amusement_0413.jpg,2
fear/fear_0777.jpg,0
amusement/amusement_3793.jpg,2
amusement/amusement_2587.jpg,2
disgust/disgust_0850.jpg,0
awe/awe_2278.jpg,2
contentment/contentment_4757.jpg,2
contentment/contentment_0026.jpg,2
excitement/excitement_0107.jpg,2
sadness/sadness_1936.jpg,0
disgust/disgust_1472.jpg,0
excitement/excitement_0601.jpg,2
contentment/contentment_2863.jpg,2
awe/awe_2040.jpg,2
contentment/contentment_3218.jpg,2
amusement/amusement_3213.jpg,2
sadness/sadness_0793.jpg,0
contentment/contentment_1182.jpg,2
awe/awe_2432.jpg,2
amusement/amusement_3860.jpg,2
sadness/sadness_2170.jpg,0
awe/awe_0561.jpg,2
awe/awe_2075.jpg,2
amusement/amusement_1625.jpg,2
amusement/amusement_3701.jpg,2
sadness/sadness_0830.jpg,0
awe/awe_0432.jpg,2
sadness/sadness_2885.jpg,0
anger/anger_0702.jpg,0
awe/awe_0303.jpg,2
fear/fear_0211.jpg,0
amusement/amusement_0723.jpg,2
excitement/excitement_2811.jpg,2
sadness/sadness_0811.jpg,0
fear/fear_1001.jpg,0
sadness/sadness_2311.jpg,0
disgust/disgust_0828.jpg,0
contentment/contentment_0889.jpg,2
amusement/amusement_4145.jpg,2
awe/awe_2948.jpg,2
excitement/excitement_1875.jpg,2
awe/awe_2980.jpg,2
sadness/sadness_1986.jpg,0
amusement/amusement_2679.jpg,2
awe/awe_2561.jpg,2
sadness/sadness_0802.jpg,0
anger/anger_1046.jpg,0
contentment/contentment_2905.jpg,2
contentment/contentment_0463.jpg,2
contentment/contentment_1938.jpg,2
awe/awe_0628.jpg,2
excitement/excitement_0046.jpg,2
contentment/contentment_3724.jpg,2
contentment/contentment_3106.jpg,2
fear/fear_0508.jpg,0
sadness/sadness_1663.jpg,0
amusement/amusement_2534.jpg,2
amusement/amusement_3355.jpg,2
amusement/amusement_4673.jpg,2
contentment/contentment_4618.jpg,2
awe/awe_3068.jpg,2
awe/awe_1155.jpg,2
excitement/excitement_1075.jpg,2
contentment/contentment_2548.jpg,2
amusement/amusement_2563.jpg,2
contentment/contentment_4572.jpg,2
contentment/contentment_0684.jpg,2
contentment/contentment_0572.jpg,2
excitement/excitement_1609.jpg,2
anger/anger_0997.jpg,0
awe/awe_1323.jpg,2
fear/fear_0401.jpg,0
contentment/contentment_3059.jpg,2
amusement/amusement_4108.jpg,2
contentment/contentment_0830.jpg,2
awe/awe_0447.jpg,2
awe/awe_1801.jpg,2
excitement/excitement_2642.jpg,2
excitement/excitement_0492.jpg,2
amusement/amusement_1052.jpg,2
excitement/excitement_1600.jpg,2
sadness/sadness_1030.jpg,0
contentment/contentment_0434.jpg,2
awe/awe_1127.jpg,2
excitement/excitement_0453.jpg,2
disgust/disgust_0487.jpg,0
awe/awe_0771.jpg,2
awe/awe_2380.jpg,2
contentment/contentment_0275.jpg,2
disgust/disgust_0359.jpg,0
amusement/amusement_1713.jpg,2
sadness/sadness_2489.jpg,0
sadness/sadness_2594.jpg,0
excitement/excitement_0167.jpg,2
awe/awe_2204.jpg,2
contentment/contentment_4425.jpg,2
awe/awe_0614.jpg,2
anger/anger_0048.jpg,0
sadness/sadness_2893.jpg,0
amusement/amusement_0866.jpg,2
contentment/contentment_2937.jpg,2
amusement/amusement_4724.jpg,2
amusement/amusement_3475.jpg,2
contentment/contentment_2304.jpg,2
contentment/contentment_0092.jpg,2
amusement/amusement_0591.jpg,2
amusement/amusement_3767.jpg,2
contentment/contentment_5339.jpg,2
amusement/amusement_0969.jpg,2
contentment/contentment_5049.jpg,2
awe/awe_2053.jpg,2
contentment/contentment_0811.jpg,2
excitement/excitement_2066.jpg,2
awe/awe_2605.jpg,2
excitement/excitement_0563.jpg,2
excitement/excitement_1407.jpg,2
contentment/contentment_4178.jpg,2
contentment/contentment_2743.jpg,2
amusement/amusement_2753.jpg,2
anger/anger_0327.jpg,0
excitement/excitement_1492.jpg,2
contentment/contentment_2128.jpg,2
anger/anger_0190.jpg,0
contentment/contentment_3355.jpg,2
contentment/contentment_2378.jpg,2
awe/awe_2145.jpg,2
disgust/disgust_0484.jpg,0
contentment/contentment_0396.jpg,2
awe/awe_2897.jpg,2
disgust/disgust_0793.jpg,0
amusement/amusement_2856.jpg,2
excitement/excitement_2756.jpg,2
awe/awe_2926.jpg,2
awe/awe_2952.jpg,2
excitement/excitement_0257.jpg,2
amusement/amusement_0228.jpg,2
anger/anger_1134.jpg,0
amusement/amusement_1054.jpg,2
contentment/contentment_3718.jpg,2
amusement/amusement_4692.jpg,2
sadness/sadness_2241.jpg,0
sadness/sadness_1581.jpg,0
awe/awe_0912.jpg,2
contentment/contentment_5113.jpg,2
disgust/disgust_0997.jpg,0
awe/awe_0705.jpg,2
excitement/excitement_0154.jpg,2
fear/fear_0377.jpg,0
anger/anger_0232.jpg,0
sadness/sadness_1616.jpg,0
anger/anger_0463.jpg,0
excitement/excitement_0382.jpg,2
excitement/excitement_1188.jpg,2
excitement/excitement_1112.jpg,2
amusement/amusement_2884.jpg,2
awe/awe_0118.jpg,2
excitement/excitement_0825.jpg,2
excitement/excitement_1226.jpg,2
contentment/contentment_2660.jpg,2
excitement/excitement_1604.jpg,2
fear/fear_0714.jpg,0
excitement/excitement_2667.jpg,2
excitement/excitement_0472.jpg,2
contentment/contentment_2016.jpg,2
awe/awe_0098.jpg,2
contentment/contentment_1541.jpg,2
excitement/excitement_0471.jpg,2
excitement/excitement_0830.jpg,2
contentment/contentment_1662.jpg,2
sadness/sadness_1154.jpg,0
anger/anger_0203.jpg,0
awe/awe_1132.jpg,2
amusement/amusement_3308.jpg,2
disgust/disgust_0121.jpg,0
awe/awe_2449.jpg,2
contentment/contentment_3680.jpg,2
anger/anger_1115.jpg,0
amusement/amusement_1077.jpg,2
contentment/contentment_2559.jpg,2
amusement/amusement_0834.jpg,2
amusement/amusement_3105.jpg,2
disgust/disgust_1338.jpg,0
anger/anger_0318.jpg,0
amusement/amusement_1785.jpg,2
sadness/sadness_2255.jpg,0
excitement/excitement_1938.jpg,2
sadness/sadness_0955.jpg,0
anger/anger_0332.jpg,0
awe/awe_0549.jpg,2
excitement/excitement_2163.jpg,2
anger/anger_0908.jpg,0
excitement/excitement_0103.jpg,2
sadness/sadness_1572.jpg,0
sadness/sadness_1918.jpg,0
excitement/excitement_2417.jpg,2
amusement/amusement_4209.jpg,2
contentment/contentment_0782.jpg,2
contentment/contentment_4227.jpg,2
contentment/contentment_5000.jpg,2
fear/fear_0587.jpg,0
contentment/contentment_2910.jpg,2
contentment/contentment_3777.jpg,2
awe/awe_1114.jpg,2
amusement/amusement_0168.jpg,2
contentment/contentment_0202.jpg,2
contentment/contentment_3109.jpg,2
contentment/contentment_2535.jpg,2
contentment/contentment_2310.jpg,2
anger/anger_1063.jpg,0
excitement/excitement_0446.jpg,2
sadness/sadness_1636.jpg,0
contentment/contentment_2268.jpg,2
sadness/sadness_1177.jpg,0
excitement/excitement_2695.jpg,2
anger/anger_0431.jpg,0
amusement/amusement_2589.jpg,2
disgust/disgust_0929.jpg,0
amusement/amusement_1402.jpg,2
sadness/sadness_0128.jpg,0
sadness/sadness_0823.jpg,0
awe/awe_1886.jpg,2
sadness/sadness_1951.jpg,0
anger/anger_0210.jpg,0
amusement/amusement_1855.jpg,2
fear/fear_0621.jpg,0
contentment/contentment_2994.jpg,2
amusement/amusement_2240.jpg,2
contentment/contentment_3844.jpg,2
sadness/sadness_0357.jpg,0
awe/awe_0993.jpg,2
fear/fear_0611.jpg,0
disgust/disgust_0912.jpg,0
sadness/sadness_0283.jpg,0
anger/anger_1139.jpg,0
contentment/contentment_0787.jpg,2
excitement/excitement_2529.jpg,2
disgust/disgust_1330.jpg,0
awe/awe_0874.jpg,2
contentment/contentment_4395.jpg,2
amusement/amusement_0142.jpg,2
disgust/disgust_1145.jpg,0
contentment/contentment_2193.jpg,2
contentment/contentment_0055.jpg,2
excitement/excitement_1447.jpg,2
sadness/sadness_0915.jpg,0
amusement/amusement_2878.jpg,2
awe/awe_0046.jpg,2
amusement/amusement_3942.jpg,2
contentment/contentment_3967.jpg,2
sadness/sadness_2315.jpg,0
awe/awe_2501.jpg,2
amusement/amusement_0537.jpg,2
amusement/amusement_2125.jpg,2
disgust/disgust_1005.jpg,0
disgust/disgust_0307.jpg,0
sadness/sadness_1617.jpg,0
amusement/amusement_2465.jpg,2
amusement/amusement_2024.jpg,2
amusement/amusement_3950.jpg,2
sadness/sadness_0677.jpg,0
excitement/excitement_1257.jpg,2
disgust/disgust_0645.jpg,0
contentment/contentment_2420.jpg,2
contentment/contentment_4096.jpg,2
fear/fear_0014.jpg,0
sadness/sadness_0164.jpg,0
amusement/amusement_3006.jpg,2
disgust/disgust_0372.jpg,0
awe/awe_1467.jpg,2
awe/awe_1606.jpg,2
awe/awe_3110.jpg,2
contentment/contentment_4906.jpg,2
sadness/sadness_1798.jpg,0
disgust/disgust_0842.jpg,0
anger/anger_1087.jpg,0
amusement/amusement_0764.jpg,2
contentment/contentment_3778.jpg,2
contentment/contentment_4324.jpg,2
anger/anger_0675.jpg,0
excitement/excitement_2405.jpg,2
amusement/amusement_3188.jpg,2
amusement/amusement_3018.jpg,2
anger/anger_0253.jpg,0
amusement/amusement_2019.jpg,2
amusement/amusement_0716.jpg,2
awe/awe_1962.jpg,2
excitement/excitement_0201.jpg,2
awe/awe_0943.jpg,2
excitement/excitement_1212.jpg,2
sadness/sadness_1378.jpg,0
amusement/amusement_1924.jpg,2
contentment/contentment_2785.jpg,2
sadness/sadness_0804.jpg,0
disgust/disgust_0911.jpg,0
excitement/excitement_1754.jpg,2
excitement/excitement_2862.jpg,2
