path,class
fear/fear_0532.jpg,0
sadness/sadness_1473.jpg,0
excitement/excitement_2271.jpg,2
sadness/sadness_1379.jpg,0
anger/anger_0125.jpg,0
excitement/excitement_2736.jpg,2
amusement/amusement_0448.jpg,2
amusement/amusement_1397.jpg,2
anger/anger_0511.jpg,0
awe/awe_1770.jpg,2
contentment/contentment_2585.jpg,2
contentment/contentment_3598.jpg,2
awe/awe_1866.jpg,2
amusement/amusement_0954.jpg,2
excitement/excitement_1055.jpg,2
excitement/excitement_2108.jpg,2
amusement/amusement_1663.jpg,2
contentment/contentment_1219.jpg,2
amusement/amusement_0434.jpg,2
amusement/amusement_3061.jpg,2
awe/awe_1007.jpg,2
awe/awe_3010.jpg,2
sadness/sadness_1899.jpg,0
amusement/amusement_4810.jpg,2
contentment/contentment_2964.jpg,2
sadness/sadness_0028.jpg,0
contentment/contentment_2284.jpg,2
disgust/disgust_0705.jpg,0
amusement/amusement_4155.jpg,2
contentment/contentment_4488.jpg,2
contentment/contentment_0808.jpg,2
excitement/excitement_2234.jpg,2
contentment/contentment_0009.jpg,2
amusement/amusement_3362.jpg,2
amusement/amusement_1730.jpg,2
awe/awe_0494.jpg,2
amusement/amusement_1983.jpg,2
contentment/contentment_3564.jpg,2
contentment/contentment_3510.jpg,2
disgust/disgust_1313.jpg,0
contentment/contentment_0858.jpg,2
amusement/amusement_4335.jpg,2
anger/anger_0522.jpg,0
awe/awe_0619.jpg,2
contentment/contentment_5012.jpg,2
contentment/contentment_5238.jpg,2
amusement/amusement_1060.jpg,2
contentment/contentment_0736.jpg,2
sadness/sadness_1585.jpg,0
amusement/amusement_2381.jpg,2
sadness/sadness_0332.jpg,0
awe/awe_2421.jpg,2
awe/awe_1923.jpg,2
excitement/excitement_2810.jpg,2
amusement/amusement_3091.jpg,2
awe/awe_0476.jpg,2
contentment/contentment_1065.jpg,2
amusement/amusement_4404.jpg,2
amusement/amusement_4477.jpg,2
disgust/disgust_1627.jpg,0
sadness/sadness_1703.jpg,0
excitement/excitement_2270.jpg,2
sadness/sadness_1858.jpg,0
contentment/contentment_2270.jpg,2
sadness/sadness_2620.jpg,0
disgust/disgust_1610.jpg,0
amusement/amusement_1257.jpg,2
contentment/contentment_1943.jpg,2
anger/anger_0023.jpg,0
awe/awe_2022.jpg,2
awe/awe_2178.jpg,2
anger/anger_0983.jpg,0
sadness/sadness_0900.jpg,0
disgust/disgust_0242.jpg,0
amusement/amusement_1021.jpg,2
disgust/disgust_0566.jpg,0
sadness/sadness_2363.jpg,0
excitement/excitement_1615.jpg,2
excitement/excitement_1781.jpg,2
awe/awe_0592.jpg,2
disgust/disgust_0371.jpg,0
amusement/amusement_4418.jpg,2
contentment/contentment_5298.jpg,2
amusement/amusement_3479.jpg,2
contentment/contentment_5316.jpg,2
amusement/amusement_1680.jpg,2
disgust/disgust_0000.jpg,0
awe/awe_1261.jpg,2
awe/awe_0313.jpg,2
contentment/contentment_3902.jpg,2
anger/anger_0178.jpg,0
excitement/excitement_0470.jpg,2
disgust/disgust_1588.jpg,0
awe/awe_2400.jpg,2
sadness/sadness_1006.jpg,0
amusement/amusement_0692.jpg,2
sadness/sadness_1675.jpg,0
awe/awe_2850.jpg,2
disgust/disgust_1080.jpg,0
contentment/contentment_4492.jpg,2
anger/anger_0834.jpg,0
contentment/contentment_1978.jpg,2
contentment/contentment_4100.jpg,2
excitement/excitement_0642.jpg,2
awe/awe_2541.jpg,2
fear/fear_0051.jpg,0
amusement/amusement_4917.jpg,2
awe/awe_3108.jpg,2
awe/awe_0982.jpg,2
contentment/contentment_3269.jpg,2
awe/awe_0690.jpg,2
disgust/disgust_0754.jpg,0
amusement/amusement_0027.jpg,2
contentment/contentment_1267.jpg,2
anger/anger_0364.jpg,0
sadness/sadness_1679.jpg,0
disgust/disgust_1187.jpg,0
contentment/contentment_3003.jpg,2
awe/awe_0642.jpg,2
excitement/excitement_2672.jpg,2
contentment/contentment_4289.jpg,2
awe/awe_0556.jpg,2
disgust/disgust_0375.jpg,0
sadness/sadness_0023.jpg,0
contentment/contentment_1020.jpg,2
amusement/amusement_0060.jpg,2
sadness/sadness_2689.jpg,0
sadness/sadness_0802.jpg,0
excitement/excitement_2484.jpg,2
amusement/amusement_3174.jpg,2
sadness/sadness_0334.jpg,0
disgust/disgust_0259.jpg,0
contentment/contentment_5225.jpg,2
amusement/amusement_4011.jpg,2
awe/awe_0357.jpg,2
excitement/excitement_0766.jpg,2
contentment/contentment_1676.jpg,2
sadness/sadness_0062.jpg,0
contentment/contentment_0823.jpg,2
amusement/amusement_3849.jpg,2
contentment/contentment_2208.jpg,2
excitement/excitement_1928.jpg,2
amusement/amusement_1351.jpg,2
awe/awe_0095.jpg,2
awe/awe_0122.jpg,2
sadness/sadness_1640.jpg,0
excitement/excitement_1170.jpg,2
excitement/excitement_0301.jpg,2
amusement/amusement_0145.jpg,2
amusement/amusement_0438.jpg,2
contentment/contentment_1488.jpg,2
amusement/amusement_0575.jpg,2
contentment/contentment_2060.jpg,2
disgust/disgust_0545.jpg,0
amusement/amusement_2169.jpg,2
disgust/disgust_0325.jpg,0
amusement/amusement_3610.jpg,2
contentment/contentment_5044.jpg,2
excitement/excitement_1047.jpg,2
anger/anger_0177.jpg,0
amusement/amusement_3755.jpg,2
excitement/excitement_0185.jpg,2
excitement/excitement_2086.jpg,2
disgust/disgust_0082.jpg,0
awe/awe_0821.jpg,2
sadness/sadness_1068.jpg,0
excitement/excitement_2084.jpg,2
sadness/sadness_1466.jpg,0
contentment/contentment_2515.jpg,2
excitement/excitement_0042.jpg,2
awe/awe_2239.jpg,2
fear/fear_0242.jpg,0
sadness/sadness_1884.jpg,0
amusement/amusement_0973.jpg,2
contentment/contentment_3088.jpg,2
amusement/amusement_0888.jpg,2
disgust/disgust_0141.jpg,0
fear/fear_0394.jpg,0
amusement/amusement_4316.jpg,2
contentment/contentment_2188.jpg,2
awe/awe_2795.jpg,2
contentment/contentment_0777.jpg,2
fear/fear_0218.jpg,0
contentment/contentment_2037.jpg,2
excitement/excitement_2481.jpg,2
disgust/disgust_0669.jpg,0
contentment/contentment_5274.jpg,2
sadness/sadness_1372.jpg,0
contentment/contentment_1241.jpg,2
amusement/amusement_2234.jpg,2
anger/anger_1205.jpg,0
sadness/sadness_1656.jpg,0
amusement/amusement_2611.jpg,2
contentment/contentment_5059.jpg,2
amusement/amusement_3682.jpg,2
amusement/amusement_3741.jpg,2
awe/awe_1633.jpg,2
contentment/contentment_0479.jpg,2
awe/awe_1232.jpg,2
sadness/sadness_0545.jpg,0
sadness/sadness_0253.jpg,0
contentment/contentment_3308.jpg,2
contentment/contentment_2030.jpg,2
contentment/contentment_0024.jpg,2
contentment/contentment_2885.jpg,2
amusement/amusement_1393.jpg,2
contentment/contentment_3687.jpg,2
contentment/contentment_1625.jpg,2
amusement/amusement_3654.jpg,2
excitement/excitement_1595.jpg,2
awe/awe_0932.jpg,2
disgust/disgust_1649.jpg,0
contentment/contentment_2096.jpg,2
amusement/amusement_3143.jpg,2
contentment/contentment_1624.jpg,2
awe/awe_2475.jpg,2
fear/fear_0646.jpg,0
contentment/contentment_3812.jpg,2
sadness/sadness_1670.jpg,0
excitement/excitement_2039.jpg,2
contentment/contentment_2913.jpg,2
sadness/sadness_0086.jpg,0
sadness/sadness_0101.jpg,0
excitement/excitement_1730.jpg,2
fear/fear_0378.jpg,0
amusement/amusement_3034.jpg,2
disgust/disgust_0261.jpg,0
contentment/contentment_0145.jpg,2
contentment/contentment_0807.jpg,2
excitement/excitement_0378.jpg,2
sadness/sadness_0727.jpg,0
sadness/sadness_1305.jpg,0
disgust/disgust_0642.jpg,0
anger/anger_0159.jpg,0
fear/fear_0880.jpg,0
amusement/amusement_2425.jpg,2
awe/awe_2052.jpg,2
amusement/amusement_4265.jpg,2
amusement/amusement_3940.jpg,2
awe/awe_2567.jpg,2
excitement/excitement_1678.jpg,2
contentment/contentment_4468.jpg,2
excitement/excitement_1099.jpg,2
excitement/excitement_0551.jpg,2
awe/awe_1048.jpg,2
contentment/contentment_3113.jpg,2
sadness/sadness_1571.jpg,0
excitement/excitement_2865.jpg,2
contentment/contentment_1233.jpg,2
anger/anger_0873.jpg,0
amusement/amusement_1465.jpg,2
awe/awe_1565.jpg,2
contentment/contentment_4170.jpg,2
disgust/disgust_1574.jpg,0
contentment/contentment_5074.jpg,2
amusement/amusement_0166.jpg,2
amusement/amusement_3531.jpg,2
excitement/excitement_0175.jpg,2
fear/fear_0230.jpg,0
excitement/excitement_2156.jpg,2
amusement/amusement_1033.jpg,2
awe/awe_2028.jpg,2
contentment/contentment_1351.jpg,2
contentment/contentment_2706.jpg,2
anger/anger_0793.jpg,0
excitement/excitement_0354.jpg,2
amusement/amusement_2515.jpg,2
amusement/amusement_4329.jpg,2
contentment/contentment_5000.jpg,2
amusement/amusement_4490.jpg,2
excitement/excitement_1454.jpg,2
contentment/contentment_0416.jpg,2
disgust/disgust_1050.jpg,0
awe/awe_2582.jpg,2
anger/anger_0892.jpg,0
sadness/sadness_0346.jpg,0
sadness/sadness_0317.jpg,0
amusement/amusement_2682.jpg,2
awe/awe_2455.jpg,2
contentment/contentment_4638.jpg,2
sadness/sadness_1648.jpg,0
amusement/amusement_2789.jpg,2
amusement/amusement_3763.jpg,2
contentment/contentment_2018.jpg,2
fear/fear_0791.jpg,0
amusement/amusement_3881.jpg,2
amusement/amusement_1310.jpg,2
fear/fear_0921.jpg,0
excitement/excitement_1215.jpg,2
disgust/disgust_1212.jpg,0
contentment/contentment_3491.jpg,2
awe/awe_1861.jpg,2
sadness/sadness_2598.jpg,0
awe/awe_1661.jpg,2
disgust/disgust_1083.jpg,0
fear/fear_0413.jpg,0
awe/awe_0809.jpg,2
contentment/contentment_2211.jpg,2
sadness/sadness_2745.jpg,0
contentment/contentment_4924.jpg,2
contentment/contentment_1781.jpg,2
amusement/amusement_4212.jpg,2
sadness/sadness_1612.jpg,0
sadness/sadness_0676.jpg,0
contentment/contentment_1933.jpg,2
excitement/excitement_1492.jpg,2
awe/awe_2413.jpg,2
sadness/sadness_1119.jpg,0
awe/awe_2767.jpg,2
disgust/disgust_0201.jpg,0
sadness/sadness_1915.jpg,0
sadness/sadness_0124.jpg,0
awe/awe_1292.jpg,2
excitement/excitement_0117.jpg,2
sadness/sadness_2262.jpg,0
contentment/contentment_4987.jpg,2
amusement/amusement_4625.jpg,2
amusement/amusement_4499.jpg,2
sadness/sadness_2381.jpg,0
amusement/amusement_4892.jpg,2
excitement/excitement_0880.jpg,2
amusement/amusement_0744.jpg,2
awe/awe_1805.jpg,2
excitement/excitement_0341.jpg,2
contentment/contentment_0448.jpg,2
anger/anger_0913.jpg,0
disgust/disgust_1432.jpg,0
awe/awe_2192.jpg,2
amusement/amusement_4906.jpg,2
sadness/sadness_2779.jpg,0
contentment/contentment_0027.jpg,2
contentment/contentment_3579.jpg,2
disgust/disgust_1323.jpg,0
excitement/excitement_1355.jpg,2
contentment/contentment_3659.jpg,2
excitement/excitement_0797.jpg,2
disgust/disgust_1501.jpg,0
sadness/sadness_1420.jpg,0
contentment/contentment_0716.jpg,2
contentment/contentment_3977.jpg,2
excitement/excitement_2727.jpg,2
contentment/contentment_4310.jpg,2
awe/awe_1655.jpg,2
amusement/amusement_4424.jpg,2
disgust/disgust_0192.jpg,0
awe/awe_0123.jpg,2
amusement/amusement_3542.jpg,2
amusement/amusement_1885.jpg,2
disgust/disgust_1632.jpg,0
amusement/amusement_2341.jpg,2
disgust/disgust_0268.jpg,0
disgust/disgust_1134.jpg,0
awe/awe_2011.jpg,2
excitement/excitement_1004.jpg,2
sadness/sadness_0576.jpg,0
contentment/contentment_2741.jpg,2
awe/awe_3052.jpg,2
disgust/disgust_1592.jpg,0
awe/awe_2878.jpg,2
contentment/contentment_0399.jpg,2
sadness/sadness_1333.jpg,0
amusement/amusement_1870.jpg,2
awe/awe_2671.jpg,2
awe/awe_0832.jpg,2
amusement/amusement_1761.jpg,2
contentment/contentment_2034.jpg,2
excitement/excitement_0201.jpg,2
contentment/contentment_1834.jpg,2
amusement/amusement_1120.jpg,2
awe/awe_0196.jpg,2
amusement/amusement_0817.jpg,2
anger/anger_0067.jpg,0
anger/anger_0545.jpg,0
contentment/contentment_3322.jpg,2
sadness/sadness_1218.jpg,0
amusement/amusement_3642.jpg,2
contentment/contentment_2346.jpg,2
sadness/sadness_1380.jpg,0
awe/awe_2290.jpg,2
contentment/contentment_3031.jpg,2
excitement/excitement_0577.jpg,2
contentment/contentment_0969.jpg,2
awe/awe_0009.jpg,2
disgust/disgust_1625.jpg,0
excitement/excitement_1045.jpg,2
fear/fear_0588.jpg,0
fear/fear_0615.jpg,0
amusement/amusement_3541.jpg,2
excitement/excitement_1891.jpg,2
excitement/excitement_1596.jpg,2
contentment/contentment_4256.jpg,2
disgust/disgust_0576.jpg,0
amusement/amusement_3616.jpg,2
sadness/sadness_2692.jpg,0
sadness/sadness_0434.jpg,0
awe/awe_1385.jpg,2
anger/anger_0254.jpg,0
excitement/excitement_0801.jpg,2
sadness/sadness_1650.jpg,0
excitement/excitement_0789.jpg,2
anger/anger_0216.jpg,0
excitement/excitement_0256.jpg,2
amusement/amusement_4223.jpg,2
excitement/excitement_2677.jpg,2
sadness/sadness_1833.jpg,0
anger/anger_1107.jpg,0
amusement/amusement_1992.jpg,2
contentment/contentment_4405.jpg,2
sadness/sadness_2760.jpg,0
disgust/disgust_0711.jpg,0
excitement/excitement_0458.jpg,2
fear/fear_1041.jpg,0
awe/awe_1529.jpg,2
excitement/excitement_1520.jpg,2
sadness/sadness_0310.jpg,0
awe/awe_2605.jpg,2
amusement/amusement_0220.jpg,2
awe/awe_2774.jpg,2
excitement/excitement_1340.jpg,2
contentment/contentment_4930.jpg,2
sadness/sadness_0263.jpg,0
anger/anger_0963.jpg,0
disgust/disgust_0608.jpg,0
sadness/sadness_2079.jpg,0
amusement/amusement_4247.jpg,2
awe/awe_3122.jpg,2
anger/anger_1044.jpg,0
amusement/amusement_2292.jpg,2
amusement/amusement_1822.jpg,2
excitement/excitement_0964.jpg,2
sadness/sadness_0965.jpg,0
amusement/amusement_1145.jpg,2
fear/fear_0073.jpg,0
awe/awe_2043.jpg,2
awe/awe_0984.jpg,2
amusement/amusement_0263.jpg,2
amusement/amusement_1866.jpg,2
awe/awe_3090.jpg,2
fear/fear_0845.jpg,0
sadness/sadness_2899.jpg,0
amusement/amusement_1135.jpg,2
sadness/sadness_2350.jpg,0
contentment/contentment_4693.jpg,2
awe/awe_2862.jpg,2
amusement/amusement_1505.jpg,2
disgust/disgust_1172.jpg,0
sadness/sadness_0057.jpg,0
fear/fear_0695.jpg,0
awe/awe_2710.jpg,2
amusement/amusement_1126.jpg,2
amusement/amusement_0099.jpg,2
contentment/contentment_1821.jpg,2
amusement/amusement_1864.jpg,2
awe/awe_1611.jpg,2
amusement/amusement_0235.jpg,2
contentment/contentment_1925.jpg,2
anger/anger_0062.jpg,0
amusement/amusement_3217.jpg,2
awe/awe_2427.jpg,2
excitement/excitement_1807.jpg,2
contentment/contentment_1087.jpg,2
disgust/disgust_1299.jpg,0
awe/awe_0554.jpg,2
sadness/sadness_2102.jpg,0
disgust/disgust_0366.jpg,0
fear/fear_0783.jpg,0
amusement/amusement_4836.jpg,2
awe/awe_2104.jpg,2
fear/fear_0477.jpg,0
sadness/sadness_2483.jpg,0
contentment/contentment_2428.jpg,2
amusement/amusement_4111.jpg,2
contentment/contentment_3707.jpg,2
contentment/contentment_0188.jpg,2
sadness/sadness_1849.jpg,0
amusement/amusement_2526.jpg,2
anger/anger_0951.jpg,0
disgust/disgust_1522.jpg,0
amusement/amusement_1798.jpg,2
excitement/excitement_1821.jpg,2
contentment/contentment_0959.jpg,2
contentment/contentment_0352.jpg,2
awe/awe_0936.jpg,2
awe/awe_1090.jpg,2
contentment/contentment_0968.jpg,2
contentment/contentment_2412.jpg,2
amusement/amusement_1635.jpg,2
amusement/amusement_1615.jpg,2
amusement/amusement_3855.jpg,2
disgust/disgust_1071.jpg,0
awe/awe_1716.jpg,2
amusement/amusement_4176.jpg,2
amusement/amusement_4148.jpg,2
awe/awe_2224.jpg,2
sadness/sadness_0923.jpg,0
excitement/excitement_1250.jpg,2
amusement/amusement_0634.jpg,2
amusement/amusement_3840.jpg,2
amusement/amusement_2644.jpg,2
disgust/disgust_0510.jpg,0
amusement/amusement_3758.jpg,2
sadness/sadness_1429.jpg,0
contentment/contentment_5062.jpg,2
excitement/excitement_2069.jpg,2
fear/fear_0344.jpg,0
contentment/contentment_4728.jpg,2
amusement/amusement_1224.jpg,2
fear/fear_1034.jpg,0
awe/awe_1518.jpg,2
contentment/contentment_3646.jpg,2
amusement/amusement_1246.jpg,2
amusement/amusement_0606.jpg,2
contentment/contentment_4475.jpg,2
contentment/contentment_2556.jpg,2
amusement/amusement_2690.jpg,2
disgust/disgust_0578.jpg,0
disgust/disgust_0381.jpg,0
amusement/amusement_0009.jpg,2
sadness/sadness_2556.jpg,0
disgust/disgust_1017.jpg,0
sadness/sadness_0958.jpg,0
sadness/sadness_0429.jpg,0
sadness/sadness_0704.jpg,0
contentment/contentment_1605.jpg,2
fear/fear_0323.jpg,0
amusement/amusement_2228.jpg,2
anger/anger_0332.jpg,0
amusement/amusement_3158.jpg,2
amusement/amusement_3030.jpg,2
awe/awe_2379.jpg,2
excitement/excitement_1868.jpg,2
amusement/amusement_1024.jpg,2
excitement/excitement_1903.jpg,2
fear/fear_0778.jpg,0
disgust/disgust_0940.jpg,0
excitement/excitement_0767.jpg,2
contentment/contentment_0950.jpg,2
awe/awe_2033.jpg,2
awe/awe_2041.jpg,2
amusement/amusement_2071.jpg,2
contentment/contentment_1509.jpg,2
fear/fear_0434.jpg,0
contentment/contentment_4967.jpg,2
amusement/amusement_3939.jpg,2
amusement/amusement_0539.jpg,2
amusement/amusement_0610.jpg,2
excitement/excitement_0999.jpg,2
excitement/excitement_1659.jpg,2
contentment/contentment_4161.jpg,2
excitement/excitement_2373.jpg,2
excitement/excitement_0402.jpg,2
awe/awe_1287.jpg,2
awe/awe_2016.jpg,2
contentment/contentment_0063.jpg,2
amusement/amusement_1610.jpg,2
awe/awe_2145.jpg,2
contentment/contentment_2558.jpg,2
awe/awe_2040.jpg,2
sadness/sadness_2747.jpg,0
awe/awe_0069.jpg,2
amusement/amusement_3024.jpg,2
awe/awe_0307.jpg,2
awe/awe_0904.jpg,2
disgust/disgust_0294.jpg,0
excitement/excitement_0115.jpg,2
contentment/contentment_3595.jpg,2
contentment/contentment_3285.jpg,2
sadness/sadness_1930.jpg,0
excitement/excitement_0632.jpg,2
contentment/contentment_2073.jpg,2
excitement/excitement_0673.jpg,2
contentment/contentment_4237.jpg,2
awe/awe_1442.jpg,2
excitement/excitement_1332.jpg,2
amusement/amusement_1767.jpg,2
contentment/contentment_1454.jpg,2
contentment/contentment_4084.jpg,2
contentment/contentment_4183.jpg,2
amusement/amusement_0688.jpg,2
awe/awe_1281.jpg,2
excitement/excitement_2622.jpg,2
contentment/contentment_4834.jpg,2
fear/fear_0216.jpg,0
awe/awe_0230.jpg,2
amusement/amusement_4377.jpg,2
fear/fear_0539.jpg,0
disgust/disgust_1248.jpg,0
sadness/sadness_1825.jpg,0
amusement/amusement_1710.jpg,2
excitement/excitement_2582.jpg,2
fear/fear_0341.jpg,0
amusement/amusement_2572.jpg,2
excitement/excitement_2862.jpg,2
anger/anger_0885.jpg,0
contentment/contentment_4052.jpg,2
sadness/sadness_1809.jpg,0
contentment/contentment_2406.jpg,2
excitement/excitement_0398.jpg,2
disgust/disgust_0783.jpg,0
contentment/contentment_0700.jpg,2
sadness/sadness_1477.jpg,0
sadness/sadness_0489.jpg,0
awe/awe_3092.jpg,2
contentment/contentment_2540.jpg,2
awe/awe_2038.jpg,2
awe/awe_1741.jpg,2
contentment/contentment_2837.jpg,2
disgust/disgust_0492.jpg,0
sadness/sadness_0014.jpg,0
awe/awe_1521.jpg,2
contentment/contentment_1262.jpg,2
disgust/disgust_0530.jpg,0
contentment/contentment_5311.jpg,2
contentment/contentment_4221.jpg,2
sadness/sadness_0350.jpg,0
contentment/contentment_4721.jpg,2
contentment/contentment_2949.jpg,2
sadness/sadness_2811.jpg,0
contentment/contentment_5163.jpg,2
disgust/disgust_1135.jpg,0
awe/awe_0707.jpg,2
amusement/amusement_0638.jpg,2
fear/fear_0657.jpg,0
fear/fear_0564.jpg,0
amusement/amusement_4602.jpg,2
amusement/amusement_0435.jpg,2
amusement/amusement_2027.jpg,2
sadness/sadness_0391.jpg,0
amusement/amusement_2447.jpg,2
sadness/sadness_1382.jpg,0
excitement/excitement_0036.jpg,2
anger/anger_0151.jpg,0
amusement/amusement_4659.jpg,2
amusement/amusement_4170.jpg,2
fear/fear_0250.jpg,0
contentment/contentment_4213.jpg,2
sadness/sadness_0357.jpg,0
contentment/contentment_2102.jpg,2
amusement/amusement_4717.jpg,2
contentment/contentment_2854.jpg,2
awe/awe_0045.jpg,2
excitement/excitement_0113.jpg,2
awe/awe_2159.jpg,2
anger/anger_0635.jpg,0
amusement/amusement_3452.jpg,2
contentment/contentment_2278.jpg,2
contentment/contentment_5308.jpg,2
contentment/contentment_1607.jpg,2
contentment/contentment_5275.jpg,2
amusement/amusement_1533.jpg,2
fear/fear_0810.jpg,0
contentment/contentment_2865.jpg,2
excitement/excitement_0127.jpg,2
contentment/contentment_2080.jpg,2
contentment/contentment_3975.jpg,2
amusement/amusement_1748.jpg,2
contentment/contentment_1202.jpg,2
disgust/disgust_0738.jpg,0
sadness/sadness_2029.jpg,0
excitement/excitement_1986.jpg,2
awe/awe_0761.jpg,2
excitement/excitement_2470.jpg,2
contentment/contentment_1305.jpg,2
contentment/contentment_2237.jpg,2
excitement/excitement_2245.jpg,2
awe/awe_2103.jpg,2
awe/awe_0183.jpg,2
awe/awe_1035.jpg,2
anger/anger_0979.jpg,0
contentment/contentment_4361.jpg,2
sadness/sadness_1694.jpg,0
contentment/contentment_1082.jpg,2
awe/awe_0949.jpg,2
anger/anger_0907.jpg,0
amusement/amusement_4409.jpg,2
sadness/sadness_1031.jpg,0
amusement/amusement_3643.jpg,2
awe/awe_0926.jpg,2
amusement/amusement_0190.jpg,2
disgust/disgust_0554.jpg,0
contentment/contentment_2353.jpg,2
amusement/amusement_0552.jpg,2
amusement/amusement_0210.jpg,2
awe/awe_2508.jpg,2
amusement/amusement_4317.jpg,2
awe/awe_0339.jpg,2
fear/fear_0764.jpg,0
contentment/contentment_3838.jpg,2
amusement/amusement_2036.jpg,2
awe/awe_2254.jpg,2
amusement/amusement_3808.jpg,2
disgust/disgust_0794.jpg,0
fear/fear_0954.jpg,0
amusement/amusement_4877.jpg,2
contentment/contentment_5009.jpg,2
amusement/amusement_3878.jpg,2
excitement/excitement_2350.jpg,2
amusement/amusement_2068.jpg,2
disgust/disgust_1132.jpg,0
awe/awe_1377.jpg,2
excitement/excitement_1201.jpg,2
disgust/disgust_0495.jpg,0
contentment/contentment_5200.jpg,2
amusement/amusement_4218.jpg,2
amusement/amusement_4481.jpg,2
sadness/sadness_2795.jpg,0
amusement/amusement_3576.jpg,2
excitement/excitement_2465.jpg,2
awe/awe_1586.jpg,2
sadness/sadness_1941.jpg,0
amusement/amusement_3835.jpg,2
excitement/excitement_2514.jpg,2
awe/awe_1217.jpg,2
contentment/contentment_4415.jpg,2
excitement/excitement_0715.jpg,2
amusement/amusement_3157.jpg,2
fear/fear_0644.jpg,0
sadness/sadness_0208.jpg,0
sadness/sadness_2319.jpg,0
anger/anger_0393.jpg,0
amusement/amusement_1813.jpg,2
amusement/amusement_0990.jpg,2
fear/fear_0516.jpg,0
sadness/sadness_2829.jpg,0
amusement/amusement_4275.jpg,2
amusement/amusement_0746.jpg,2
contentment/contentment_3164.jpg,2
contentment/contentment_0647.jpg,2
sadness/sadness_2031.jpg,0
sadness/sadness_1098.jpg,0
contentment/contentment_4009.jpg,2
awe/awe_2497.jpg,2
awe/awe_0176.jpg,2
amusement/amusement_4281.jpg,2
contentment/contentment_2646.jpg,2
amusement/amusement_3179.jpg,2
amusement/amusement_0453.jpg,2
awe/awe_0999.jpg,2
amusement/amusement_0369.jpg,2
amusement/amusement_3288.jpg,2
contentment/contentment_2696.jpg,2
contentment/contentment_1421.jpg,2
contentment/contentment_2506.jpg,2
anger/anger_0564.jpg,0
excitement/excitement_0197.jpg,2
awe/awe_1448.jpg,2
contentment/contentment_1948.jpg,2
contentment/contentment_0325.jpg,2
awe/awe_0659.jpg,2
disgust/disgust_1320.jpg,0
fear/fear_0514.jpg,0
contentment/contentment_4333.jpg,2
excitement/excitement_1879.jpg,2
amusement/amusement_1660.jpg,2
sadness/sadness_1083.jpg,0
amusement/amusement_3375.jpg,2
contentment/contentment_0553.jpg,2
amusement/amusement_2598.jpg,2
amusement/amusement_4908.jpg,2
anger/anger_1125.jpg,0
awe/awe_1956.jpg,2
sadness/sadness_1339.jpg,0
contentment/contentment_3030.jpg,2
anger/anger_0170.jpg,0
anger/anger_0481.jpg,0
contentment/contentment_1247.jpg,2
amusement/amusement_1926.jpg,2
anger/anger_0386.jpg,0
excitement/excitement_2602.jpg,2
sadness/sadness_0652.jpg,0
anger/anger_1082.jpg,0
sadness/sadness_0466.jpg,0
amusement/amusement_1947.jpg,2
disgust/disgust_0114.jpg,0
excitement/excitement_2267.jpg,2
awe/awe_1651.jpg,2
sadness/sadness_1322.jpg,0
contentment/contentment_4104.jpg,2
fear/fear_0509.jpg,0
excitement/excitement_2805.jpg,2
amusement/amusement_2946.jpg,2
awe/awe_2465.jpg,2
amusement/amusement_3388.jpg,2
disgust/disgust_0704.jpg,0
sadness/sadness_1620.jpg,0
amusement/amusement_0140.jpg,2
sadness/sadness_0524.jpg,0
awe/awe_2638.jpg,2
disgust/disgust_0354.jpg,0
amusement/amusement_1035.jpg,2
sadness/sadness_1908.jpg,0
contentment/contentment_2522.jpg,2
contentment/contentment_3391.jpg,2
awe/awe_2910.jpg,2
amusement/amusement_3113.jpg,2
contentment/contentment_3775.jpg,2
excitement/excitement_0226.jpg,2
contentment/contentment_0848.jpg,2
sadness/sadness_0153.jpg,0
contentment/contentment_2832.jpg,2
sadness/sadness_2637.jpg,0
excitement/excitement_2760.jpg,2
amusement/amusement_4517.jpg,2
excitement/excitement_2107.jpg,2
excitement/excitement_2685.jpg,2
amusement/amusement_0443.jpg,2
amusement/amusement_3585.jpg,2
amusement/amusement_4029.jpg,2
excitement/excitement_2507.jpg,2
excitement/excitement_1127.jpg,2
sadness/sadness_1203.jpg,0
contentment/contentment_4055.jpg,2
contentment/contentment_0030.jpg,2
amusement/amusement_4340.jpg,2
contentment/contentment_4489.jpg,2
contentment/contentment_1793.jpg,2
amusement/amusement_1094.jpg,2
amusement/amusement_4879.jpg,2
fear/fear_0468.jpg,0
awe/awe_0563.jpg,2
contentment/contentment_0706.jpg,2
awe/awe_2439.jpg,2
sadness/sadness_1572.jpg,0
awe/awe_0709.jpg,2
amusement/amusement_4022.jpg,2
awe/awe_2574.jpg,2
contentment/contentment_0981.jpg,2
amusement/amusement_1314.jpg,2
awe/awe_2960.jpg,2
awe/awe_1301.jpg,2
excitement/excitement_1217.jpg,2
disgust/disgust_1314.jpg,0
sadness/sadness_2422.jpg,0
contentment/contentment_0712.jpg,2
fear/fear_0557.jpg,0
excitement/excitement_1701.jpg,2
disgust/disgust_1492.jpg,0
awe/awe_1202.jpg,2
amusement/amusement_4884.jpg,2
sadness/sadness_1713.jpg,0
fear/fear_0419.jpg,0
amusement/amusement_1665.jpg,2
awe/awe_1717.jpg,2
fear/fear_1012.jpg,0
contentment/contentment_2616.jpg,2
sadness/sadness_0390.jpg,0
disgust/disgust_1279.jpg,0
